ID,target
01eba0824,5944923.322036332
01eca1d02,5944923.322036332
01ed1f78a,5944923.322036332
01ee29ec7,5944923.322036332
01eed81f9,5944923.322036332
01ef1d226,5944923.322036332
01f0030e3,5944923.322036332
01f15fad3,5944923.322036332
01f330ffe,5944923.322036332
01f39eb1e,5944923.322036332
01f44549a,5944923.322036332
01f5a652b,5944923.322036332
01f889c84,5944923.322036332
01fa9c31e,5944923.322036332
01fd4e7e9,5944923.322036332
01fde1134,5944923.322036332
01ff14471,5944923.322036332
01ffa7fbe,5944923.322036332
02001f60c,5944923.322036332
0201ea0a0,5944923.322036332
0201fe232,5944923.322036332
020699f8e,5944923.322036332
0206a24ce,5944923.322036332
0206bfd06,5944923.322036332
020741219,5944923.322036332
020816bdb,5944923.322036332
0209a7570,5944923.322036332
0209bf7b8,5944923.322036332
0209d2fd2,5944923.322036332
020b294bd,5944923.322036332
020b5b442,5944923.322036332
020bd2d15,5944923.322036332
020eaebb2,5944923.322036332
020ed0585,5944923.322036332
020f67b89,5944923.322036332
02118146a,5944923.322036332
0211c154c,5944923.322036332
0211f9abc,5944923.322036332
021257ae5,5944923.322036332
02135d6ab,5944923.322036332
02170db23,5944923.322036332
02180e987,5944923.322036332
0218218c1,5944923.322036332
0218cd3d7,5944923.322036332
0219f8398,5944923.322036332
021aee575,5944923.322036332
021bd4dca,5944923.322036332
021da9216,5944923.322036332
021ebd418,5944923.322036332
021fd795a,5944923.322036332
02223cd36,5944923.322036332
0223c16c1,5944923.322036332
022678dd2,5944923.322036332
022792b0a,5944923.322036332
022804284,5944923.322036332
0228aa82d,5944923.322036332
0229e75c4,5944923.322036332
022a8c2f7,5944923.322036332
022cb2631,5944923.322036332
0230d4064,5944923.322036332
023377ebc,5944923.322036332
02342e4f7,5944923.322036332
0235e2eab,5944923.322036332
023990ec3,5944923.322036332
023ac9a3c,5944923.322036332
023b81381,5944923.322036332
023fa6bf0,5944923.322036332
024078072,5944923.322036332
0241d1cc7,5944923.322036332
0241dbd70,5944923.322036332
02423aea3,5944923.322036332
0242e62ca,5944923.322036332
024306e5d,5944923.322036332
0244ca2e6,5944923.322036332
0245590f8,5944923.322036332
0246d6ee2,5944923.322036332
024739c7d,5944923.322036332
024766f47,5944923.322036332
024813220,5944923.322036332
024890eac,5944923.322036332
024c65d46,5944923.322036332
024c8f9db,5944923.322036332
024cbb5b4,5944923.322036332
024d9058c,5944923.322036332
024fe32af,5944923.322036332
025045845,5944923.322036332
0250eb809,5944923.322036332
025179e5e,5944923.322036332
02537cf5e,5944923.322036332
0254223d8,5944923.322036332
0256c0b0e,5944923.322036332
025774ca3,5944923.322036332
025786cb9,5944923.322036332
0257e2b97,5944923.322036332
025994da9,5944923.322036332
025a2f31f,5944923.322036332
025a544da,5944923.322036332
025a96ed9,5944923.322036332
025abdc92,5944923.322036332
025ba7d70,5944923.322036332
025c222b3,5944923.322036332
025c7bb5f,5944923.322036332
025e5d770,5944923.322036332
02635ccad,5944923.322036332
02648787c,5944923.322036332
026756d03,5944923.322036332
0267a271c,5944923.322036332
02681ecec,5944923.322036332
02697d7c3,5944923.322036332
0269a6f71,5944923.322036332
0269d314c,5944923.322036332
0269dba28,5944923.322036332
026a61d88,5944923.322036332
026aeaa2c,5944923.322036332
026b02a83,5944923.322036332
026baed22,5944923.322036332
026c4e17b,5944923.322036332
026c5991c,5944923.322036332
026cf59d9,5944923.322036332
026cfc392,5944923.322036332
0270a390f,5944923.322036332
0270be3af,5944923.322036332
0270e156b,5944923.322036332
027124809,5944923.322036332
0272c405a,5944923.322036332
027400cb8,5944923.322036332
0274ce8b8,5944923.322036332
027769b10,5944923.322036332
0277d96d0,5944923.322036332
027a21566,5944923.322036332
027c75423,5944923.322036332
027cc80a8,5944923.322036332
027d5aea6,5944923.322036332
02865c5ec,5944923.322036332
0287280ba,5944923.322036332
02898064e,5944923.322036332
028988631,5944923.322036332
028a5c0d4,5944923.322036332
028da53a4,5944923.322036332
028ee267a,5944923.322036332
0292f2fc5,5944923.322036332
02975edfa,5944923.322036332
029a9db2e,5944923.322036332
029b14b56,5944923.322036332
029bbe7d3,5944923.322036332
029c1e398,5944923.322036332
029da4b41,5944923.322036332
02a0c1918,5944923.322036332
02a2a1bdf,5944923.322036332
02a2c00e0,5944923.322036332
02a31514c,5944923.322036332
02a3dc04d,5944923.322036332
02a565b91,5944923.322036332
02ac98fd5,5944923.322036332
02adff31a,5944923.322036332
02affe93a,5944923.322036332
02afff518,5944923.322036332
02b000198,5944923.322036332
02b0b4bae,5944923.322036332
02b0c3fdb,5944923.322036332
02b220cf1,5944923.322036332
02b25ade0,5944923.322036332
02b413bb1,5944923.322036332
02b4aaba1,5944923.322036332
02b67ff32,5944923.322036332
02b71a6b2,5944923.322036332
02b79188f,5944923.322036332
02b8961fc,5944923.322036332
02b96ff6c,5944923.322036332
02bad4594,5944923.322036332
02bbd7b9d,5944923.322036332
02bcf8e90,5944923.322036332
02bde66d2,5944923.322036332
02bfe3c59,5944923.322036332
02c119238,5944923.322036332
02c16cb74,5944923.322036332
02c475e65,5944923.322036332
02c4d224b,5944923.322036332
02c6d9700,5944923.322036332
02c74523d,5944923.322036332
02c7c5e05,5944923.322036332
02c8a1f80,5944923.322036332
02c8c7175,5944923.322036332
02c91d25d,5944923.322036332
02ce4321f,5944923.322036332
02cfae275,5944923.322036332
02d07cb78,5944923.322036332
02d147e50,5944923.322036332
02d173c38,5944923.322036332
02d1a1e82,5944923.322036332
02d2dc64c,5944923.322036332
02d3dcc5a,5944923.322036332
02d67ed4c,5944923.322036332
02d682de1,5944923.322036332
02d72b46d,5944923.322036332
02da114c7,5944923.322036332
02da41c7e,5944923.322036332
02dad771a,5944923.322036332
02db2bb9a,5944923.322036332
02dc20d11,5944923.322036332
02dc3b94d,5944923.322036332
02dd17f6f,5944923.322036332
02deaaed6,5944923.322036332
02dfd3b7c,5944923.322036332
02e0b923c,5944923.322036332
02e23559a,5944923.322036332
02e2acbaa,5944923.322036332
02e5349d9,5944923.322036332
02e6bbef5,5944923.322036332
02e7849bb,5944923.322036332
02e80faad,5944923.322036332
02eaec8f8,5944923.322036332
02edb9180,5944923.322036332
02ee21874,5944923.322036332
02ef3cdc7,5944923.322036332
02f18ce31,5944923.322036332
02f20fa4a,5944923.322036332
02f492e98,5944923.322036332
02f7d06a3,5944923.322036332
02f8c9d39,5944923.322036332
02f928f97,5944923.322036332
02f97eb4f,5944923.322036332
02f9cc844,5944923.322036332
02f9f46ac,5944923.322036332
02fb07a76,5944923.322036332
02fb4683c,5944923.322036332
02fd708e8,5944923.322036332
03026bfdd,5944923.322036332
0304186ba,5944923.322036332
03052941a,5944923.322036332
030553c29,5944923.322036332
0306f5c13,5944923.322036332
03078adf4,5944923.322036332
030a2297c,5944923.322036332
030b9a986,5944923.322036332
030bbd54c,5944923.322036332
030d81f86,5944923.322036332
03101eca5,5944923.322036332
0311bb483,5944923.322036332
03121027c,5944923.322036332
0312ea7f8,5944923.322036332
0313323d7,5944923.322036332
03148fa17,5944923.322036332
0314aa65d,5944923.322036332
03156f66a,5944923.322036332
031775c5a,5944923.322036332
0317cd26f,5944923.322036332
0317dc1c8,5944923.322036332
031959763,5944923.322036332
031961e5e,5944923.322036332
031a6f52d,5944923.322036332
031af41a0,5944923.322036332
031be3013,5944923.322036332
031c054a3,5944923.322036332
031e02d13,5944923.322036332
031fe6025,5944923.322036332
03226e167,5944923.322036332
032313121,5944923.322036332
03252fdf8,5944923.322036332
0325ef5e3,5944923.322036332
03278afaa,5944923.322036332
0329abefe,5944923.322036332
032b82f0c,5944923.322036332
032cb3413,5944923.322036332
032f7abe9,5944923.322036332
032fd3cf7,5944923.322036332
033135e05,5944923.322036332
03316e7c8,5944923.322036332
0333c53fa,5944923.322036332
033611b09,5944923.322036332
033656403,5944923.322036332
0337427ab,5944923.322036332
0338d1fb6,5944923.322036332
033948435,5944923.322036332
033b70fcb,5944923.322036332
033d3323b,5944923.322036332
033db5f65,5944923.322036332
0341af76c,5944923.322036332
03434b4b4,5944923.322036332
0344e4977,5944923.322036332
0346fb76b,5944923.322036332
034ad33d6,5944923.322036332
034af5dae,5944923.322036332
034b70bda,5944923.322036332
034f2607b,5944923.322036332
034f28339,5944923.322036332
034fb173b,5944923.322036332
03504923d,5944923.322036332
035226e6e,5944923.322036332
035585d5c,5944923.322036332
035643e2b,5944923.322036332
0356dfccd,5944923.322036332
0356fc880,5944923.322036332
03578cd16,5944923.322036332
0358c22f6,5944923.322036332
035a91cf2,5944923.322036332
035b789d2,5944923.322036332
03610ecc7,5944923.322036332
03656e62f,5944923.322036332
0365b7b3a,5944923.322036332
0365f0a9f,5944923.322036332
0367cb231,5944923.322036332
03687090c,5944923.322036332
036b2dd1e,5944923.322036332
036f3dd40,5944923.322036332
03700787a,5944923.322036332
03705c6ef,5944923.322036332
03722e7be,5944923.322036332
037248721,5944923.322036332
037269293,5944923.322036332
03782136e,5944923.322036332
03796cf0e,5944923.322036332
037dc14e7,5944923.322036332
037ec2166,5944923.322036332
037f61da3,5944923.322036332
0380c62db,5944923.322036332
03857cb43,5944923.322036332
0387bf802,5944923.322036332
038838fee,5944923.322036332
0388b0dc1,5944923.322036332
038ad1732,5944923.322036332
038b7c09a,5944923.322036332
038c061e1,5944923.322036332
038da9843,5944923.322036332
038ded2fe,5944923.322036332
038f623c2,5944923.322036332
039105297,5944923.322036332
0391c19bf,5944923.322036332
0393e0694,5944923.322036332
03949736d,5944923.322036332
03959e9a9,5944923.322036332
03968aeb0,5944923.322036332
039a844b4,5944923.322036332
039e289ac,5944923.322036332
03a062fbb,5944923.322036332
03a4623d5,5944923.322036332
03a546322,5944923.322036332
03a5c6003,5944923.322036332
03a5f4351,5944923.322036332
03a81c915,5944923.322036332
03aaf818c,5944923.322036332
03ab8fc70,5944923.322036332
03aea7af1,5944923.322036332
03b10328e,5944923.322036332
03b27dded,5944923.322036332
03b46ad5d,5944923.322036332
03b4b4a3e,5944923.322036332
03b67d81b,5944923.322036332
03b6c19da,5944923.322036332
03b835ca7,5944923.322036332
03b882553,5944923.322036332
03b99b5f9,5944923.322036332
03b9a2af2,5944923.322036332
03baf448a,5944923.322036332
03bedbe9d,5944923.322036332
03bfd20b9,5944923.322036332
03bfe3bc5,5944923.322036332
03c18ac69,5944923.322036332
03c27a2bf,5944923.322036332
03c760f76,5944923.322036332
03c8caae7,5944923.322036332
03c9a65f8,5944923.322036332
03cdb39c1,5944923.322036332
03d4bd5b8,5944923.322036332
03d73e9c5,5944923.322036332
03d854501,5944923.322036332
03d893c26,5944923.322036332
03da7d69e,5944923.322036332
03db05222,5944923.322036332
03dc6875e,5944923.322036332
03dfb0bd7,5944923.322036332
03e09458b,5944923.322036332
03e10ddf7,5944923.322036332
03e28b99f,5944923.322036332
03e58b888,5944923.322036332
03e592e94,5944923.322036332
03e755a97,5944923.322036332
03e78798a,5944923.322036332
03e823704,5944923.322036332
03e882a88,5944923.322036332
03e897c29,5944923.322036332
03ebad6bc,5944923.322036332
03ebf5ecf,5944923.322036332
03ec3ab4e,5944923.322036332
03ec5eed1,5944923.322036332
03ed5c911,5944923.322036332
03ed976ab,5944923.322036332
03ef34c90,5944923.322036332
03f203cfa,5944923.322036332
03f3c8c46,5944923.322036332
03f492c31,5944923.322036332
03f5b5e4a,5944923.322036332
03f6822ee,5944923.322036332
03f6de512,5944923.322036332
03f73ef0e,5944923.322036332
03f74f010,5944923.322036332
03f82bc6c,5944923.322036332
03fa0306c,5944923.322036332
03fc7fa27,5944923.322036332
03fe6e716,5944923.322036332
03ffe3f49,5944923.322036332
04023973e,5944923.322036332
04042f2d4,5944923.322036332
04045c3a4,5944923.322036332
0404fb8e2,5944923.322036332
0406e6e47,5944923.322036332
040951939,5944923.322036332
0409890f8,5944923.322036332
040ca2949,5944923.322036332
040f6b98c,5944923.322036332
040fb51e2,5944923.322036332
0411c1468,5944923.322036332
04127fa80,5944923.322036332
0412f421d,5944923.322036332
041346d0f,5944923.322036332
04137899d,5944923.322036332
0419a598f,5944923.322036332
041abacf2,5944923.322036332
041ac253e,5944923.322036332
041ae628c,5944923.322036332
041b2eaa1,5944923.322036332
041d211ec,5944923.322036332
041d6aa88,5944923.322036332
041e0fa5a,5944923.322036332
041fec996,5944923.322036332
042091615,5944923.322036332
0423774bc,5944923.322036332
04245c9ab,5944923.322036332
0425713aa,5944923.322036332
042576594,5944923.322036332
04258a134,5944923.322036332
04290d6e3,5944923.322036332
0429ef94f,5944923.322036332
042acad39,5944923.322036332
042b75b8b,5944923.322036332
042b8215b,5944923.322036332
04305a384,5944923.322036332
04314d3a3,5944923.322036332
04315db05,5944923.322036332
04345543a,5944923.322036332
043593500,5944923.322036332
0436f2c86,5944923.322036332
04370ab18,5944923.322036332
0437281f5,5944923.322036332
0438dc28d,5944923.322036332
043be1af1,5944923.322036332
043c23fbe,5944923.322036332
043dce29d,5944923.322036332
043e4b825,5944923.322036332
043f5244b,5944923.322036332
043fd2e42,5944923.322036332
0441a98fe,5944923.322036332
044541178,5944923.322036332
04457b1e5,5944923.322036332
04462ec86,5944923.322036332
044683ae6,5944923.322036332
0448aa36f,5944923.322036332
0449d0137,5944923.322036332
044b95f86,5944923.322036332
044b97b6c,5944923.322036332
044c7fd20,5944923.322036332
044c8dfd9,5944923.322036332
044d8ee8d,5944923.322036332
044eb2751,5944923.322036332
044efc778,5944923.322036332
045082aa1,5944923.322036332
04518a146,5944923.322036332
045239fe8,5944923.322036332
0453a3e09,5944923.322036332
0454417ec,5944923.322036332
0454de019,5944923.322036332
04562691c,5944923.322036332
0458a04a0,5944923.322036332
045901f6a,5944923.322036332
045986d3a,5944923.322036332
045bce540,5944923.322036332
045ce5b8c,5944923.322036332
046021d41,5944923.322036332
0462e36a5,5944923.322036332
046526fe2,5944923.322036332
04655596d,5944923.322036332
04658f5b6,5944923.322036332
046692f4b,5944923.322036332
046868511,5944923.322036332
046892828,5944923.322036332
046b3d7ef,5944923.322036332
046c924e3,5944923.322036332
046e2664e,5944923.322036332
046e3b5b4,5944923.322036332
046f20f0d,5944923.322036332
047157871,5944923.322036332
04722b965,5944923.322036332
0478dd0a3,5944923.322036332
0479371c3,5944923.322036332
047ac78ea,5944923.322036332
0481e6914,5944923.322036332
04822e352,5944923.322036332
0483111ba,5944923.322036332
0483794aa,5944923.322036332
048443c83,5944923.322036332
04847c5ea,5944923.322036332
048658031,5944923.322036332
048694692,5944923.322036332
048712c35,5944923.322036332
048b1b81c,5944923.322036332
048def5ee,5944923.322036332
048e4e5ce,5944923.322036332
049036175,5944923.322036332
04905d5d0,5944923.322036332
0490bce2f,5944923.322036332
0492364a6,5944923.322036332
0493c1057,5944923.322036332
0494cbc16,5944923.322036332
049670925,5944923.322036332
04998f537,5944923.322036332
04999528c,5944923.322036332
049a35c33,5944923.322036332
049a8e3e5,5944923.322036332
049ab0d4d,5944923.322036332
049b66c17,5944923.322036332
049e17289,5944923.322036332
049e7e088,5944923.322036332
04a049e48,5944923.322036332
04a095504,5944923.322036332
04a105753,5944923.322036332
04a231167,5944923.322036332
04a3c6d21,5944923.322036332
04a5a539f,5944923.322036332
04a746dc8,5944923.322036332
04a992add,5944923.322036332
04a9e4aeb,5944923.322036332
04aa2e15a,5944923.322036332
04aa6b5fc,5944923.322036332
04ab00450,5944923.322036332
04ab1de8e,5944923.322036332
04ad57b6d,5944923.322036332
04ae21348,5944923.322036332
04af5fa34,5944923.322036332
04afeb8ac,5944923.322036332
04b0e1550,5944923.322036332
04b1ca833,5944923.322036332
04b2cb591,5944923.322036332
04b2d3d86,5944923.322036332
04b432011,5944923.322036332
04b44859f,5944923.322036332
04b56ec7a,5944923.322036332
04b7f99d1,5944923.322036332
04b9581f6,5944923.322036332
04b98c616,5944923.322036332
04b993254,5944923.322036332
04ba2dd27,5944923.322036332
04bfe03f9,5944923.322036332
04c147ebb,5944923.322036332
04c1c0844,5944923.322036332
04c1c5c42,5944923.322036332
04c26c79a,5944923.322036332
04c361aa2,5944923.322036332
04c458cd8,5944923.322036332
04c59d3cd,5944923.322036332
04c5e1daf,5944923.322036332
04c82f4d9,5944923.322036332
04c84a436,5944923.322036332
04c9f9d02,5944923.322036332
04d0d5de5,5944923.322036332
04d1b813d,5944923.322036332
04d3f5d25,5944923.322036332
04d4c2c11,5944923.322036332
04d57e1a7,5944923.322036332
04d908feb,5944923.322036332
04d9847b7,5944923.322036332
04da1b767,5944923.322036332
04dd95d2a,5944923.322036332
04e249294,5944923.322036332
04e2ae28a,5944923.322036332
04e475e3c,5944923.322036332
04e66db1f,5944923.322036332
04e766b04,5944923.322036332
