ID,target
00eae8832,1802599.2207841303
00ebefdc0,1246377.7403439318
00ecbcb1b,1463596.1695405769
00ed49382,2207468.527906164
00ed87564,5623727.787027759
00ef96cfd,90661.30681489651
00efe7ca3,2448851.1532862084
00f36aa18,697734.0571657498
00f3fb071,1833265.9732415136
00f43f548,1829104.2907961588
00f4d58ec,916550.1768960826
00f56e106,3069446.8596241497
00f84d8c2,1300809.7573513545
00f92953b,703589.5241730278
00fa1d469,9083086.55985762
00ff96f49,1699627.167997503
0100ce0d8,2190276.4056860325
0102ea9e1,1957880.729143617
0104b3af3,1662862.692876504
010672441,420820.14291329077
010771ca5,3197313.2040169635
0108aea9f,682943.2595379689
010a479e1,1518185.644518181
010d0a2dd,3242284.099099539
010e3cea2,1002575.3561101714
010e5417b,1758561.1240192987
01108a561,112564.93230924425
0110cca98,1762900.442958529
011449698,1901375.9141759968
0114795f0,1954016.8373761184
011626c20,38993890.550646394
0117c8f27,1516347.579757942
0117dcb47,1505886.9905579498
0118c34be,1247988.9786364022
0119efcb9,2818013.1873497213
011a58e13,1934962.0819257915
011b7902b,4692783.933185577
011ca122e,220048.68061137025
012053244,413503.5684199745
0122a258e,1122352.3356030548
0122a4305,339814.03188640083
01230d8ba,424384.0031052634
012414f4e,5408293.814385634
012452125,1130413.1398389381
0124529b5,271074.1917301607
012556288,4137545.7242178037
01257c24c,2744112.785487417
01258b972,749800.5906115553
0125b64db,1218239.033349916
01295ef92,2461992.8189051026
012a2752f,1715972.8500130333
012b6ba95,392094.77568311366
012b96b58,1579556.2234382324
012e881b9,1383546.1561925525
012f25e94,2367649.292013557
012fa70bb,4153360.623683524
01304fc0a,1515115.5797792526
013230913,2550175.4062123154
01336ceb8,905870.3117656162
0133b85e7,1271103.3548013978
0136f8766,1906816.0367051857
0137356b9,1607142.87753695
013750184,454244.33265433874
013a3f07c,2388061.2159733414
013cc1c13,1389825.2922867967
013e96334,1848366.167776407
013fae0b1,1871969.880086425
014076343,1040830.1875625812
0140ea0ba,1819050.3259791846
0143ee127,161495.63675746377
014461014,1906947.6292426586
01446634f,800615.7352577975
014729fb2,16928321.019219797
014749c88,3545807.8900127965
014787fc1,1466478.082272832
014a6143c,2004536.8315281451
014af25cd,1268367.5627756547
014b5797e,5586073.347285532
014badcb1,465646.381372534
014c523b1,19946818.930357024
014e55fdb,1346149.551451794
014ea0456,1667018.074320715
0151cc525,1106661.7521784634
015409983,2582232.7490877397
015411bfe,1650124.3125993824
01560b792,47581.33656906418
0157b07da,2323546.3568105334
01587bbbc,1486466.4488790978
0158ba234,1895906.5655734446
01590d52a,14733409.954989657
015a40790,2048676.8734645688
015b07817,464237.59394080425
015fc3313,5146491.970842718
01604ee4b,5481529.726933823
016054375,2560815.7534865174
01642dec0,1855113.2555741062
0166ab5ea,822547.3080741701
016b405be,1472242.5923620537
016bdc940,10925650.204167873
016c31d1a,200315.47635828168
016d290da,9983077.04382058
016decdd2,1262941.435406044
016ee1214,11734184.655319564
016efef23,6448426.5395127535
016f60448,2605024.7241185177
017029678,1798507.4978520095
01704d4ca,947177.7562851402
0172638ce,1514771.3547068888
0173e6be5,67963656.3885835
0174ed320,1068278.475726532
017623c5c,2795776.343517113
017a4044f,1927745.043550207
017a6c7f9,1616742.3616784334
017ae7ac3,1669374.5171593109
017b80d83,4863662.295701322
017d9f1a4,1005740.362110157
017e22e34,3662569.379736534
017e9a902,7566037.693975531
0180f14e9,2158422.7210649145
018148c57,1547552.5491302374
018166b42,861612.8138153893
0181a6d0e,775402.6060498332
018283661,1055345.8914735485
0183f9b32,656592.2624830892
0186cbba4,1730139.7493535026
0188bc86f,1497361.3601875138
01890383f,414439.2222187976
018965366,1513932.9611831687
0189c8ab0,2334343.3135870453
018d514a2,1690163.1247691948
018d765bb,841724.0025487236
018dbbe73,1314603.1281533362
018de39ca,1683134.6542411225
018fd935f,16507827.352055363
018ffc9fa,1632740.703760191
019372984,1698913.6880572804
01937e592,603186.5116696125
019381521,1241504.9732617924
01952e574,2000007.7144175868
019540ad9,36694646.105133116
01955815c,2588804.0364681953
0196be03d,1890384.070543661
01978c738,1461586.7044483565
0197f607c,2616768.4774220525
01980e862,420394.7133594374
019823615,1575222.64652245
019ab3785,2568573.888256313
019c0d544,2395997.6789948046
019c5ad1d,2811543.6678633653
019cff829,3317218.332570935
019ed3e51,1659009.4085039373
019fd88df,1516968.6045126969
01a0a9e06,738153.4518053398
01a1f927c,1541458.4337102491
01a4d6c6c,692590.3453734255
01a697820,1146940.3527076116
01a72cedb,863737.7953711651
01a900d08,2149179.661412253
01a960c35,1395483.5432586123
01aa854be,691712.4078009899
01ab08b6a,678402.0833057715
01ad8126b,1854694.426040639
01af69076,4589404.88720208
01aff9a04,1611286.58185843
01b128a94,1203730.0261802971
01b1e697f,2312076.4618699527
01b3159e1,1809883.489801663
01b342719,2097817.0190015174
01b375dad,8699403.398930572
01b6d93e9,2037074.919325298
01b6e8722,210206.60609833253
01b728f6c,2183982.28526538
01b784536,1543440.1020211752
01b7d0580,19930495.69260351
01b7defea,297147.0938892379
01b80bb3c,2449136.658895155
01b8c1484,2516232.8029197915
01bbb0d76,527025.0307426011
01bc848d9,1597249.7237242097
01bd8211e,1004447.5549590051
01bdda11d,1834778.6343392953
01be390b4,1377638.3461398468
01be6122c,2770968.046260848
01c1d1fb0,2998272.6195326224
01c33d5d2,708366.200649165
01c34e2ff,548866.5300332956
01c362322,6689966.923724425
01c553e1a,1866521.6413445454
01c65531d,1534713.7486079664
01c6933d0,39864810.69147652
01c74c797,3299399.3801806034
01c7eafe8,1738239.220924625
01c81cd35,5901940.248088206
01c898445,4890356.688419063
01c9fd3a7,1248436.4137868448
01ca7113f,622118.710367623
01cb0f6ea,3228879.541749626
01cc582f5,190348.06106107647
01cca8141,410467.17015864863
01cef01a2,2983907.577141942
01d10e85d,2376400.8461174914
01d193713,4002215.234813284
01d2fecbe,600597.8157741551
01d38c28f,1206402.3228904444
01d396bc2,1077247.0578861053
01d7bfe15,2017781.7622702327
01d8282f2,1729940.1170527681
01d94bd22,4262756.839222017
01da2afeb,3387289.210591445
01db02cda,1973636.3288591579
01dd4ee95,514130.2194145063
01dd8785b,575958.6815718578
01dff0d9c,1061988.5833795075
01e04a9fb,564470.511668188
01e06a9f0,942926.8301403067
01e1970fb,2296474.004089435
01e1ee7f9,1569738.2093301613
01e37465e,56364.25679341728
01e38e47e,478301.75731839036
01e6618b1,4054344.3026118926
01e8de681,6052133.4822262
01e9513b2,1020818.465303985
01ea633f5,2384776.9378360217
01eba0824,1465956.8811130188
01eca1d02,3352849.688039565
01ed1f78a,1376738.761190377
01ee29ec7,9058852.704936532
01eed81f9,1314031.0737953065
01ef1d226,1883461.8553091467
01f0030e3,1236995.7478164332
01f15fad3,708747.3085658721
01f330ffe,2800774.242635202
01f39eb1e,800565.9464822983
01f44549a,1145537.495812123
01f5a652b,1060849.9517709871
01f889c84,19399005.99199201
01fa9c31e,1350777.7333847014
01fd4e7e9,1219747.0663677072
01fde1134,1506551.7693602229
01ff14471,11945370.85146231
01ffa7fbe,4527565.0451029325
02001f60c,1869037.4497535818
0201ea0a0,1488572.9900963057
0201fe232,1561857.2203749015
020699f8e,934225.2806525351
0206a24ce,7974891.246699913
0206bfd06,4518703.752192427
020741219,1667570.4489978657
020816bdb,969187.899618268
0209a7570,2124660.402997686
0209bf7b8,1547617.7529641949
0209d2fd2,1305210.3923976514
020b294bd,949219.5382427688
020b5b442,1464109.3829657603
020bd2d15,1405566.0651720017
020eaebb2,1810708.921749984
020ed0585,2061234.3887012452
020f67b89,2789486.039533893
02118146a,1442160.3614836887
0211c154c,3809460.381789886
0211f9abc,1845446.656813358
021257ae5,2035491.4401512628
02135d6ab,1216700.6453580528
02170db23,471225.25113691547
02180e987,1607208.400862081
0218218c1,9281847.917504642
0218cd3d7,315592.37450721674
0219f8398,1844427.1579726061
021aee575,451255.11336428457
021bd4dca,1562079.862662337
021da9216,339470.3179946037
021ebd418,34609028.23408303
021fd795a,4979472.080856673
02223cd36,7962712.0684561925
0223c16c1,1017200.8417453858
022678dd2,1931920.1855531682
022792b0a,2656307.754909223
022804284,1671305.4854075443
0228aa82d,1333480.9855420804
0229e75c4,1509409.5388052138
022a8c2f7,19905339.235066228
022cb2631,1826680.6716927334
0230d4064,5518778.986826266
023377ebc,1194859.8769082604
02342e4f7,370229.06438700267
0235e2eab,1789997.6431924
023990ec3,2409031.673276666
023ac9a3c,1243143.185117265
023b81381,1416801.1666171197
023fa6bf0,2198578.214793106
024078072,1792904.2175084169
0241d1cc7,1802604.3738342
0241dbd70,1711187.2712339982
02423aea3,382861.9588826738
0242e62ca,8093524.381643289
024306e5d,341300.3020733966
0244ca2e6,682331.2083439619
0245590f8,358964.4871425267
0246d6ee2,2188501.068781324
024739c7d,1238492.8861357777
024766f47,8288200.879441336
024813220,1518880.7990429522
024890eac,1181650.220480773
024c65d46,1357181.1019762382
024c8f9db,2006694.520474158
024cbb5b4,388810.785234905
024d9058c,1736872.378726747
024fe32af,1013732.2490917774
025045845,3647572.887543466
0250eb809,319405.456178795
025179e5e,3284677.916509032
02537cf5e,2654435.738075133
0254223d8,3999872.6396651734
0256c0b0e,8783483.475248009
025774ca3,1680225.9208262675
025786cb9,2052248.8414141715
0257e2b97,1328504.407674303
025994da9,1323632.20011356
025a2f31f,876593.579567277
025a544da,1646182.4585124042
025a96ed9,1596153.7492597948
025abdc92,2637769.6374786193
025ba7d70,1493884.9719644513
025c222b3,2236064.1794854924
025c7bb5f,821934.5822196872
025e5d770,1512384.650369602
02635ccad,1588242.0478802547
02648787c,21078082.650032327
026756d03,1736209.4129792943
0267a271c,1574144.5930745814
02681ecec,1032291.9193522275
02697d7c3,1906996.5032201027
0269a6f71,3165115.2491303
0269d314c,1554872.8070339325
0269dba28,2448149.219265103
026a61d88,2697141.6638079234
026aeaa2c,1420055.7737356068
026b02a83,1571909.0812089418
026baed22,1240695.7303789528
026c4e17b,823605.2203429457
026c5991c,2820638.553909872
026cf59d9,534755.9932671022
026cfc392,300819.1547720447
0270a390f,959922.8249774878
0270be3af,1901430.530912082
0270e156b,767093.0681262091
027124809,1814372.7919419203
0272c405a,26201346.04761067
027400cb8,868758.1905801647
0274ce8b8,1610724.0487978018
027769b10,1573817.5295172017
0277d96d0,1486414.6168677069
027a21566,12885812.889768342
027c75423,17930466.976514336
027cc80a8,2605082.970878538
027d5aea6,3083569.984035283
02865c5ec,820647.7482781071
0287280ba,2354754.109090642
02898064e,2119083.1417245003
028988631,1786208.2639192536
028a5c0d4,1521007.1934550814
028da53a4,176468.31562030976
028ee267a,1438487.9470044337
0292f2fc5,1859576.5221190862
02975edfa,1716903.7119963642
029a9db2e,1259022.697645296
029b14b56,1293421.6604906188
029bbe7d3,1243148.2425070533
029c1e398,664724.388646128
029da4b41,747928.8865827568
02a0c1918,1536933.1997669183
02a2a1bdf,1414010.740654634
02a2c00e0,796318.654400135
02a31514c,1860834.365188688
02a3dc04d,2016932.5061578595
02a565b91,400665.9275782343
02ac98fd5,2186098.4000583263
02adff31a,8752320.291070016
02affe93a,1734413.1562578708
02afff518,1259057.8143832993
02b000198,1002193.3600096266
02b0b4bae,3002969.00962937
02b0c3fdb,2305501.997030524
02b220cf1,1321126.2264913647
02b25ade0,9237523.560012827
02b413bb1,19043340.492744923
02b4aaba1,14822534.33999666
02b67ff32,1334570.1524690005
02b71a6b2,2941637.5238665342
02b79188f,20982493.77542382
02b8961fc,2704827.9943152177
02b96ff6c,2544634.3647859283
02bad4594,2600111.0454953113
02bbd7b9d,2399773.0142091
02bcf8e90,1444474.3722337866
02bde66d2,892340.5846716139
02bfe3c59,921414.1431503819
02c119238,1609063.867525231
02c16cb74,1272010.2529034428
02c475e65,1460988.2526642922
02c4d224b,1509081.359303572
02c6d9700,796223.5349880564
02c74523d,8567764.55551453
02c7c5e05,1203082.1864324561
02c8a1f80,307216.78868759697
02c8c7175,2492018.3605523543
02c91d25d,1454651.9233674097
02ce4321f,649079.3563025711
02cfae275,1641506.7599881373
02d07cb78,4436076.814245607
02d147e50,1222951.3268534455
02d173c38,1463187.4431983575
02d1a1e82,2302954.7180299
02d2dc64c,1415403.7458358414
02d3dcc5a,2012471.6286728382
02d67ed4c,2420897.022478258
02d682de1,1751714.5995730937
02d72b46d,1048350.8332476661
02da114c7,1404449.5768897354
02da41c7e,1590834.0382158766
02dad771a,1630273.7523340744
02db2bb9a,261126.0970738818
02dc20d11,1204533.8337564825
02dc3b94d,922641.7720233109
02dd17f6f,3064435.384135002
02deaaed6,427939.349758406
02dfd3b7c,489046.62973468314
02e0b923c,6092979.172615461
02e23559a,1210108.3524084976
02e2acbaa,784825.1808307768
02e5349d9,1443162.1279453554
02e6bbef5,2061885.0439799924
02e7849bb,678708.4723266565
02e80faad,829462.0896734778
02eaec8f8,1308787.313262966
02edb9180,29942002.080119375
02ee21874,14189109.450594177
02ef3cdc7,2205213.9315434457
02f18ce31,1782879.8049414076
02f20fa4a,1828713.506595425
02f492e98,1313747.8661666252
02f7d06a3,1358658.295963048
02f8c9d39,1324541.7290969582
02f928f97,9970671.769456508
02f97eb4f,1181294.7822430755
02f9cc844,2478307.562682692
02f9f46ac,1116889.5314165135
02fb07a76,500793.25884639425
02fb4683c,4137436.5681982897
02fd708e8,3662271.898800917
03026bfdd,1247255.3664224502
0304186ba,1705666.6855473698
03052941a,20231062.46980762
030553c29,371705.7218730065
0306f5c13,670990.0120718634
03078adf4,1063649.5213143113
030a2297c,377847.4155353899
030b9a986,1528530.9336018711
030bbd54c,879407.5002993904
030d81f86,1425406.0536391726
03101eca5,3143217.060308059
0311bb483,2595362.8954220978
03121027c,2778213.1600720226
0312ea7f8,1250451.0238397652
0313323d7,2133202.110325479
03148fa17,1899448.4672134242
0314aa65d,7485677.883653167
03156f66a,1307261.8871091786
031775c5a,1713910.5598502636
0317cd26f,9018365.284651188
0317dc1c8,605328.6881801597
031959763,1780991.6844078626
031961e5e,1228650.547308476
031a6f52d,3434820.0076320334
031af41a0,1636668.7776246623
031be3013,1818795.10632155
031c054a3,2284285.2273079534
031e02d13,1389087.6168498541
031fe6025,1334272.137915938
03226e167,3740885.2661785674
032313121,1819791.0375959647
03252fdf8,1559475.910881172
0325ef5e3,987733.6711959019
03278afaa,877695.3608729852
0329abefe,1694306.2441032531
032b82f0c,5393634.41124203
032cb3413,860115.0614018195
032f7abe9,1194879.213200361
032fd3cf7,1706386.4160704121
033135e05,20546714.543952446
03316e7c8,1467394.4146030576
0333c53fa,258171.2411568282
033611b09,18408010.790953096
033656403,804511.4068684088
0337427ab,4995561.244496825
0338d1fb6,1812574.241451606
033948435,34901878.22295961
033b70fcb,1222040.8139428853
033d3323b,2031726.6323048677
033db5f65,432710.583922093
0341af76c,884397.7248387723
03434b4b4,2571808.7285604235
0344e4977,3639395.690390414
0346fb76b,6360812.725622469
034ad33d6,19952989.422622178
034af5dae,1125220.293454739
034b70bda,1793358.9983683974
034f2607b,2102107.762233044
034f28339,6769835.653234086
034fb173b,1074946.5371916734
03504923d,7819860.41867919
035226e6e,1860472.4808439557
035585d5c,2569687.125559898
035643e2b,604804.880756136
0356dfccd,1732946.2730539192
0356fc880,2011107.2934321903
03578cd16,677774.3789540301
0358c22f6,870322.0415998785
035a91cf2,5126540.861423022
035b789d2,690350.9693375457
03610ecc7,1433524.6036415957
03656e62f,3468974.233936029
0365b7b3a,2033998.3024221302
0365f0a9f,2486153.546208544
0367cb231,1851610.376228569
03687090c,2469947.234600648
036b2dd1e,886286.1944982641
036f3dd40,1068764.4393660817
03700787a,4865808.073104899
03705c6ef,2234876.5531679094
03722e7be,8072433.83502059
037248721,1406629.6703701597
037269293,1962654.8179468706
03782136e,1690810.9332585398
03796cf0e,2103743.6849925383
037dc14e7,1619701.735870042
037ec2166,13418279.672678316
037f61da3,8869411.957100295
0380c62db,6041758.4972256
03857cb43,1592870.5215036925
0387bf802,1405090.1169765058
038838fee,1057328.4587567726
0388b0dc1,3611251.9829828343
038ad1732,1430848.1387464665
038b7c09a,1941583.8668444033
038c061e1,17659539.12750478
038da9843,7567469.740520179
038ded2fe,1015437.8916589655
038f623c2,1446357.7933720925
039105297,1389362.676910599
0391c19bf,3443118.7212903663
0393e0694,3768736.673653425
03949736d,18258010.70074525
03959e9a9,2022998.1100159965
03968aeb0,658562.4984836037
039a844b4,1293274.427437207
039e289ac,1556186.3620298982
03a062fbb,2580996.5789834224
03a4623d5,2039320.010712311
03a546322,1557710.3335932356
03a5c6003,449403.6413163445
03a5f4351,1111635.4875868543
03a81c915,1941294.9770566674
03aaf818c,1154929.2096162208
03ab8fc70,1515791.3421215701
03aea7af1,2429575.9213322024
03b10328e,1714397.7264813695
03b27dded,2315062.955901319
03b46ad5d,997882.2571880127
03b4b4a3e,942344.8705041608
03b67d81b,4083883.2968117795
03b6c19da,2463908.830371263
03b835ca7,1657162.9066468074
03b882553,1803597.0959654637
03b99b5f9,2045116.4442603632
03b9a2af2,1035291.1922742467
03baf448a,7341860.068438214
03bedbe9d,1511195.3974353767
03bfd20b9,987337.1089704701
03bfe3bc5,185572.3654328713
03c18ac69,1533475.6232788928
03c27a2bf,568860.6235237768
03c760f76,2701344.607055996
03c8caae7,1155974.2028176712
03c9a65f8,1372897.7320844978
03cdb39c1,1224897.2251735807
03d4bd5b8,5505583.241239407
03d73e9c5,1564750.8522769667
03d854501,1851421.1868916473
03d893c26,1711067.657235035
03da7d69e,1559910.6512923117
03db05222,2194377.6208423944
03dc6875e,897165.2040907821
03dfb0bd7,674931.3148627331
03e09458b,1790495.2195074942
03e10ddf7,1733064.824582611
03e28b99f,1324471.440564472
03e58b888,1278277.620535207
03e592e94,1341335.9500599438
03e755a97,3291365.9548324444
03e78798a,4003877.3197149616
03e823704,2137147.373396125
03e882a88,1991636.864870596
03e897c29,1593763.5736010142
03ebad6bc,1096230.493124232
03ebf5ecf,401260.32680402364
03ec3ab4e,386357.9637533767
03ec5eed1,19893813.450916782
03ed5c911,2399799.8442651345
03ed976ab,1512612.0255549767
03ef34c90,710529.0473810066
03f203cfa,1501116.5719854517
03f3c8c46,972930.8250003025
03f492c31,1154322.2497153229
03f5b5e4a,381232.98064772616
03f6822ee,1638768.7976722103
03f6de512,5573474.081344347
03f73ef0e,11652574.67269747
03f74f010,2112803.7290509935
03f82bc6c,4468991.779695828
03fa0306c,993109.4962343541
03fc7fa27,1199444.3290549715
03fe6e716,875773.5664089351
03ffe3f49,2657693.375491353
04023973e,1656228.7716901053
04042f2d4,3507081.3230248676
04045c3a4,1648261.4216685183
0404fb8e2,946573.9653932346
0406e6e47,3891787.8361057076
040951939,2574295.6052309074
0409890f8,2959291.086373655
040ca2949,502952.8320569129
040f6b98c,1017927.5852353988
040fb51e2,1352427.012926203
0411c1468,1857050.1886511797
04127fa80,1895677.6899816599
0412f421d,1505426.5550589373
041346d0f,1225334.7893119387
04137899d,29887602.20234269
0419a598f,1926438.42175325
041abacf2,1800049.797423308
041ac253e,1894255.1767278344
041ae628c,1307844.2590532731
041b2eaa1,251317.7414200795
041d211ec,1651339.532947005
041d6aa88,1055929.6757112066
041e0fa5a,1509694.417466484
041fec996,1737052.7557970968
042091615,1261339.0803887313
0423774bc,3486292.0322916224
04245c9ab,1159623.7755786267
0425713aa,799158.161465113
042576594,1641511.6275188392
04258a134,1414128.1410880731
04290d6e3,5973160.299262789
0429ef94f,4423514.261978377
042acad39,4020975.6148330797
042b75b8b,2424928.6135472204
042b8215b,7507884.643736097
04305a384,1619616.270321928
04314d3a3,1491351.1717466116
04315db05,2062531.9124435047
04345543a,1659506.409308143
043593500,2910601.6914081816
0436f2c86,1318611.248596563
04370ab18,1550349.4779022525
0437281f5,133318.39755217094
0438dc28d,1750698.0872980012
043be1af1,1499902.069747687
043c23fbe,1399382.6250011388
043dce29d,1732920.8413975528
043e4b825,1736516.1886879075
043f5244b,1248002.949086054
043fd2e42,4924516.348802814
0441a98fe,3021457.4883845374
044541178,1798202.000514026
04457b1e5,1301344.7127065768
04462ec86,3063629.728481449
044683ae6,686721.1634203171
0448aa36f,1838527.518947371
0449d0137,4235602.467311985
044b95f86,2314731.5339347846
044b97b6c,1450274.3596818326
044c7fd20,1663720.9567177214
044c8dfd9,1609919.932685406
044d8ee8d,495008.7400273227
044eb2751,421294.9011736245
044efc778,1305068.802016672
045082aa1,1922940.9897686262
04518a146,1149806.144698424
045239fe8,50847.17888696226
0453a3e09,1709228.186954181
0454417ec,13941270.269146604
0454de019,1555013.1892624863
04562691c,1534082.1281790852
0458a04a0,1891910.6949116113
045901f6a,4998912.925803755
045986d3a,2059894.129223156
045bce540,1278009.0536916724
045ce5b8c,1721297.5904799215
046021d41,734461.7412634855
0462e36a5,1723538.1068095267
046526fe2,1934951.4097367118
04655596d,1654547.8749081318
04658f5b6,876905.4420863047
046692f4b,810875.9561953357
046868511,972928.0817795331
046892828,349720.3398608526
046b3d7ef,8049931.792464003
046c924e3,2586113.0937370234
046e2664e,1213763.1083776555
046e3b5b4,21618188.17882915
046f20f0d,2008101.1768795236
047157871,984032.3431274565
04722b965,886173.5284625053
0478dd0a3,1878235.1983336967
0479371c3,2211044.2805545903
047ac78ea,1243092.1448761392
0481e6914,451286.29925618676
04822e352,2282100.0407123473
0483111ba,2361528.136569508
0483794aa,4886949.583899218
048443c83,1692938.7615444518
04847c5ea,1472922.5916287955
048658031,1783351.0930228643
048694692,19921831.382222965
048712c35,208605.1353986352
048b1b81c,3991001.978708535
048def5ee,2100620.816264823
048e4e5ce,1266017.850120142
049036175,39847285.106963396
04905d5d0,994580.8563828744
0490bce2f,777159.228101724
0492364a6,535934.4131044139
0493c1057,1002846.9719008313
0494cbc16,1656756.7342373058
049670925,2271300.554584688
04998f537,1280003.719934204
04999528c,1043643.5745068396
049a35c33,1551572.493501413
049a8e3e5,945964.5212648303
049ab0d4d,485911.1037788282
049b66c17,1305208.6568327548
049e17289,504333.48046338325
049e7e088,1353123.9572356462
04a049e48,623668.7931187007
04a095504,3120178.2119035316
04a105753,734752.1202114791
04a231167,1591211.4983722197
04a3c6d21,967343.364812441
04a5a539f,1680491.2146007686
04a746dc8,1081154.2024971398
04a992add,951833.4689241446
04a9e4aeb,1753601.6578681562
04aa2e15a,2005516.7971247903
04aa6b5fc,3021228.7360632666
04ab00450,423546.42711800337
04ab1de8e,16596404.23457966
04ad57b6d,3196618.1188142523
04ae21348,977076.9928032659
04af5fa34,1564721.5457019403
04afeb8ac,5739918.8124585925
04b0e1550,303179.09102361026
04b1ca833,1547425.096302226
04b2cb591,754253.7521142098
04b2d3d86,1002308.6200751235
04b432011,480699.3525772812
04b44859f,900780.8125516676
04b56ec7a,1031469.2483538832
04b7f99d1,3110444.3970749876
04b9581f6,2852349.2783968304
04b98c616,533887.7051100872
