ID,target
00e1a55bf,1124120.8597226897
00e332971,1713663.7678812807
00e5b6b1b,2189310.62606794
00e85d5e3,1470385.7308472998
00e90abfa,1304887.297558023
00e9708b4,1769741.8361398755
00e9c680f,19617621.02730458
00eaa4394,2820534.5598733774
00eae8832,1770049.8299575273
00ebefdc0,2764391.246425015
00ecbcb1b,978683.4895223271
00ed49382,2567727.140484656
00ed87564,4361884.110987566
00ef96cfd,106415.34482495597
00efe7ca3,2473426.7930729203
00f36aa18,1157044.9890829993
00f3fb071,2480888.865829111
00f43f548,1199458.6901708771
00f4d58ec,1750537.116029094
00f56e106,3547510.5345371785
00f84d8c2,1857199.189034273
00f92953b,1378162.2308167135
00fa1d469,11858747.424318658
00ff96f49,1329676.8947119147
0100ce0d8,3161841.923124563
0102ea9e1,4190893.8050614446
0104b3af3,1452799.3233783338
010672441,600860.4264720373
010771ca5,3203638.209414465
0108aea9f,1196545.816998948
010a479e1,3159183.6579480986
010d0a2dd,3936299.7178639
010e3cea2,1188368.7588573997
010e5417b,2641925.428388282
01108a561,113322.37185200791
0110cca98,1144207.7577894293
011449698,1867571.3597231233
0114795f0,1561800.627508533
011626c20,35995382.01470043
0117c8f27,4296595.0858498905
0117dcb47,1264736.8788784933
0118c34be,2684025.0090791723
0119efcb9,4534755.2520659035
011a58e13,1816022.0846474292
011b7902b,5005047.58058908
011ca122e,230312.48107537546
012053244,2092525.1533724845
0122a258e,1187134.6664896389
0122a4305,691374.1173973571
01230d8ba,620001.7462213344
012414f4e,5611197.987502091
012452125,1547637.27241565
0124529b5,253430.62498507017
012556288,3510749.422874032
01257c24c,3452921.310793295
01258b972,1221472.8109445008
0125b64db,1741557.7431315067
01295ef92,3018947.4838029845
012a2752f,2412844.0172543605
012b6ba95,418020.414116079
012b96b58,1885169.6778192476
012e881b9,1826463.2939045688
012f25e94,2639255.157102072
012fa70bb,4173236.4335521604
01304fc0a,1430964.1324268933
013230913,3843475.4099192573
01336ceb8,983227.6225547949
0133b85e7,1582630.965667521
0136f8766,2525075.4524158034
0137356b9,2360867.6226435564
013750184,705819.0851692755
013a3f07c,1567634.4898948607
013cc1c13,2914387.3772644983
013e96334,1277643.7480837249
013fae0b1,3249471.138071597
014076343,1146145.4282229736
0140ea0ba,2893835.891008727
0143ee127,215098.47986395154
014461014,1886652.4944726864
01446634f,759193.9650729117
014729fb2,16614465.80731964
014749c88,3653803.087935809
014787fc1,1463696.2285079786
014a6143c,1683153.394145994
014af25cd,1578686.293376682
014b5797e,5428519.597198094
014badcb1,894456.2142424037
014c523b1,20103304.024198137
014e55fdb,1179068.1107374527
014ea0456,1937257.390811454
0151cc525,2221112.023512302
015409983,5374009.009383543
015411bfe,1719018.619971027
01560b792,54473.684335767786
0157b07da,2287242.7090643942
01587bbbc,1124345.4517352737
0158ba234,2396541.9506849768
01590d52a,14546120.51837636
015a40790,2588032.564323047
015b07817,288638.2745309071
015fc3313,3353871.92902756
01604ee4b,4602356.456275838
016054375,3720690.972576553
01642dec0,1723154.337142772
0166ab5ea,1044239.382441194
016b405be,2078578.361579273
016bdc940,6872360.472731799
016c31d1a,196829.54404476102
016d290da,10035537.156847266
016decdd2,2402009.0980488714
016ee1214,8277924.903921085
016efef23,8283448.078353431
016f60448,2770482.1840184615
017029678,1910151.6740122007
01704d4ca,1130151.2442333251
0172638ce,2621484.74558759
0173e6be5,9091064.464337187
0174ed320,1065501.020333241
017623c5c,2608079.3075743383
017a4044f,2497631.5397434747
017a6c7f9,3790122.5757585713
017ae7ac3,3502015.4448456643
017b80d83,5498407.153728603
017d9f1a4,984044.684071102
017e22e34,1915931.9217774
017e9a902,5498973.432058227
0180f14e9,1523228.6887067903
018148c57,2523090.727904243
018166b42,943027.9747956638
0181a6d0e,1135613.433206377
018283661,1665487.7606185914
0183f9b32,1017303.2145298816
0186cbba4,956980.2932364321
0188bc86f,1566470.5514527934
01890383f,408145.97900920163
018965366,2317433.6715462105
0189c8ab0,4937845.3366658725
018d514a2,1888141.252028249
018d765bb,1601533.6754473003
018dbbe73,2428922.14512456
018de39ca,1992047.4412197156
018fd935f,8713420.094028167
018ffc9fa,2715647.078030855
019372984,3577712.524506663
01937e592,619797.4679428006
019381521,1345522.5668962623
01952e574,1983882.595799616
019540ad9,12648800.968771283
01955815c,1350184.9651939257
0196be03d,1499723.3022478817
01978c738,2404161.5096406136
0197f607c,4530510.901428265
01980e862,588314.5427726898
019823615,1380060.1740884206
019ab3785,2156486.7978477855
019c0d544,3646996.0482208184
019c5ad1d,2484926.7780441935
019cff829,3641334.7400450334
019ed3e51,1588283.3663523926
019fd88df,1552149.8988147583
01a0a9e06,802543.519588532
01a1f927c,1310454.1737598095
01a4d6c6c,616641.2322192445
01a697820,2047738.0130157648
01a72cedb,365182.40253036376
01a900d08,1708096.8348346236
01a960c35,1380882.8890742585
01aa854be,1036290.1292627921
01ab08b6a,933383.5495949406
01ad8126b,2555000.45920559
01af69076,4455394.8120120475
01aff9a04,3069347.69266029
01b128a94,1420932.7505499632
01b1e697f,2185234.1420925846
01b3159e1,3336292.0952976053
01b342719,2031316.2937670902
01b375dad,10376793.305430057
01b6d93e9,1265434.6689457882
01b6e8722,204171.8923812385
01b728f6c,1426755.8729129175
01b784536,3018245.925595997
01b7d0580,19780968.25271708
01b7defea,635064.9032029054
01b80bb3c,2754451.1936686905
01b8c1484,3496359.673305201
01bbb0d76,998542.0372376174
01bc848d9,936662.7341196422
01bd8211e,1900307.8569822654
01bdda11d,2981076.006990189
01be390b4,2012970.167330333
01be6122c,4027639.783783109
01c1d1fb0,2993721.031307744
01c33d5d2,804863.8616062363
01c34e2ff,595833.5123673622
01c362322,6479922.646687943
01c553e1a,2550565.6968847387
01c65531d,2173401.8196275593
01c6933d0,36517027.94422007
01c74c797,3454033.053255096
01c7eafe8,2685184.9953981964
01c81cd35,4787736.321429313
01c898445,2646754.4598865905
01c9fd3a7,1403502.900485285
01ca7113f,747662.2951926207
01cb0f6ea,6646774.113915656
01cc582f5,174184.8494718404
01cca8141,427991.75079187436
01cef01a2,2837753.1355405143
01d10e85d,1470998.715262873
01d193713,3995926.451733602
01d2fecbe,1049603.6140632436
01d38c28f,1280823.1590456362
01d396bc2,1579913.680561959
01d7bfe15,3733589.717454629
01d8282f2,2104291.3727859175
01d94bd22,3633831.4147665463
01da2afeb,5689808.460548961
01db02cda,2223643.730030854
01dd4ee95,1137591.2451344035
01dd8785b,537472.9088139544
01dff0d9c,1474877.3267458568
01e04a9fb,814241.1679122936
01e06a9f0,790391.9069928438
01e1970fb,4417868.936400887
01e1ee7f9,2050466.139178655
01e37465e,60192.88441760507
01e38e47e,837193.1716334074
01e6618b1,3434502.679329171
01e8de681,4060589.171477064
01e9513b2,1095842.1143607632
01ea633f5,4180220.8758176574
01eba0824,1536736.1197144268
01eca1d02,4835245.343374416
01ed1f78a,2437084.449383461
01ee29ec7,5518482.118280334
01eed81f9,1405408.815948564
01ef1d226,2013501.3420427858
01f0030e3,1354608.5550561368
01f15fad3,1339602.87228808
01f330ffe,8512319.367647666
01f39eb1e,787821.9668267919
01f44549a,1334064.6260423453
01f5a652b,1660940.498291928
01f889c84,19512254.119213447
01fa9c31e,1630484.592037764
01fd4e7e9,1300277.4314161695
01fde1134,1833412.4505093852
01ff14471,11622260.676289324
01ffa7fbe,3457969.710548815
02001f60c,1876164.9552593175
0201ea0a0,1994232.5982258182
0201fe232,2839305.9948491217
020699f8e,1169309.4850821455
0206a24ce,8237590.91421554
0206bfd06,5931955.370020812
020741219,2045619.9360700194
020816bdb,2032893.4267245345
0209a7570,2777559.0272164047
0209bf7b8,2187897.5008086823
0209d2fd2,1499277.4290525876
020b294bd,2090833.1279232074
020b5b442,2467736.398097409
020bd2d15,1611436.287123364
020eaebb2,3465410.8595023104
020ed0585,3348568.620502194
020f67b89,3172127.0169863547
02118146a,1581490.8232754662
0211c154c,3222521.1677499097
0211f9abc,2223835.0738088777
021257ae5,2108032.7751151896
02135d6ab,1786930.5659338653
02170db23,598574.9465746058
02180e987,1810096.3548668744
0218218c1,6533949.490334198
0218cd3d7,335090.9667989226
0219f8398,1165661.4197898854
021aee575,111444.16325029584
021bd4dca,2379171.3471737555
021da9216,321668.85055833723
021ebd418,19454533.03845277
021fd795a,5020886.083366833
02223cd36,7947459.246133236
0223c16c1,1880413.3532104357
022678dd2,1112357.900303503
022792b0a,3990995.7008970673
022804284,1181623.4348397907
0228aa82d,2237853.8513576733
0229e75c4,1409390.7922652294
022a8c2f7,19272358.330136437
022cb2631,2792617.0588084455
0230d4064,8610984.108426426
023377ebc,1582571.1709507885
02342e4f7,573786.4747975196
0235e2eab,2796915.727791615
023990ec3,10273403.830797305
023ac9a3c,1957883.7876978228
023b81381,2051346.1998738784
023fa6bf0,4459719.595287673
024078072,1710233.4796173684
0241d1cc7,2741229.4145490923
0241dbd70,1250473.0266794264
02423aea3,677308.1058622429
0242e62ca,7828712.832155138
024306e5d,539596.3101236884
0244ca2e6,1196545.816998948
0245590f8,229035.38959770562
0246d6ee2,1923560.825606232
024739c7d,1693174.5370989505
024766f47,7993757.4128035875
024813220,2022416.2579886126
024890eac,2830970.5851561306
024c65d46,1903105.7373787595
024c8f9db,1381885.0146501795
024cbb5b4,673109.8868585915
024d9058c,1832931.929360746
024fe32af,1997939.391242652
025045845,3594699.5319573916
0250eb809,4930300.511555597
025179e5e,1215731.5982264825
02537cf5e,3076201.7683748757
0254223d8,5540942.512034811
0256c0b0e,9330997.450939933
025774ca3,3322336.4800708853
025786cb9,2650714.670176565
0257e2b97,1827462.4994697394
025994da9,1475060.8590451153
025a2f31f,1292710.469052837
025a544da,2264427.8089688853
025a96ed9,2920006.4236189155
025abdc92,2867732.8685304723
025ba7d70,2902146.682376693
025c222b3,2983109.111343618
025c7bb5f,1359866.6121324766
025e5d770,2075262.10068489
02635ccad,2824069.097818884
02648787c,20694358.534491196
026756d03,2442151.78290894
0267a271c,2659948.2075431943
02681ecec,1306344.5152229874
02697d7c3,1988006.0040714066
0269a6f71,3288964.7337330794
0269d314c,1794127.3007763606
0269dba28,2204516.2363420106
026a61d88,2869221.7803633665
026aeaa2c,2158637.8563792133
026b02a83,1531006.4198026
026baed22,2251896.0095874523
026c4e17b,1216641.4723719242
026c5991c,1700527.7665583002
026cf59d9,993545.2582603082
026cfc392,312385.21793973824
0270a390f,2108219.722586773
0270be3af,3631998.8699321826
0270e156b,1309842.466411841
027124809,2898484.741858952
0272c405a,26060513.788712658
027400cb8,884146.7572748197
0274ce8b8,2440292.30566788
027769b10,2014864.7286242554
0277d96d0,1312453.0851771517
027a21566,8987966.586876072
027c75423,17186714.12247715
027cc80a8,1545113.5226219615
027d5aea6,3105560.7812341233
02865c5ec,1444869.4337612255
0287280ba,4341588.518543781
02898064e,2526395.9522634535
028988631,1633539.3059439196
028a5c0d4,1774174.9308959043
028da53a4,163283.87920399863
028ee267a,2212560.8743896796
0292f2fc5,3399871.3337913337
02975edfa,2035944.4761538291
029a9db2e,1232870.9585183011
029b14b56,1636640.3788378516
029bbe7d3,2209402.053126915
029c1e398,1115246.6025952469
029da4b41,655538.1290606827
02a0c1918,1477409.5930372272
02a2a1bdf,2890129.6247000825
02a2c00e0,1191478.9894390267
02a31514c,2728522.2739968714
02a3dc04d,2020184.7576977762
02a565b91,654575.766058637
02ac98fd5,3317955.967519172
02adff31a,10621524.80657426
02affe93a,1764129.888842828
02afff518,1787503.3741016265
02b000198,993896.5486670478
02b0b4bae,3969466.9212672226
02b0c3fdb,2448763.691204151
02b220cf1,2480676.6575159444
02b25ade0,12482007.162042808
02b413bb1,3723975.6879345253
02b4aaba1,14877199.244455805
02b67ff32,2314339.3953011925
02b71a6b2,7808513.686385415
02b79188f,20559830.797414303
02b8961fc,3261741.2902382263
02b96ff6c,4105865.0497974125
02bad4594,1654647.6153529796
02bbd7b9d,2317607.397686299
02bcf8e90,1093168.0714782467
02bde66d2,1208336.5750952621
02bfe3c59,2069427.941348122
02c119238,3698247.3079064214
02c16cb74,1318249.969134715
02c475e65,1632430.939762737
02c4d224b,1199648.05962341
02c6d9700,1962395.655210649
02c74523d,8820616.996691477
02c7c5e05,1791267.1166020632
02c8a1f80,277514.3302096572
02c8c7175,1865343.52309714
02c91d25d,2181899.2171073593
02ce4321f,1134331.114859328
02cfae275,2552438.352939465
02d07cb78,1953653.4716096155
02d147e50,1267914.4392699248
02d173c38,2495302.5261362186
02d1a1e82,2268521.655154261
02d2dc64c,1557509.3141723368
02d3dcc5a,2029670.447476007
02d67ed4c,2019030.507717501
02d682de1,2340133.2787510087
02d72b46d,1571158.3673305798
02da114c7,2239842.374880585
02da41c7e,3581956.089794665
02dad771a,2322676.325040212
02db2bb9a,266924.1198290625
02dc20d11,1458573.7937951498
02dc3b94d,983078.8301456226
02dd17f6f,3475044.498284314
02deaaed6,651778.5073143139
02dfd3b7c,555831.1064096064
02e0b923c,7682281.481711616
02e23559a,1481920.8178041622
02e2acbaa,1813689.08565246
02e5349d9,1376996.9604172013
02e6bbef5,2844275.3087586625
02e7849bb,1397964.981369088
02e80faad,1450780.4166092884
02eaec8f8,1442973.9137598982
02edb9180,29279348.318744153
02ee21874,12717199.758463493
02ef3cdc7,2829930.165522231
02f18ce31,2108869.8013409832
02f20fa4a,1722933.0932296365
02f492e98,1578779.8972925318
02f7d06a3,1439529.526172781
02f8c9d39,1093987.8181797254
02f928f97,9983962.927207857
02f97eb4f,2257264.9099567602
02f9cc844,3723050.524795969
02f9f46ac,1153289.4850060635
02fb07a76,480327.9436310342
02fb4683c,2849268.238771911
02fd708e8,2760280.51467077
03026bfdd,2141250.8529000543
0304186ba,1938318.883601479
03052941a,2874193.5582475187
030553c29,385038.8725234883
0306f5c13,1148104.5274997752
03078adf4,1615257.0201572864
030a2297c,659145.8519584078
030b9a986,2048057.4313891884
030bbd54c,908707.2008884592
030d81f86,2754416.097281446
03101eca5,4109060.151942024
0311bb483,1010786.6123774119
03121027c,2233166.408223902
0312ea7f8,2055500.647970791
0313323d7,1510577.5116547886
03148fa17,722019.4185401726
0314aa65d,6078499.961643933
03156f66a,1257276.5426059416
031775c5a,2314879.262558601
0317cd26f,9001004.330186343
0317dc1c8,619028.4589731186
031959763,2687447.1765416814
031961e5e,1488561.443176366
031a6f52d,5656133.527664929
031af41a0,3908998.04047664
031be3013,3062113.84310526
031c054a3,4015145.6765566687
031e02d13,1875860.0725546777
031fe6025,2311052.322229685
03226e167,5554400.449494199
032313121,2487947.575254489
03252fdf8,1588252.1452370088
0325ef5e3,729312.105120594
03278afaa,1735921.4905675764
0329abefe,3087821.4707807032
032b82f0c,5277371.534907452
032cb3413,1318199.9546573523
032f7abe9,1438326.1454236936
032fd3cf7,2804469.174125928
033135e05,20386188.710936055
03316e7c8,2340839.4836030975
0333c53fa,308120.82963197876
033611b09,8899037.016447658
033656403,805966.2904895502
0337427ab,6654439.09381865
0338d1fb6,3229882.4758666703
033948435,35253243.412870094
033b70fcb,1823430.0617414534
033d3323b,3239318.1879419344
033db5f65,599394.3726127896
0341af76c,1309406.2299519049
03434b4b4,4628789.386255265
0344e4977,4236336.939518938
0346fb76b,6285542.403049051
034ad33d6,20120988.634559643
034af5dae,23026965.41918493
034b70bda,3004166.8609313187
034f2607b,2001909.1881086447
034f28339,6888662.175005272
034fb173b,1699545.3924899413
03504923d,8159071.095720389
035226e6e,358597.39664396853
035585d5c,1531799.106496088
035643e2b,997842.2475136366
0356dfccd,2319299.2943638545
0356fc880,2442899.827174156
03578cd16,1083254.8910676895
0358c22f6,2663472.812341031
035a91cf2,3999395.848696541
035b789d2,1367354.555310151
03610ecc7,2023080.1028704753
03656e62f,2070656.9327529338
0365b7b3a,2871704.6883728337
0365f0a9f,3209315.8665511142
0367cb231,1814511.6855551072
03687090c,1269681.1331198555
036b2dd1e,904203.4316807026
036f3dd40,1287916.109081621
03700787a,6250335.313120296
03705c6ef,1990795.390163945
03722e7be,10083894.341287736
037248721,1309085.7817092054
037269293,2026330.6947640136
03782136e,2125274.369883609
03796cf0e,4715087.671705279
037dc14e7,2843939.1252328935
037ec2166,14451609.264859632
037f61da3,9703524.642660502
0380c62db,5485459.227080278
03857cb43,2405404.0079483166
0387bf802,2559706.829951373
038838fee,1700141.2935653997
0388b0dc1,2561860.5052176453
038ad1732,1713965.2901966905
038b7c09a,2026739.3051688445
038c061e1,12212835.701611921
038da9843,9200850.416821027
038ded2fe,1048791.349148693
038f623c2,3199848.215420506
039105297,3578767.9033865277
0391c19bf,4689658.91790479
0393e0694,3424718.422622597
03949736d,7932581.645074074
03959e9a9,986491.0640399888
03968aeb0,913554.6484652873
039a844b4,2260840.074374532
039e289ac,1951986.3185703433
03a062fbb,1907873.737055606
03a4623d5,1688415.3463157085
03a546322,2440023.152543572
03a5c6003,1111293.884097197
03a5f4351,1669811.605113594
03a81c915,3096248.4359403
03aaf818c,1166096.1056490885
03ab8fc70,1679457.589707651
03aea7af1,1575711.1845890128
03b10328e,2784883.3414652115
03b27dded,3341086.674775707
03b46ad5d,1950016.8306262258
03b4b4a3e,1914234.896152223
03b67d81b,5754609.366707015
03b6c19da,4589597.075574383
03b835ca7,1817775.9968601211
03b882553,2688193.604605847
03b99b5f9,2196959.98797072
03b9a2af2,1948590.6793036524
03baf448a,2852191.5265439046
03bedbe9d,1921417.9196993075
03bfd20b9,1163064.2155933313
03bfe3bc5,198583.45958847695
03c18ac69,1673620.739353444
03c27a2bf,614602.0494555578
03c760f76,1778291.4081586879
03c8caae7,1415667.092315373
03c9a65f8,1399267.09798524
03cdb39c1,1188598.970164525
03d4bd5b8,5375609.4632342
03d73e9c5,1945070.6160167723
03d854501,1957748.6702983447
03d893c26,2620741.536894709
03da7d69e,1396805.4987116442
03db05222,2197470.006536534
03dc6875e,884117.5952046737
03dfb0bd7,491445.87250606687
03e09458b,2465340.646346669
03e10ddf7,1651798.972853909
03e28b99f,2209257.854865363
03e58b888,2269244.684518491
03e592e94,1369147.097384291
03e755a97,3128266.8983068583
03e78798a,3994034.7617700133
03e823704,2214859.4226563666
03e882a88,1552857.965632378
03e897c29,1986744.9974144867
03ebad6bc,1178601.8854127717
03ebf5ecf,828592.4631095191
03ec3ab4e,509452.404444687
03ec5eed1,18871375.850605994
03ed5c911,1844294.1708083816
03ed976ab,1586764.753923481
03ef34c90,2055069.9031528803
03f203cfa,1497605.7804035193
03f3c8c46,2304442.8531012437
03f492c31,920178.5927815977
03f5b5e4a,634849.9539037104
03f6822ee,2176970.182698909
03f6de512,5284408.762120814
03f73ef0e,11432789.717733506
03f74f010,963469.5434622879
03f82bc6c,466317.7128087424
03fa0306c,2087326.6668636613
03fc7fa27,1179071.3033704297
03fe6e716,1370257.7411760956
03ffe3f49,3134654.8789098645
04023973e,1030459.5022754755
04042f2d4,2428806.7275207043
04045c3a4,3280211.420675416
0404fb8e2,1540989.4381626032
0406e6e47,3785742.7314293375
040951939,4045984.8107717386
0409890f8,3195889.122696131
040ca2949,563231.4120387536
040f6b98c,1332741.1951404023
040fb51e2,1504453.281449439
0411c1468,2219117.458551013
04127fa80,2355352.8897499703
0412f421d,3119001.578814419
041346d0f,1125548.9268556556
04137899d,28796497.291294634
0419a598f,4093163.969447249
041abacf2,1087313.9656428609
041ac253e,656705.604269395
041ae628c,2999574.428764148
041b2eaa1,250916.5198099349
041d211ec,1772949.0445880822
041d6aa88,1057374.0907172388
041e0fa5a,2136396.6542567373
041fec996,2111171.758382744
042091615,1942269.5009709068
0423774bc,3034392.828478919
04245c9ab,1659666.703392644
0425713aa,721640.8346673392
042576594,2694031.0762771536
04258a134,2032496.7596003094
04290d6e3,5916871.180891443
0429ef94f,4625569.125181734
042acad39,4048457.974211095
042b75b8b,2466417.994599844
042b8215b,5162371.8612604
04305a384,1578679.1485556273
04314d3a3,1390962.3183285242
04315db05,2880990.326770189
04345543a,3817513.5366252367
043593500,4156516.867484707
0436f2c86,2031045.8031075506
04370ab18,1892809.6756476406
0437281f5,108986.33713729784
0438dc28d,1649193.531651394
043be1af1,1462734.2862974585
043c23fbe,1348503.4555423511
043dce29d,1612770.3431213908
043e4b825,2715581.810045829
043f5244b,1256856.9635850843
043fd2e42,3851562.8837336786
0441a98fe,3448011.309118838
044541178,2384165.8985524247
04457b1e5,1889212.169071235
04462ec86,4698676.857913168
044683ae6,810002.6435382187
0448aa36f,2765778.1660458553
0449d0137,4267203.092965875
044b95f86,3994505.5335394326
044b97b6c,2364856.9945167447
044c7fd20,2497340.7518686443
044c8dfd9,1314836.3127282944
044d8ee8d,596504.0654912249
044eb2751,616212.1766051172
044efc778,1981000.4871139696
045082aa1,1778553.0993317459
04518a146,1756037.1028842744
045239fe8,53916.58695190259
0453a3e09,3129427.938569687
0454417ec,13493053.564140575
0454de019,1639941.178430006
04562691c,1495620.3089666853
0458a04a0,3116236.190155869
045901f6a,4963082.854346989
045986d3a,1989129.9426647478
045bce540,2356836.4034310137
045ce5b8c,2624934.1364493375
046021d41,1530869.4105947393
0462e36a5,1730869.9997837215
046526fe2,2341594.3576809615
04655596d,2426673.2626892123
04658f5b6,1262690.3160389331
046692f4b,1500565.030053563
046868511,973867.9329641173
046892828,571579.1638004777
046b3d7ef,5675938.453913594
046c924e3,2465871.736304812
046e2664e,2454699.0641852706
046e3b5b4,21167586.805336047
046f20f0d,1633990.6929512483
047157871,2316347.3470979463
04722b965,1164396.996567897
0478dd0a3,3108796.66902523
0479371c3,2691438.402876183
047ac78ea,2141989.5383944516
0481e6914,364507.71272588137
04822e352,1310039.4996188618
0483111ba,3685658.8348888936
0483794aa,4824090.036407983
048443c83,2616489.317453795
04847c5ea,2041975.743062104
048658031,2606101.40104248
048694692,18946986.13161187
048712c35,197188.55798888186
048b1b81c,2914291.2735695457
048def5ee,11223857.000555689
048e4e5ce,1628160.1269354348
049036175,35771973.914107606
04905d5d0,824568.2185240072
0490bce2f,1720462.6958134617
0492364a6,965262.3520628236
0493c1057,1003623.2432082992
0494cbc16,2444409.631933025
049670925,2018202.0717269953
04998f537,2585576.175723906
04999528c,1674272.0521924892
049a35c33,2245810.569967389
049a8e3e5,926903.945330651
049ab0d4d,581772.6038292561
049b66c17,2890985.3939530915
049e17289,550552.0602648765
049e7e088,1574060.004987155
04a049e48,472836.32753136684
04a095504,2865804.237950806
04a105753,1453040.1313350657
04a231167,1366688.5676362517
04a3c6d21,1805373.9232148107
04a5a539f,2551833.2805033363
04a746dc8,1453556.8581897542
04a992add,2260392.3482555435
04a9e4aeb,782689.7077246632
04aa2e15a,1987714.012897673
04aa6b5fc,2601683.0470489613
04ab00450,636778.8285182102
04ab1de8e,16719490.277992401
04ad57b6d,3372254.290143693
04ae21348,1829294.6490549734
04af5fa34,2206024.7575280997
04afeb8ac,6670025.439212705
04b0e1550,669124.5448345495
04b1ca833,1446911.379276482
04b2cb591,1054025.7214727763
04b2d3d86,1220123.741038446
04b432011,409028.2556715474
04b44859f,929401.530782458
04b56ec7a,1824670.228600435
04b7f99d1,3168464.766385064
04b9581f6,1460521.3104695703
04b98c616,1257374.7863979668
