ID,target
007135f85,2614556.8868015874
007285433,38542411.32263079
00735e101,1872556.746492527
0074ecf4e,3016160.0508922334
007635fa9,1220927.134688627
007723613,3214604.921308681
007867da9,645583.1001275894
0078bfbd6,391291.08404475666
0078ce229,522990.0876055207
007a89d50,3474054.427718243
007d43dfa,2459936.902398261
007ee9e05,2352580.881525959
007ffeae2,3098048.0672910647
00835c85c,2514214.2502342653
0084b08f1,1476487.355546319
0087fb290,1063148.3851861216
0088a96bd,2865428.4029551777
008ac4292,2344488.521754461
008d8cca8,2544915.729479552
008e07b8c,1980448.1475519468
008e5e25a,2936221.980025684
0094edcdb,919710.0605564811
00950141c,2792926.2714554705
009566ef1,1003729.252117416
0095c81d4,1263671.2501967
0097a6ed4,12573876.515591618
0098fef9a,2457892.1306039393
009b321ec,9511956.478978112
009cd681e,2053953.0136507496
009f34f86,1195669.429085643
009f35cd3,2848065.6607561125
009f65109,5874501.669129076
00a19014a,16399901.506289031
00a27e76a,372189.09718897246
00a3b6ef7,1701846.1490020708
00a427603,1553238.6891775907
00a6dc8be,2909589.656638825
00a811734,9778139.479638163
00a8f58a7,7816492.071466736
00aaae151,1931627.8888379696
00ab17f67,2224257.043679139
00ac2d3a5,1551703.0554781964
00adab1b6,1409014.5922600818
00aef0d56,639981.7479060519
00b0b06c4,1919153.4011279217
00b0e2303,542640.9312806071
00b1fbbc9,336831.0924660644
00b43e0c1,3702295.0801410177
00b7190a8,1650778.0706937052
00b722e1b,198549.43073790078
00bba815f,1878100.2909172717
00bbb1c42,2593417.71757144
00bc2b665,1207152.8034900075
00bc35689,2920662.880780694
00be23f52,2172211.098806385
00be24ac5,1955128.7287236024
00bfd0f70,3794011.4377776114
00c02f73e,2402153.478591901
00c08e5b3,1648858.3656164324
00c8690ff,5872941.582113412
00c8df4d5,778167.096685364
00c8e30de,2956786.1401835615
00ca3fb04,593818.7013236939
00cabf621,1860784.0340089481
00cb48ae3,1573455.6200590625
00cb6b147,2334818.980263321
00cc91a22,3675201.6480710134
00cd65e9d,2181389.079964483
00cd7d6a8,1501102.9513357268
00cdc1483,2006565.0249051722
00ce9bea5,1912419.4545502206
00cea0091,6826521.996398726
00cea68c6,2503609.7848975593
00d5a5975,4069524.5848005065
00d80a3a4,38302818.053883344
00d9f3864,356955.84770465683
00da4bd31,2381026.353015249
00df4dd77,4231759.575906771
00e1a55bf,1217424.3829128172
00e332971,1765312.1801087128
00e5b6b1b,2181732.5533934915
00e85d5e3,1453221.2963110653
00e90abfa,1313178.350312337
00e9708b4,1845663.0473836195
00e9c680f,19821746.031498898
00eaa4394,2802421.0892365687
00eae8832,1824816.4450917076
00ebefdc0,2861787.229427585
00ecbcb1b,984800.1601753595
00ed49382,2496285.4413471217
00ed87564,4428082.785046507
00ef96cfd,97529.7116324667
00efe7ca3,2474856.4926448446
00f36aa18,1294689.0852043685
00f3fb071,2496728.8715667925
00f43f548,1187429.6764487245
00f4d58ec,1880469.3109635036
00f56e106,3607963.21435672
00f84d8c2,1810906.7367419708
00f92953b,1437971.3618180354
00fa1d469,11720991.793414477
00ff96f49,1367931.6046827915
0100ce0d8,3083693.055964314
0102ea9e1,4016971.9382768488
0104b3af3,1469107.3522367566
010672441,610933.1714626104
010771ca5,3283685.5978669687
0108aea9f,1201446.9185993797
010a479e1,3092277.199480728
010d0a2dd,3958274.0714908116
010e3cea2,1281149.6818565147
010e5417b,2600950.2441841247
01108a561,107718.08600296402
0110cca98,1170805.7740706932
011449698,1926828.029017598
0114795f0,1542351.7012410664
011626c20,39196593.42939205
0117c8f27,4167853.222186991
0117dcb47,1230576.2786192142
0118c34be,2746943.905096579
0119efcb9,4760082.660008327
011a58e13,1862703.674302038
011b7902b,4932125.853911267
011ca122e,204793.51739734522
012053244,1978391.3429627153
0122a258e,1189111.156637285
0122a4305,705335.0383662246
01230d8ba,643814.7960613248
012414f4e,5826330.914108904
012452125,1584175.378075922
0124529b5,267553.51240918634
012556288,3466187.1051209318
01257c24c,3552099.523504511
01258b972,1262169.022919613
0125b64db,1859022.6664628654
01295ef92,2950164.323931507
012a2752f,2471899.166477496
012b6ba95,394489.11019069795
012b96b58,1962858.2081698896
012e881b9,1865052.9477513107
012f25e94,2843873.836443772
012fa70bb,4114130.3087782324
01304fc0a,1451031.9301558235
013230913,3956140.8270588056
01336ceb8,1005313.2122113557
0133b85e7,1577519.646292256
0136f8766,2604894.5506592854
0137356b9,2390705.828080841
013750184,647509.8347421745
013a3f07c,1594360.9543330024
013cc1c13,2773896.828262069
013e96334,1239365.7754290835
013fae0b1,3270176.5236138096
014076343,1170913.523958817
0140ea0ba,2997519.055299377
0143ee127,212025.79302430523
014461014,1937183.01884506
01446634f,787798.4210562254
014729fb2,16760540.325792754
014749c88,3717966.7254314823
014787fc1,1465455.5665842907
014a6143c,1721107.2551212935
014af25cd,1531730.4570006055
014b5797e,5515628.352613543
014badcb1,987229.972459564
014c523b1,19002030.435683776
014e55fdb,1235106.7797790712
014ea0456,1998885.5688570943
0151cc525,2218859.6396399373
015409983,5312452.592720297
015411bfe,1780262.8258216244
01560b792,48851.092242823644
0157b07da,2329502.4481995096
01587bbbc,1144802.2143954935
0158ba234,2455776.4063565736
01590d52a,15467209.930026418
015a40790,2641854.0173965255
015b07817,280682.2291264505
015fc3313,3451863.7417509994
01604ee4b,4942859.376942132
016054375,3972404.591412609
01642dec0,1670835.208943844
0166ab5ea,1018936.4431925305
016b405be,2024285.4740032933
016bdc940,6987931.789864999
016c31d1a,202587.02891577024
016d290da,9667470.231156243
016decdd2,2451439.6173083168
016ee1214,8193787.8140974445
016efef23,8084727.986035225
016f60448,2935048.8926122724
017029678,1932464.3695811182
01704d4ca,1139779.7120275665
0172638ce,2660480.537629588
0173e6be5,9313395.258016001
0174ed320,1073930.3706584037
017623c5c,2622509.009355975
017a4044f,2593190.241455009
017a6c7f9,3927828.929052717
017ae7ac3,3557796.900337311
017b80d83,5687095.59507003
017d9f1a4,1009744.9000761833
017e22e34,1916505.5226395093
017e9a902,5613750.121578824
0180f14e9,1569231.9610196194
018148c57,2498549.558213245
018166b42,979701.669372225
0181a6d0e,1168076.1127032759
018283661,1690256.5086481727
0183f9b32,1022516.317205432
0186cbba4,972797.6003737678
0188bc86f,1558526.8596262548
01890383f,386337.9459205275
018965366,2376489.6865489963
0189c8ab0,5013055.473858338
018d514a2,1952713.1200505989
018d765bb,1569065.241358394
018dbbe73,2482600.6229433995
018de39ca,2024202.3009358428
018fd935f,9073240.438398127
018ffc9fa,2517698.2451777584
019372984,3611609.255893871
01937e592,584014.1012279681
019381521,1382042.5914245995
01952e574,1939284.196825082
019540ad9,12649810.643500568
01955815c,1417858.2963657712
0196be03d,1537973.4396057562
01978c738,2464484.884325074
0197f607c,4729266.289717517
01980e862,604341.2550236636
019823615,1410564.24477331
019ab3785,2221899.8030967475
019c0d544,3683884.4289903548
019c5ad1d,2498411.3220259803
019cff829,3779492.4070801437
019ed3e51,1610427.6765499688
019fd88df,1559982.6126811914
01a0a9e06,844268.1977031447
01a1f927c,1367257.4963463976
01a4d6c6c,586023.8998220492
01a697820,1963891.8686330249
01a72cedb,371368.0812183331
01a900d08,1737877.2493366268
01a960c35,1403452.9276885807
01aa854be,1106238.6449107726
01ab08b6a,1005957.1756638254
01ad8126b,2531963.2074557086
01af69076,4503139.189651948
01aff9a04,2924211.4652250456
01b128a94,1444201.9737465344
01b1e697f,2244532.781828298
01b3159e1,3319076.0132003715
01b342719,1998962.8019389852
01b375dad,10364998.231895804
01b6d93e9,1235583.2119130425
01b6e8722,195944.05959132445
01b728f6c,1492292.9970559815
01b784536,2828499.7964025713
01b7d0580,19802628.588618632
01b7defea,610568.6809503139
01b80bb3c,2837614.433087509
01b8c1484,3593206.64978762
01bbb0d76,1005962.76684539
01bc848d9,960511.7261127362
01bd8211e,1843472.978429897
01bdda11d,3014499.9004615718
01be390b4,1976874.5053383682
01be6122c,4002666.754812274
01c1d1fb0,2894983.998388932
01c33d5d2,796076.6724455514
01c34e2ff,573196.2605041008
01c362322,6685049.240166784
01c553e1a,2574320.8992229034
01c65531d,2184526.6143470528
01c6933d0,39878127.810865685
01c74c797,3372431.525729427
01c7eafe8,2669404.6974099944
01c81cd35,4829722.779909427
01c898445,2775508.0584306596
01c9fd3a7,1435347.9251981752
01ca7113f,840039.5203974384
01cb0f6ea,6730042.777658845
01cc582f5,179663.56623053967
01cca8141,391908.2086023255
01cef01a2,3022290.1561820954
01d10e85d,1479799.986648395
01d193713,4046574.1669957694
01d2fecbe,1026360.1496540366
01d38c28f,1289827.1122909868
01d396bc2,1540857.2140290344
01d7bfe15,3925409.1874939087
01d8282f2,2010743.7778467871
01d94bd22,3511637.4592803796
01da2afeb,5908727.216548624
01db02cda,2253203.0601643035
01dd4ee95,1156059.5844981885
01dd8785b,521085.2112366121
01dff0d9c,1489366.5102633457
01e04a9fb,824709.6287047168
01e06a9f0,851282.575821208
01e1970fb,4632018.295475962
01e1ee7f9,1859148.3115680674
01e37465e,49977.272612662855
01e38e47e,847062.9887682368
01e6618b1,3558874.9317150353
01e8de681,3956526.488074311
01e9513b2,1204093.5362022335
01ea633f5,4075160.680602584
01eba0824,1538213.6970806697
01eca1d02,4874249.240594
01ed1f78a,2455280.3339811605
01ee29ec7,5528810.460770888
01eed81f9,1390183.5091223
01ef1d226,1993376.4377558974
01f0030e3,1406320.8726524203
01f15fad3,1405270.3070506982
01f330ffe,8642766.201494576
01f39eb1e,775211.2334131831
01f44549a,1375212.9866736713
01f5a652b,1616804.791070135
01f889c84,19443652.841421984
01fa9c31e,1574434.676147348
01fd4e7e9,1349504.6768857636
01fde1134,1847694.9712806256
01ff14471,12141795.055016682
01ffa7fbe,3459761.5517410175
02001f60c,1947346.916704633
0201ea0a0,1987959.3814047126
0201fe232,2923066.1184543846
020699f8e,1193847.0787721635
0206a24ce,7774846.131053346
0206bfd06,6224813.780140773
020741219,1994763.1940904793
020816bdb,1985978.616386946
0209a7570,2901669.351249334
0209bf7b8,2094471.1218017
0209d2fd2,1480926.2280152342
020b294bd,1965808.6314843
020b5b442,2345249.6865914953
020bd2d15,1614482.2964678032
020eaebb2,3534840.823545437
020ed0585,3360775.3121670517
020f67b89,3209422.515766745
02118146a,1603736.232177921
0211c154c,3285366.9691524873
0211f9abc,2188957.038925592
021257ae5,1981522.8006917876
02135d6ab,1876308.2398268366
02170db23,563351.979807712
02180e987,1838184.3071943605
0218218c1,6362360.433719095
0218cd3d7,305455.4465272845
0219f8398,1166456.7221917468
021aee575,101398.79795718452
021bd4dca,2456291.8956781616
021da9216,314020.07399640547
021ebd418,20748459.350600366
021fd795a,4957532.25769258
02223cd36,8027281.838450253
0223c16c1,1818425.253315728
022678dd2,1115438.7202058532
022792b0a,3980696.4203413664
022804284,1186480.6492763816
0228aa82d,2186133.083641325
0229e75c4,1452298.262264625
022a8c2f7,19715410.83405894
022cb2631,2878048.7266767556
0230d4064,8937533.592695395
023377ebc,1569014.390525613
02342e4f7,552918.2445983175
0235e2eab,2916627.7901266953
023990ec3,10497563.10735933
023ac9a3c,2033993.6108207358
023b81381,2000939.6054302342
023fa6bf0,4601198.076670941
024078072,1795068.2576315494
0241d1cc7,2924852.123960251
0241dbd70,1211924.1932343345
02423aea3,657796.6802086773
0242e62ca,8103010.415389801
024306e5d,518270.5947153033
0244ca2e6,1201030.4930971337
0245590f8,215021.23432028524
0246d6ee2,1924977.1821766244
024739c7d,1736000.5749219568
024766f47,7985598.623580682
024813220,1962274.5971352113
024890eac,2926920.101998819
024c65d46,1918570.4183642578
024c8f9db,1367046.2297647877
024cbb5b4,615038.219354202
024d9058c,1819025.513169305
024fe32af,1965548.1474319797
025045845,3595363.5963082793
0250eb809,5151980.905572006
025179e5e,1316782.0816928677
02537cf5e,2913492.0613526586
0254223d8,5824245.540049063
0256c0b0e,9195124.66654193
025774ca3,3302438.6460913694
025786cb9,2744182.802880914
0257e2b97,1829929.960880695
025994da9,1500144.0029625136
025a2f31f,1306334.1487523757
025a544da,2366865.468915695
025a96ed9,2766975.4944940773
025abdc92,2998744.857372428
025ba7d70,2947756.5439949585
025c222b3,2847007.519651001
025c7bb5f,1400469.144532561
025e5d770,1917999.2378279308
02635ccad,2909061.5840663775
02648787c,22498185.58664172
026756d03,2489701.8191523943
0267a271c,2715972.8423701385
02681ecec,1327129.8651526645
02697d7c3,1872049.1751643987
0269a6f71,3364107.827483919
0269d314c,1837701.6278471265
0269dba28,2231536.6247706595
026a61d88,2961263.6161940065
026aeaa2c,2209178.609681299
026b02a83,1538408.4619102995
026baed22,2249160.4174177414
026c4e17b,1242372.4987474186
026c5991c,1712782.2007529184
026cf59d9,1013456.4749469016
026cfc392,315835.7430489867
0270a390f,2000432.4286890165
0270be3af,3642306.1452438827
0270e156b,1359577.1076253727
027124809,2996190.420056677
0272c405a,26946660.396998253
027400cb8,917298.3822389733
0274ce8b8,2430935.6773960995
027769b10,1985815.4425000455
0277d96d0,1324736.071360988
027a21566,9376578.014142908
027c75423,18076844.048701853
027cc80a8,1566133.7810497792
027d5aea6,3114178.120761816
02865c5ec,1459635.0863766528
0287280ba,4342456.184195212
02898064e,2505521.2369798315
028988631,1580587.0078521403
028a5c0d4,1805213.4887762282
028da53a4,147741.02548501547
028ee267a,2397163.5871243845
0292f2fc5,3427068.787162965
02975edfa,2051924.3318274708
029a9db2e,1298061.2836410159
029b14b56,1577785.2886428935
029bbe7d3,2249721.76746965
029c1e398,1129307.4950520545
029da4b41,659232.3202305725
02a0c1918,1474174.6971327034
02a2a1bdf,2940422.697287858
02a2c00e0,1232888.3229215206
02a31514c,2805279.330192342
02a3dc04d,1983339.990452483
02a565b91,629893.9383585695
02ac98fd5,3400446.031500921
02adff31a,10830863.523363713
02affe93a,1917617.4330093376
02afff518,1841004.0315278773
02b000198,1031672.520368618
02b0b4bae,4039190.0040605622
02b0c3fdb,2469375.336660131
02b220cf1,2438096.1584787206
02b25ade0,12347126.652246902
02b413bb1,3587535.532160709
02b4aaba1,15055988.388479257
02b67ff32,2334909.1059454484
02b71a6b2,8018315.0768557815
02b79188f,20815312.014553882
02b8961fc,3285493.0921575404
02b96ff6c,3882244.1061240695
02bad4594,1607063.410499225
02bbd7b9d,2381010.052238505
02bcf8e90,1063362.3334514536
02bde66d2,1218360.8263283882
02bfe3c59,1928728.1258316573
02c119238,3884196.7338372436
02c16cb74,1366152.4157443373
02c475e65,1604444.9634326277
02c4d224b,1210206.4996139044
02c6d9700,2008476.9593014626
02c74523d,9254373.474096155
02c7c5e05,1885460.1611521794
02c8a1f80,300278.3406128662
02c8c7175,2068663.2721647013
02c91d25d,2234595.0903456383
02ce4321f,1198843.9713341042
02cfae275,2547386.669734912
02d07cb78,2046909.4353871269
02d147e50,1238058.6738711253
02d173c38,2464182.559580284
02d1a1e82,2402590.1280254065
02d2dc64c,1577687.3265281254
02d3dcc5a,1971960.1357849343
02d67ed4c,1992111.8565639877
02d682de1,2458127.2169406884
02d72b46d,1546742.2768860909
02da114c7,2242741.9020534237
02da41c7e,3536617.3848763444
02dad771a,2229958.4130919087
02db2bb9a,260136.12945122598
02dc20d11,1369591.6372613136
02dc3b94d,1110661.188307572
02dd17f6f,3494267.547373624
02deaaed6,608763.0915971393
02dfd3b7c,566069.2248795776
02e0b923c,7664400.313654012
02e23559a,1459686.2336541624
02e2acbaa,1911090.376371509
02e5349d9,1413060.9374126832
02e6bbef5,2883137.11586748
02e7849bb,1429488.0171722183
02e80faad,1481478.7712972437
02eaec8f8,1549260.335714651
02edb9180,29911792.641375042
02ee21874,12995704.267973937
02ef3cdc7,2937562.056132066
02f18ce31,2019049.772984465
02f20fa4a,1842673.5484364512
02f492e98,1579773.7117398253
02f7d06a3,1549822.230670563
02f8c9d39,1073006.0120340753
02f928f97,9410699.671416096
02f97eb4f,2157798.190210685
02f9cc844,3825300.169872894
02f9f46ac,1156450.701418543
02fb07a76,472459.34525581717
02fb4683c,2950364.460536678
02fd708e8,2895035.6998271025
03026bfdd,2260227.3802538207
0304186ba,1998305.3096425724
03052941a,2945742.2451628163
030553c29,405422.1486260124
0306f5c13,1186800.1264460634
03078adf4,1583083.4269435022
030a2297c,680587.4168374237
030b9a986,1887462.6316542597
030bbd54c,966630.4332955604
030d81f86,2929173.166144213
03101eca5,4101405.923287163
0311bb483,1013331.676542866
03121027c,2184760.7518470725
0312ea7f8,1943304.5221018712
0313323d7,1517707.6715672715
03148fa17,756179.6227452828
0314aa65d,5928796.701061074
03156f66a,1208960.511656979
031775c5a,2399771.27655923
0317cd26f,9409157.386578847
0317dc1c8,632907.6443392095
031959763,2739968.038417046
031961e5e,1514085.2900468227
031a6f52d,5870759.013285592
031af41a0,4077621.0977463378
031be3013,2928642.6005992866
031c054a3,4048861.2646751166
031e02d13,1819518.142663722
031fe6025,2323329.951931549
03226e167,5744903.650457912
032313121,2481696.6606335794
03252fdf8,1586815.691013655
0325ef5e3,745094.5019643798
03278afaa,1842201.4937607893
0329abefe,3151330.030767812
032b82f0c,5523489.693838506
032cb3413,1385160.343380725
032f7abe9,1451471.7955803876
032fd3cf7,2886991.3646001727
033135e05,19523282.864177212
03316e7c8,2461454.235493357
0333c53fa,292756.4344699257
033611b09,9295081.174819414
033656403,784068.0703886829
0337427ab,7004065.856917038
0338d1fb6,3241203.3128313376
033948435,36244193.354268916
033b70fcb,1864709.955351149
033d3323b,3275447.5448227255
033db5f65,638192.2177950614
0341af76c,1366001.558641284
03434b4b4,4760284.324927195
0344e4977,3926596.362142881
0346fb76b,6283859.538764834
034ad33d6,19044392.66421651
034af5dae,24323052.77114995
034b70bda,2988736.733558352
034f2607b,2053114.5931104326
034f28339,7285117.440245572
034fb173b,1744738.4992561433
03504923d,7669421.061379139
035226e6e,335547.72766926733
035585d5c,1567920.4381725108
035643e2b,1075918.7561495202
0356dfccd,2353606.4031054396
0356fc880,2496222.9033956444
03578cd16,1085553.0562649579
0358c22f6,2823195.238438328
035a91cf2,4170307.364258904
035b789d2,1405559.1334729013
03610ecc7,2000522.1236970453
03656e62f,1984624.596412133
0365b7b3a,2767981.154427864
0365f0a9f,3355823.505299595
0367cb231,1848937.7645961104
03687090c,1324980.241333254
036b2dd1e,917147.5181703038
036f3dd40,1331400.7175734898
03700787a,6242157.855431468
03705c6ef,1961031.78284546
03722e7be,10150761.419603754
037248721,1340011.1722328197
037269293,1945654.7093613332
03782136e,2252012.0238985904
03796cf0e,4696888.320143059
037dc14e7,2798998.4978599586
037ec2166,14424077.142378049
037f61da3,9949480.039008828
0380c62db,5509670.670605172
03857cb43,2534460.1371388775
0387bf802,2527139.737885257
038838fee,1794024.3293233998
0388b0dc1,2510057.779033522
038ad1732,1710550.3082227372
038b7c09a,1931177.4515931355
038c061e1,12288753.553385701
038da9843,9218484.514850684
038ded2fe,1022859.0278712929
038f623c2,3287204.7140885624
039105297,3611610.7712101527
0391c19bf,4876127.575386047
0393e0694,3459501.818784628
03949736d,7835987.368805977
03959e9a9,976819.7874296368
03968aeb0,921588.0880387045
039a844b4,2220011.526069911
039e289ac,1977913.9073387182
03a062fbb,1970065.1488331428
03a4623d5,1697556.2831237467
03a546322,2443598.3932297695
03a5c6003,1149542.3226207802
03a5f4351,1615671.4384050572
03a81c915,3039517.5676965355
03aaf818c,1202509.0218542092
03ab8fc70,1635777.5388337946
03aea7af1,1538683.2960491246
03b10328e,2935922.687597183
03b27dded,3389586.7053344892
03b46ad5d,1966806.9991286185
03b4b4a3e,2045316.6096973394
03b67d81b,6151541.256083655
03b6c19da,4816438.665232546
03b835ca7,1849490.811929838
03b882553,2736312.632452733
03b99b5f9,2232761.941065847
03b9a2af2,1909100.5169746103
03baf448a,2842280.6993777654
03bedbe9d,1859713.1576130793
03bfd20b9,1247918.7346734593
03bfe3bc5,190475.23221693706
03c18ac69,1633222.8420822138
03c27a2bf,598524.0115562005
03c760f76,1830887.8651528102
03c8caae7,1442919.126908894
03c9a65f8,1474036.3600065866
03cdb39c1,1184639.8696399776
03d4bd5b8,5560969.809635248
03d73e9c5,1840420.3975838246
03d854501,2091886.5138215462
03d893c26,2597438.530502523
03da7d69e,1408291.833618283
03db05222,2201317.2069486426
03dc6875e,918331.0443811673
03dfb0bd7,486383.9923759149
03e09458b,2428543.7655988373
03e10ddf7,1600741.1917663207
03e28b99f,2314945.8151154113
03e58b888,2219707.9050604277
03e592e94,1380879.7330382464
03e755a97,3093034.993640703
03e78798a,4011714.8812086354
03e823704,2241385.2607837603
03e882a88,1549472.2237279483
03e897c29,2004795.902257853
03ebad6bc,1195899.3336721156
03ebf5ecf,782200.786217882
03ec3ab4e,532449.4302469679
03ec5eed1,19878091.83374589
03ed5c911,1917568.5130609202
03ed976ab,1583997.9439074153
03ef34c90,2079393.183203872
03f203cfa,1495921.3973489534
03f3c8c46,2230362.7611501715
03f492c31,979692.1182566744
03f5b5e4a,654255.9313824619
03f6822ee,2256045.9390486423
03f6de512,5849218.958999028
03f73ef0e,11560088.35627665
03f74f010,964179.4644981297
03f82bc6c,448455.31567234924
03fa0306c,2000805.4701487643
03fc7fa27,1173876.831491153
03fe6e716,1443886.3868182423
03ffe3f49,3133233.9947979976
04023973e,1026112.9651150993
04042f2d4,2446661.49053634
04045c3a4,3311084.2640449814
0404fb8e2,1531770.7116345086
0406e6e47,3902128.8983223354
040951939,3936648.3264660104
0409890f8,3379933.878112234
040ca2949,561213.2916736307
040f6b98c,1414774.0888995407
040fb51e2,1501217.4349944722
0411c1468,2227614.6822964214
04127fa80,2419472.645016144
0412f421d,3095116.0305428114
041346d0f,1208968.8797466408
04137899d,28996844.770863865
0419a598f,4044233.7785989745
041abacf2,1095249.783761431
041ac253e,606348.805149032
041ae628c,2981867.46046288
041b2eaa1,252796.26848782832
041d211ec,1836608.5054176874
041d6aa88,1072327.5165382063
041e0fa5a,2170769.524506445
041fec996,2114810.4102377417
042091615,1926388.6790212225
0423774bc,2993607.2304835534
04245c9ab,1642928.1517985866
0425713aa,778899.0212248
042576594,2775604.81842595
04258a134,2096876.903619952
04290d6e3,5976949.647929287
0429ef94f,4754553.729524934
042acad39,4070545.422132607
042b75b8b,2428915.9815040007
042b8215b,5210908.094672531
04305a384,1636933.7296516958
04314d3a3,1395850.7920213174
04315db05,2874161.9145948607
04345543a,3966397.6425084
043593500,4022685.9958759136
0436f2c86,1969531.075216318
04370ab18,1952758.8924677859
0437281f5,97464.08976212262
0438dc28d,1675189.1516651798
043be1af1,1454397.7998076421
043c23fbe,1439504.4313987053
043dce29d,1603386.2156688976
043e4b825,2737351.2952465126
043f5244b,1192573.3410388995
043fd2e42,4063065.65865641
0441a98fe,3443957.571187679
044541178,2456419.717404314
04457b1e5,1993184.5544115733
04462ec86,4826634.196237571
044683ae6,775387.3015868051
0448aa36f,2958165.523442631
0449d0137,3993651.05337733
044b95f86,3981203.9094816763
044b97b6c,2423179.6146550477
044c7fd20,2408623.6768207047
044c8dfd9,1494710.8021867936
044d8ee8d,567194.6299424657
044eb2751,633113.3372763257
044efc778,1976402.3743125107
045082aa1,1837127.7210562727
04518a146,1745971.071978032
045239fe8,51508.3826290692
0453a3e09,2925100.081979373
0454417ec,13886306.320442459
0454de019,1634375.2586182703
04562691c,1507421.1706360518
0458a04a0,3169845.288705315
045901f6a,4777402.272738506
045986d3a,1984354.5210199999
045bce540,2438340.433147196
045ce5b8c,2733382.2113412023
046021d41,1572572.397527439
0462e36a5,1839556.9470824082
046526fe2,2263184.115307212
04655596d,2293199.664561709
04658f5b6,1277391.123216026
046692f4b,1472877.192497565
046868511,965268.1083241233
046892828,579335.7591988898
046b3d7ef,5835192.768672369
046c924e3,2562668.966973142
046e2664e,2445863.558084089
046e3b5b4,21724952.706740264
046f20f0d,1681244.144157929
047157871,2310913.4401749223
04722b965,1197800.7003861077
0478dd0a3,3139200.586305485
0479371c3,2682003.225573377
047ac78ea,2233035.284695103
0481e6914,366680.3078726189
04822e352,1414072.9413013598
0483111ba,3790232.472868629
0483794aa,4927830.398719398
048443c83,2578729.9637620975
04847c5ea,1990870.8299415295
048658031,2582885.453637181
048694692,20449045.986035764
048712c35,197512.99095653693
048b1b81c,3157490.31790972
048def5ee,12052833.814464977
048e4e5ce,1575723.2422585876
049036175,39441370.508804925
04905d5d0,801496.5687511455
0490bce2f,1866781.7513845502
0492364a6,949438.6556312485
0493c1057,1007957.6437018795
0494cbc16,2472941.815070348
049670925,1969751.196100718
04998f537,2586472.9538055514
04999528c,1672604.0356068902
049a35c33,2254768.908124664
049a8e3e5,908733.7834831896
049ab0d4d,570972.2103649637
049b66c17,2947623.0788497566
049e17289,542466.7387842437
049e7e088,1569186.1972539013
04a049e48,463929.4543454377
04a095504,2978947.2307315706
04a105753,1495069.8006198918
04a231167,1402227.1582561038
04a3c6d21,1842981.4631753836
04a5a539f,2526716.556523422
04a746dc8,1455222.5095091888
04a992add,2190034.3096722206
04a9e4aeb,789709.964840695
04aa2e15a,1983193.2441151263
04aa6b5fc,2604820.6513879746
04ab00450,648014.4431052941
04ab1de8e,17629851.389728602
04ad57b6d,3427087.3520438396
04ae21348,1829084.1035388636
04af5fa34,2262409.919937793
04afeb8ac,6611082.945036571
04b0e1550,663179.2034614377
04b1ca833,1442735.8102659006
04b2cb591,1067180.6597584323
04b2d3d86,1216036.4863118776
04b432011,410194.13874541176
04b44859f,976096.8163615769
04b56ec7a,1737125.0995681249
04b7f99d1,3177940.9417542596
