ID,05f99c615,2c5819699,1aca2cf15,cb36204f9,746cdb817,eca6cc5fd,0bde2a22d,0022de2b3,6dae32858,1452bcc63,d4087a281,e744cd6c0,17a7bf25a,c633d0b3b,903f6fed0,a5b602fc0,1b6c8debf,1e679a59d,859993c8b,f30ab5791,nz_mean,nz_log_mean_exp,nz_median,nz_std,nz_kurtosis,nz_min,sum,max,zero_count,mean,log_mean_exp,median,std,kurtosis,log_leak
00689ee2c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56206441.31464789,2745122.1283861245,1800000.0,119255324.23784845,1.4232194958461941,80000.0,3990657333.34,356000000.0,4920,799570.6939170506,0.2347881254675116,0.0,15614584.542661678,418.3923457656359,13.86232118679475
0069007ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2171223.744383562,539916.3139394493,440000.0,3650772.488969482,5.08339895849824,14000.0,158499333.34,18000000.0,4918,31757.0293207774,0.2129499896624661,0.0,510163.26342881186,563.486426381416,16.555030732919974
006b60dd7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857699.2452830189,218900.71768815714,200000.0,1478321.7132533581,13.078097879783499,2000.0,45458060.0,8480000.0,4938,9108.006411540771,0.13948527370033165,0.0,174655.6509166738,1256.870262301013,12.771180562186341
008057126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13634277.278857145,3987345.4950170964,4000000.0,26372953.85451253,16.65774919362845,40000.0,4771997047.6,186300000.0,4641,956120.4262873172,1.903227468953074,0.0,7795495.303044509,253.4239146494732,15.74535644871511
008825875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,983000.0,821661.7342850374,783000.0,695977.9689999772,1.7120442670620672,400000.0,3932000.0,1966000.0,4987,787.818072530555,0.01097470008356791,0.0,32636.99137911341,2815.436367698099,13.418814676750939
0096e207e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5232036.666666667,1400328.5844864976,3079600.0,6359678.259905829,4.300298405263579,40000.0,125568880.0,26650000.0,4967,25159.06231216189,0.0704221923520451,0.0,563425.7624697253,1181.8484003832305,13.636153582178126
00c2deb75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,882788.8883333333,224940.61773722194,400000.0,1655262.1669705615,20.134179437516305,4000.0,42373866.64,10000000.0,4943,8490.055427769987,0.12582923170669838,0.0,182293.5517703301,1958.6964766817127,12.174957831356082
00ce2134f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5301577.111440329,1722384.1300152156,1500000.0,10896743.092310568,17.416244007551406,20000.0,1288283238.08,70000000.0,4748,258121.26589461032,1.0119744040503431,0.0,2657173.149950801,388.9486668161612,15.083669138527997
00e7ba121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6293467.993461537,1987736.923868012,2265000.0,11428734.411931232,9.859373825046207,70000.0,654520671.3199999,57400000.0,4887,131140.18659987976,0.3528265114039067,0.0,1871996.7729053474,590.2236517917858,14.827356754267436
00ecc53f2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3269047.8927586214,848208.7955858392,2000000.0,5111976.907943901,33.70685759469649,4000.0,568814333.34,48000000.0,4817,113968.00908435186,0.6094739260170694,0.0,1125006.6959175894,723.1842098735997,10.802890705615084
00fb69afe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6799375.969069768,2271842.4207969303,1800000.0,15628265.511078805,25.34889251800505,100000.0,584746333.34,108800000.0,4905,117160.15494690445,0.28684682911411136,0.0,2223396.688377478,1477.897340292444,14.287571523257355
00fc78888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6678941.209716313,660010.1523400166,743317.5,18691147.35013952,48.20607514676846,2000.0,1883461421.14,200000000.0,4709,377371.55302344216,1.1321343062352338,0.0,4695937.76874539,831.6991271395302,15.025456823884545
0110c05db,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5885473.778967743,1569481.0286498368,1538000.0,18932877.05518097,56.942445809030076,12000.0,1824496871.48,190600000.0,4681,365557.37757563614,1.425658102061535,0.0,4920883.16656308,915.1808451824,15.64537538094191
0126abf21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13747805.128205128,2390502.4821558474,2570000.0,42458440.25910549,37.93304934865301,10000.0,2680822000.0,319612000.0,4796,537131.2362252054,0.7750462086039499,0.0,8785383.426758183,1007.1705822149994,16.502356795635933
012800ace,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1409533.333,301014.9465288349,200000.0,2311715.57891666,0.4538016230132351,2000.0,28190666.66,6000000.0,4971,5648.300272490484,0.05185015428844023,0.0,168164.08416599073,1163.7738800449831,13.603503889925332
012d8bc84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94000.0,0.0,0.0,770140.1053266331,291915.87129069463,400000.0,1054381.7743912188,6.140518359062978,4000.0,153257880.96,6000000.0,4792,30706.84851933481,0.6516177940274421,0.0,258500.65505433892,202.4639902081944,12.892973527350636
012d9baab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9181500.0,3669196.1741481037,6000000.0,11164383.972579027,7.663473259330784,30000.0,367260000.0,50000000.0,4951,73584.45201362453,0.12878510156902345,0.0,1282381.6437360123,976.3330697381152,15.71626113585102
01346ebb9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6519392.93576923,2216866.231602356,2340000.0,11448013.49324492,9.535917920358296,70000.0,678016865.3199999,57400000.0,4887,135847.89928270885,0.3559054249594741,0.0,1890118.9923545318,569.770532206328,14.339601551046943
013842698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6173668.360243903,1806782.1417492228,1600000.0,16620990.481967473,48.560920880667226,60000.0,1012481611.08,160000000.0,4827,202861.4728671609,0.6054492871208356,0.0,3199300.9033083264,1413.3392262500079,13.726895696392752
01432f2c7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7166354.166458334,2185246.3234045384,2000000.0,13653316.723261075,11.185827356142653,40000.0,687969999.98,72800000.0,4895,137842.115804448,0.3241521794570525,0.0,2125550.5429555904,696.8886888406871,15.192161517706433
014aa259b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5453904.6675,18488.745521273897,48564.0,11791036.06442202,5.9146641406079965,52.0,43631237.34,33333333.34,4983,8741.983037467442,0.01587295946406569,0.0,492586.0973232931,4233.890850061701,12.713202770176213
015a1c656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12300000.0,5086835.200718601,20000000.0,9525229.656024048,-2.046115857292416,200000.0,209100000.0,20000000.0,4974,41895.41174113404,0.054005894910756636,0.0,896983.3287553987,488.8452167494594,16.81756873548397
0161ebeea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5040861.11125,2268303.410148862,2500000.0,5994352.950871478,5.244198321621308,20000.0,241961333.34,25040000.0,4943,48479.52982167903,0.15113102056391933,0.0,761916.6669841198,695.0447950578272,15.339795183867789
0163ff75d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1188333.333333333,822074.3856643456,675000.0,1207745.3413380692,2.834959654377172,250000.0,17825000.0,4000000.0,4976,3571.4285714285716,0.04178172094974002,0.0,91238.92777222287,1512.5622844980185,16.763397225812433
01666d7a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11110600.0,3351114.309094512,1582000.0,14421498.082145745,-0.4207647368418548,280000.0,111106000.0,35533000.0,4981,22261.270286515733,0.030561494896801038,0.0,788671.980004868,1731.128754385984,13.68724679603778
017ad263f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7283413.461634615,3166830.515711088,2500000.0,18330647.82388924,42.51265886257601,100000.0,1514950000.02,170000000.0,4783,303536.3654618313,0.866008607928076,0.0,4007227.520548245,986.4693997462192,15.608352062981233
01a09167b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22000000.0,22000000.000000007,22000000.0,,,22000000.0,22000000.0,22000000.0,4990,4407.934281707073,0.0033931516955963306,0.0,311407.37659463944,4991.0,16.135588892020646
01b1dd07c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1943696.3821705428,277084.41001736483,200000.0,5667963.928194247,32.01111599322681,4000.0,250736833.3,40000000.0,4862,50237.7946904428,0.3825238852297926,0.0,958755.0525974913,1290.3980673980486,14.487179222009164
01b4bd64a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26416666.66666667,19484578.695647474,17500000.0,26848494.68157697,5.088867473131515,9500000.0,158500000.0,80000000.0,4985,31757.162893207773,0.020383443831127862,0.0,1249145.318202915,3412.9876030990617,16.711309299344798
01b4c938b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5887411.036081081,3281006.5912955506,5400000.0,4499179.936580021,-1.3585043376539925,100000.0,871336833.34,17000000.0,4843,174581.6135724304,0.5603485189459461,0.0,1262489.8145087038,67.47094966245656,15.637780830837
01bf430de,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13108333.333333336,7978815.222495463,20000000.0,8824717.721102634,-1.7923661369553483,1000000.0,471900000.0,20000000.0,4955,94550.19034261671,0.1214594305528084,0.0,1333013.2037749442,216.66130100097425,16.782883297589493
01db20056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24231828.015,13028622.663518887,10000000.0,27810475.797230434,2.719149081680985,500000.0,1066200432.66,106200000.0,4947,213624.61083149668,0.1553777782637788,0.0,3434628.2427021,598.2862888490245,16.10942069725205
020b34e31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9772041.09589041,1622665.8680713538,1600000.0,25648644.13239265,11.324136259440307,100000.0,713359000.0,119300000.0,4918,142929.07233019435,0.2326303248049857,0.0,3296759.3799936115,1012.3419476037046,15.377909164351582
02111eb6f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8000000.0,7745966.725210382,8000000.0,2309401.076758503,-6.0,6000000.0,32000000.0,10000000.0,4987,6411.540773392106,0.012794183935574034,0.0,233383.5939883869,1520.6849147572411,15.940169903387268
021f11b0c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11576782.353308825,3258213.052864,4234000.0,18571409.641603984,3.9141232567906674,20000.0,3148884800.1000004,91536000.0,4719,630912.6027048689,1.2643574840519496,0.0,5063414.281293958,135.3699017146367,17.3349164888731
025b6897a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9656148.96537931,1712570.6543470446,3344666.66,14704267.341306696,6.8738546907239675,4000.0,1400141599.98,76000000.0,4846,280533.2798998197,0.5174060001613281,0.0,2978285.420356518,311.6424237680107,15.178674716721403
026c1767f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3145454.545454545,1826544.9795624882,2000000.0,3528275.396383802,1.2705046899811565,400000.0,34600000.0,10000000.0,4980,6932.478461230215,0.03228692864114878,0.0,216123.68250918487,1854.2087743264167,14.321433957983173
0270d1d7b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26000000.0,21908902.486938886,26000000.0,19798989.87322333,,12000000.0,52000000.0,40000000.0,4989,10418.753756762171,0.006796142817915423,0.0,591092.569579888,4234.229915643789,15.415975747517228
027484f21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3171634.7004519776,1391724.8914294047,1580000.0,5139610.0751324715,40.340336503901455,20000.0,561379341.98,50096000.0,4814,112478.32938890002,0.6514824937005896,0.0,1129535.2879626034,851.5535705613762,16.361937524459922
028020c53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4498571.428571428,378716.4293884463,86000.0,6346280.724405991,1.0302570169872975,8000.0,62980000.0,20000000.0,4977,12618.713684632336,0.036686512291885305,0.0,401925.20899999264,1530.4002436863727,16.08562837846483
02869e5f9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,800000.0,0.0,0.0,1217237.0209022556,781190.8529886893,800000.0,1153273.521682583,4.355516213623984,44000.0,161892523.78,6050000.0,4858,32436.891160088166,0.4355886265593649,0.0,271334.3923615584,188.49860242137424,14.666197045221626
02aa73470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1936366.793385827,737553.6795560925,570000.0,3918463.9101075265,39.1570189132596,120000.0,491837165.52,40000000.0,4737,98544.8137687838,0.9889390067494804,0.0,979607.9217663885,677.3149089370088,16.139232365234623
02c00f064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1481794.871794872,327912.0945302732,150000.0,3472748.700347102,9.540067586097036,50000.0,57790000.0,16000000.0,4952,11578.841915447805,0.1043341421077563,0.0,329949.03314616554,1591.812961803343,14.181462910558118
02d144b6b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5862745.098039215,4043327.468597109,4000000.0,5820720.257298533,2.825003575661408,1000000.0,299000000.0,24000000.0,4940,59907.83410138249,0.16818131785481807,0.0,828970.3826502851,472.6201615665893,14.5393043459913
02d2b0a64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17000000.0,16970562.750211786,17000000.0,1095445.1150103323,-3.3333333333333344,16000000.0,102000000.0,18000000.0,4985,20436.786215187338,0.02021400220055329,0.0,590152.225157991,839.1169339926413,16.307137052106008
02d4da4c6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13853682.539607845,2092005.0351561413,980000.0,24316219.891199443,5.3227339171252215,100000.0,706537809.52,100000000.0,4940,141562.37417751952,0.1603419582191547,0.0,2804664.695679976,825.2813346927104,12.365640195795347
02d69b525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7661306.12244898,188065.3477571684,30000.0,16268276.207346104,4.948593904749508,20000.0,375404000.0,70000000.0,4942,75216.18914045281,0.12663037310288594,0.0,1765363.447154007,880.5829234462321,13.467704014157004
02d791038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3816167.35560166,659542.7321748473,500000.0,10930399.932222972,25.95421407652352,4000.0,919696332.7,75140000.0,4750,184270.95425766375,0.9098239241247064,0.0,2532906.322319894,587.2851051355909,12.634526641519248
02e34c8e3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,684670.7640329215,268093.1312171685,283333.34,983849.941171687,6.171211516722004,50000.0,166374995.66000003,6000000.0,4748,33335.002135844516,0.8377671573253032,0.0,262030.1790779987,168.94461412777878,11.56383683014688
02f97498e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9066400.0,2332374.28015918,2730000.0,20329279.272787906,27.982539264879993,20000.0,2266600000.0,162000000.0,4741,454137.4474053296,1.084318373005498,0.0,4953231.645725309,555.2122240494689,15.887562234635007
02fc56b21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19513592.15661765,1455123.3411174924,3672500.0,103591377.44686782,64.25064512138107,2000.0,2653848533.3,860660000.0,4855,531726.8149268684,0.4720859326193753,0.0,17332556.595369793,2430.329451944795,16.80026532345168
030edce8a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20750900.90108108,10125466.932532657,10000000.0,33977870.95388381,20.399949942335,500000.0,1535566666.68,200000000.0,4917,307667.13417751953,0.27018536438358504,0.0,4814601.528125489,1232.0033839430087,16.765302721644183
031ddd56a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11200000.0,2221302.1855916646,2600000.0,21717734.688498247,4.9487708300762785,400000.0,56000000.0,50000000.0,4986,11220.196353436186,0.014747645566619122,0.0,709682.7693180774,4936.248133554334,13.872953031155333
032818895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10146000.0,10058555.405582063,9840000.0,1676031.0259658082,30.00000000000001,9840000.0,304380000.0,19020000.0,4961,60985.77439390904,0.1017700884430929,0.0,794664.0623193426,195.43751322582366,16.179355745342242
032beb98c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4361699.346470589,2034797.74711374,2000000.0,7217186.465095399,12.770253022377462,80000.0,444893333.34,40000000.0,4889,89139.11707874174,0.34563075462636045,0.0,1198002.6287954159,667.7263923305512,17.115549549204054
03498d10d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,996920.0,332786.7314020002,907680.0,974497.7225217102,-1.958381380844936,14000.0,7975360.0,2256000.0,4983,1597.9483069525147,0.020590215077213567,0.0,54064.409662016435,1421.3291915008713,11.653023985514643
034c32bb4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26747351.59821918,9982068.331638318,10000000.0,32790046.12676705,0.6207810953600248,200000.0,7810226666.68,110000000.0,4699,1564862.0850891606,1.5673883537107238,0.0,10105261.675363058,72.38114945547876,15.967966696265094
034e7a354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7143398.692810457,3402647.5994621217,3000000.0,11609539.643815085,20.04889273906472,200000.0,1092940000.0,80000000.0,4838,218982.167902224,0.5857474603421451,0.0,2371116.5372349136,590.3846855752845,16.279233180329875
035419398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5880748.378307693,3644366.0367206507,4378000.0,5622817.721533497,7.010334905186476,82000.0,2293491867.54,38316000.0,4601,459525.5194429974,2.256337702171128,0.0,2226286.0920364675,75.28214088493384,13.925455590793232
0357f3417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23935172.413793106,10017516.428794418,16000000.0,23936019.87153755,0.5239081628939979,60000.0,694120000.0,80000000.0,4962,139074.3338008415,0.09819036311131284,0.0,2554397.0861304426,625.1513758349993,16.107000146784927
035b68a24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9261734.741830988,1304762.4998495448,2000000.0,25519457.45021656,43.88205970875037,6000.0,1315166333.3400002,200000000.0,4849,263507.58031256264,0.4927747924941572,0.0,4557787.216879467,1512.0996398035913,17.011435386689875
