ID,target
00835c85c,1402254.318055747
0084b08f1,1645598.2979865386
0087fb290,899863.2453071699
0088a96bd,2789827.941243572
008ac4292,1979307.1671627716
008d8cca8,1811898.9886598382
008e07b8c,2016626.2258401334
008e5e25a,1920735.8932131052
0094edcdb,936277.9902340722
00950141c,1767564.0619387096
009566ef1,2217807.5720252898
0095c81d4,1482019.2370262349
0097a6ed4,12341671.326975634
0098fef9a,1634376.8232552821
009b321ec,5617191.074651556
009cd681e,2836297.548020019
009f34f86,1139197.6139348892
009f35cd3,1155845.4233863223
009f65109,5972918.089806734
00a19014a,17893291.28011274
00a27e76a,365898.7100499242
00a3b6ef7,1240400.0729060434
00a427603,1233704.9287354574
00a6dc8be,1611721.4082069
00a811734,9971994.129563121
00a8f58a7,6994728.900198353
00aaae151,2087425.7781393672
00ab17f67,1802123.5675245887
00ac2d3a5,1475986.584458921
00adab1b6,1361627.8063748442
00aef0d56,308265.97484249494
00b0b06c4,2094673.7368129604
00b0e2303,540287.5781718361
00b1fbbc9,371920.1066242225
00b43e0c1,3175656.6988290176
00b7190a8,2256611.406745466
00b722e1b,203147.5367282678
00bba815f,1911380.1038698477
00bbb1c42,2335733.6523078773
00bc2b665,1553721.8406000559
00bc35689,2813978.731179931
00be23f52,1736189.427846663
00be24ac5,1928745.8615568466
00bfd0f70,1795429.7183885467
00c02f73e,2579926.927449545
00c08e5b3,1712783.4145062962
00c8690ff,3539307.827483545
00c8df4d5,808028.9343616464
00c8e30de,1965735.4843371476
00ca3fb04,948518.0501076304
00cabf621,1175769.2580311112
00cb48ae3,1328608.1040749995
00cb6b147,1578268.3337311712
00cc91a22,3902166.700923912
00cd65e9d,1844591.982994663
00cd7d6a8,994656.8567748857
00cdc1483,2116857.0642907238
00ce9bea5,1571016.6596143167
00cea0091,4129672.822833986
00cea68c6,2289799.214044474
00d5a5975,2233229.3296404933
00d80a3a4,37400774.84656478
00d9f3864,428516.477404135
00da4bd31,1919155.36599231
00df4dd77,6252772.1183913
00e1a55bf,1251028.9538792288
00e332971,2339322.5483067073
00e5b6b1b,1988555.023057214
00e85d5e3,1125551.2215353572
00e90abfa,1767725.7832158688
00e9708b4,1472203.398147419
00e9c680f,19909165.6884695
00eaa4394,2128033.92474934
00eae8832,1786680.9051305018
00ebefdc0,1504670.7011244632
00ecbcb1b,1451972.284166024
00ed49382,2231958.934476098
00ed87564,6713173.177278288
00ef96cfd,90703.61462228718
00efe7ca3,2973379.8534962293
00f36aa18,845501.3932556873
00f3fb071,2214257.1346125547
00f43f548,1799521.8587600598
00f4d58ec,1131255.8044861825
00f56e106,3661448.0850841636
00f84d8c2,1548576.0359078725
00f92953b,849006.1144662981
00fa1d469,10808441.89317545
00ff96f49,1677563.5661532818
0100ce0d8,2640846.5109225437
0102ea9e1,2393856.099549029
0104b3af3,1983107.6176650417
010672441,532416.5094245672
010771ca5,3783465.9913258674
0108aea9f,831419.4192477083
010a479e1,1821567.302314115
010d0a2dd,3286396.6935938895
010e3cea2,1194497.8880336634
010e5417b,2111715.2238435987
01108a561,113033.34408675412
0110cca98,1739925.7635194426
011449698,2287761.748731428
0114795f0,1943971.5640525562
011626c20,38979344.48057021
0117c8f27,1859287.3210748653
0117dcb47,1509754.5039281023
0118c34be,1511743.7638012138
0119efcb9,3388406.630733386
011a58e13,2339875.1481904024
011b7902b,4640662.015310824
011ca122e,225370.12874802452
012053244,494244.2495646867
0122a258e,1137178.8355538228
0122a4305,425763.53229566873
01230d8ba,536421.095215812
012414f4e,5408337.1011786945
012452125,1357251.4839858427
0124529b5,270063.2332449984
012556288,4074763.281041772
01257c24c,3223529.65973097
01258b972,910398.2651839532
0125b64db,1448717.766334959
01295ef92,2991365.9850608427
012a2752f,2039674.4923509764
012b6ba95,392853.8235164038
012b96b58,1894858.6904226437
012e881b9,1678108.5502772732
012f25e94,2781696.341752751
012fa70bb,4151920.034319496
01304fc0a,1805286.1520712383
013230913,3115572.8985747662
01336ceb8,1095633.8271254124
0133b85e7,1288821.5457668756
0136f8766,2245950.2384020993
0137356b9,1939617.4206461958
013750184,465626.4306035115
013a3f07c,2799145.254015143
013cc1c13,1688031.8050266635
013e96334,1804169.0681707035
013fae0b1,2290469.5116211707
014076343,1239886.8229053735
0140ea0ba,1760410.5348136337
0143ee127,168277.2296171012
014461014,1888997.8741317827
01446634f,799980.1717033513
014729fb2,16922626.395440258
014749c88,3545209.8146421453
014787fc1,1465693.8737081406
014a6143c,2335478.566644933
014af25cd,1523524.3190850078
014b5797e,6585818.585313497
014badcb1,568916.9445398509
014c523b1,19968704.97175212
014e55fdb,1580848.395304901
014ea0456,1982200.4080697484
0151cc525,1340502.6881814473
015409983,3090244.2288086144
015411bfe,1987581.2101972199
01560b792,47619.90204668211
0157b07da,2784368.900175859
01587bbbc,1778296.6242973497
0158ba234,2273623.23992448
01590d52a,14723896.916894056
015a40790,2466202.1083675977
015b07817,482451.8794771724
015fc3313,5082968.536720468
01604ee4b,6598596.42486622
016054375,2629324.45456079
01642dec0,2220720.520279025
0166ab5ea,987965.408221787
016b405be,1490825.6416990452
016bdc940,13253268.24579956
016c31d1a,200158.05716486988
016d290da,9986356.43480961
016decdd2,1535699.386329738
016ee1214,11447616.17234816
016efef23,7608892.374758696
016f60448,3069807.921504895
017029678,1819943.4806628665
01704d4ca,1133014.2081691227
0172638ce,1839170.5498439576
0173e6be5,77759424.02247468
0174ed320,1071367.0637684357
017623c5c,3374906.455627109
017a4044f,2286735.815724544
017a6c7f9,1992194.8318064045
017ae7ac3,2018130.6518909852
017b80d83,4812973.599413651
017d9f1a4,1005636.3276125835
017e22e34,3539692.9716445985
017e9a902,8929352.16349331
0180f14e9,2563248.271351615
018148c57,1865266.4662497847
018166b42,1035519.8636186997
0181a6d0e,938897.5178801487
018283661,1266027.5585264312
0183f9b32,805140.5759573898
0186cbba4,1707164.2317770794
0188bc86f,1774517.9931532615
01890383f,417006.3487667714
018965366,1856586.82448855
0189c8ab0,2837428.2886895556
018d514a2,2024876.0951734271
018d765bb,1022683.883370683
018dbbe73,1599970.2335761678
018de39ca,2022922.2901177213
018fd935f,19089027.092439912
018ffc9fa,1953977.4740418103
019372984,2075398.8696439706
01937e592,603352.3045212761
019381521,1242359.3531062007
01952e574,2001044.2103114706
019540ad9,36970161.56723842
01955815c,3085649.4725617887
0196be03d,1874921.2842836848
01978c738,1767972.6194387176
0197f607c,3142616.55166889
01980e862,531863.082738888
019823615,1852070.7763245106
019ab3785,3058944.69437655
019c0d544,2880562.4088555686
019c5ad1d,3415353.7124738162
019cff829,3906328.257758739
019ed3e51,2010978.634262577
019fd88df,1538967.5602837908
01a0a9e06,907863.1161960587
01a1f927c,1835223.5457419385
01a4d6c6c,699518.4875667726
01a697820,1392268.5342245405
01a72cedb,838032.4039957972
01a900d08,2120352.712798837
01a960c35,1676892.2224496384
01aa854be,852660.5093249297
01ab08b6a,819443.3573461542
01ad8126b,2220122.572599715
01af69076,5373181.434715033
01aff9a04,1946138.938119917
01b128a94,1449964.0513587103
01b1e697f,2775848.4047639836
01b3159e1,2214320.192382578
01b342719,2097880.490478476
01b375dad,10300347.09777669
01b6d93e9,2034773.1177034653
01b6e8722,210277.9641852727
01b728f6c,2592003.202324587
01b784536,1850306.6683833627
01b7d0580,19914432.950472914
01b7defea,379095.1887948287
01b80bb3c,2475198.0320673063
01b8c1484,3029448.4990023985
01bbb0d76,643111.8111553043
01bc848d9,1561229.3603484465
01bd8211e,1223580.1908757363
01bdda11d,2214698.789684358
01be390b4,1671709.8119357068
01be6122c,3305870.901255074
01c1d1fb0,2994611.123227762
01c33d5d2,873911.918525408
01c34e2ff,689431.8488621346
01c362322,6687962.738282908
01c553e1a,2228925.8352707564
01c65531d,1836759.5665254714
01c6933d0,39851277.55123551
01c74c797,3898684.259611876
01c7eafe8,2085862.5920257112
01c81cd35,7054564.670827119
01c898445,4775037.464326726
01c9fd3a7,1246798.1165296491
01ca7113f,765822.1067237505
01cb0f6ea,3891116.2926282184
01cc582f5,190309.25108331366
01cca8141,411678.3425817456
01cef01a2,2982454.7492747633
01d10e85d,2352664.38006345
01d193713,3996537.3341016546
01d2fecbe,732381.197771175
01d38c28f,1435619.1911560493
01d396bc2,1278567.4059801507
01d7bfe15,2410071.165088268
01d8282f2,2068283.939527384
01d94bd22,5071037.494248141
01da2afeb,4068061.7989742113
01db02cda,2369120.389877516
01dd4ee95,636566.1893074058
01dd8785b,598007.7593992623
01dff0d9c,1285948.199007513
01e04a9fb,699532.6641392624
01e06a9f0,1150974.5611002161
01e1970fb,2763664.960525169
01e1ee7f9,1883290.8625235115
01e37465e,57009.492354923685
01e38e47e,582985.7467663056
01e6618b1,4789622.360863488
01e8de681,5951266.022329994
01e9513b2,1267318.632190899
01ea633f5,2833525.7710051127
01eba0824,1765914.3714322357
01eca1d02,3974275.4130186047
01ed1f78a,1648772.0019391216
01ee29ec7,8762451.673688432
01eed81f9,1333911.0946734087
01ef1d226,2260599.110176663
01f0030e3,1487602.6949099712
01f15fad3,864169.325806113
01f330ffe,2785983.3968356047
01f39eb1e,800513.9722409216
01f44549a,1378497.6031048126
01f5a652b,1290575.557399191
01f889c84,19399752.609426007
01fa9c31e,1621769.8712486918
01fd4e7e9,1476877.447721681
01fde1134,1801955.7938234226
01ff14471,11948961.665172178
01ffa7fbe,5463905.72924357
02001f60c,1868790.0596410362
0201ea0a0,1783041.001723572
0201fe232,1893543.2646238366
020699f8e,1155265.3210018189
0206a24ce,7969965.212597333
0206bfd06,5327915.376947796
020741219,1995329.2510190106
020816bdb,1173070.8077189252
0209a7570,2552325.571254547
0209bf7b8,1844994.4083690816
0209d2fd2,1549941.5644183508
020b294bd,1164391.2527308227
020b5b442,1774486.932067804
020bd2d15,1698625.7404097915
020eaebb2,2174687.029815146
020ed0585,2467238.380007026
020f67b89,3348170.5596788465
02118146a,1478387.3809392005
0211c154c,3759077.676267479
0211f9abc,1867505.1142331879
021257ae5,2042686.933271097
02135d6ab,1468476.7734937163
02170db23,591673.843828267
02180e987,1620613.819586251
0218218c1,9201155.908889303
0218cd3d7,317908.3326089993
0219f8398,1827913.3567005978
021aee575,463073.2017297199
021bd4dca,1884037.6340368928
021da9216,424237.82122957765
021ebd418,35718320.983109966
021fd795a,4978948.2416522475
02223cd36,7961377.848575324
0223c16c1,1230315.6457731933
022678dd2,1903585.1688407674
022792b0a,3153361.136198347
022804284,1652607.945880232
0228aa82d,1613702.9206259893
0229e75c4,1827196.5774742572
022a8c2f7,19895113.97252906
022cb2631,2210585.145827055
0230d4064,6574332.094282325
023377ebc,1440409.462752661
02342e4f7,459680.0040711283
0235e2eab,2152213.2185660424
023990ec3,2440875.455737138
023ac9a3c,1478772.031339577
023b81381,1703916.4713972765
023fa6bf0,2619859.8551696977
024078072,1792420.3466438511
0241d1cc7,2151876.389681669
0241dbd70,1699844.255869013
02423aea3,475150.4735631867
0242e62ca,8090174.462107174
024306e5d,423010.72361324844
0244ca2e6,830781.4915928247
0245590f8,380237.1930520452
0246d6ee2,2166795.4879107256
024739c7d,1495653.3210310673
024766f47,8285500.35748299
024813220,1560162.712831777
024890eac,1442052.0408042362
024c65d46,1641930.3358727784
024c8f9db,2008610.2520032935
024cbb5b4,490099.42124871584
024d9058c,1746771.4694475993
024fe32af,1237512.8524126536
025045845,3603995.1496312553
0250eb809,395040.8897319505
025179e5e,3166300.70641768
02537cf5e,3188797.008016377
0254223d8,4722773.749010505
0256c0b0e,8796894.386216613
025774ca3,2067067.0932514977
025786cb9,2452445.690159905
0257e2b97,1337269.9996516637
025994da9,1577619.9134509577
025a2f31f,1070118.5390163483
025a544da,1986243.3580363602
025a96ed9,1923055.8121571555
025abdc92,3215366.492856645
025ba7d70,1839959.325449152
025c222b3,2709421.168382632
025c7bb5f,1003813.7470947246
025e5d770,1830097.558462788
02635ccad,1911866.0618530968
02648787c,21072741.075071715
026756d03,2071903.0669527953
0267a271c,1897754.7169981895
02681ecec,1259361.3297975878
02697d7c3,2268262.971144639
0269a6f71,3797784.573190283
0269d314c,1848059.6276116804
0269dba28,2462027.3217431256
026a61d88,2695774.387712476
026aeaa2c,1707742.0535666123
026b02a83,1889892.1832855053
026baed22,1488540.5549753148
026c4e17b,989691.4297150988
026c5991c,2723169.399341517
026cf59d9,669059.6376330749
026cfc392,303228.52549185604
0270a390f,1152716.4460851713
0270be3af,2262315.2673882265
0270e156b,932096.2229056942
027124809,2165738.878987691
0272c405a,26191826.72836482
027400cb8,870545.1284767769
0274ce8b8,1641318.3687742995
027769b10,1879228.2444879601
0277d96d0,1772808.8292119703
027a21566,14953039.96514238
027c75423,17919507.501623645
027cc80a8,2533536.1125773415
027d5aea6,3084283.157344945
02865c5ec,1001729.7513613806
0287280ba,2831199.123743333
02898064e,2546043.972642134
028988631,1782395.873748589
028a5c0d4,1816169.4510026672
028da53a4,179765.56345279544
028ee267a,1725637.9832565072
0292f2fc5,2257601.566555433
02975edfa,2054719.8091573624
029a9db2e,1508640.9912550442
029b14b56,1574808.4085741905
029bbe7d3,1490718.7456851988
029c1e398,813749.6466106728
029da4b41,923547.6676985937
02a0c1918,1844932.2961925971
02a2a1bdf,1711351.3290200906
02a2c00e0,978029.5246197218
02a31514c,2257164.6284157243
02a3dc04d,2019863.3275360726
02a565b91,496981.8547918743
02ac98fd5,2600204.6652722564
02adff31a,10299555.885651914
02affe93a,2086172.2711852198
02afff518,1519783.7354349974
02b000198,1001940.0793268696
02b0b4bae,3593840.358097991
02b0c3fdb,2309386.440389791
02b220cf1,1616377.4399129394
02b25ade0,10830189.302060444
02b413bb1,23308936.625547282
02b4aaba1,14806938.104859106
02b67ff32,1590728.1940323864
02b71a6b2,3609078.9421968427
02b79188f,20975988.846720982
02b8961fc,3209580.513105481
02b96ff6c,3061451.849106024
02bad4594,2570966.0051621366
02bbd7b9d,2398266.239691412
02bcf8e90,1449668.8075037776
02bde66d2,1074841.760671887
02bfe3c59,1115762.3565172523
02c119238,1961576.0947351358
02c16cb74,1282237.9582595378
02c475e65,1733967.9090197012
02c4d224b,1777067.7339265458
02c6d9700,973274.0512635051
02c74523d,8565368.216528142
02c7c5e05,1442902.2150591584
02c8a1f80,307081.05752269505
02c8c7175,2969467.6287370417
02c91d25d,1775855.7082726336
02ce4321f,797358.2915405137
02cfae275,1991497.2860086053
02d07cb78,4304295.576201048
02d147e50,1469356.0683251056
02d173c38,1774660.7459688503
02d1a1e82,2744329.9405307528
02d2dc64c,1427883.6952219242
02d3dcc5a,2017991.8430463984
02d67ed4c,2418861.9809607677
02d682de1,2107746.6328701675
02d72b46d,1278492.1472701007
02da114c7,1691381.3725667254
02da41c7e,1601861.2054467956
02dad771a,1963345.8918163085
02db2bb9a,261072.75073833397
02dc20d11,1445330.7507333956
02dc3b94d,1141708.4391543684
02dd17f6f,3707164.9909706153
02deaaed6,531916.9895964612
02dfd3b7c,578342.7725577403
02e0b923c,7255875.382965529
02e23559a,1494202.0658126744
02e2acbaa,965871.8390713958
02e5349d9,1461032.6485459995
02e6bbef5,2460413.0757507747
02e7849bb,831375.9417163584
02e80faad,996408.6375049336
02eaec8f8,1598534.1987502682
02edb9180,29924116.281909827
02ee21874,16495238.89565796
02ef3cdc7,2678345.349142868
02f18ce31,2109666.0640610605
02f20fa4a,2199188.8594116988
02f492e98,1563676.0523815146
02f7d06a3,1652388.2918923418
02f8c9d39,1573797.2888052734
02f928f97,9976897.786977084
02f97eb4f,1443808.1498999484
02f9cc844,2944089.715848873
02f9f46ac,1124756.148614813
02fb07a76,518659.6865203724
02fb4683c,4000148.7690675966
02fd708e8,3580732.1589978244
03026bfdd,1513470.418608372
0304186ba,2037542.1936299752
03052941a,20020385.239735246
030553c29,371366.3204754118
0306f5c13,816386.1359177269
03078adf4,1278019.5052610245
030a2297c,469572.4402676703
030b9a986,1837122.3084197117
030bbd54c,1060281.8983716322
030d81f86,1724171.2005334264
03101eca5,3771726.793933892
0311bb483,2536788.0448473124
03121027c,2742985.973356825
0312ea7f8,1524499.9087722916
0313323d7,2128501.420697064
03148fa17,1840807.549058476
0314aa65d,8920712.341896933
03156f66a,1314102.6022396719
031775c5a,2061009.3326645219
0317cd26f,9013967.075351812
0317dc1c8,605350.4813537673
031959763,2138681.0079071755
031961e5e,1493421.244201496
031a6f52d,4144717.704361109
031af41a0,1984702.9914403239
031be3013,2184054.7452222425
031c054a3,2744823.225702107
031e02d13,1665928.9976940586
031fe6025,1632581.3885830268
03226e167,4474167.898796186
032313121,2183464.5664781886
03252fdf8,1862404.7005310464
0325ef5e3,979104.5450174265
03278afaa,1089590.6099749308
0329abefe,2038064.0931530742
032b82f0c,6381632.965147341
032cb3413,1025854.3869308895
032f7abe9,1437057.4958673723
032fd3cf7,2040730.3873270792
033135e05,20533182.17068147
03316e7c8,1758629.3348732735
0333c53fa,322156.94420087285
033611b09,21254282.812600106
033656403,805084.2662576006
0337427ab,5895369.76639526
0338d1fb6,2171188.8430327997
033948435,34875516.0021206
033b70fcb,1465254.3896633396
033d3323b,2430607.8302119453
033db5f65,544238.6536742522
0341af76c,1087390.9436200254
03434b4b4,3085230.9714690326
0344e4977,4367536.743099088
0346fb76b,6397628.476069923
034ad33d6,19951259.452647645
034af5dae,1168081.0858103991
034b70bda,2145951.378052397
034f2607b,2101230.1013946505
034f28339,6767309.433631206
034fb173b,1315818.7602211677
03504923d,9381881.80930109
035226e6e,1862432.4147076313
035585d5c,2507708.5634298017
035643e2b,740770.4191919456
0356dfccd,2064786.6637821589
0356fc880,2413328.204177346
03578cd16,824835.2342620468
0358c22f6,1084451.192425731
035a91cf2,6095975.124897523
035b789d2,833793.4282926603
03610ecc7,1717151.2288580493
03656e62f,3381529.0106155127
0365b7b3a,2435206.9401830947
0365f0a9f,2957537.990825535
0367cb231,2224773.0950885573
03687090c,2920336.6811611443
036b2dd1e,1073108.496786447
036f3dd40,1294190.5928259895
03700787a,5810247.09823991
03705c6ef,2691410.437507377
03722e7be,9580602.980557783
037248721,1419306.2728246078
037269293,2345322.7117628446
03782136e,2030714.6995588723
03796cf0e,2568405.1549070384
037dc14e7,1941415.5905248555
037ec2166,15588148.490611762
037f61da3,10412071.887533782
0380c62db,5852785.111304901
03857cb43,1901078.2395075592
0387bf802,1693289.8740680404
038838fee,1283723.090612298
0388b0dc1,3504895.713904431
038ad1732,1722944.8741256373
038b7c09a,1950196.5166759691
038c061e1,20402754.944297925
038da9843,8955447.986417674
038ded2fe,1017511.4250861746
038f623c2,1723904.4652677653
039105297,1706034.565910557
0391c19bf,4131475.8283660347
0393e0694,4452345.600437779
03949736d,17613941.864291787
03959e9a9,1979970.9413701273
03968aeb0,817743.6955521993
039a844b4,1566898.6400586888
039e289ac,1873550.3620663448
03a062fbb,2516954.7425134066
03a4623d5,2435041.960345037
03a546322,1874075.4736108808
03a5c6003,560660.8704742776
03a5f4351,1370952.833101634
03a81c915,2318382.0656547216
03aaf818c,1388943.3728561124
03ab8fc70,1519487.6011955475
03aea7af1,2384021.175993399
03b10328e,2056965.4437000772
03b27dded,2769257.768152765
03b46ad5d,1201781.320474316
03b4b4a3e,1165368.7865490601
03b67d81b,4820027.001288561
03b6c19da,2984384.587301673
03b835ca7,1961745.0572351408
03b882553,2168716.3993245335
03b99b5f9,2048987.6752617406
03b9a2af2,1259490.5910788933
03baf448a,6988131.659331338
03bedbe9d,1829597.0289405882
03bfd20b9,1195890.7460910496
03bfe3bc5,185138.18257076066
03c18ac69,1549657.6150856954
03c27a2bf,708323.4006502139
03c760f76,2654679.139096964
03c8caae7,1385208.972072146
03c9a65f8,1657704.171037644
03cdb39c1,1235850.345500515
03d4bd5b8,5505873.515220749
03d73e9c5,1872342.0742560914
03d854501,2188041.2188170664
03d893c26,2061876.1000895519
03da7d69e,1865908.174628192
03db05222,2193885.6574520906
03dc6875e,896478.9716808175
03dfb0bd7,694759.177426755
03e09458b,2141528.813561662
03e10ddf7,1727895.545565282
03e28b99f,1353479.7848528763
03e58b888,1546529.4209183906
03e592e94,1616416.5248246528
03e755a97,3279777.4563506995
03e78798a,3998996.3744684975
03e823704,2553326.7788675018
03e882a88,2383219.8914703997
03e897c29,1899601.725694988
03ebad6bc,1313678.4730553415
03ebf5ecf,480882.27093317686
03ec3ab4e,407831.90753221675
03ec5eed1,19891888.731863327
03ed5c911,2350119.5433751196
03ed976ab,1787170.7424626327
03ef34c90,873903.1481337282
03f203cfa,1501000.8957959167
03f3c8c46,1211919.5044288402
03f492c31,1158170.30976903
03f5b5e4a,478903.20003962715
03f6822ee,1941986.0591568786
03f6de512,5570650.987119195
03f73ef0e,11652163.706719946
03f74f010,2090177.8067737236
03f82bc6c,4318374.793019692
03fa0306c,1218733.204714094
03fc7fa27,1198865.7582578454
03fe6e716,1066538.888413065
03ffe3f49,3178689.7421260644
04023973e,1628315.6933936607
04042f2d4,3420444.656217455
04045c3a4,1972358.0921921064
0404fb8e2,1155422.4296875615
0406e6e47,3915597.0717655313
040951939,3032582.2180483616
0409890f8,3493334.791458834
040ca2949,623249.6524353218
040f6b98c,1233267.4355560543
040fb51e2,1631626.674807129
0411c1468,2231966.931772748
04127fa80,2265470.6888646567
0412f421d,1849872.3378984914
041346d0f,1472267.0870915807
04137899d,29886105.78873582
0419a598f,2364681.821143068
041abacf2,1759321.1390162131
041ac253e,1818057.1016517726
041ae628c,1589490.7938158095
041b2eaa1,251197.22980845816
041d211ec,2003567.406445474
041d6aa88,1263345.9326487482
041e0fa5a,1511707.2975659696
041fec996,2075401.09650439
042091615,1515799.05991983
0423774bc,4139704.4141651895
04245c9ab,1404773.6794913989
0425713aa,798172.9455701088
042576594,1967536.8126643794
04258a134,1683616.61641549
04290d6e3,5973237.00608479
0429ef94f,4424102.913294451
042acad39,4019665.039538019
042b75b8b,2424504.557772186
042b8215b,8952102.280162642
04305a384,1958546.239862029
04314d3a3,1504179.0444589122
04315db05,2049374.586338883
04345543a,2029219.3977705974
043593500,3476589.389115746
0436f2c86,1596533.3721826728
04370ab18,1863450.35638252
0437281f5,142067.91817560108
0438dc28d,2080217.7498643314
043be1af1,1497847.10174968
043c23fbe,1398525.4695209546
043dce29d,2063469.496878877
043e4b825,2076014.1898341957
043f5244b,1293215.049356558
043fd2e42,5901654.025219503
0441a98fe,2956479.790790369
044541178,2149084.9719579467
04457b1e5,1564239.2720791097
04462ec86,3611207.652514857
044683ae6,700116.6738731497
0448aa36f,2183096.7321868
0449d0137,4234652.873179143
044b95f86,2786615.8776606894
044b97b6c,1746886.9301554295
044c7fd20,2019561.2389164977
044c8dfd9,1885371.5302631352
044d8ee8d,613824.0864961545
044eb2751,532975.0638210272
044efc778,1576939.831747776
045082aa1,1903485.2330260677
04518a146,1399609.8289657808
045239fe8,50881.86488399434
0453a3e09,2043030.617109965
0454417ec,13933944.214918856
0454de019,1840367.8001079417
04562691c,1854204.6691104248
0458a04a0,2264770.544857401
045901f6a,5000453.623357013
045986d3a,2488276.849210548
045bce540,1545713.0437465662
045ce5b8c,2091364.9104126652
046021d41,879545.4686964212
0462e36a5,2044971.7492513834
046526fe2,2291848.3386628134
04655596d,1985717.3014601297
04658f5b6,1052404.0321145498
046692f4b,990829.0541328625
046868511,973210.6537600774
046892828,441412.669959501
046b3d7ef,7797292.457653821
046c924e3,2585055.874886399
046e2664e,1471775.1159197253
046e3b5b4,21615718.983074866
046f20f0d,2427676.2608369924
047157871,1199424.8945477367
04722b965,1070539.312545043
0478dd0a3,2239750.2992662573
0479371c3,2646389.202642549
047ac78ea,1504409.2221498142
0481e6914,538948.7786782132
04822e352,2706585.250813573
0483111ba,2834526.1415551063
0483794aa,4885731.838562131
048443c83,2024506.739326969
04847c5ea,1764631.4074517917
048658031,2156248.075371215
048694692,19925545.582345873
048712c35,209540.73407080228
048b1b81c,4796146.557728189
048def5ee,2043784.3105743842
048e4e5ce,1496292.8857132813
049036175,39826782.01843507
04905d5d0,1177640.8512890537
0490bce2f,938486.7044408973
0492364a6,664898.1850291099
0493c1057,1002841.1515547516
0494cbc16,2002946.274857501
049670925,2734409.2625659094
04998f537,1564038.3895797215
04999528c,1063126.5428636763
049a35c33,1856676.9870915033
049a8e3e5,1137867.445087777
049ab0d4d,589615.2514381362
049b66c17,1598754.7373518017
049e17289,503945.8235316601
049e7e088,1628215.1723588472
04a049e48,638271.921750499
04a095504,3698019.450324499
04a105753,894636.9457448403
04a231167,1570581.6492241155
04a3c6d21,1173001.251280564
04a5a539f,2031957.4125559726
04a746dc8,1300973.1659718417
04a992add,1143620.9313553348
04a9e4aeb,1728760.495677532
04aa2e15a,2007612.281609376
04aa6b5fc,3003857.744457233
04ab00450,535587.0155622058
04ab1de8e,16598766.849983823
04ad57b6d,3780912.993779295
04ae21348,1162173.8485415739
04af5fa34,1881583.09771079
04afeb8ac,5604175.132367311
04b0e1550,384856.16502727265
04b1ca833,1538389.758163834
04b2cb591,920887.582474306
04b2d3d86,1184627.1165599728
04b432011,523661.0143939734
04b44859f,1078424.4853053214
04b56ec7a,1253743.776642086
04b7f99d1,3109204.7120044455
04b9581f6,3401024.564910571
