ID,target
019c5ad1d,2792777.662337006
019cff829,4047755.950858121
019ed3e51,1316842.0066827664
019fd88df,1933378.539609501
01a0a9e06,674887.5495121185
01a1f927c,1394147.4272434635
01a4d6c6c,578478.07685536
01a697820,2689484.106384744
01a72cedb,333327.7953002517
01a900d08,1442805.5031652097
01a960c35,1204181.7904541062
01aa854be,893762.4581867357
01ab08b6a,889903.9222444631
01ad8126b,2644072.9777587946
01af69076,4542860.779590476
01aff9a04,3317682.886280626
01b128a94,1504944.371184495
01b1e697f,2134637.0785448644
01b3159e1,3074780.7921144105
01b342719,2100000.0
01b375dad,9960897.23205363
01b6d93e9,1382400.7473618493
01b6e8722,200000.0
01b728f6c,1511786.8932956988
01b784536,2514841.223703356
01b7d0580,20000000.0
01b7defea,566694.9092910148
01b80bb3c,2649879.831602093
01b8c1484,3839882.3116005445
01bbb0d76,952073.0592865656
01bc848d9,1033410.2229379197
01bd8211e,1812407.3833853446
01bdda11d,4034962.8303207853
01be390b4,1926851.3565440772
01be6122c,3563993.518971634
01c1d1fb0,3000000.0
01c33d5d2,730920.8511717626
01c34e2ff,638174.6648874629
01c362322,6720000.0
01c553e1a,2637684.4194056154
01c65531d,1554822.171118337
01c6933d0,40000000.0
01c74c797,4098083.972641147
01c7eafe8,2487421.7633025595
01c81cd35,5312417.49467059
01c898445,2592029.4127817345
01c9fd3a7,1554975.1544823474
01ca7113f,761116.6503761618
01cb0f6ea,6058614.128059983
01cc582f5,190000.0
01cca8141,400000.0
01cef01a2,3000000.0
01d10e85d,2375079.7417246257
01d193713,4000000.0
01d2fecbe,966251.1590790092
01d38c28f,1158030.0148628515
01d396bc2,1674877.0633569926
01d7bfe15,2263338.2130708685
01d8282f2,1905263.9479781496
01d94bd22,4540423.726833209
01da2afeb,5140970.568270371
01db02cda,2083108.5937579493
01dd4ee95,1278059.595024165
01dd8785b,646595.7587683972
01dff0d9c,1492481.6134944723
01e04a9fb,855276.5333034708
01e06a9f0,766783.8796559648
01e1970fb,3842882.267815325
01e1ee7f9,1706722.1791228042
01e37465e,50000.0
01e38e47e,799809.6793415375
01e6618b1,3056969.715908668
01e8de681,4904446.204456712
01e9513b2,927740.2601894729
01ea633f5,3997221.673354147
01eba0824,1383473.0930188526
01eca1d02,4603697.307376441
01ed1f78a,2864363.2089075684
01ee29ec7,6079154.573498058
01eed81f9,1320901.0218636445
01ef1d226,1736724.0959713247
01f0030e3,1511388.399304231
01f15fad3,1181084.8683164732
01f330ffe,8400000.0
01f39eb1e,800000.0
01f44549a,1074815.699225319
01f5a652b,1646696.6517720134
01f889c84,19500000.0
01fa9c31e,1254388.2328048355
01fd4e7e9,1399833.042092787
01fde1134,2241970.7344810567
01ff14471,12000000.0
01ffa7fbe,4385147.726015117
02001f60c,1866666.66
0201ea0a0,1511663.2482105806
0201fe232,2655501.1658698465
020699f8e,1371557.5431018625
0206a24ce,7996500.0
0206bfd06,6081362.602598674
020741219,1634741.6356369208
020816bdb,1872333.026141484
0209a7570,3041814.4533667983
0209bf7b8,1645776.2327354318
0209d2fd2,1638072.170312065
020b294bd,1936698.3008141315
020b5b442,2373399.080742146
020bd2d15,2228046.6427200288
020eaebb2,4055284.5086015733
020ed0585,2994235.627878312
020f67b89,2898920.3217583387
02118146a,1058383.564191535
0211c154c,2962007.1133136516
0211f9abc,2180909.6305242083
021257ae5,2000000.0
02135d6ab,1435359.5932487582
02170db23,636308.1049532321
02180e987,2610804.4932394642
0218218c1,6776377.881572992
0218cd3d7,300000.0
0219f8398,1350108.862885509
021aee575,100000.0
021bd4dca,2025346.4225585049
021da9216,285874.6969732794
021ebd418,20000000.0
021fd795a,5000000.0
02223cd36,8000000.0
0223c16c1,2242715.141862643
022678dd2,1824989.000525158
022792b0a,4641698.896467475
022804284,954402.0962450703
0228aa82d,1641168.548677185
0229e75c4,1200593.0624201575
022a8c2f7,20000000.0
022cb2631,3406101.936529845
0230d4064,6920260.137975368
023377ebc,1833985.6489246152
02342e4f7,533671.0702632508
0235e2eab,2743045.881392503
023990ec3,10000000.0
023ac9a3c,1824816.1579606638
023b81381,1863208.214577938
023fa6bf0,3581044.5454653394
024078072,1800000.0
0241d1cc7,2677384.7746612844
0241dbd70,1728080.4299315037
02423aea3,562274.4710990604
0242e62ca,8133333.34
024306e5d,525998.0639518857
0244ca2e6,1203076.4447355317
0245590f8,232000.0
0246d6ee2,1847139.3870791974
024739c7d,2022233.0044600244
024766f47,8333333.34
024813220,1786149.6418328527
024890eac,3414743.522941287
024c65d46,1974331.5174139785
024c8f9db,1567313.9546397866
024cbb5b4,600520.1015504944
024d9058c,1796086.0748738504
024fe32af,1571316.08072185
025045845,3367101.54498186
0250eb809,5000000.0
025179e5e,1120813.5790659063
02537cf5e,3927925.6219493854
0254223d8,5368685.87135977
0256c0b0e,8750000.0
025774ca3,3053874.47035919
025786cb9,2581750.434275173
0257e2b97,1516454.3164022686
025994da9,1353739.522895387
025a2f31f,1127484.0538881521
025a544da,2589419.7622777643
025a96ed9,1951031.6475524153
025abdc92,3051552.302631797
025ba7d70,3259648.880685415
025c222b3,3516467.2689748267
025c7bb5f,1083949.314238851
025e5d770,1530028.3362233709
02635ccad,2797471.2853133488
02648787c,21200000.0
026756d03,1676182.0981386264
0267a271c,2521529.0471955542
02681ecec,1212635.428568773
02697d7c3,1811104.6591305712
0269a6f71,3994128.7644297467
0269d314c,2219390.9573502378
0269dba28,1782902.6238733088
026a61d88,2708000.0
026aeaa2c,2038773.2854739907
026b02a83,1308433.242751965
026baed22,1847041.888574436
026c4e17b,970582.327495336
026c5991c,1345186.938954202
026cf59d9,1324887.4316219254
026cfc392,272466.3836202127
0270a390f,1433147.5283414891
0270be3af,3400548.547264661
0270e156b,1239053.6955566513
027124809,2791990.330460424
0272c405a,26344000.0
027400cb8,860000.0
0274ce8b8,2823862.3912736676
027769b10,2434371.140590078
0277d96d0,1218284.6308483423
027a21566,8713608.7673652
027c75423,18000000.0
027cc80a8,1581519.0896816496
027d5aea6,3089333.34
02865c5ec,1197955.1002030112
0287280ba,4693570.240165457
02898064e,2352171.882312191
028988631,1446433.876152793
028a5c0d4,2647358.9706526925
028da53a4,160000.0
028ee267a,1901393.6379981276
0292f2fc5,2859005.232925266
02975edfa,1700850.4083901441
029a9db2e,1134170.5449043312
029b14b56,1932544.9516791794
029bbe7d3,1970790.8871804364
029c1e398,817502.6023547837
029da4b41,750012.9748885264
02a0c1918,1237443.90601864
02a2a1bdf,2619228.80576818
02a2c00e0,992228.5432792183
02a31514c,2805642.175247252
02a3dc04d,2000000.0
02a565b91,676727.6101127549
02ac98fd5,3011584.0570349013
02adff31a,10519789.455717148
02affe93a,1646629.879262993
02afff518,1816134.0950083842
02b000198,1007500.0
02b0b4bae,4261563.569781591
02b0c3fdb,3361715.89811883
02b220cf1,2659627.7161449743
02b25ade0,11124699.79077542
02b413bb1,3524902.262785462
02b4aaba1,14864333.34
02b67ff32,2362161.6470480915
02b71a6b2,7845897.003895777
02b79188f,21100000.0
02b8961fc,3033889.5205961275
02b96ff6c,4555344.353155131
02bad4594,2569353.652886347
02bbd7b9d,2400000.0
02bcf8e90,1348305.057372974
02bde66d2,1084724.4306326918
02bfe3c59,1959972.5087733255
02c119238,3441331.2315577064
02c16cb74,1055116.664007605
02c475e65,1394612.046811447
02c4d224b,1088707.899608173
02c6d9700,1673586.3968321357
02c74523d,8600000.0
02c7c5e05,1499424.081991885
02c8a1f80,308000.0
02c8c7175,1898765.581359459
02c91d25d,2110172.876388338
02ce4321f,859510.606574029
02cfae275,2001294.3374978101
02d07cb78,2027590.6637673313
02d147e50,1510333.212916013
02d173c38,2646467.3249704633
02d1a1e82,1808476.1733732638
02d2dc64c,1204734.7437069686
02d3dcc5a,2000000.0
02d67ed4c,1861274.6244773327
02d682de1,2132551.8845646745
02d72b46d,1600162.8122964294
02da114c7,1991087.763108687
02da41c7e,2354995.2617893517
02dad771a,1554010.0468068311
02db2bb9a,262000.0
02dc20d11,1458399.1527968084
02dc3b94d,1042099.7649928431
02dd17f6f,4142016.3341845875
02deaaed6,549601.6521441747
02dfd3b7c,487494.520698853
02e0b923c,8701915.531308828
02e23559a,1713249.979568272
02e2acbaa,1297264.0915844429
02e5349d9,1052044.519702423
02e6bbef5,3271359.5096468916
02e7849bb,1379344.156481531
02e80faad,1107483.3018745428
02eaec8f8,1690531.1691743275
02edb9180,30000000.0
02ee21874,13561643.649970414
02ef3cdc7,2618753.2300024233
02f18ce31,1863077.0979857752
02f20fa4a,1700648.641511979
02f492e98,1349780.5905558495
02f7d06a3,1618773.0649042735
02f8c9d39,1084568.5174668126
02f928f97,10000000.0
02f97eb4f,1926492.39868218
02f9cc844,3381316.906464009
02f9f46ac,825576.408820758
02fb07a76,427507.4929637051
02fb4683c,2005585.54147683
02fd708e8,2569111.665494465
03026bfdd,2180646.4666766576
0304186ba,1777621.4292962104
03052941a,3089556.3042678437
030553c29,365000.0
0306f5c13,1103060.5085616163
03078adf4,1410744.8979203126
030a2297c,714759.0005614815
030b9a986,1847362.9156935175
030bbd54c,797856.4129549164
030d81f86,2346485.0100412825
03101eca5,3947388.690084658
0311bb483,843929.5079411264
03121027c,1747937.483647882
0312ea7f8,1875709.1039457184
0313323d7,1958436.0444477915
03148fa17,928392.297216648
0314aa65d,7824539.542205587
03156f66a,992401.8473665596
031775c5a,2673957.153076002
0317cd26f,9066666.66
0317dc1c8,600000.0
031959763,2174763.9806462075
031961e5e,1195358.777876186
031a6f52d,4852787.682526459
031af41a0,3952756.8472416475
031be3013,2822132.6927578445
031c054a3,3735903.9779163077
031e02d13,1495451.9965192042
031fe6025,2378461.2180331307
03226e167,4690698.4657813525
032313121,3034505.565093891
03252fdf8,1900195.529019164
0325ef5e3,1208529.8745355573
03278afaa,2107161.4547160827
0329abefe,2642491.370654361
032b82f0c,5217023.096845346
032cb3413,1004148.0612874153
032f7abe9,2028002.8979398073
032fd3cf7,2376540.58995606
033135e05,20598000.0
03316e7c8,1784808.8184841748
0333c53fa,349104.37677872414
033611b09,9472265.47576693
033656403,800000.0
0337427ab,6257454.057585437
0338d1fb6,3382623.1697984342
033948435,35000000.0
033b70fcb,1863999.7340539389
033d3323b,2534599.7915443894
033db5f65,759984.0058006177
0341af76c,986942.2121599594
03434b4b4,4696625.619110721
0344e4977,3762363.5560942176
0346fb76b,5430821.546255242
034ad33d6,20000000.0
034af5dae,25308000.0
034b70bda,2597461.985181042
034f2607b,2113333.34
034f28339,6800000.0
034fb173b,1563459.9094433207
03504923d,7963676.768186239
035226e6e,360000.0
035585d5c,1134817.888149878
035643e2b,981028.7900832038
0356dfccd,2146857.041215906
0356fc880,2094818.9128924452
03578cd16,1044257.1104212841
0358c22f6,1667263.5790031755
035a91cf2,4487485.386637682
035b789d2,1261566.3133370217
03610ecc7,1357111.1557965812
03656e62f,2603927.9032312226
0365b7b3a,2341720.5678542727
0365f0a9f,2781202.8523699944
0367cb231,2370913.966027116
03687090c,1437370.3427688524
036b2dd1e,885991.581244961
036f3dd40,987990.7036752207
03700787a,6569248.951925839
03705c6ef,1915849.1265794446
03722e7be,8868474.900955528
037248721,1352718.1740966903
037269293,2089025.157183197
03782136e,1894336.0779807712
03796cf0e,4889111.232868304
037dc14e7,2106172.0115465177
037ec2166,13632468.84063346
037f61da3,9620596.647219395
0380c62db,5297214.619854799
03857cb43,1988097.2070174573
0387bf802,2650771.9945621793
038838fee,1503794.7257459685
0388b0dc1,2530003.7768395278
038ad1732,1507117.6585067438
038b7c09a,2612238.444948637
038c061e1,12097293.995189814
038da9843,9125488.649397261
038ded2fe,1008400.0
038f623c2,2064118.294899626
039105297,3400336.897911144
0391c19bf,4511724.640226359
0393e0694,2765582.7684488245
03949736d,9970093.67608797
03959e9a9,1121746.068298349
03968aeb0,822423.6453167667
039a844b4,2605505.570554391
039e289ac,1914279.882299789
03a062fbb,1817793.9498064474
03a4623d5,1832362.5250174906
03a546322,2241133.1839596643
03a5c6003,1037921.1674242223
03a5f4351,1386867.5906917448
03a81c915,2461960.330547883
03aaf818c,1198315.157526021
03ab8fc70,1226590.8100580198
03aea7af1,1975259.0132184061
03b10328e,2163855.875648379
03b27dded,4158123.5518556456
03b46ad5d,1690087.071285725
03b4b4a3e,1833426.2103891822
03b67d81b,5552545.952534572
03b6c19da,4684916.6054760795
03b835ca7,1784739.3100416607
03b882553,2501648.985222529
03b99b5f9,2602427.5837023226
03b9a2af2,1789150.1921979405
03baf448a,3344687.3593955017
03bedbe9d,2310810.2858265885
03bfd20b9,1137347.4275593334
03bfe3bc5,180000.0
03c18ac69,1455429.164195841
03c27a2bf,696153.9581048929
03c760f76,1457884.7600650855
03c8caae7,1064398.4439055093
03c9a65f8,1441627.7649220356
03cdb39c1,875726.7950882692
03d4bd5b8,5530000.0
03d73e9c5,1439787.8807925014
03d854501,1630798.8797981308
03d893c26,2847147.0873097265
03da7d69e,1776540.6688233751
03db05222,2200000.0
03dc6875e,900000.0
03dfb0bd7,555129.8019427757
03e09458b,2874282.676493374
03e10ddf7,1277755.2059205014
03e28b99f,2093576.7506279454
03e58b888,1875627.1988147318
03e592e94,1384650.3411915218
03e755a97,4210222.189452868
03e78798a,4000000.0
03e823704,2792806.3743356355
03e882a88,1557817.1895117704
03e897c29,2330475.9861111436
03ebad6bc,903829.3296479293
03ebf5ecf,726341.2813779175
03ec3ab4e,438350.7137600307
03ec5eed1,20000000.0
03ed5c911,2234469.2562500183
03ed976ab,1645188.982417747
03ef34c90,1772624.709707507
03f203cfa,1500000.0
03f3c8c46,2015293.9256911376
03f492c31,983009.8000122904
03f5b5e4a,667087.3169677792
03f6822ee,1848752.9977943813
03f6de512,5600000.0
03f73ef0e,11700000.0
03f74f010,885074.7329398746
03f82bc6c,500000.0
03fa0306c,2615089.6200222853
03fc7fa27,1200000.0
03fe6e716,1184579.3537617815
03ffe3f49,3774695.453581417
04023973e,967626.8673430849
04042f2d4,1956386.412980475
04045c3a4,3226942.529145584
0404fb8e2,1775469.5425107323
0406e6e47,4533676.782796698
040951939,3854274.798478805
0409890f8,3936074.5126247886
040ca2949,673504.3274125155
040f6b98c,1076804.121056067
040fb51e2,1437370.6370035214
0411c1468,2346487.34108363
04127fa80,2301731.4733717223
0412f421d,3095647.264528491
041346d0f,1047290.0812603774
04137899d,30000000.0
0419a598f,4281587.648659357
041abacf2,1181062.8984640746
041ac253e,727458.3659208632
041ae628c,2847680.3614508156
041b2eaa1,246000.0
041d211ec,1659353.7736622738
041d6aa88,1151545.436858586
041e0fa5a,1695035.9171733707
041fec996,2365091.9942612313
042091615,1283154.5663209385
0423774bc,3924103.449873112
04245c9ab,1601317.1983530743
0425713aa,800000.0
042576594,2829707.6726153563
04258a134,1811469.301893023
04290d6e3,6000000.0
0429ef94f,4419000.0
042acad39,4040000.0
042b75b8b,2424666.66
042b8215b,6986980.981101804
04305a384,1534987.7474900184
04314d3a3,1203968.2810286796
04315db05,1873377.178093832
04345543a,3545931.736576555
043593500,3906416.401076145
0436f2c86,2535689.0120506072
04370ab18,2635139.7296368494
0437281f5,100000.0
0438dc28d,1709797.3072542893
043be1af1,1481153.1273204428
043c23fbe,1400000.0
043dce29d,1709116.2942364616
043e4b825,2971020.7961921585
043f5244b,1672446.4621598877
043fd2e42,5491895.893452852
0441a98fe,3589160.004569025
044541178,2102685.320601362
04457b1e5,1662744.981410267
04462ec86,4512019.301634367
044683ae6,758514.1418788936
0448aa36f,2805303.19133143
0449d0137,4252000.0
044b95f86,4270256.698111998
044b97b6c,1937327.1226479518
044c7fd20,2338372.770967497
044c8dfd9,1017745.246054189
044d8ee8d,489495.70222763304
044eb2751,784490.536614648
044efc778,1923406.7378471426
045082aa1,1665808.4745818109
04518a146,1870332.5248579953
045239fe8,50000.0
0453a3e09,2570604.133815102
0454417ec,14000000.0
0454de019,1707178.9300584968
04562691c,1894521.7545297125
0458a04a0,2587047.455856689
045901f6a,5000000.0
045986d3a,1825709.9870620759
045bce540,2371934.5509402296
045ce5b8c,2740656.3149453555
046021d41,1677281.5574184891
0462e36a5,1779400.6624434744
046526fe2,1637312.1924127713
04655596d,2119090.2954550046
04658f5b6,972101.3045041567
046692f4b,1453856.5741853998
046868511,970500.0
046892828,627388.4879590347
046b3d7ef,5334236.175645981
046c924e3,2600000.0
046e2664e,2553819.606770627
046e3b5b4,21733333.34
046f20f0d,1888211.8543392322
047157871,1896110.5092973304
04722b965,984852.8304165814
0478dd0a3,2650576.1383842938
0479371c3,2892645.7237822907
047ac78ea,1836963.1964086667
0481e6914,283222.62088401575
04822e352,1407461.5937462577
0483111ba,3404943.970715844
0483794aa,4908000.0
048443c83,2813488.2569240257
04847c5ea,1642042.5152175052
048658031,2939910.4457144383
048694692,20000000.0
048712c35,200000.0
048b1b81c,3109215.715650707
048def5ee,12000000.0
048e4e5ce,1605518.3021781298
049036175,40000000.0
04905d5d0,1570974.556541064
0490bce2f,1296400.5707059198
0492364a6,927029.4131475934
0493c1057,1000000.0
0494cbc16,2792968.2904219064
049670925,2505912.9335347624
04998f537,2183565.6499154842
04999528c,1602093.6087721644
049a35c33,1362770.6526162715
049a8e3e5,970436.4610773964
049ab0d4d,830968.0112827212
049b66c17,2395929.9099433385
049e17289,500000.0
049e7e088,1944039.247230732
04a049e48,435663.560214775
04a095504,3740126.8065791116
04a105753,1195204.623264979
04a231167,1037236.7228397359
04a3c6d21,1667088.3279416647
04a5a539f,2706526.6504470794
04a746dc8,1615683.167933404
04a992add,1855140.530299014
04a9e4aeb,800949.4887793494
04aa2e15a,2000000.0
04aa6b5fc,1632778.1653491363
04ab00450,837528.7840195895
04ab1de8e,16666666.66
04ad57b6d,3936795.7801592345
04ae21348,1706449.4411234474
04af5fa34,2006889.114113645
04afeb8ac,5667148.795745265
04b0e1550,635323.3334166342
04b1ca833,1308404.2603577648
04b2cb591,985322.8460164497
04b2d3d86,1070810.818026874
04b432011,335464.9409830486
04b44859f,1021374.1199951877
04b56ec7a,1840895.94087896
04b7f99d1,3110000.0
04b9581f6,1414517.9913886865
04b98c616,856617.9376980161
04b993254,1688638.3091179593
04ba2dd27,554383.7023351643
04bfe03f9,4418199.878668069
04c147ebb,1284853.0986426852
04c1c0844,3349331.682109021
04c1c5c42,815795.135353507
04c26c79a,759371.8708304989
04c361aa2,8342996.399479571
04c458cd8,1576455.8179739784
04c59d3cd,1852255.4095623828
04c5e1daf,1436994.5760028604
04c82f4d9,1562938.4185913694
04c84a436,776061.40927774
04c9f9d02,2788031.162926506
04d0d5de5,600000.0
04d1b813d,573605.2817995802
04d3f5d25,1779033.9356560565
04d4c2c11,2948061.9877544525
04d57e1a7,979127.6414119981
04d908feb,5165368.716682751
04d9847b7,872410.4306100624
04da1b767,1204002.132848462
04dd95d2a,460000.0
