ID,target
0095c81d4,2787018.107810471
0097a6ed4,12400000.0
0098fef9a,1607333.884691026
009b321ec,8203658.379472282
009cd681e,6594475.981169688
009f34f86,2806696.9887803616
009f35cd3,1508886.9020127372
009f65109,6000000.0
00a19014a,18000000.0
00a27e76a,360000.0
00a3b6ef7,2056120.37500429
00a427603,1127072.2826616054
00a6dc8be,2553078.1519944905
00a811734,10000000.0
00a8f58a7,16918598.248957176
00aaae151,2872718.3786386466
00ab17f67,4387173.236029858
00ac2d3a5,1970051.9211604842
00adab1b6,1652941.0131059648
00aef0d56,52707.62788351288
00b0b06c4,2100000.0
00b0e2303,531000.0
00b1fbbc9,330761.4978543736
00b43e0c1,5383356.606835245
00b7190a8,6601750.1965013705
00b722e1b,190000.0
00bba815f,3320092.3974694745
00bbb1c42,5833210.027195363
00bc2b665,3828466.945460467
00bc35689,2800000.0
00be23f52,2482893.795080845
00be24ac5,4164955.0026196577
00bfd0f70,1208188.3327018716
00c02f73e,5389718.08933156
00c08e5b3,1604413.8036849017
00c8690ff,3296024.7736050375
00c8df4d5,800000.0
00c8e30de,2663120.6814655256
00ca3fb04,1555949.9208281299
00cabf621,2195914.3333423305
00cb48ae3,1552628.045906058
00cb6b147,1240315.4343429545
00cc91a22,4941670.118824807
00cd65e9d,1734709.9443540047
00cd7d6a8,703481.6673855565
00cdc1483,1854670.3313840607
00ce9bea5,1399316.5532545748
00cea0091,4234888.536268957
00cea68c6,3620655.1373345316
00d5a5975,5042889.621116275
00d80a3a4,37500000.0
00d9f3864,413345.5263280823
00da4bd31,2459738.806483363
00df4dd77,9158313.687180908
00e1a55bf,1267855.999960993
00e332971,3339812.431210461
00e5b6b1b,2979103.527628124
00e85d5e3,2501488.183275641
00e90abfa,1732176.2178797673
00e9708b4,1862504.7569302989
00e9c680f,20000000.0
00eaa4394,2490955.5326837976
00eae8832,1841436.5908406517
00ebefdc0,1572865.320395881
00ecbcb1b,1475725.9790918813
00ed49382,1670280.004768247
00ed87564,10083986.306236345
00ef96cfd,90666.66
00efe7ca3,3575663.782969209
00f36aa18,1463142.5558862386
00f3fb071,3086814.176300009
00f43f548,2375712.7518397276
00f4d58ec,530252.6030573816
00f56e106,6514945.858239794
00f84d8c2,2988996.392613619
00f92953b,1345552.4114247607
00fa1d469,21119563.96983139
00ff96f49,1935483.6832552494
0100ce0d8,4868326.498209062
0102ea9e1,2232645.401905793
0104b3af3,4148174.8514158274
010672441,2602.101499593024
010771ca5,9635662.034584418
0108aea9f,1156850.5348994508
010a479e1,2390790.6493517263
010d0a2dd,3496703.7270225836
010e3cea2,2990717.7150094914
010e5417b,3173297.8977009505
01108a561,110000.0
0110cca98,1790348.6828399587
011449698,3858488.084627502
0114795f0,1927765.8546050503
011626c20,39200000.0
0117c8f27,1410772.3556318767
0117dcb47,1406570.065003033
0118c34be,2291744.685190562
0119efcb9,5490674.690803857
011a58e13,2397052.5596534796
011b7902b,5620680.014132926
011ca122e,200000.0
012053244,568000.0
0122a258e,781556.4578389789
0122a4305,380383.0737230874
01230d8ba,29928.26961823288
012414f4e,5416666.66
012452125,2053143.485014864
0124529b5,268000.0
012556288,5334537.230355278
01257c24c,8185037.744605279
01258b972,1362962.641252056
0125b64db,3839964.919671881
01295ef92,3942639.7589717554
012a2752f,4823125.456568602
012b6ba95,380000.0
012b96b58,3693754.478262055
012e881b9,2020527.2783752184
012f25e94,8244110.70794766
012fa70bb,4170000.0
01304fc0a,3519652.931070209
013230913,2523748.2493892005
01336ceb8,1699270.423775327
0133b85e7,892909.0331295382
0136f8766,6304995.503842287
0137356b9,2591251.7918764884
013750184,334041.0654494858
013a3f07c,7690139.852719429
013cc1c13,1758808.9675058892
013e96334,1552269.1892065674
013fae0b1,1810730.202508224
014076343,3253416.445087479
0140ea0ba,1000000.0
0143ee127,103140.37870918604
014461014,1887990.902724513
01446634f,800000.0
014729fb2,17000000.0
014749c88,3555000.0
014787fc1,1460000.0
014a6143c,841989.0313527053
014af25cd,2684032.875066637
014b5797e,16640146.579492241
014badcb1,1110757.5295193463
014c523b1,20000000.0
014e55fdb,4992262.665250088
014ea0456,3635715.8276435263
0151cc525,1688368.989978003
015409983,4335229.759136528
015411bfe,3220636.376304365
01560b792,47000.0
0157b07da,3985198.383887017
01587bbbc,3206148.7672268692
0158ba234,3986209.2610563524
01590d52a,14800000.0
015a40790,3792684.363896219
015b07817,230216.109323117
015fc3313,6425039.565336821
01604ee4b,9008349.56115812
016054375,1215821.889739573
01642dec0,2400527.7397073004
0166ab5ea,2076029.174512633
016b405be,854280.621304178
016bdc940,20000000.0
016c31d1a,200000.0
016d290da,10000000.0
016decdd2,2028349.8558505327
016ee1214,15799052.620674139
016efef23,19452575.89588313
016f60448,8647532.703233901
017029678,1253859.8275385245
01704d4ca,1796332.6004139497
0172638ce,2377987.054033138
0173e6be5,342114636.5428961
0174ed320,1060000.0
017623c5c,4724520.511578929
017a4044f,4963005.583801214
017a6c7f9,1695518.7658629797
017ae7ac3,2248435.9583475655
017b80d83,5603168.292761
017d9f1a4,1000000.0
017e22e34,2055979.07479408
017e9a902,20463025.017143868
0180f14e9,5661595.5875269165
018148c57,1831188.0735787638
018166b42,2311439.4121379014
0181a6d0e,1623230.3783311984
018283661,2395423.1861377275
0183f9b32,735713.7229412197
0186cbba4,2327743.6028827266
0188bc86f,4763595.202078055
01890383f,400000.0
018965366,2015986.9186188707
0189c8ab0,3070431.037133213
018d514a2,3020747.204965183
018d765bb,1255975.184688794
018dbbe73,1363558.9372942355
018de39ca,3061532.8380646226
018fd935f,70663305.59724265
018ffc9fa,2322167.6819539266
019372984,2006075.483315797
01937e592,600000.0
019381521,1204464.4722764737
01952e574,2000000.0
019540ad9,40000000.0
01955815c,6317785.445746059
0196be03d,2171476.579161609
01978c738,2340493.0956697906
0197f607c,5349869.852768144
01980e862,1053.3805798864755
019823615,5297250.415319234
019ab3785,6290656.755317085
019c0d544,4010231.3836295763
019c5ad1d,3773332.413550908
019cff829,9366405.000445925
019ed3e51,2290438.6714854096
019fd88df,1238982.3287568984
01a0a9e06,891582.9794501283
01a1f927c,3912981.87247368
01a4d6c6c,614334.4382610839
01a697820,1825428.2177965064
01a72cedb,509078.7879569158
01a900d08,2104522.505023503
01a960c35,2018383.0999595248
01aa854be,485874.6386043534
01ab08b6a,991105.4439851363
01ad8126b,3209887.738762093
01af69076,15237369.260295635
01aff9a04,2478068.910706943
01b128a94,2764204.267877504
01b1e697f,3574076.566452871
01b3159e1,1787207.3671655238
01b342719,2100000.0
01b375dad,23173824.24691265
01b6d93e9,1632765.578687924
01b6e8722,200000.0
01b728f6c,5854894.352990638
01b784536,2442500.0215213555
01b7d0580,20000000.0
01b7defea,149939.43790697007
01b80bb3c,1835564.9833205354
01b8c1484,3925346.588787221
01bbb0d76,946881.7692631785
01bc848d9,2294903.0951054813
01bd8211e,1321555.0918671302
01bdda11d,3644023.5055056983
01be390b4,2089491.9851226555
01be6122c,6846650.134846782
01c1d1fb0,3000000.0
01c33d5d2,627168.0460759501
01c34e2ff,326871.2745369385
01c362322,6720000.0
01c553e1a,3447599.562911366
01c65531d,2431532.528009614
01c6933d0,40000000.0
01c74c797,9875565.807734074
01c7eafe8,2591351.757032719
01c81cd35,16368745.8738358
01c898445,6799651.485995682
01c9fd3a7,1322208.4647502992
01ca7113f,285149.5351318317
01cb0f6ea,3633917.633772636
01cc582f5,190000.0
01cca8141,400000.0
01cef01a2,3000000.0
01d10e85d,2439693.722438828
01d193713,4000000.0
01d2fecbe,730737.76017338
01d38c28f,3610113.3767848914
01d396bc2,3243020.574347201
01d7bfe15,3412918.4578838204
01d8282f2,3411233.709689117
01d94bd22,9530688.026145874
01da2afeb,5483284.716125177
01db02cda,2862259.793223943
01dd4ee95,665425.4251249037
01dd8785b,478394.2071384374
01dff0d9c,1942678.416421228
01e04a9fb,564674.1559587381
01e06a9f0,506391.6366514896
01e1970fb,4068252.690286721
01e1ee7f9,2595168.3364011287
01e37465e,50000.0
01e38e47e,992211.2638722926
01e6618b1,12338946.650665846
01e8de681,9721425.829471026
01e9513b2,407911.29195959785
01ea633f5,5205976.540256632
01eba0824,2079180.403531223
01eca1d02,7648484.53616475
01ed1f78a,3005111.8347747964
01ee29ec7,15097106.655710308
01eed81f9,1236750.67777768
01ef1d226,2459733.3931294656
01f0030e3,1926782.9265345226
01f15fad3,1007458.5032963491
01f330ffe,3152189.705359797
01f39eb1e,800000.0
01f44549a,1750368.5493368995
01f5a652b,1532578.6312623573
01f889c84,19500000.0
01fa9c31e,2031265.2015442485
01fd4e7e9,2134399.1437766803
01fde1134,3016900.1771402494
01ff14471,12000000.0
01ffa7fbe,6676639.109738049
02001f60c,1866666.66
0201ea0a0,2919379.917764872
0201fe232,2316485.5943488693
020699f8e,1161374.422003807
0206a24ce,7996500.0
0206bfd06,12978845.769835837
020741219,2600048.707382045
020816bdb,1590578.623353163
0209a7570,4381285.875670624
0209bf7b8,1816666.517537734
0209d2fd2,4138585.2297167107
020b294bd,1193523.5568047648
020b5b442,1701452.3947398367
020bd2d15,2564946.4996927422
020eaebb2,3943841.691765995
020ed0585,4682010.528464597
020f67b89,6106192.031490696
02118146a,839994.6339528743
0211c154c,4470603.911062487
0211f9abc,1448520.2951879853
021257ae5,2000000.0
02135d6ab,1830844.670499443
02170db23,446420.4754143761
02180e987,1125894.4965311156
0218218c1,10777669.37874473
0218cd3d7,300000.0
0219f8398,1934048.1823502798
021aee575,454180.27951931977
021bd4dca,1962653.0717518537
021da9216,149363.48533057375
021ebd418,50000000.0
021fd795a,5000000.0
02223cd36,8000000.0
0223c16c1,1710070.750550943
022678dd2,2053588.92770842
022792b0a,6968223.200847779
022804284,1806450.4538752448
0228aa82d,1692885.0458598554
0229e75c4,2019187.6354178635
022a8c2f7,20000000.0
022cb2631,2479049.671534985
0230d4064,14155862.113753794
023377ebc,1947599.988833812
02342e4f7,659128.7326096954
0235e2eab,3164477.114273669
023990ec3,1784387.6897750855
023ac9a3c,3622648.785592258
023b81381,2676250.433096624
023fa6bf0,4985390.719975334
024078072,1800000.0
0241d1cc7,3449307.1310450654
0241dbd70,2122903.776078899
02423aea3,481850.35541405086
0242e62ca,8133333.34
024306e5d,622308.3182226432
0244ca2e6,1153645.7830291842
0245590f8,213165.4005125802
0246d6ee2,2427835.7692692373
024739c7d,2442116.5256955456
024766f47,8333333.34
024813220,846250.0442243676
024890eac,1920652.62674645
024c65d46,1866706.8102508727
024c8f9db,1835893.8641379406
024cbb5b4,406154.51925193187
024d9058c,1447387.9525678693
024fe32af,1600695.1920075873
025045845,4791446.585863531
0250eb809,448305.87665160425
025179e5e,5428839.671069949
02537cf5e,4842761.966758434
0254223d8,10500016.476426875
0256c0b0e,8750000.0
025774ca3,2686264.7372185728
025786cb9,4641951.343286069
0257e2b97,1153940.8813688064
025994da9,3151992.572478649
025a2f31f,1165885.3992433997
025a544da,2731418.7815062515
025a96ed9,1978084.8657861422
025abdc92,6336987.588863814
025ba7d70,1470010.6227294412
025c222b3,4610087.9463992175
025c7bb5f,1091895.0885609884
025e5d770,2038103.7593896328
02635ccad,3084206.505303273
02648787c,21200000.0
026756d03,3117465.899452886
0267a271c,2740796.863305507
02681ecec,1412047.7318149034
02697d7c3,2298655.361058514
0269a6f71,6396431.769296258
0269d314c,3408107.615913367
0269dba28,2033433.3411436947
026a61d88,2708000.0
026aeaa2c,2567292.6810626606
026b02a83,2570208.534081419
026baed22,1488287.7449133804
026c4e17b,2020608.9452186935
026c5991c,4010416.6429309305
026cf59d9,572345.2715930867
026cfc392,281577.60034714337
0270a390f,1300443.975079139
0270be3af,4491323.538940724
0270e156b,796024.5497223333
027124809,3480699.916217052
0272c405a,26344000.0
027400cb8,860000.0
0274ce8b8,1052059.0998649145
027769b10,3464220.320496777
0277d96d0,4042718.2616180684
027a21566,50472932.570769176
027c75423,18000000.0
027cc80a8,3470937.4528402635
027d5aea6,3089333.34
02865c5ec,875414.6968055305
0287280ba,4158384.820859987
02898064e,3423644.1343549597
028988631,1699156.6070925936
028a5c0d4,3753343.742607653
028da53a4,160000.0
028ee267a,3322182.6556321294
0292f2fc5,2568985.3443814507
02975edfa,3833120.0775933117
029a9db2e,2851125.515864835
029b14b56,1848677.3661291953
029bbe7d3,2758773.2184357815
029c1e398,690011.7482971922
029da4b41,116668.65150345692
02a0c1918,2767435.938433778
02a2a1bdf,1673636.0790702782
02a2c00e0,996904.9503811712
02a31514c,2578555.2061205185
02a3dc04d,2000000.0
02a565b91,385507.5565725418
02ac98fd5,5628381.894629164
02adff31a,26106448.654680856
02affe93a,2602189.4718921576
02afff518,2336874.339080417
02b000198,1007500.0
02b0b4bae,4906061.697183794
02b0c3fdb,1960043.2131697987
02b220cf1,2211990.6778180487
02b25ade0,30992078.764054395
02b413bb1,40000000.0
02b4aaba1,14864333.34
02b67ff32,3538973.3837175188
02b71a6b2,3239023.1231137505
02b79188f,21100000.0
02b8961fc,6934018.654737668
02b96ff6c,4128041.3544628033
02bad4594,2998900.946562211
02bbd7b9d,2400000.0
02bcf8e90,1192359.7679530436
02bde66d2,2133164.683742475
02bfe3c59,1649148.203413894
02c119238,1718880.3101611587
02c16cb74,1147329.2864560243
02c475e65,4567477.534093648
02c4d224b,5246860.8520544
02c6d9700,778939.5738283626
02c74523d,8600000.0
02c7c5e05,2091912.7055211621
02c8a1f80,308000.0
02c8c7175,6011206.708212778
02c91d25d,1712372.0494453998
02ce4321f,645315.594509619
02cfae275,2059250.2283741029
02d07cb78,6608377.280741022
02d147e50,2426339.324629133
02d173c38,1667442.503550337
02d1a1e82,5748416.220138702
02d2dc64c,1090584.4439514668
02d3dcc5a,2000000.0
02d67ed4c,2040176.3703132926
02d682de1,2462048.7132436903
02d72b46d,1412322.2521392524
02da114c7,2005402.7489042848
02da41c7e,1469221.3830796692
02dad771a,3209314.0322601236
02db2bb9a,262000.0
02dc20d11,2590927.4599523465
02dc3b94d,378062.81380975543
02dd17f6f,4328568.610168831
02deaaed6,370611.5515653048
02dfd3b7c,584707.3145923705
02e0b923c,13646413.871546058
02e23559a,1130513.304130005
02e2acbaa,643743.4128661499
02e5349d9,732179.0711580081
02e6bbef5,4221381.794750568
02e7849bb,965289.6114017293
02e80faad,1987262.7439223465
02eaec8f8,1452638.3191140364
02edb9180,30000000.0
02ee21874,55249889.62052927
02ef3cdc7,2881205.9398122425
02f18ce31,5040703.657456945
02f20fa4a,3089513.6000240445
02f492e98,4121902.4500877215
02f7d06a3,1801435.6901228896
02f8c9d39,3687761.5437145005
02f928f97,10000000.0
02f97eb4f,1061884.6650010203
02f9cc844,6289589.8679355495
02f9f46ac,895590.0710378194
02fb07a76,50613.28715134476
02fb4683c,2383485.2924748687
02fd708e8,4925498.154937676
03026bfdd,1951542.514220307
0304186ba,3354132.10446087
03052941a,17905000.0
030553c29,365000.0
0306f5c13,1450122.1600464946
03078adf4,2917689.463582292
030a2297c,489987.88198015245
030b9a986,3226305.7080945363
030bbd54c,1903857.4515851259
030d81f86,2036771.5486075492
03101eca5,6503244.148698904
0311bb483,3324573.1505696382
03121027c,3130510.3906633635
0312ea7f8,1572152.9052129725
0313323d7,2288968.691539373
03148fa17,2904201.115107803
0314aa65d,17823579.367838103
03156f66a,785383.1678029669
031775c5a,3122495.8940364565
0317cd26f,9066666.66
0317dc1c8,600000.0
031959763,1954230.761107366
031961e5e,1463832.1103442605
031a6f52d,5858354.032403682
031af41a0,2303828.5647982885
031be3013,3115719.4492183523
031c054a3,3890013.847155665
031e02d13,2363720.008133106
031fe6025,1693766.5044729984
03226e167,8227180.59261599
032313121,3654600.4558846424
03252fdf8,3661505.9646875067
0325ef5e3,1247469.7836193582
03278afaa,1490300.9045662794
0329abefe,1556542.0061586986
032b82f0c,13536439.840566033
032cb3413,1248464.0999319418
032f7abe9,1754121.7837160015
032fd3cf7,3668046.677155448
033135e05,20598000.0
03316e7c8,2545638.6765604876
0333c53fa,230574.5534451945
033611b09,80751597.86884452
033656403,800000.0
0337427ab,14202775.988477381
0338d1fb6,4569883.172599004
033948435,35000000.0
033b70fcb,2507661.9581321278
033d3323b,4241126.606987114
033db5f65,68869.01415752248
0341af76c,711253.1570742037
03434b4b4,5709509.640599043
0344e4977,7273259.842408137
0346fb76b,5595120.512564256
034ad33d6,20000000.0
034af5dae,706501.772317217
034b70bda,3045852.057114122
034f2607b,2113333.34
034f28339,6800000.0
034fb173b,1190730.7588755458
03504923d,19133717.878695957
035226e6e,2083323.4925879452
035585d5c,3463850.3024219
035643e2b,845495.0542083633
0356dfccd,4447591.740230266
0356fc880,3428240.8012545817
03578cd16,1516235.5392048
0358c22f6,702680.4190273623
035a91cf2,13408110.508181417
035b789d2,1259427.6030922378
03610ecc7,2331899.8270199914
03656e62f,4868019.666534239
0365b7b3a,3112612.1351267523
0365f0a9f,6208895.687111253
0367cb231,3693214.3508768943
03687090c,7023558.700792334
036b2dd1e,1928783.6545875266
036f3dd40,1262154.2190417768
03700787a,10927076.43351051
03705c6ef,4006700.248505922
03722e7be,20240663.940772172
037248721,1600762.3508068293
037269293,2193277.739801298
03782136e,2903168.758008785
03796cf0e,3207536.114978601
037dc14e7,2897026.0677915076
037ec2166,52719853.019384116
037f61da3,28552195.50029445
0380c62db,9489407.226756338
03857cb43,4032860.1442111144
0387bf802,1690514.2469249682
038838fee,1405821.2657865107
0388b0dc1,5356168.812898757
038ad1732,2378730.878308568
038b7c09a,1637027.825109011
038c061e1,76638630.07448027
038da9843,21066061.562613573
038ded2fe,1008400.0
038f623c2,3205954.1138693434
039105297,1165074.6522134277
0391c19bf,6426657.468675312
0393e0694,11297470.925378887
03949736d,28548954.51023227
03959e9a9,3208852.169073881
03968aeb0,579561.7613546483
039a844b4,1888213.1489797232
039e289ac,2391028.5455178143
03a062fbb,2154823.1004443993
03a4623d5,4774773.028839985
03a546322,2698624.4687879165
03a5c6003,460386.18919097236
03a5f4351,763418.1057913697
03a81c915,3594574.6371002076
03aaf818c,2096597.7675706944
03ab8fc70,1463750.786355775
03aea7af1,3259540.2453032183
03b10328e,2780416.161171795
03b27dded,3925136.6608397206
03b46ad5d,1614253.9620861155
03b4b4a3e,653553.8958500946
03b67d81b,10899170.846070925
03b6c19da,3757110.0230278308
03b835ca7,5208337.461409153
03b882553,3332921.887817291
03b99b5f9,2328831.28229831
03b9a2af2,1077386.216459431
03baf448a,4382291.782201826
03bedbe9d,1775922.105788205
03bfd20b9,1966493.1255143052
03bfe3bc5,180000.0
03c18ac69,1099181.3857821624
03c27a2bf,394983.8203540079
03c760f76,1960705.007861393
03c8caae7,2689856.473716843
03c9a65f8,2069725.2013748356
03cdb39c1,1198333.2207116028
03d4bd5b8,5530000.0
03d73e9c5,2663507.6967278267
03d854501,6386164.490795829
03d893c26,2658010.171706467
03da7d69e,3237425.4084242065
03db05222,2200000.0
03dc6875e,900000.0
03dfb0bd7,617276.7270135378
03e09458b,3540660.857340326
03e10ddf7,1734212.2033304023
03e28b99f,788322.2196034843
03e58b888,1894921.4643244091
03e592e94,2525673.7129471377
03e755a97,3587797.134196405
03e78798a,4000000.0
03e823704,4988730.765213821
03e882a88,4213191.869949928
03e897c29,4621596.626018076
03ebad6bc,2366311.93982985
03ebf5ecf,408543.6217697858
03ec3ab4e,210385.3452504087
03ec5eed1,20000000.0
03ed5c911,3339825.946088324
03ed976ab,5049018.893920325
03ef34c90,687128.918597951
03f203cfa,1500000.0
03f3c8c46,790134.8960506915
03f492c31,1010527.8461059522
03f5b5e4a,312405.53982098436
03f6822ee,5105984.747739188
03f6de512,5600000.0
03f73ef0e,11700000.0
03f74f010,2392779.1375538786
03f82bc6c,7227300.31874732
03fa0306c,1351155.929968635
03fc7fa27,1200000.0
03fe6e716,1309000.2048562202
03ffe3f49,5742547.790858829
04023973e,2019256.6878529566
04042f2d4,5277943.145143539
04045c3a4,3597695.9851343185
0404fb8e2,1488351.2371930766
0406e6e47,4049641.7552549015
040951939,7714903.089949174
0409890f8,8700688.927489784
040ca2949,614191.523049792
040f6b98c,1672176.557048579
040fb51e2,2825187.699148206
0411c1468,4153757.251249858
04127fa80,2879180.8522649
0412f421d,1682861.4102862887
041346d0f,2508527.9678020016
04137899d,30000000.0
0419a598f,2168917.5722774644
041abacf2,1391726.4204318647
041ac253e,586793.9346045173
041ae628c,2132112.0773259457
041b2eaa1,246000.0
041d211ec,2236883.689105031
041d6aa88,1812090.4753663058
041e0fa5a,1515089.5104849709
041fec996,2621716.925577792
042091615,1655447.8775665944
0423774bc,8171941.607074355
04245c9ab,1877449.1497619774
0425713aa,800000.0
042576594,3594168.7428129856
04258a134,4110469.9198361626
04290d6e3,6000000.0
0429ef94f,4419000.0
042acad39,4040000.0
042b75b8b,2424666.66
042b8215b,17986993.122902203
04305a384,1629379.3040563185
04314d3a3,1151483.9335038585
04315db05,2072454.6149046402
04345543a,2270145.3736789785
043593500,6097049.773651492
0436f2c86,2238536.374046121
04370ab18,3825355.0254810248
0437281f5,100000.0
0438dc28d,5116558.0519393
043be1af1,1689528.405526612
043c23fbe,1400000.0
043dce29d,4861943.199549884
043e4b825,4009177.1583969197
043f5244b,970962.0934447342
043fd2e42,8949223.208411392
0441a98fe,4310142.760741285
044541178,3874220.703051359
04457b1e5,2822490.860045971
04462ec86,9601098.006354844
044683ae6,632849.4108061102
0448aa36f,4932105.478572076
0449d0137,4252000.0
044b95f86,3845351.441053475
044b97b6c,2677882.005975988
044c7fd20,2151534.3515757318
044c8dfd9,6271868.356873481
044d8ee8d,223193.40112199777
044eb2751,5287.319710061201
044efc778,2590033.8331460278
045082aa1,2113674.967887576
04518a146,1619819.445726484
045239fe8,50000.0
0453a3e09,2463196.794387888
0454417ec,14000000.0
0454de019,2948035.330349674
04562691c,2045005.7959386073
0458a04a0,3425892.2090425286
045901f6a,5000000.0
045986d3a,3464111.388535593
045bce540,1590915.5834370123
045ce5b8c,1967915.193417355
046021d41,1971506.9838333903
0462e36a5,5591685.054088756
046526fe2,2326030.746223683
04655596d,3163368.560422133
04658f5b6,2394495.1022982416
046692f4b,1064562.4614359706
046868511,970500.0
046892828,41211.438016827924
046b3d7ef,12174922.566605112
046c924e3,2600000.0
046e2664e,2217517.289167092
046e3b5b4,21733333.34
046f20f0d,3812894.282318666
047157871,1099448.8523101225
04722b965,1844426.4339976043
0478dd0a3,4334857.880641551
0479371c3,4951611.96384527
047ac78ea,1712653.1144151217
0481e6914,194514.11871693586
04822e352,6210367.837521143
0483111ba,4741149.536508925
0483794aa,4908000.0
048443c83,3932452.370844215
04847c5ea,3162818.1194800125
048658031,2627512.7155093183
048694692,20000000.0
048712c35,200000.0
048b1b81c,7849340.815381648
048def5ee,3118335.8965104255
048e4e5ce,4092491.8832288
049036175,40000000.0
04905d5d0,3425160.181165342
0490bce2f,1712620.9655413781
0492364a6,744994.058445001
0493c1057,1000000.0
0494cbc16,2733046.6956116306
049670925,3900662.938540298
04998f537,1145415.6343631635
04999528c,751626.844252202
049a35c33,2748231.9779962013
049a8e3e5,1855595.7736415218
049ab0d4d,533538.4663923997
049b66c17,1592191.5948708646
049e17289,500000.0
049e7e088,2041951.9815618081
04a049e48,430793.9183152004
04a095504,8696819.072726736
04a105753,942958.3749833172
04a231167,2018031.0728378564
04a3c6d21,1241204.60990044
04a5a539f,2639214.0796123045
04a746dc8,1925407.1777012756
04a992add,1425647.14632267
04a9e4aeb,1953377.9758853756
04aa2e15a,2000000.0
04aa6b5fc,3251630.254002915
04ab00450,17117.70541892679
04ab1de8e,16666666.66
04ad57b6d,8191026.713607852
04ae21348,1328292.4274587892
04af5fa34,2520563.759164831
04afeb8ac,8439529.286061961
04b0e1550,325496.1637243968
04b1ca833,1175870.3136989533
04b2cb591,1161287.8095509303
04b2d3d86,3073067.4370751893
04b432011,183178.61148479665
04b44859f,1773177.7191470112
04b56ec7a,1949020.610731219
04b7f99d1,3110000.0
04b9581f6,6561629.971949465
04b98c616,672064.3962459135
04b993254,1831651.39049525
04ba2dd27,221830.48858437163
04bfe03f9,3927445.403591273
04c147ebb,1140413.352332936
04c1c0844,8615211.351812378
04c1c5c42,246049.96140017052
04c26c79a,566948.1737754724
04c361aa2,19466670.28761145
04c458cd8,786494.3868660772
04c59d3cd,2019078.4058409703
04c5e1daf,7155233.602426925
04c82f4d9,1401825.7039696516
04c84a436,568934.518273187
04c9f9d02,3860833.703746419
04d0d5de5,600000.0
04d1b813d,179343.18091237682
04d3f5d25,2395308.967862224
04d4c2c11,9137298.122437185
04d57e1a7,2119046.687108751
04d908feb,3684600.2233618214
04d9847b7,2704301.1166266096
04da1b767,1746946.8710663966
04dd95d2a,460000.0
04e249294,996085.8734204673
04e2ae28a,800000.0
04e475e3c,2105820.1224012873
04e66db1f,800000.0
04e766b04,2614152.5505686253
