ID,target
025c7bb5f,1130299.9214547935
025e5d770,372965.8920355355
02635ccad,3101499.4690180724
02648787c,21200000.0
026756d03,195635.7448857923
0267a271c,2764650.37914592
02681ecec,1437463.4797824044
02697d7c3,2225412.6678968477
0269a6f71,6370239.309723159
0269d314c,3466172.628714948
0269dba28,2041187.2273275738
026a61d88,2708000.0
026aeaa2c,2555850.168140662
026b02a83,2551891.2044707285
026baed22,1490555.1996933168
026c4e17b,2050089.9445662117
026c5991c,30544735.80361374
026cf59d9,568913.5126588889
026cfc392,288664.17267325614
0270a390f,1284491.8795392485
0270be3af,4588569.026937104
0270e156b,778752.8311220186
027124809,3454329.4651311645
0272c405a,26344000.0
027400cb8,860000.0
0274ce8b8,522138.1973066122
027769b10,3482742.351315286
0277d96d0,4133083.647401534
027a21566,1062478.926540855
027c75423,18000000.0
027cc80a8,3452714.621969809
027d5aea6,3089333.34
02865c5ec,1347029.7438964848
0287280ba,7962761.860022508
02898064e,3013774.5488802954
028988631,1664895.1016159542
028a5c0d4,3743596.3264211738
028da53a4,160000.0
028ee267a,5000323.65230889
0292f2fc5,2561379.2755889525
02975edfa,3893807.83883791
029a9db2e,2868970.705190128
029b14b56,4016214.6866041026
029bbe7d3,2818424.671155435
029c1e398,402461.07283579453
029da4b41,805368.7604671128
02a0c1918,2756042.738633291
02a2a1bdf,1671096.0042758933
02a2c00e0,1043835.410557771
02a31514c,2582180.5438854974
02a3dc04d,2000000.0
02a565b91,387794.8310382225
02ac98fd5,5742062.694075821
02adff31a,26896569.0993935
02affe93a,2651511.251172238
02afff518,2309351.7755279825
02b000198,1007500.0
02b0b4bae,4949107.966181113
02b0c3fdb,1954135.2883965096
02b220cf1,2258878.767518884
02b25ade0,30629571.66714261
02b413bb1,5403305.256455231
02b4aaba1,14864333.34
02b67ff32,3654003.6948978356
02b71a6b2,3264842.7317411588
02b79188f,21100000.0
02b8961fc,384661.0938454464
02b96ff6c,4196209.940725176
02bad4594,516781.8063820505
02bbd7b9d,2400000.0
02bcf8e90,1183650.783664423
02bde66d2,2131979.5821005045
02bfe3c59,1620779.539906772
02c119238,1774216.9344544918
02c16cb74,1146942.1716984876
02c475e65,1407827.5991228798
02c4d224b,7964407.262595029
02c6d9700,774602.6704533144
02c74523d,8600000.0
02c7c5e05,2088113.3512120033
02c8a1f80,308000.0
02c8c7175,2008576.9033199416
02c91d25d,1772420.1627250907
02ce4321f,13896073.411402853
02cfae275,2056250.2915761943
02d07cb78,6573409.977181442
02d147e50,2432619.451408068
02d173c38,9976566.52009752
02d1a1e82,5844530.276258714
02d2dc64c,1105735.4519758655
02d3dcc5a,2000000.0
02d67ed4c,2039675.5354955872
02d682de1,2478668.1144449124
02d72b46d,1369107.0353359822
02da114c7,2042405.3042519947
02da41c7e,1476462.9337383306
02dad771a,3100857.4960186025
02db2bb9a,262000.0
02dc20d11,2463228.7106772894
02dc3b94d,406032.1188810371
02dd17f6f,4354208.419591421
02deaaed6,371646.86640201206
02dfd3b7c,613161.2741834106
02e0b923c,13876290.082110394
02e23559a,130382.3683553097
02e2acbaa,631161.3325104376
02e5349d9,736842.8643133163
02e6bbef5,4296447.710293645
02e7849bb,974708.1080313855
02e80faad,2008443.3408781686
02eaec8f8,1517383.772309428
02edb9180,30000000.0
02ee21874,41082817.6602119
02ef3cdc7,2897899.690209371
02f18ce31,5101100.029571934
02f20fa4a,3030569.207748494
02f492e98,4228153.683093066
02f7d06a3,1832659.959791837
02f8c9d39,3657746.894703047
02f928f97,10000000.0
02f97eb4f,1019707.8001388444
02f9cc844,6346486.282508994
02f9f46ac,900210.0355501638
02fb07a76,56927.86181505202
02fb4683c,2394797.627734913
02fd708e8,4966710.851481182
03026bfdd,1967760.9268318163
0304186ba,3409089.7422767836
03052941a,2382926.426658555
030553c29,365000.0
0306f5c13,1461682.1401484676
03078adf4,2912445.1014172817
030a2297c,494727.2475624849
030b9a986,3153548.445975453
030bbd54c,1900995.136262315
030d81f86,2031516.07123129
03101eca5,6465698.129083243
0311bb483,3352873.898097713
03121027c,3154172.188495772
0312ea7f8,13955587.300158735
0313323d7,2285157.5771478517
03148fa17,2899012.729288499
0314aa65d,4014291.551625867
03156f66a,772313.6356518846
031775c5a,3146607.4277794776
0317cd26f,9066666.66
0317dc1c8,600000.0
031959763,1917509.5413241163
031961e5e,1503596.680692518
031a6f52d,5972112.856354979
031af41a0,2293359.162255108
031be3013,3136143.3411161094
031c054a3,3968565.6055192496
031e02d13,10188004.930702569
031fe6025,1665805.5532578577
03226e167,8480214.625125526
032313121,3671450.861090777
03252fdf8,3675140.1090247044
0325ef5e3,1223994.386109379
03278afaa,1476827.09797984
0329abefe,1577574.6067587736
032b82f0c,13619937.238096206
032cb3413,1237930.1226897482
032f7abe9,1754917.9687447294
032fd3cf7,3693004.0246484536
033135e05,20598000.0
03316e7c8,2530882.757693719
0333c53fa,231197.09432606125
033611b09,45226725.63799938
033656403,800000.0
0337427ab,14446998.22557247
0338d1fb6,4579444.562305673
033948435,35000000.0
033b70fcb,2528946.4973903215
033d3323b,4302786.305063297
033db5f65,76206.46786960195
0341af76c,746443.8136156445
03434b4b4,5752351.7908687
0344e4977,7373292.076614114
0346fb76b,5634700.788967948
034ad33d6,20000000.0
034af5dae,25308000.0
034b70bda,3063602.778594723
034f2607b,2113333.34
034f28339,6800000.0
034fb173b,1210860.330307034
03504923d,19626230.017030578
035226e6e,360000.0
035585d5c,3441587.7838588865
035643e2b,857362.8791800201
0356dfccd,1849930.492521064
0356fc880,9972383.083131785
03578cd16,1580004.587945319
0358c22f6,496737.37691995344
035a91cf2,13511351.170195004
035b789d2,1238374.0139288905
03610ecc7,2322508.648775049
03656e62f,4970909.831323271
0365b7b3a,3028207.880532598
0365f0a9f,31360225.397012144
0367cb231,216800.35949600016
03687090c,7321090.36369807
036b2dd1e,1855371.947679752
036f3dd40,1281482.5019295267
03700787a,10958264.945748951
03705c6ef,4114101.4535773643
03722e7be,225871.63267415404
037248721,1612242.9077008907
037269293,2197787.1967420275
03782136e,2867089.4967700522
03796cf0e,3238008.0321325506
037dc14e7,2781911.4083234137
037ec2166,40625892.238640375
037f61da3,29333642.481943265
0380c62db,9588268.511627506
03857cb43,4140278.903375383
0387bf802,1657976.6096594718
038838fee,1428807.9136322595
0388b0dc1,5380868.769061784
038ad1732,2395404.60972883
038b7c09a,1617161.6603903116
038c061e1,41024575.00322563
038da9843,21722880.076049328
038ded2fe,1008400.0
038f623c2,3247697.451373162
039105297,1159204.3430669063
0391c19bf,6416216.791085581
0393e0694,11417347.415486434
03949736d,28566505.559480008
03959e9a9,3232791.2663323297
03968aeb0,546517.633831612
039a844b4,1864340.3449068281
039e289ac,2391634.7693906347
03a062fbb,2140951.999358114
03a4623d5,4788655.4167765975
03a546322,2703597.4082679516
03a5c6003,473880.6917061736
03a5f4351,762521.9780318359
03a81c915,3979877.4784867903
03aaf818c,2079070.5684015106
03ab8fc70,1470630.5998898088
03aea7af1,3234017.126942311
03b10328e,45019.035802373546
03b27dded,3937427.7196080936
03b46ad5d,1609413.233781836
03b4b4a3e,676349.9368691423
03b67d81b,30717325.690807957
03b6c19da,3837221.953364287
03b835ca7,5254274.106831493
03b882553,3376016.270745055
03b99b5f9,2333780.327845876
03b9a2af2,1114433.8425487683
03baf448a,4340241.338041765
03bedbe9d,1655897.2211071723
03bfd20b9,1996351.2942247528
03bfe3bc5,180000.0
03c18ac69,1121301.6940568308
03c27a2bf,384508.0642193921
03c760f76,1941922.1704190038
03c8caae7,2683097.8788972492
03c9a65f8,2053338.526719043
03cdb39c1,1192415.3321310915
03d4bd5b8,5530000.0
03d73e9c5,2499843.19403392
03d854501,994600.8821866533
03d893c26,2646653.171149526
03da7d69e,3272037.9118108936
03db05222,2200000.0
03dc6875e,900000.0
03dfb0bd7,618417.0122875102
03e09458b,3615735.331275303
03e10ddf7,1754623.58071765
03e28b99f,783330.8882235623
03e58b888,1809537.4648765451
03e592e94,2539236.3405759735
03e755a97,3619426.8165837983
03e78798a,4000000.0
03e823704,4954467.81827091
03e882a88,4265659.011585418
03e897c29,4703353.048338483
03ebad6bc,3570387.018177964
03ebf5ecf,413738.2688275746
03ec3ab4e,210256.5821237064
03ec5eed1,20000000.0
03ed5c911,3392329.2973141526
03ed976ab,5141259.188209033
03ef34c90,700208.4714900065
03f203cfa,1500000.0
03f3c8c46,726926.7444003632
03f492c31,1031476.5592848067
03f5b5e4a,317937.4016047943
03f6822ee,5189862.318409931
03f6de512,5600000.0
03f73ef0e,11700000.0
03f74f010,2407264.071665108
03f82bc6c,500000.0
03fa0306c,1358664.5485732483
03fc7fa27,1200000.0
03fe6e716,1347638.8446722014
03ffe3f49,5852338.748748782
04023973e,2031158.7728530732
04042f2d4,5267139.150867494
04045c3a4,348978.5927078027
0404fb8e2,1473443.976655152
0406e6e47,4108954.1341751646
040951939,7651461.870362156
0409890f8,8807853.378611602
040ca2949,623218.2098272061
040f6b98c,1637934.8844874364
040fb51e2,2811696.7972844737
0411c1468,4239789.2450852925
04127fa80,2873013.45337029
0412f421d,1660793.944742452
041346d0f,1312747.3916583396
04137899d,30000000.0
0419a598f,15995950.619557068
041abacf2,1380974.800489188
041ac253e,600343.2338544683
041ae628c,2133045.003200991
041b2eaa1,246000.0
041d211ec,2231006.0652903616
041d6aa88,1841718.8295327057
041e0fa5a,1550942.78073461
041fec996,2585265.491039177
042091615,1653804.950532146
0423774bc,8241969.793710759
04245c9ab,1871320.32836021
0425713aa,800000.0
042576594,3620313.098644477
04258a134,4158280.9495454906
04290d6e3,6000000.0
0429ef94f,4419000.0
042acad39,4040000.0
042b75b8b,2424666.66
042b8215b,17818119.542078257
04305a384,1642383.3976570708
04314d3a3,17778166.289604984
04315db05,5120314.041644237
04345543a,447526.58191094606
043593500,6264755.972208162
0436f2c86,2238638.6584843495
04370ab18,3951998.993407806
0437281f5,100000.0
0438dc28d,5239267.3428789675
043be1af1,1699804.3493350043
043c23fbe,1400000.0
043dce29d,5036375.120510018
043e4b825,4117313.9043792086
043f5244b,936093.1500422169
043fd2e42,8921575.789148873
0441a98fe,5264524.328303215
044541178,3915070.0391726717
04457b1e5,2848996.2374367937
04462ec86,6027884.006176871
044683ae6,627953.3500358843
0448aa36f,4953622.252297175
0449d0137,4252000.0
044b95f86,3914997.8291118075
044b97b6c,2695600.360359663
044c7fd20,2034532.8650987016
044c8dfd9,6319773.728634355
044d8ee8d,221078.8441301595
044eb2751,28458.712551632736
044efc778,2600172.1426419537
045082aa1,2138581.2525247354
04518a146,14402640.055643069
045239fe8,50000.0
0453a3e09,2374810.032147657
0454417ec,14000000.0
0454de019,2945178.5482847095
04562691c,2031700.687555574
0458a04a0,3444636.945305375
045901f6a,5000000.0
045986d3a,31036107.19169988
045bce540,1569665.2261781194
045ce5b8c,605646.7099214301
046021d41,312780.87040472706
0462e36a5,5669299.443064989
046526fe2,2259686.181425631
04655596d,3038166.6846054797
04658f5b6,2394288.4470084184
046692f4b,1077475.9439444249
046868511,970500.0
046892828,43025.645199685234
046b3d7ef,12359885.455367321
046c924e3,2600000.0
046e2664e,2236707.071341064
046e3b5b4,21733333.34
046f20f0d,3975202.8657652754
047157871,1118083.0554777586
04722b965,1846430.0555992892
0478dd0a3,4372829.424934294
0479371c3,4993099.475216694
047ac78ea,1770546.09673583
0481e6914,195954.57796880993
04822e352,6461221.886079437
0483111ba,4616701.462777702
0483794aa,4908000.0
048443c83,4007175.178470793
04847c5ea,3183815.7268642434
048658031,2664953.0685887993
048694692,20000000.0
048712c35,200000.0
048b1b81c,7836711.516837976
048def5ee,12000000.0
048e4e5ce,4128550.939814969
049036175,40000000.0
04905d5d0,3451644.082915608
0490bce2f,1765739.1546323546
0492364a6,695493.8400182154
0493c1057,1000000.0
0494cbc16,2788935.563673051
049670925,3913371.3184944615
04998f537,1160289.8874535547
04999528c,746708.7548982899
049a35c33,2766496.5647362494
049a8e3e5,588391.0058277578
049ab0d4d,558709.981679048
049b66c17,1584024.346932493
049e17289,500000.0
049e7e088,2043403.0621313027
04a049e48,446658.45976691926
04a095504,8695409.836252358
04a105753,982104.9873892365
04a231167,2056681.4461239646
04a3c6d21,1181535.8403159464
04a5a539f,2642673.097665288
04a746dc8,1946813.6869379175
04a992add,1437304.3771805593
04a9e4aeb,1953246.7343405131
04aa2e15a,2000000.0
04aa6b5fc,3258758.3679302433
04ab00450,29299.019870071137
04ab1de8e,16666666.66
04ad57b6d,8202086.136885676
04ae21348,1314274.724992073
04af5fa34,2524459.1407209504
04afeb8ac,8584467.830736713
04b0e1550,317771.9937483952
04b1ca833,1170788.8205161463
04b2cb591,1162377.9148896697
04b2d3d86,3074459.6164621534
04b432011,185258.87675670354
04b44859f,1808031.3942323974
04b56ec7a,1833748.3557843268
04b7f99d1,3110000.0
04b9581f6,6599120.256805117
04b98c616,4017960.4967517387
04b993254,1741984.162963283
04ba2dd27,231570.23807628007
04bfe03f9,3938992.474772825
04c147ebb,1136678.3284882195
04c1c0844,8701728.844526494
04c1c5c42,239364.6338214551
04c26c79a,529773.4863894011
04c361aa2,19694279.53730333
04c458cd8,778251.7903154435
04c59d3cd,1938460.927049025
04c5e1daf,7330308.9231278105
04c82f4d9,1325607.9515647728
04c84a436,556955.8880582155
04c9f9d02,3938432.2449670834
04d0d5de5,600000.0
04d1b813d,172804.26393080814
04d3f5d25,2369343.3027295815
04d4c2c11,403396.17405219196
04d57e1a7,2126077.7537884656
04d908feb,3690636.89289284
04d9847b7,168962.42101280743
04da1b767,1750126.6696389976
04dd95d2a,460000.0
04e249294,1009932.9562343783
04e2ae28a,800000.0
04e475e3c,2132128.312550309
04e66db1f,800000.0
04e766b04,2656320.841005413
04eabddee,29996678.393468417
