ID,target
00cea0091,3524371.5268990677
00cea68c6,2175012.4954050253
00d5a5975,2826643.491681351
00d80a3a4,23785267.701731075
00d9f3864,568313.2665915809
00da4bd31,2896424.32817002
00df4dd77,3883213.0508808657
00e1a55bf,3957654.2452480304
00e332971,2673330.152370918
00e5b6b1b,4287045.557496398
00e85d5e3,2437406.9382490385
00e90abfa,2243429.504896776
00e9708b4,2291664.396549636
00e9c680f,8762186.820879884
00eaa4394,2118778.9284290397
00eae8832,2031738.5996014725
00ebefdc0,2285338.387330859
00ecbcb1b,1591800.5334916215
00ed49382,3472740.059255633
00ed87564,4748702.508137881
00ef96cfd,123669.30384917639
00efe7ca3,2448886.186375768
00f36aa18,1748692.345001786
00f3fb071,2143759.6938280915
00f43f548,2131144.882028376
00f4d58ec,2757180.2222629385
00f56e106,3246586.3726861277
00f84d8c2,2051960.1076512523
00f92953b,2040621.705662921
00fa1d469,10219772.218671655
00ff96f49,2368533.56956448
0100ce0d8,4095888.6416819342
0102ea9e1,2007197.0176940553
0104b3af3,2087095.9215786096
010672441,1142106.4256641816
010771ca5,4328990.445207824
0108aea9f,1702575.5815466854
010a479e1,2129129.838881648
010d0a2dd,5475791.145670666
010e3cea2,2009870.6102138662
010e5417b,2447600.3694407204
01108a561,187317.11472042254
0110cca98,1271670.9193167565
011449698,2553406.641442274
0114795f0,2340460.0047981883
011626c20,5981192.362382193
0117c8f27,1795004.6066213183
0117dcb47,2092948.96065287
0118c34be,2222211.8193221767
0119efcb9,2355827.753693763
011a58e13,2199969.2361168447
011b7902b,5294348.1829567775
011ca122e,5462651.521685819
012053244,1764404.529772671
0122a258e,774950.6196120381
0122a4305,1446403.2093242512
01230d8ba,1130227.187114632
012414f4e,3545768.2565290104
012452125,1563799.5022915162
0124529b5,531228.8567617654
012556288,4084722.8740539397
01257c24c,2807467.925235283
01258b972,2034683.7145446006
0125b64db,3349341.792350056
01295ef92,2224639.7315519634
012a2752f,1997303.552384964
012b6ba95,2551027.9928709636
012b96b58,2197786.5922395703
012e881b9,2173021.1295764996
012f25e94,2993207.568292218
012fa70bb,1677959.066128838
01304fc0a,1909954.413267536
013230913,2343562.7685656617
01336ceb8,1910472.149995011
0133b85e7,1723842.2487918679
0136f8766,2828013.6074517355
0137356b9,1911892.8426072206
013750184,594835.721708077
013a3f07c,3521218.885345887
013cc1c13,2307857.6851748447
013e96334,1614146.6174393937
013fae0b1,1680566.3227026204
014076343,2762141.443075781
0140ea0ba,2174989.920628343
0143ee127,414525.5554966926
014461014,2182251.884948916
01446634f,869677.9964175882
014729fb2,5244116.170566653
014749c88,2374945.1505849264
014787fc1,2641877.7842060253
014a6143c,1297165.4945974238
014af25cd,2834296.9185507135
014b5797e,4102543.710060268
014badcb1,1532552.3063842002
014c523b1,13592809.455555907
014e55fdb,2540186.0327222827
014ea0456,2058324.7723126404
0151cc525,1961248.7078845685
015409983,2865371.638245979
015411bfe,3490678.943626421
01560b792,151772.81348407533
0157b07da,2948234.4656862617
01587bbbc,2460985.520846412
0158ba234,2630534.9939441476
01590d52a,1749355.3889440112
015a40790,1879807.7858635734
015b07817,929157.6984683904
015fc3313,4379129.479688351
01604ee4b,3800739.6858237423
016054375,2043560.1163569794
01642dec0,1572907.656655859
0166ab5ea,2331805.235729514
016b405be,1317109.9329544103
016bdc940,7824128.490970229
016c31d1a,330622.02751753974
016d290da,6421239.424942105
016decdd2,2833504.1739421203
016ee1214,6640729.395119223
016efef23,5226074.491954685
016f60448,2578623.334004591
017029678,1350601.13756986
01704d4ca,1661356.6872104711
0172638ce,2057018.702812263
0173e6be5,5704351.195942194
0174ed320,1653776.3309113297
017623c5c,3678134.515481122
017a4044f,2495467.1195746264
017a6c7f9,2224721.9781297133
017ae7ac3,1818203.854992945
017b80d83,3352909.2820955752
017d9f1a4,1626175.076704571
017e22e34,3396383.121875645
017e9a902,4055548.3207209227
0180f14e9,3351303.2123031565
018148c57,1577286.2056341039
018166b42,2277824.1231601923
0181a6d0e,1947342.482764801
018283661,1990844.351048332
0183f9b32,1486347.4661001523
0186cbba4,2876934.6838792716
0188bc86f,3130465.508920903
01890383f,3788029.1622626167
018965366,2052066.0370211925
0189c8ab0,2492636.7932285126
018d514a2,2099246.8918212946
018d765bb,2097397.109741217
018dbbe73,2065414.0555384916
018de39ca,2109025.9086555857
018fd935f,5790188.015840133
018ffc9fa,2766259.9357373817
019372984,2243650.580535869
01937e592,772327.9799712668
019381521,1464461.7000260332
01952e574,1443715.289078179
019540ad9,9206420.435059175
01955815c,3566778.7341338643
0196be03d,2395552.1361601646
01978c738,2295983.4453091067
0197f607c,3484901.1414443976
01980e862,1131010.5756641815
019823615,3213357.57778169
019ab3785,3308788.2464706623
019c0d544,2470679.8191853594
019c5ad1d,3424795.0987131284
019cff829,3271740.2134895287
019ed3e51,1552928.273964211
019fd88df,1743473.1710699648
01a0a9e06,2040615.213385934
01a1f927c,2296837.292773681
01a4d6c6c,1345068.109359259
01a697820,1767707.622489805
01a72cedb,561683.7693204118
01a900d08,2067108.4779218584
01a960c35,2724250.9832877857
01aa854be,1782266.4625926372
01ab08b6a,1086772.1645328186
01ad8126b,1831635.2773865957
01af69076,3432629.3593794503
01aff9a04,2381742.0248581897
01b128a94,2786017.1828568582
01b1e697f,2252357.313053694
01b3159e1,1749020.7997676444
01b342719,2190726.4463513675
01b375dad,5123696.201810222
01b6d93e9,2351901.699183631
01b6e8722,1417713.0186369985
01b728f6c,2582130.9176627994
01b784536,1700612.6546891464
01b7d0580,8000818.848098241
01b7defea,1201868.6493156918
01b80bb3c,2305560.4639136237
01b8c1484,2471587.0665597445
01bbb0d76,1850472.0973557371
01bc848d9,2428239.0480943746
01bd8211e,1899622.0170920491
01bdda11d,2088745.62455389
01be390b4,2270038.6741673453
01be6122c,3119984.478936197
01c1d1fb0,2771349.639436511
01c33d5d2,1727563.0424526965
01c34e2ff,966306.382366235
01c362322,1653463.5173798401
01c553e1a,1897651.5848039966
01c65531d,1891394.7108062531
01c6933d0,13839877.406331083
01c74c797,2857022.5848427713
01c7eafe8,2626703.247828401
01c81cd35,7744255.868979522
01c898445,3079703.599840373
01c9fd3a7,2070807.794444261
01ca7113f,1328248.6346893443
01cb0f6ea,3927484.255225349
01cc582f5,239911.834254969
01cca8141,3987467.285712374
01cef01a2,508609.62544644374
01d10e85d,2045802.1492180137
01d193713,4172691.2863094932
01d2fecbe,1192446.3356298038
01d38c28f,3025361.0883087837
01d396bc2,2210438.213425889
01d7bfe15,1944220.8567848094
01d8282f2,2500009.3484819476
01d94bd22,3491021.0889023053
01da2afeb,2721667.3420127807
01db02cda,2115159.919367183
01dd4ee95,1544490.352949228
01dd8785b,888907.7168951719
01dff0d9c,2082348.4136925424
01e04a9fb,1294325.7490994888
01e06a9f0,1622533.0025861117
01e1970fb,2484180.575281096
01e1ee7f9,2202333.920593427
01e37465e,1512852.137140005
01e38e47e,3084484.084525328
01e6618b1,4119616.242347101
01e8de681,5317225.528963777
01e9513b2,1757367.1637079369
01ea633f5,2496646.449945033
01eba0824,1974853.730126137
01eca1d02,2867556.3891189178
01ed1f78a,4192595.7323103934
01ee29ec7,8461801.855272619
01eed81f9,2069227.5734753672
01ef1d226,2348623.975144132
01f0030e3,2299995.0806423137
01f15fad3,1638557.3952238865
01f330ffe,2338858.628147211
01f39eb1e,700381.8881931691
01f44549a,1759416.869197685
01f5a652b,2116235.5071911793
01f889c84,2817529.605292033
01fa9c31e,1561176.3014392948
01fd4e7e9,2136046.928929812
01fde1134,2353690.9132184424
01ff14471,2765371.2467692476
01ffa7fbe,3198896.132275037
02001f60c,2419357.8611539085
0201ea0a0,2041449.7900152716
0201fe232,2043092.274798736
020699f8e,1566387.092423818
0206a24ce,3718814.2320297523
0206bfd06,4172457.3055529813
020741219,1753669.8057222003
020816bdb,2049991.696420022
0209a7570,2682418.8021536055
0209bf7b8,1481213.297363936
0209d2fd2,2902002.4617483853
020b294bd,1831068.6391148558
020b5b442,3055016.6656962573
020bd2d15,1905241.40866309
020eaebb2,2411207.164792555
020ed0585,1976638.903241987
020f67b89,4283550.712924215
02118146a,1033264.7254155092
0211c154c,4710785.08940297
0211f9abc,1884720.9360343602
021257ae5,11220176.93375516
02135d6ab,2474104.779403473
02170db23,1303236.6190921324
02180e987,1476811.0085201198
0218218c1,7333214.718360312
0218cd3d7,4440289.961884492
0219f8398,2736116.492602022
021aee575,1307305.3904752831
021bd4dca,1859431.7535610662
021da9216,1251077.1119341375
021ebd418,1785563.1233708449
021fd795a,1252392.2370191182
02223cd36,2638959.2230699025
0223c16c1,1893162.358774692
022678dd2,1993214.0577249967
022792b0a,2766038.1586781875
022804284,1201167.0595910428
0228aa82d,2007148.2750278804
0229e75c4,2220503.234015683
022a8c2f7,3091332.1878806762
022cb2631,2117981.882645735
0230d4064,14070374.734615892
023377ebc,2648631.0671587815
02342e4f7,1712697.6968882976
0235e2eab,3287252.79907467
023990ec3,1573918.7257817828
023ac9a3c,2459283.812058285
023b81381,2320505.167932834
023fa6bf0,2693573.070246342
024078072,762145.4888762663
0241d1cc7,2033355.2907911837
0241dbd70,2443415.202459765
02423aea3,1605792.7942927799
0242e62ca,2079238.9417741827
024306e5d,1467492.5446917594
0244ca2e6,1749560.6618857167
0245590f8,867256.8814850362
0246d6ee2,2356260.595178791
024739c7d,1877503.3984526824
024766f47,1238475.5469423614
024813220,1158986.2704549686
024890eac,1539943.7779613656
024c65d46,2290165.9325244483
024c8f9db,2394837.4109926866
024cbb5b4,1960861.9840622533
024d9058c,1869245.022911423
024fe32af,1878429.614637622
025045845,5462376.337316065
0250eb809,612446.5568802116
025179e5e,2233564.8643516037
02537cf5e,2605900.762227665
0254223d8,3889223.6620682497
0256c0b0e,13999042.111584561
025774ca3,3855172.616578951
025786cb9,2011678.7896849595
0257e2b97,1304974.6030491737
025994da9,2137583.2639602586
025a2f31f,2001005.2330876936
025a544da,2089539.6520591062
025a96ed9,1760024.5264007074
025abdc92,4190399.211219867
025ba7d70,1917318.508583004
025c222b3,2265257.652157201
025c7bb5f,1955363.806614523
025e5d770,2471544.8354157708
02635ccad,1908356.6384449701
02648787c,2541763.3194676074
026756d03,1651374.3946563948
0267a271c,1902079.7529866432
02681ecec,1762563.0145197213
02697d7c3,2629108.9380215914
0269a6f71,3188172.079862956
0269d314c,2041781.5627292253
0269dba28,2493579.8979012663
026a61d88,682466.6714099395
026aeaa2c,2026512.1519524336
026b02a83,1700012.2910374852
026baed22,1527764.2259710028
026c4e17b,1839660.4802209726
026c5991c,2275781.1858238378
026cf59d9,2388589.1855779206
026cfc392,260234.6139788135
0270a390f,1217069.635175096
0270be3af,2077465.2269876655
0270e156b,1782944.443572402
027124809,2635299.130691565
0272c405a,3009094.268342644
027400cb8,1991475.6003693903
0274ce8b8,2289447.2954854243
027769b10,2170949.1027522944
0277d96d0,2305641.144965476
027a21566,5553605.873043346
027c75423,6582128.916478665
027cc80a8,2934475.268510534
027d5aea6,2455496.057347243
02865c5ec,2144665.2927113194
0287280ba,2521548.55134756
02898064e,3092719.954936369
028988631,2202063.030959884
028a5c0d4,2204010.9268220053
028da53a4,2039338.3273601315
028ee267a,1984506.3463862557
0292f2fc5,4496764.962607082
02975edfa,2311367.714167346
029a9db2e,2151633.4213015926
029b14b56,1841470.5712907726
029bbe7d3,2015062.1898761874
029c1e398,869199.6312509071
029da4b41,1298095.967579535
02a0c1918,2476441.8644662383
02a2a1bdf,2729033.040781832
02a2c00e0,1764108.9343022679
02a31514c,2323776.516819438
02a3dc04d,5278999.868809962
02a565b91,1447786.4423792819
02ac98fd5,2651447.976097173
02adff31a,5557606.642732882
02affe93a,1707017.084372877
02afff518,2328810.112992143
02b000198,300161.7902800178
02b0b4bae,2861265.230124882
02b0c3fdb,2377480.2376288916
02b220cf1,3104916.587309062
02b25ade0,5432802.727518542
02b413bb1,4204727.369903688
02b4aaba1,6368584.851329143
02b67ff32,2244212.719822558
02b71a6b2,3573906.3612896255
02b79188f,2117281.467661293
02b8961fc,2963596.0896651484
02b96ff6c,2099838.4808124336
02bad4594,2471689.3576295576
02bbd7b9d,2913396.534094732
02bcf8e90,2222201.7167859427
02bde66d2,1984823.2608329852
02bfe3c59,2346605.6563246273
02c119238,2258591.885830087
02c16cb74,1813735.0158419546
02c475e65,3053762.3374106153
02c4d224b,2995699.7079131156
02c6d9700,1905522.3658262417
02c74523d,3236281.1954787015
02c7c5e05,2112622.6596199903
02c8a1f80,265212.47380385525
02c8c7175,2828324.0407088804
02c91d25d,2258394.8105818066
02ce4321f,1447493.7535210738
02cfae275,3307767.99312528
02d07cb78,3914466.2565717683
02d147e50,2400559.6719568376
02d173c38,1822021.7902832069
02d1a1e82,2662744.535529026
02d2dc64c,1746749.3939677055
02d3dcc5a,4526316.724450388
02d67ed4c,2408789.6399239926
02d682de1,3170416.2394197043
02d72b46d,1141353.459182666
02da114c7,1859731.784797322
02da41c7e,2233650.0162158264
02dad771a,1692438.8961267371
02db2bb9a,136173.61600060563
02dc20d11,2268617.5199115276
02dc3b94d,1642205.8994998224
02dd17f6f,2857862.612594294
02deaaed6,1644246.199707494
02dfd3b7c,715143.0704792654
02e0b923c,4013683.7828015313
02e23559a,2319475.336842424
02e2acbaa,1835830.2709110854
02e5349d9,979235.4200538049
02e6bbef5,2640351.7234003837
02e7849bb,1686082.699997356
02e80faad,1681708.6741760678
02eaec8f8,2301753.344989369
02edb9180,11923685.508446135
02ee21874,5970710.770736395
02ef3cdc7,2084663.261882888
02f18ce31,2966888.7311698594
02f20fa4a,2532151.254103512
02f492e98,2568083.1216057395
02f7d06a3,2540346.44153329
02f8c9d39,2704923.8113447833
02f928f97,4422017.147786596
02f97eb4f,1642001.296861004
02f9cc844,2534354.6327180867
02f9f46ac,962688.7431396873
02fb07a76,559228.3567744716
02fb4683c,2179176.5265953485
02fd708e8,4563706.099039077
03026bfdd,1486582.1181243819
0304186ba,2470193.6987875653
03052941a,1621963.5664377587
030553c29,1858650.0507730087
0306f5c13,1983079.139801813
03078adf4,2398931.3488525986
030a2297c,1388817.0564679222
030b9a986,3022035.921243181
030bbd54c,2302038.346387624
030d81f86,1890474.4730754069
03101eca5,2641543.1747817295
0311bb483,2762088.7919753585
03121027c,5703200.152459286
0312ea7f8,2138439.1399437157
0313323d7,2274261.210980466
03148fa17,1702946.150970402
0314aa65d,7935060.890141516
03156f66a,1421815.9117317386
031775c5a,2164161.3937347843
0317cd26f,1347429.6137287358
0317dc1c8,1391798.025004119
031959763,3295894.5270538437
031961e5e,1990939.72797627
031a6f52d,2426453.7334943563
031af41a0,2046377.020160428
031be3013,1689657.949718033
031c054a3,1288440.1388054912
031e02d13,2093739.5929127212
031fe6025,1981899.413926494
03226e167,7433421.427586415
032313121,2013487.4480923514
03252fdf8,1897038.2019165128
0325ef5e3,1939603.5070795047
03278afaa,2242840.5418571993
0329abefe,1584791.236462991
032b82f0c,4569715.168582612
032cb3413,1289211.6547376064
032f7abe9,2096283.7793985568
032fd3cf7,2108261.6117652273
033135e05,8456379.796506159
03316e7c8,2089377.847806029
0333c53fa,470265.8338905908
033611b09,6055599.934115335
033656403,1697272.7021037445
0337427ab,4913216.677976709
0338d1fb6,2276806.7741722893
033948435,8916234.004010659
033b70fcb,2290706.0865689963
033d3323b,2147390.334080145
033db5f65,1229518.7923244738
0341af76c,1578851.0155792932
03434b4b4,2037548.048923516
0344e4977,5256355.180826667
0346fb76b,4259139.092895459
034ad33d6,12889519.56295999
034af5dae,1085850.7259165181
034b70bda,1927978.263680632
034f2607b,255436.6384861135
034f28339,1606192.572213432
034fb173b,1918132.6425165974
03504923d,6841953.160061169
035226e6e,1904248.7409977617
035585d5c,2666100.2098110495
035643e2b,1475365.0043103304
0356dfccd,2219777.406033424
0356fc880,2293860.1968147294
03578cd16,2065842.6777003917
0358c22f6,1470130.3886575848
035a91cf2,4134257.2721707807
035b789d2,1954586.7084615382
03610ecc7,1537379.2660103794
03656e62f,4668286.5542109115
0365b7b3a,2084704.4143837437
0365f0a9f,2139081.4403212457
0367cb231,1674556.935415622
03687090c,4032817.5072262716
036b2dd1e,2295677.503804538
036f3dd40,1608369.4010663487
03700787a,4178136.7809331883
03705c6ef,2678670.5719207106
03722e7be,4962738.908858167
037248721,1538586.999038675
037269293,3656922.5564804585
03782136e,3365327.072036097
03796cf0e,1971227.3440573488
037dc14e7,2642640.583213312
037ec2166,5719386.543728188
037f61da3,5118617.29175268
0380c62db,7047858.717238306
03857cb43,2003032.4862101309
0387bf802,2082107.7917594097
038838fee,1671399.0045662445
0388b0dc1,2287017.749522403
038ad1732,2137195.712503906
038b7c09a,2708822.9657137087
038c061e1,5608032.894895717
038da9843,4553446.976834949
038ded2fe,1928792.4279745752
038f623c2,2210642.3718416006
039105297,1641825.40742529
0391c19bf,2531436.9761430514
0393e0694,3827766.2088440335
03949736d,12669309.052965956
03959e9a9,2198822.466375979
03968aeb0,1569906.132473475
039a844b4,1763927.602549733
039e289ac,2606005.941343043
03a062fbb,2337738.615475206
03a4623d5,2764971.3169973656
03a546322,2129239.4863474783
03a5c6003,1273745.7539093671
03a5f4351,1698389.0519711704
03a81c915,3743332.3060706817
03aaf818c,2470330.847842355
03ab8fc70,3513021.5110829733
03aea7af1,4375466.362918395
03b10328e,1973470.2320164377
03b27dded,2227598.4747912586
03b46ad5d,1876387.3241724076
03b4b4a3e,1543952.2036198962
03b67d81b,3937881.308892993
03b6c19da,2262731.651280731
03b835ca7,3475937.403671881
03b882553,2417208.6748119793
03b99b5f9,2958760.7372794473
03b9a2af2,2987430.3428530307
03baf448a,3839237.9614039925
03bedbe9d,1937545.102529722
03bfd20b9,2209296.0726211653
03bfe3bc5,777147.055747679
03c18ac69,1214238.9492442785
03c27a2bf,1647723.5796629933
03c760f76,1790331.185328601
03c8caae7,2004154.1385903899
03c9a65f8,2268123.701348252
03cdb39c1,3461996.1257414822
03d4bd5b8,2098028.223116198
03d73e9c5,1390014.2030662363
03d854501,2747613.476154106
03d893c26,1583251.0879711676
03da7d69e,2165448.3683406087
03db05222,1157598.1108117143
03dc6875e,466271.91820229386
03dfb0bd7,1271927.1412928337
03e09458b,2112310.7682699338
03e10ddf7,1969333.3902576303
03e28b99f,1070343.7675923416
03e58b888,2463438.966801307
03e592e94,2489597.8290529987
03e755a97,3297410.20559803
03e78798a,5363851.558407069
03e823704,2867761.804345516
03e882a88,2838284.642410683
03e897c29,1987074.46538705
03ebad6bc,2041664.3078214542
03ebf5ecf,501548.413751815
03ec3ab4e,1065681.5725293027
03ec5eed1,3846368.421703176
03ed5c911,2622786.082035179
03ed976ab,2802129.6684077443
03ef34c90,1931856.6588905186
03f203cfa,2006611.673562927
03f3c8c46,1803439.0527358055
03f492c31,1600673.7335219595
03f5b5e4a,1800743.324866655
03f6822ee,2551059.1261703116
03f6de512,848013.357731097
03f73ef0e,3194613.9726216886
03f74f010,5604106.437227398
03f82bc6c,6526771.07390288
03fa0306c,1954796.579000106
03fc7fa27,1046108.0832034755
03fe6e716,2427855.6139595327
03ffe3f49,2858192.4135402627
04023973e,2385564.989841443
04042f2d4,4232146.12141289
04045c3a4,2465987.617911972
0404fb8e2,2092822.6544761844
0406e6e47,3628764.162307346
040951939,2824089.4003843158
0409890f8,4745795.295187449
040ca2949,1348572.682560059
040f6b98c,2069980.3650141659
040fb51e2,2542542.0910392553
0411c1468,2830678.21110234
04127fa80,2266924.392344976
0412f421d,2192036.566475215
041346d0f,2101296.397565394
04137899d,7490608.3563951
0419a598f,2023645.1010314452
041abacf2,1285895.4613665119
041ac253e,763661.903381572
041ae628c,2214436.5093117054
041b2eaa1,849518.9209533017
041d211ec,2272648.1962229353
041d6aa88,1533546.660147339
041e0fa5a,2035883.503173833
041fec996,1743928.0432676517
042091615,2579842.492766922
0423774bc,3408477.0507350774
04245c9ab,2373260.698281253
0425713aa,523949.7472100241
042576594,2951572.795996849
04258a134,2786503.1951423483
04290d6e3,2112818.8423873475
0429ef94f,6968571.581661125
042acad39,1019549.0898711719
042b75b8b,2896413.0675030346
042b8215b,10953466.931471173
04305a384,2098549.852906216
04314d3a3,1485798.3872209105
04315db05,2274897.562278981
04345543a,2239473.028600604
043593500,2833227.2317469628
0436f2c86,2519553.9238053937
04370ab18,2295133.3464841237
0437281f5,8501567.520578338
0438dc28d,3464758.8124998542
043be1af1,1603096.2619574808
043c23fbe,621330.2818711855
043dce29d,2603843.67355776
043e4b825,2560135.791284417
043f5244b,3139991.0474134968
043fd2e42,4705741.890836178
0441a98fe,4085390.111724937
044541178,2482725.206529058
04457b1e5,2876012.2975496096
04462ec86,3925106.8313513626
044683ae6,916225.2636943274
0448aa36f,2612198.571614223
0449d0137,1695421.3806895663
044b95f86,2851543.3349342174
044b97b6c,2008217.3753403323
044c7fd20,2768072.4109291723
044c8dfd9,2139923.4877308863
044d8ee8d,951736.8787425504
044eb2751,1118856.698356028
044efc778,2045519.776522014
045082aa1,2426462.4989062273
04518a146,2026863.3521468
045239fe8,197588.3942375231
0453a3e09,1576570.189014151
0454417ec,4338356.8193256445
0454de019,1923457.3185986383
04562691c,2162225.867349832
0458a04a0,2487167.750942989
045901f6a,5819526.0342594385
045986d3a,2599977.9102354906
045bce540,1548422.5316186994
045ce5b8c,2239814.1223498695
046021d41,2028687.1773431096
0462e36a5,3146581.7823452004
046526fe2,2453768.104829414
04655596d,2050053.871434563
04658f5b6,2050353.5920718403
046692f4b,991513.1552671226
046868511,1414198.320601333
046892828,1150844.3885664747
046b3d7ef,4937191.624844751
046c924e3,451434.3966295311
046e2664e,2181591.445424762
046e3b5b4,7300219.96881372
046f20f0d,3623508.8411370874
047157871,1898219.4692411863
04722b965,1916991.838688196
0478dd0a3,2113156.537395964
0479371c3,2635003.452935767
047ac78ea,1752267.418902953
0481e6914,374295.58686852857
04822e352,3003913.395754117
0483111ba,2150790.403713851
0483794aa,2724936.4257759475
048443c83,2241830.6024322095
04847c5ea,1850946.670111729
048658031,2337313.3490071073
048694692,4720650.456100994
048712c35,975589.4132103864
048b1b81c,3338273.562100244
048def5ee,2963751.662209053
048e4e5ce,2399041.4803044475
049036175,10504315.770263491
04905d5d0,3888077.7398794447
0490bce2f,1956265.205231402
0492364a6,1930450.741285827
0493c1057,1578960.627416141
0494cbc16,2354341.6556663243
049670925,2526979.3741553016
04998f537,1876431.6886024333
04999528c,1134472.5251587962
049a35c33,2130719.5039602253
049a8e3e5,2172290.2554825763
049ab0d4d,898207.7864287946
049b66c17,1484313.1512781212
049e17289,750742.8864379468
049e7e088,1691956.1524716069
04a049e48,917545.9544156905
04a095504,2431474.0005190237
04a105753,1950967.0183217402
04a231167,1703298.9177491944
04a3c6d21,1455176.3289468114
04a5a539f,2115664.7653725143
04a746dc8,1570921.486363683
04a992add,1277995.6084149831
04a9e4aeb,1565271.6013490746
04aa2e15a,3245874.076663801
04aa6b5fc,2140975.028092233
04ab00450,1144875.0511810628
04ab1de8e,9246131.887876773
04ad57b6d,3504359.727322828
04ae21348,1471835.9022676116
04af5fa34,3499228.64767687
04afeb8ac,5300062.983992666
04b0e1550,1178385.5740448518
04b1ca833,1668368.9732294278
04b2cb591,1547752.4598581542
04b2d3d86,2174180.3551312154
04b432011,621251.1620140242
