ID,target
00a3b6ef7,2251317.252495132
00a427603,527938.8537684846
00a6dc8be,2572362.6333954534
00a811734,8387181.1188320555
00a8f58a7,2370631.656026999
00aaae151,2218863.6233387524
00ab17f67,2284482.010246646
00ac2d3a5,1913394.4256621473
00adab1b6,2646023.183654578
00aef0d56,1485426.3348054616
00b0b06c4,1393795.4820827127
00b0e2303,677729.4098910345
00b1fbbc9,283176.1098204751
00b43e0c1,4726916.490090726
00b7190a8,2428663.095323413
00b722e1b,1515228.6313305935
00bba815f,2577604.513550096
00bbb1c42,2160958.991422952
00bc2b665,2294649.015219389
00bc35689,2143990.8470465946
00be23f52,3843307.2854061476
00be24ac5,2864095.9880937245
00bfd0f70,1398282.2299639918
00c02f73e,3654087.8249288443
00c08e5b3,2209061.0870291335
00c8690ff,2454953.916144871
00c8df4d5,2017382.2785372233
00c8e30de,2044328.8809209042
00ca3fb04,1517358.4967164109
00cabf621,2443566.1232880303
00cb48ae3,1420685.1977950698
00cb6b147,2418049.264038226
00cc91a22,7693287.010038473
00cd65e9d,3167693.1608555894
00cd7d6a8,508696.61569602636
00cdc1483,2475322.0643612165
00ce9bea5,954729.2575367036
00cea0091,2977977.8734556185
00cea68c6,2514211.375879306
00d5a5975,3855580.6847079317
00d80a3a4,27535654.095489774
00d9f3864,645006.2004280332
00da4bd31,3417069.4391411263
00df4dd77,2032193.9080067095
00e1a55bf,2378873.833255427
00e332971,2369394.3671328137
00e5b6b1b,5311513.271297912
00e85d5e3,2001779.0457412824
00e90abfa,3220106.792673357
00e9708b4,2384150.215892691
00e9c680f,15216802.343800643
00eaa4394,2704115.9429062707
00eae8832,2226953.0986994817
00ebefdc0,3134373.6571395705
00ecbcb1b,1530894.4555226027
00ed49382,5036493.418107363
00ed87564,2306778.703026674
00ef96cfd,83157.35416908524
00efe7ca3,2533480.8191388226
00f36aa18,2379211.7629701854
00f3fb071,2042786.1944345545
00f43f548,1376230.2107862602
00f4d58ec,2374017.2907259325
00f56e106,1977061.6390185389
00f84d8c2,1187795.3912019697
00f92953b,2374566.1623271187
00fa1d469,5351871.552425673
00ff96f49,3634188.331916321
0100ce0d8,6084300.404448611
0102ea9e1,2310149.845195763
0104b3af3,1933376.5139916746
010672441,2374017.2907259325
010771ca5,2464195.3534711297
0108aea9f,2374017.2907259325
010a479e1,2390868.6280037556
010d0a2dd,9003192.279554844
010e3cea2,2349468.098387793
010e5417b,2584409.828337405
01108a561,95366.72916794226
0110cca98,947592.3385537298
011449698,2271496.7622391605
0114795f0,3642697.7404140923
011626c20,9220622.611812178
0117c8f27,1849608.741131265
0117dcb47,2535659.947305692
0118c34be,1974086.7358156266
0119efcb9,1951929.8126175213
011a58e13,2332913.8198913187
011b7902b,6879669.589707451
011ca122e,7869408.8333078055
012053244,2845352.488670504
0122a258e,295831.9667895652
0122a4305,2378747.9988934617
01230d8ba,2370670.2372269616
012414f4e,3372593.6194747263
012452125,1281684.4422328654
0124529b5,847427.7228154514
012556288,3272831.699520006
01257c24c,2333931.1948037134
01258b972,2457519.346520352
0125b64db,2388556.9833565177
01295ef92,2206782.8699097196
012a2752f,2335743.736056189
012b6ba95,2899505.7163200434
012b96b58,3046132.823084325
012e881b9,2551348.240200434
012f25e94,2347401.5740929483
012fa70bb,1883176.578955806
01304fc0a,2346897.6712281075
013230913,2338153.11773556
01336ceb8,2269454.7943322
0133b85e7,1185880.2142284678
0136f8766,2360683.1440637107
0137356b9,2244461.5515157757
013750184,383866.5892326354
013a3f07c,2495919.434787762
013cc1c13,2749725.445384985
013e96334,1066469.0836634536
013fae0b1,2255010.8109531775
014076343,2643981.991170544
0140ea0ba,2066645.3897607634
0143ee127,483042.39612928376
014461014,1239751.360600526
01446634f,1307740.5806289725
014729fb2,5696518.389006143
014749c88,2117198.6460747044
014787fc1,2410689.1582179647
014a6143c,1275967.5865976196
014af25cd,4028172.63344434
014b5797e,2457215.4845849304
014badcb1,1482196.1838516109
014c523b1,12696280.39761742
014e55fdb,2378090.30103288
014ea0456,1911394.935517737
0151cc525,2288370.522299917
015409983,2459626.6236265968
015411bfe,5414935.581367416
01560b792,134436.29965075784
0157b07da,2826767.0946418657
01587bbbc,2744058.426229479
0158ba234,3131852.8923880705
01590d52a,2098587.030856664
015a40790,2087858.0505951934
015b07817,511122.2147189422
015fc3313,5105645.418963154
01604ee4b,2374017.2907259325
016054375,2563558.9178448836
01642dec0,1160256.7827717066
0166ab5ea,2649122.497865121
016b405be,1761584.180438536
016bdc940,10356741.17940458
016c31d1a,219694.48634999315
016d290da,5756458.783327466
016decdd2,4027161.1683262372
016ee1214,3031088.2450831756
016efef23,2378490.585883599
016f60448,2213557.5281212796
017029678,1514162.7515501499
01704d4ca,1484551.223007455
0172638ce,2666050.671652297
0173e6be5,2374017.2907259325
0174ed320,1862109.5323040588
017623c5c,2374017.2907259325
017a4044f,2786244.8124321224
017a6c7f9,2912296.6256833645
017ae7ac3,1902641.1938879201
017b80d83,2976958.0589159857
017d9f1a4,1858034.1555487877
017e22e34,2738657.376961504
017e9a902,2374017.2907259325
0180f14e9,2351772.655157136
018148c57,987151.697508103
018166b42,2855638.1611290397
0181a6d0e,2186505.6418967084
018283661,2030326.0148271937
0183f9b32,2159362.905714834
0186cbba4,3308085.171271739
0188bc86f,2328896.807686149
01890383f,4820748.220758373
018965366,2440942.754535459
0189c8ab0,1887456.6255545744
018d514a2,2008595.239007758
018d765bb,2426673.75287365
018dbbe73,2074379.9264640436
018de39ca,2194745.1786663537
018fd935f,2374017.2907259325
018ffc9fa,2772053.136758382
019372984,3305987.327846395
01937e592,951287.157222552
019381521,803079.9195530192
01952e574,1257329.3158188916
019540ad9,5521979.988715303
01955815c,2377646.6052959855
0196be03d,2606766.852916759
01978c738,3513526.809478686
0197f607c,5461270.597775736
01980e862,2374017.2907259325
019823615,2374017.2907259325
019ab3785,2355388.618522918
019c0d544,2295958.866086887
019c5ad1d,2374017.2907259325
019cff829,2374017.2907259325
019ed3e51,2323043.499891049
019fd88df,1640312.8218736171
01a0a9e06,2381063.13091847
01a1f927c,2374017.2907259325
01a4d6c6c,1097245.8024856602
01a697820,1584550.3367233146
01a72cedb,766402.5330225469
01a900d08,777648.8304363922
01a960c35,3460504.977786015
01aa854be,1893144.6627023104
01ab08b6a,1528629.220594298
01ad8126b,1133440.7465315345
01af69076,1963827.2709842927
01aff9a04,2470841.62075899
01b128a94,3263444.786563713
01b1e697f,2576802.9195295256
01b3159e1,2523268.617736995
01b342719,1702136.2619504437
01b375dad,2365759.609261587
01b6d93e9,2367130.868541915
01b6e8722,2165905.5114627713
01b728f6c,2402572.5042531574
01b784536,1753947.7786972406
01b7d0580,11607265.377584111
01b7defea,2247540.3033746425
01b80bb3c,1169595.1808623434
01b8c1484,2504065.3250547815
01bbb0d76,2396142.01427698
01bc848d9,1189750.2848069947
01bd8211e,2049774.971367695
01bdda11d,2691653.824139946
01be390b4,3043683.4663967323
01be6122c,2404187.600083065
01c1d1fb0,4049888.2142815567
01c33d5d2,2533487.6338706147
01c34e2ff,1978545.2848834728
01c362322,1672720.2912465245
01c553e1a,2203668.2217143252
01c65531d,2167648.5726801744
01c6933d0,21734608.093725555
01c74c797,2606153.5748526556
01c7eafe8,4002855.324636207
01c81cd35,10616616.145376084
01c898445,3466759.5256540827
01c9fd3a7,1572120.3323978195
01ca7113f,2374017.2907259325
01cb0f6ea,4483710.487121444
01cc582f5,177552.217557736
01cca8141,4299537.506813852
01cef01a2,341382.7091026345
01d10e85d,1611705.2689820684
01d193713,5721364.985884887
01d2fecbe,1932800.3210505017
01d38c28f,2357954.4608077114
01d396bc2,2311277.6448239544
01d7bfe15,1972111.422470945
01d8282f2,2872364.5806672135
01d94bd22,2156985.0449402784
01da2afeb,2437127.8752957904
01db02cda,2732791.670125565
01dd4ee95,2374017.2907259325
01dd8785b,658255.0804149137
01dff0d9c,2271597.221677054
01e04a9fb,2449728.458344133
01e06a9f0,2434621.465882873
01e1970fb,3133212.2464432
01e1ee7f9,2897738.2331239847
01e37465e,1076367.208278885
01e38e47e,2508813.308608394
01e6618b1,2302242.0871549635
01e8de681,6853209.542845478
01e9513b2,2374017.2907259325
01ea633f5,3180246.970477103
01eba0824,2039859.421382699
01eca1d02,2885615.8067690153
01ed1f78a,5975607.791890013
01ee29ec7,7431900.022342102
01eed81f9,2237959.750046472
01ef1d226,3102932.484753062
01f0030e3,3331730.559430765
01f15fad3,2136117.577571817
01f330ffe,2537333.213191917
01f39eb1e,629182.4922852729
01f44549a,1764247.707674006
01f5a652b,2374842.6690743538
01f889c84,1821721.5500740325
01fa9c31e,1737541.9470819358
01fd4e7e9,2358400.2768201167
01fde1134,2791748.4143031607
01ff14471,3720108.8199436204
01ffa7fbe,2398572.4823764972
02001f60c,2444794.871531446
0201ea0a0,2205042.116878846
0201fe232,2230706.8828036026
020699f8e,1752464.4127847343
0206a24ce,4248456.017323952
0206bfd06,2370384.1880091424
020741219,2075344.8973788624
020816bdb,2333612.290974797
0209a7570,2415695.788627418
0209bf7b8,739812.9968112694
0209d2fd2,2386810.336312212
020b294bd,2157640.8319506804
020b5b442,4317330.278318505
020bd2d15,1885546.4334038247
020eaebb2,2757884.8009270234
020ed0585,1936445.5116459178
020f67b89,5525529.524917382
02118146a,1255028.3342196834
0211c154c,7313864.740654597
0211f9abc,978950.9685889271
021257ae5,16188200.688200464
02135d6ab,3436340.346874201
02170db23,2112797.880399164
02180e987,1733292.875837323
0218218c1,6818765.467399807
0218cd3d7,8080593.321436217
0219f8398,1572292.900754731
021aee575,2447803.351351484
021bd4dca,2659929.108900998
021da9216,2383116.345664435
021ebd418,2793023.38477092
021fd795a,1268940.3602405558
02223cd36,1748998.828173235
0223c16c1,2316620.476931731
022678dd2,1050505.7167068755
022792b0a,2256855.195830067
022804284,383936.45876770216
0228aa82d,1865263.3558676185
0229e75c4,2343870.1460314696
022a8c2f7,3547247.031034556
022cb2631,2023334.985206057
0230d4064,11271629.401071051
023377ebc,2907918.3548597777
02342e4f7,2074497.3932977214
0235e2eab,4455595.6291199615
023990ec3,1908244.9231044734
023ac9a3c,2622892.0143938204
023b81381,2281061.794009331
023fa6bf0,3058038.922488341
024078072,613158.4821925072
0241d1cc7,1735978.9371534495
0241dbd70,2531913.593195865
02423aea3,3324552.0776461423
0242e62ca,2926181.802403999
024306e5d,2344853.480577824
0244ca2e6,2374017.2907259325
0245590f8,1638153.3025930536
0246d6ee2,2622410.411967974
024739c7d,1856639.6378032817
024766f47,778606.3447756957
024813220,1245090.9802422395
024890eac,1204468.881959138
024c65d46,3194173.983142793
024c8f9db,2662964.746282438
024cbb5b4,2605959.6455930076
024d9058c,1186981.2885343798
024fe32af,1743655.8686550744
025045845,7550601.295956653
0250eb809,653187.6367584884
025179e5e,2357257.561777731
02537cf5e,2564086.904043281
0254223d8,2374017.2907259325
0256c0b0e,10389654.503035143
025774ca3,5037872.056736562
025786cb9,2117030.047915684
0257e2b97,895794.2723117078
025994da9,2457387.178562945
025a2f31f,2404005.5670578163
025a544da,2552088.7036650092
025a96ed9,1649457.4498416493
025abdc92,4884312.120700755
025ba7d70,2255061.245704158
025c222b3,1922010.4082655397
025c7bb5f,2356284.6334465574
025e5d770,2196449.8785352004
02635ccad,2455193.0057317056
02648787c,2452273.5774295474
026756d03,1478172.9731058637
0267a271c,2149278.1931303847
02681ecec,2173535.822439093
02697d7c3,2859382.606919052
0269a6f71,2333147.258902194
0269d314c,2090682.718359487
0269dba28,3454197.193849262
026a61d88,555727.8783127151
026aeaa2c,2355816.7103595953
026b02a83,2247025.0387455425
026baed22,2017117.9209174376
026c4e17b,2046836.2408619826
026c5991c,2385816.4997649384
026cf59d9,4982151.581558342
026cfc392,200960.33791271527
0270a390f,587553.5989421989
0270be3af,2280511.0194664095
0270e156b,2722898.2074665986
027124809,3569946.934846877
0272c405a,3121549.4281432796
027400cb8,1433289.1870264208
0274ce8b8,3432718.681733057
027769b10,2074708.1579489363
0277d96d0,2258161.5247865585
027a21566,2374017.2907259325
027c75423,7233294.5765775405
027cc80a8,2568208.0590094794
027d5aea6,1839988.6890649423
02865c5ec,2004343.4447101008
0287280ba,3086597.6217996776
02898064e,3341972.9164221007
028988631,1478075.3191708485
028a5c0d4,1910603.667985567
028da53a4,1616402.0963885009
028ee267a,2374017.2907259325
0292f2fc5,8452025.495489173
02975edfa,2306488.644869501
029a9db2e,2374017.2907259325
029b14b56,1775812.0169025662
029bbe7d3,2190282.3153026635
029c1e398,681347.8505143481
029da4b41,2378347.2363629695
02a0c1918,3315200.678433031
02a2a1bdf,3769488.5383805293
02a2c00e0,2418539.6702603754
02a31514c,2624605.553946766
02a3dc04d,8596125.715698132
02a565b91,2393476.9277537363
02ac98fd5,2840896.606196437
02adff31a,2374017.2907259325
02affe93a,2374017.2907259325
02afff518,2398054.5853364216
02b000198,149374.38544932046
02b0b4bae,2548154.062251544
02b0c3fdb,1527074.8147378853
02b220cf1,4818032.565771006
02b25ade0,2374017.2907259325
02b413bb1,4892928.777120955
02b4aaba1,8915765.41739084
02b67ff32,2964630.3271946884
02b71a6b2,4858552.063058533
02b79188f,2314826.9751043036
02b8961fc,2584738.9667235273
02b96ff6c,2112712.8057146054
02bad4594,2320589.6495532934
02bbd7b9d,2145853.2523430223
02bcf8e90,2563103.242656481
02bde66d2,1387269.107014934
02bfe3c59,2018734.4745538523
02c119238,2815330.431532852
02c16cb74,2368550.01806046
02c475e65,2473672.874563757
02c4d224b,2331802.3000147
02c6d9700,2247589.4692952866
02c74523d,3038559.0831167456
02c7c5e05,2239908.8122162004
02c8a1f80,368707.5053903827
02c8c7175,2421313.368027664
02c91d25d,3244091.2972010323
02ce4321f,2374017.2907259325
02cfae275,4445353.689361382
02d07cb78,4917889.857590045
02d147e50,2761105.157280519
02d173c38,1888644.8495259306
02d1a1e82,2130718.268892803
02d2dc64c,1955205.437606298
02d3dcc5a,5034871.016554137
02d67ed4c,1665387.690504893
02d682de1,4333446.59425222
02d72b46d,1070544.6087100185
02da114c7,1389642.786917326
02da41c7e,1406966.889669032
02dad771a,986760.6133794873
02db2bb9a,129643.60630464613
02dc20d11,1875178.824701158
02dc3b94d,2374017.2907259325
02dd17f6f,2148505.889486553
02deaaed6,2377657.3071224736
02dfd3b7c,398422.9794282655
02e0b923c,2376480.931062518
02e23559a,2417015.9509435715
02e2acbaa,2398410.453286151
02e5349d9,704058.8167734025
02e6bbef5,2411130.9409836214
02e7849bb,2586597.628209896
02e80faad,1848075.5949578953
02eaec8f8,2681262.868170194
02edb9180,17379759.737729665
02ee21874,2370111.2586860335
02ef3cdc7,2581472.057514804
02f18ce31,2471889.164582001
02f20fa4a,2378803.4654773255
02f492e98,2530566.783863255
02f7d06a3,2364178.4980096724
02f8c9d39,1500784.4970294985
02f928f97,3821632.548821221
02f97eb4f,2281537.605205873
02f9cc844,1909777.5622324345
02f9f46ac,800756.0683424285
02fb07a76,303238.04936185747
02fb4683c,1174329.7696808965
02fd708e8,7168298.814397618
03026bfdd,1741419.9437737262
0304186ba,2307253.3397048223
03052941a,1228726.8128479575
030553c29,2084080.2005259602
0306f5c13,2555839.8449766203
03078adf4,2668120.6154017765
030a2297c,2325373.5218683267
030b9a986,4393107.257319617
030bbd54c,3296475.4733059444
030d81f86,2045649.1177632033
03101eca5,2327486.604614727
0311bb483,3296654.306540589
03121027c,9258983.035971774
0312ea7f8,3132970.5206244807
0313323d7,1460959.7890626022
03148fa17,1107139.5702181733
0314aa65d,13130031.92623501
03156f66a,1186843.2733949497
031775c5a,2703322.6592581957
0317cd26f,1454563.6475137519
0317dc1c8,949491.8878960982
031959763,5043217.247171033
031961e5e,2225031.678889081
031a6f52d,2436156.7696307423
031af41a0,2362000.1088762963
031be3013,1827016.0527241952
031c054a3,1002164.6397663527
031e02d13,2451301.2898157705
031fe6025,2592850.158012324
03226e167,14510647.512112418
032313121,2192376.288387973
03252fdf8,1922362.407112415
0325ef5e3,633399.4530493804
03278afaa,2724707.4521135343
0329abefe,1801380.4166373487
032b82f0c,2467750.572609179
032cb3413,1445348.322580351
032f7abe9,1748073.8630170529
032fd3cf7,1640153.2032934884
033135e05,9459511.541200422
03316e7c8,2613165.370630898
0333c53fa,413973.9113249887
033611b09,2365973.3463608893
033656403,1029568.5639257478
0337427ab,2381253.913642792
0338d1fb6,2323480.4851566297
033948435,10207835.084586188
033b70fcb,2493818.3388300207
033d3323b,2805044.0072607207
033db5f65,2348792.345060792
0341af76c,2313746.2626047567
03434b4b4,1824379.0695552113
0344e4977,6933661.707580732
0346fb76b,3611460.060100544
034ad33d6,13082966.429324828
034af5dae,1213494.996147753
034b70bda,2727301.6501983213
034f2607b,222965.7104624611
034f28339,813769.621903415
034fb173b,2341565.1351876366
03504923d,10809758.356200304
035226e6e,2495548.4856421826
035585d5c,2178174.6231058952
035643e2b,2420533.2811849862
0356dfccd,2122009.6835863125
0356fc880,2408147.086706871
03578cd16,2430050.3199782562
0358c22f6,1954905.4436859807
035a91cf2,2374017.2907259325
035b789d2,2223421.774582226
03610ecc7,756292.4509813369
03656e62f,6610065.763453226
0365b7b3a,1841632.685377821
0365f0a9f,1426809.6995863058
0367cb231,2018103.2888301003
03687090c,2374017.2907259325
036b2dd1e,2250138.1229536394
036f3dd40,2374017.2907259325
03700787a,2504185.1501223193
03705c6ef,2374017.2907259325
03722e7be,2374017.2907259325
037248721,714437.3960838257
037269293,5722431.250129749
03782136e,5028756.7792816255
03796cf0e,1417010.2061718595
037dc14e7,3477103.140462423
037ec2166,2374017.2907259325
037f61da3,2374017.2907259325
0380c62db,8447755.399010874
03857cb43,2336561.9897555
0387bf802,2855954.060919444
038838fee,2529167.9614190194
0388b0dc1,1703931.1208370468
038ad1732,2254383.3617783673
038b7c09a,2445704.2575304657
038c061e1,2374017.2907259325
038da9843,2520603.3435609387
038ded2fe,1815707.3611999755
038f623c2,2147992.1931921947
039105297,2247134.811092289
0391c19bf,2652582.176827481
0393e0694,2374017.2907259325
03949736d,10772057.11141828
03959e9a9,1834012.621640929
03968aeb0,2163525.3202474504
039a844b4,2034715.3361567769
039e289ac,2029361.448540938
03a062fbb,2594290.790439132
03a4623d5,2374017.2907259325
03a546322,2458776.067084724
03a5c6003,2385296.2446157774
03a5f4351,2099644.4945650925
03a81c915,3901696.1501222905
03aaf818c,3077533.766432674
03ab8fc70,4395601.2825074885
03aea7af1,5755508.115377639
03b10328e,2040330.4873148685
03b27dded,2713098.115845136
03b46ad5d,1696334.2045882512
03b4b4a3e,2382365.386434088
03b67d81b,2374017.2907259325
03b6c19da,2389537.5862797396
03b835ca7,2411440.9868511558
03b882553,2679307.401025852
03b99b5f9,3419428.476680364
03b9a2af2,3995752.2902152184
03baf448a,3172427.9386904053
03bedbe9d,2288917.147157425
03bfd20b9,2374017.2907259325
03bfe3bc5,540564.987565822
03c18ac69,1098773.0312856585
03c27a2bf,2148723.339820117
03c760f76,1192388.9477758193
03c8caae7,1988715.330942985
03c9a65f8,2489248.5548602864
03cdb39c1,4621577.838541608
03d4bd5b8,3360872.5980172595
03d73e9c5,1348138.640997359
03d854501,2326020.732126458
03d893c26,1011669.5457978135
03da7d69e,2486505.0309602222
03db05222,1137751.1286517952
03dc6875e,523626.3591944378
03dfb0bd7,1871182.5639972247
03e09458b,2500060.766422758
03e10ddf7,1184058.582702657
03e28b99f,1208900.4356962852
03e58b888,3552009.2369963927
03e592e94,3037760.9573852113
03e755a97,2923154.613427938
03e78798a,8711700.987365888
03e823704,1971531.292597309
03e882a88,2372708.540575992
03e897c29,1907170.1626779698
03ebad6bc,1977301.4921258609
03ebf5ecf,238737.8985007001
03ec3ab4e,2380603.2807772
03ec5eed1,3579286.8253084593
03ed5c911,1518610.4602986192
03ed976ab,2231063.260134653
03ef34c90,2422540.120421532
03f203cfa,2063765.3443363062
03f3c8c46,2238355.6490428443
03f492c31,961148.7490066914
03f5b5e4a,2368967.08175166
03f6822ee,2222418.4643195043
03f6de512,782263.1199207463
03f73ef0e,2857172.7440979145
03f74f010,10769722.877774714
03f82bc6c,6827461.750998762
03fa0306c,2855594.791995336
03fc7fa27,927537.92807253
03fe6e716,2574542.9207713995
03ffe3f49,2352650.4112768276
04023973e,2388591.3081436115
04042f2d4,6159073.345974469
04045c3a4,2887181.969918033
0404fb8e2,2354003.88149632
0406e6e47,3441312.35762214
040951939,2329212.6551904147
0409890f8,2608281.331008506
040ca2949,2053078.8868629443
040f6b98c,1795014.2383286462
040fb51e2,3562475.80407147
0411c1468,3330756.9637412075
04127fa80,3149312.545073071
0412f421d,2681795.6315699127
041346d0f,2374017.2907259325
04137899d,7506170.097126433
0419a598f,2024725.5548045514
041abacf2,875921.6848805526
041ac253e,582151.2168636823
041ae628c,2760481.8006509086
041b2eaa1,1071659.2760356057
041d211ec,2694626.077326577
041d6aa88,1417855.465693289
041e0fa5a,2583758.0230992166
041fec996,1002409.6487685778
042091615,2753169.5129787857
0423774bc,2306098.769011197
04245c9ab,2583045.852304783
0425713aa,993231.103523581
042576594,3455767.6702907183
04258a134,2368766.2249697815
04290d6e3,1312625.8750410324
0429ef94f,8293245.934332124
042acad39,937815.9885470377
042b75b8b,3336626.4239303246
042b8215b,20932411.902225796
04305a384,2369377.3420846583
04314d3a3,737371.8354799516
04315db05,1629768.862373131
04345543a,2774197.81515577
043593500,2362672.784931181
0436f2c86,2431537.1117342287
04370ab18,2287619.651437213
0437281f5,16575542.72968637
0438dc28d,2374017.2907259325
043be1af1,1807280.4047872664
043c23fbe,617592.6371946151
043dce29d,2394598.7278272877
043e4b825,2213331.76341873
043f5244b,4804192.660228982
043fd2e42,3816381.6842478127
0441a98fe,4282212.111652808
044541178,2679912.225645546
04457b1e5,2373033.172634467
04462ec86,2360952.8338447227
044683ae6,607529.7844585283
0448aa36f,2427824.425579153
0449d0137,1197664.7489841955
044b95f86,2575403.4643138326
044b97b6c,2587107.8486087373
044c7fd20,3647972.5420545074
044c8dfd9,2374017.2907259325
044d8ee8d,1378947.6229692504
044eb2751,2374017.2907259325
044efc778,2225716.694426191
045082aa1,2111245.523411408
04518a146,3039011.481182555
045239fe8,298008.3676088526
0453a3e09,1203737.9908527664
0454417ec,6388202.005275272
0454de019,1489898.590252786
04562691c,3259928.4679819206
0458a04a0,3625570.4485956742
045901f6a,6665154.924973354
045986d3a,2394395.982280189
045bce540,1771769.8153101148
045ce5b8c,2486616.7064173087
046021d41,2222118.26193942
0462e36a5,3213804.1003146716
046526fe2,2196791.1475845324
04655596d,2498816.662881459
04658f5b6,2374017.2907259325
046692f4b,1004183.4331573782
046868511,892137.7544478102
046892828,2368766.2249697815
046b3d7ef,2778927.2093833215
046c924e3,259554.99781836112
046e2664e,2435883.680369556
046e3b5b4,8238906.535215628
046f20f0d,2354569.8406531215
047157871,2379593.5037195827
04722b965,2405823.2576204804
0478dd0a3,1830717.417782046
0479371c3,2414006.431863466
047ac78ea,2428747.130561929
0481e6914,281069.43644904933
04822e352,2374017.2907259325
0483111ba,2371521.1079315688
0483794aa,3345650.3311141683
048443c83,2383850.018647242
04847c5ea,1930907.4607296572
048658031,2427118.203719605
048694692,4273162.986079447
048712c35,768669.4335079578
048b1b81c,2392594.2606582046
048def5ee,2828622.0098308222
048e4e5ce,2509370.9156448157
049036175,15546472.428755438
04905d5d0,5338861.950931002
0490bce2f,2386989.0726528014
0492364a6,2482546.178003097
0493c1057,1355747.999128362
0494cbc16,2905335.5080540115
049670925,2353779.2089784257
04998f537,2394482.6779500605
04999528c,1070253.0439743688
049a35c33,2273220.2724418542
049a8e3e5,2743390.093134477
049ab0d4d,493886.0862900329
049b66c17,1486354.8559531237
049e17289,552594.407587732
049e7e088,1362774.5121351555
04a049e48,899618.690431045
04a095504,2325562.8529433403
04a105753,2360024.8698249757
04a231167,1047473.5093734529
04a3c6d21,2070183.8691092597
04a5a539f,2204834.863212203
04a746dc8,1574654.5667227902
04a992add,1075703.5420869577
04a9e4aeb,1206945.9463832574
04aa2e15a,2474909.292516031
04aa6b5fc,1079326.8985079522
04ab00450,2374017.2907259325
04ab1de8e,10733118.996509861
04ad57b6d,2359934.3459797963
04ae21348,1699064.6509120495
04af5fa34,4849313.368009786
04afeb8ac,6785057.917814232
04b0e1550,2418360.706655095
04b1ca833,1863658.258465385
04b2cb591,2372322.04580254
04b2d3d86,2488186.114575853
04b432011,751438.0713843034
04b44859f,1711751.3774275626
04b56ec7a,2370257.100040278
