ID,target
008d8cca8,1542910.5
008e07b8c,1644419.5
008e5e25a,3936296.0
0094edcdb,1677319.9
00950141c,1766127.1
009566ef1,2787974.0
0095c81d4,2301738.5
0097a6ed4,4529318.5
0098fef9a,1377179.1
009b321ec,3145110.8
009cd681e,2258280.2
009f34f86,2038416.2
009f35cd3,1198493.0
009f65109,1957077.4
00a19014a,1748822.0
00a27e76a,1187780.0
00a3b6ef7,1693387.8
00a427603,1675435.0
00a6dc8be,1248457.6
00a811734,8721595.0
00a8f58a7,5936475.0
00aaae151,1332753.5
00ab17f67,1643673.2
00ac2d3a5,1223119.9
00adab1b6,1528890.0
00aef0d56,675785.6
00b0b06c4,1493846.5
00b0e2303,2121370.8
00b1fbbc9,784199.6
00b43e0c1,3969045.8
00b7190a8,2471280.2
00b722e1b,1559556.2
00bba815f,1725828.6
00bbb1c42,1912814.0
00bc2b665,1570104.0
00bc35689,2591977.2
00be23f52,2589052.2
00be24ac5,1536354.5
00bfd0f70,991567.25
00c02f73e,2365644.2
00c08e5b3,1745754.2
00c8690ff,1536754.5
00c8df4d5,3882697.5
00c8e30de,1655978.8
00ca3fb04,1394859.5
00cabf621,2529906.5
00cb48ae3,984728.5
00cb6b147,1069383.9
00cc91a22,3206268.0
00cd65e9d,3145155.8
00cd7d6a8,892109.6
00cdc1483,2136138.0
00ce9bea5,2350487.2
00cea0091,3167892.5
00cea68c6,1361520.1
00d5a5975,2260950.2
00d80a3a4,22768778.0
00d9f3864,576709.5
00da4bd31,2556474.0
00df4dd77,2518933.5
00e1a55bf,2605690.5
00e332971,1980726.6
00e5b6b1b,4247271.0
00e85d5e3,1594341.4
00e90abfa,1719482.2
00e9708b4,1940027.6
00e9c680f,6211093.0
00eaa4394,1253130.0
00eae8832,2094350.0
00ebefdc0,1481479.2
00ecbcb1b,1367271.4
00ed49382,2017867.6
00ed87564,6714224.0
00ef96cfd,130735.625
00efe7ca3,2136264.2
00f36aa18,1319556.2
00f3fb071,1848969.5
00f43f548,2581731.8
00f4d58ec,2553688.8
00f56e106,2916571.2
00f84d8c2,1445537.4
00f92953b,1482560.5
00fa1d469,14151457.0
00ff96f49,1474810.2
0100ce0d8,2959752.8
0102ea9e1,1402467.9
0104b3af3,2052189.1
010672441,633131.3
010771ca5,3339951.8
0108aea9f,1426660.9
010a479e1,1939119.5
010d0a2dd,3883275.0
010e3cea2,1332860.2
010e5417b,2347438.2
01108a561,192176.72
0110cca98,1052747.4
011449698,2731068.2
0114795f0,1390430.1
011626c20,4575293.5
0117c8f27,1498298.0
0117dcb47,2682352.5
0118c34be,2051500.2
0119efcb9,2109707.5
011a58e13,2147736.5
011b7902b,4154097.0
011ca122e,3454765.5
012053244,1040096.5
0122a258e,991151.25
0122a4305,817769.5
01230d8ba,533544.06
012414f4e,4351688.0
012452125,1518763.9
0124529b5,292779.72
012556288,4274557.5
01257c24c,2080980.8
01258b972,1753822.5
0125b64db,3141657.2
01295ef92,1786690.1
012a2752f,1197820.0
012b6ba95,2791507.0
012b96b58,2029710.2
012e881b9,1372345.2
012f25e94,2607194.2
012fa70bb,1544649.2
01304fc0a,1233729.1
013230913,1407346.1
01336ceb8,1675307.1
0133b85e7,1950444.1
0136f8766,1978074.4
0137356b9,1454011.4
013750184,744057.25
013a3f07c,3388345.0
013cc1c13,2007079.6
013e96334,1897463.2
013fae0b1,1008004.75
014076343,1789797.4
0140ea0ba,1898399.0
0143ee127,364180.44
014461014,3220035.8
01446634f,711759.2
014729fb2,4764499.5
014749c88,2528978.0
014787fc1,2262913.2
014a6143c,1299485.0
014af25cd,2111559.2
014b5797e,3976096.0
014badcb1,1434293.5
014c523b1,17800454.0
014e55fdb,2284767.2
014ea0456,1421405.1
0151cc525,1315885.5
015409983,2639786.8
015411bfe,2815782.0
01560b792,151089.52
0157b07da,2493857.0
01587bbbc,2276884.5
0158ba234,1904426.5
01590d52a,2108072.5
015a40790,1387575.5
015b07817,1483440.2
015fc3313,4107364.8
01604ee4b,2861493.8
016054375,1879837.2
01642dec0,1869045.5
0166ab5ea,1987625.8
016b405be,1124912.9
016bdc940,5263053.0
016c31d1a,369782.88
016d290da,6586017.0
016decdd2,2078122.9
016ee1214,7992607.5
016efef23,5933956.5
016f60448,2294652.5
017029678,1101831.4
01704d4ca,1233410.2
0172638ce,1188204.9
0173e6be5,6536840.0
0174ed320,1363015.5
017623c5c,2284865.2
017a4044f,2048503.2
017a6c7f9,1144299.4
017ae7ac3,1125058.8
017b80d83,2883934.0
017d9f1a4,1610677.0
017e22e34,3408406.2
017e9a902,2734109.5
0180f14e9,3091885.8
018148c57,1665217.9
018166b42,2171634.2
0181a6d0e,1438677.4
018283661,1509685.0
0183f9b32,1328276.9
0186cbba4,2553545.0
0188bc86f,2730443.2
01890383f,3512625.5
018965366,1594431.1
0189c8ab0,2008324.1
018d514a2,1680820.2
018d765bb,1184088.5
018dbbe73,2365260.8
018de39ca,1562864.5
018fd935f,6832932.5
018ffc9fa,2645169.8
019372984,1647249.5
01937e592,704401.4
019381521,1898536.6
01952e574,1133894.6
019540ad9,11529590.0
01955815c,3248430.5
0196be03d,1885494.8
01978c738,1196674.8
0197f607c,2547277.2
01980e862,599843.75
019823615,2912185.2
019ab3785,2769442.5
019c0d544,1947288.2
019c5ad1d,2148441.2
019cff829,3837129.5
019ed3e51,1561298.8
019fd88df,1909380.2
01a0a9e06,1232112.4
01a1f927c,2570175.8
01a4d6c6c,1976026.8
01a697820,1754568.8
01a72cedb,436420.75
01a900d08,2257154.0
01a960c35,2344939.0
01aa854be,1575206.4
01ab08b6a,847116.2
01ad8126b,1662155.8
01af69076,3300140.0
01aff9a04,1582478.9
01b128a94,2090598.4
01b1e697f,2067107.4
01b3159e1,1065541.9
01b342719,2741747.0
01b375dad,6595489.0
01b6d93e9,1901114.8
01b6e8722,1193985.6
01b728f6c,3108863.5
01b784536,1526346.2
01b7d0580,5887615.0
01b7defea,942950.5
01b80bb3c,1939568.9
01b8c1484,1632291.8
01bbb0d76,1552517.8
01bc848d9,3299123.5
01bd8211e,1365942.0
01bdda11d,1595818.5
01be390b4,1563213.2
01be6122c,2469084.5
01c1d1fb0,2146901.0
01c33d5d2,1415269.6
01c34e2ff,456291.16
01c362322,1685229.4
01c553e1a,1369590.4
01c65531d,1517417.5
01c6933d0,9529295.0
01c74c797,2403138.2
01c7eafe8,1683687.2
01c81cd35,5214690.5
01c898445,2275701.2
01c9fd3a7,1538247.2
01ca7113f,1021222.1
01cb0f6ea,3713346.2
01cc582f5,301039.7
01cca8141,3488535.5
01cef01a2,664283.3
01d10e85d,2201175.8
01d193713,3568948.8
01d2fecbe,639710.44
01d38c28f,1785702.1
01d396bc2,1700526.2
01d7bfe15,1794314.4
01d8282f2,2245498.0
01d94bd22,2546111.5
01da2afeb,2417286.0
01db02cda,1554270.4
01dd4ee95,1410727.0
01dd8785b,811964.4
01dff0d9c,1789961.2
01e04a9fb,797135.6
01e06a9f0,1274164.8
01e1970fb,1474801.8
01e1ee7f9,2330356.8
01e37465e,2269258.2
01e38e47e,2786304.5
01e6618b1,3671019.0
01e8de681,4553146.5
01e9513b2,1171181.0
01ea633f5,1570193.9
01eba0824,1600503.6
01eca1d02,2494563.5
01ed1f78a,3059133.0
01ee29ec7,10379309.0
01eed81f9,1875357.1
01ef1d226,2529544.8
01f0030e3,1420231.8
01f15fad3,1518566.9
01f330ffe,2232179.0
01f39eb1e,740700.6
01f44549a,1359890.2
01f5a652b,1584913.5
01f889c84,2983248.0
01fa9c31e,1822643.8
01fd4e7e9,1632122.1
01fde1134,2222088.0
01ff14471,2315203.0
01ffa7fbe,2208651.0
02001f60c,2262235.8
0201ea0a0,2186937.0
0201fe232,1687241.1
020699f8e,1435244.5
0206a24ce,3382888.2
0206bfd06,5551856.0
020741219,1770947.5
020816bdb,1090744.9
0209a7570,2780868.0
0209bf7b8,1254831.8
0209d2fd2,2315933.8
020b294bd,1411689.2
020b5b442,2069721.0
020bd2d15,1330183.5
020eaebb2,1612163.0
020ed0585,1292918.5
020f67b89,4094658.0
02118146a,1090419.4
0211c154c,3582322.8
0211f9abc,2501863.5
021257ae5,9303650.0
02135d6ab,1728724.5
02170db23,897329.1
02180e987,1575509.8
0218218c1,6646730.0
0218cd3d7,3029363.5
0219f8398,3067906.5
021aee575,1020602.9
021bd4dca,1077952.0
021da9216,735611.0
021ebd418,1190994.6
021fd795a,1047699.4
02223cd36,3538487.8
0223c16c1,1339123.8
022678dd2,2622916.0
022792b0a,1649651.8
022804284,1201530.2
0228aa82d,1891585.9
0229e75c4,2124766.2
022a8c2f7,2716907.8
022cb2631,1095765.1
0230d4064,15656588.0
023377ebc,2555026.2
02342e4f7,1188810.1
0235e2eab,2542670.5
023990ec3,1757434.0
023ac9a3c,1908406.4
023b81381,1929913.4
023fa6bf0,2280167.8
024078072,745457.1
0241d1cc7,2373587.5
0241dbd70,2481085.0
02423aea3,816349.75
0242e62ca,1570481.4
024306e5d,779020.56
0244ca2e6,1548309.8
0245590f8,577684.4
0246d6ee2,1966062.2
024739c7d,1635561.0
024766f47,1333447.6
024813220,1207503.6
024890eac,1689527.5
024c65d46,1732129.0
024c8f9db,2296585.8
024cbb5b4,1504262.5
024d9058c,2500947.5
024fe32af,1813724.2
025045845,3978451.5
0250eb809,551673.06
025179e5e,1416253.9
02537cf5e,2187821.5
0254223d8,5155913.5
0256c0b0e,18895684.0
025774ca3,3468578.0
025786cb9,1702320.9
0257e2b97,1564913.8
025994da9,1353416.0
025a2f31f,1312554.1
025a544da,1609603.6
025a96ed9,2145280.0
025abdc92,3319118.8
025ba7d70,1139607.8
025c222b3,1244555.0
025c7bb5f,1360010.9
025e5d770,1856565.5
02635ccad,905860.25
02648787c,3141624.5
026756d03,1491019.8
0267a271c,1273245.2
02681ecec,1298932.4
02697d7c3,2861556.5
0269a6f71,2739541.0
0269d314c,1658730.5
0269dba28,1462469.5
026a61d88,813046.9
026aeaa2c,1873549.9
026b02a83,1172414.8
026baed22,794405.06
026c4e17b,1768557.6
026c5991c,2049607.2
026cf59d9,1050941.8
026cfc392,308431.8
0270a390f,1178095.0
0270be3af,1366703.0
0270e156b,1422652.8
027124809,2327181.0
0272c405a,2891082.5
027400cb8,2020288.0
0274ce8b8,1969391.4
027769b10,1994105.8
0277d96d0,1700815.0
027a21566,6466095.0
027c75423,6407313.0
027cc80a8,3348582.0
027d5aea6,3377334.0
02865c5ec,3148117.5
0287280ba,1527042.2
02898064e,2298397.8
028988631,2931185.2
028a5c0d4,1980471.6
028da53a4,2328051.2
028ee267a,1312904.6
0292f2fc5,2628627.8
02975edfa,2222842.8
029a9db2e,2072304.5
029b14b56,1287891.5
029bbe7d3,1535062.8
029c1e398,912165.2
029da4b41,1189487.2
02a0c1918,2137444.2
02a2a1bdf,1894393.1
02a2c00e0,1228920.4
02a31514c,1461889.5
02a3dc04d,3667757.8
02a565b91,922415.1
02ac98fd5,1858303.2
02adff31a,6282809.0
02affe93a,1305639.0
02afff518,2058269.0
02b000198,248742.4
02b0b4bae,2873715.2
02b0c3fdb,3556431.8
02b220cf1,1641375.2
02b25ade0,6791795.0
02b413bb1,3888978.8
02b4aaba1,5808416.0
02b67ff32,1043065.56
02b71a6b2,2765539.0
02b79188f,1775129.1
02b8961fc,2564231.5
02b96ff6c,1544583.0
02bad4594,2439144.0
02bbd7b9d,3515253.0
02bcf8e90,1703703.0
02bde66d2,2178095.0
02bfe3c59,2506893.5
02c119238,1179954.8
02c16cb74,1431807.6
02c475e65,2613223.2
02c4d224b,2324211.2
02c6d9700,1561258.6
02c74523d,3362688.5
02c7c5e05,2187652.5
02c8a1f80,168299.83
02c8c7175,2802879.0
02c91d25d,1231796.4
02ce4321f,1239393.1
02cfae275,3054477.2
02d07cb78,2998084.8
02d147e50,1593879.2
02d173c38,1231648.4
02d1a1e82,2485082.2
02d2dc64c,1534426.0
02d3dcc5a,4745214.0
02d67ed4c,2680887.0
02d682de1,2933464.5
02d72b46d,801765.0
02da114c7,1971129.4
02da41c7e,2670407.2
02dad771a,1613304.2
02db2bb9a,131311.4
02dc20d11,1781400.5
02dc3b94d,1521402.2
02dd17f6f,2562715.8
02deaaed6,1306645.4
02dfd3b7c,841029.0
02e0b923c,3007844.8
02e23559a,1846831.8
02e2acbaa,1307038.0
02e5349d9,979688.06
02e6bbef5,2448585.5
02e7849bb,1213528.6
02e80faad,1405784.8
02eaec8f8,1391922.8
02edb9180,10278971.0
02ee21874,7343009.0
02ef3cdc7,1505351.8
02f18ce31,2748742.5
02f20fa4a,2685375.2
02f492e98,1972643.2
02f7d06a3,1652538.0
02f8c9d39,2754796.8
02f928f97,4243416.5
02f97eb4f,1070793.1
02f9cc844,2741022.8
02f9f46ac,1024666.8
02fb07a76,793101.56
02fb4683c,2766874.0
02fd708e8,3075482.0
03026bfdd,1247311.6
0304186ba,1547341.5
03052941a,1039134.8
030553c29,1743315.2
0306f5c13,1592425.2
03078adf4,1708545.2
030a2297c,1060176.8
030b9a986,2046462.8
030bbd54c,1721016.2
030d81f86,1618679.8
03101eca5,2102400.8
0311bb483,2504785.5
03121027c,3433114.8
0312ea7f8,1424040.0
0313323d7,2458382.2
03148fa17,1947080.2
0314aa65d,4659437.0
03156f66a,1666819.4
031775c5a,1368729.9
0317cd26f,1470570.1
0317dc1c8,1634160.9
031959763,2528066.5
031961e5e,1598228.0
031a6f52d,1547856.5
031af41a0,1430882.1
031be3013,1432463.2
031c054a3,1207367.8
031e02d13,1730751.9
031fe6025,1397771.8
03226e167,3319549.2
032313121,1515512.8
03252fdf8,1338619.4
0325ef5e3,3140839.5
03278afaa,2069957.9
0329abefe,1246699.1
032b82f0c,4162270.0
032cb3413,1030122.3
032f7abe9,2261383.5
032fd3cf7,1700273.2
033135e05,7224631.0
03316e7c8,1299652.2
0333c53fa,420215.94
033611b09,7055806.0
033656403,2159177.8
0337427ab,5671273.0
0338d1fb6,1580426.2
033948435,8249529.0
033b70fcb,1544499.0
033d3323b,1342424.0
033db5f65,740681.6
0341af76c,1231610.8
03434b4b4,1642623.4
0344e4977,3481901.5
0346fb76b,3550856.8
034ad33d6,15954398.0
034af5dae,1020290.5
034b70bda,1421112.4
034f2607b,277462.16
034f28339,2207048.8
034fb173b,1247491.2
03504923d,3504301.0
035226e6e,1790657.9
035585d5c,2502424.2
035643e2b,891263.5
0356dfccd,1458404.0
0356fc880,1585486.5
03578cd16,1654572.2
0358c22f6,1419177.0
035a91cf2,3020694.5
035b789d2,2021606.4
03610ecc7,1656024.5
03656e62f,4181742.0
0365b7b3a,2382852.5
0365f0a9f,1632175.0
0367cb231,997307.75
03687090c,3252504.0
036b2dd1e,2178870.0
036f3dd40,960403.9
03700787a,4465924.0
03705c6ef,2952732.8
03722e7be,6281048.0
037248721,1934370.8
037269293,2361532.8
03782136e,2142407.5
03796cf0e,1959183.8
037dc14e7,1962761.4
037ec2166,6840600.0
037f61da3,6800493.0
0380c62db,6821935.0
03857cb43,1138439.0
0387bf802,1162199.9
038838fee,1596448.8
0388b0dc1,1994802.0
038ad1732,1881263.0
038b7c09a,2492639.8
038c061e1,6927151.5
038da9843,5224312.5
038ded2fe,1923599.8
038f623c2,1586962.9
039105297,815404.4
0391c19bf,2162505.8
0393e0694,3271486.5
03949736d,10244738.0
03959e9a9,2872452.2
03968aeb0,1184808.0
039a844b4,1063290.4
039e289ac,2969518.2
03a062fbb,2051674.4
03a4623d5,2218778.2
03a546322,1545085.2
03a5c6003,697752.9
03a5f4351,1225450.4
03a81c915,4163310.2
03aaf818c,2412739.5
03ab8fc70,2836397.2
03aea7af1,3543036.2
03b10328e,1547047.8
03b27dded,1994315.0
03b46ad5d,1917060.0
03b4b4a3e,1138469.4
03b67d81b,5139463.0
03b6c19da,1370728.5
03b835ca7,1949761.6
03b882553,2154711.8
03b99b5f9,2535394.2
03b9a2af2,2519233.8
03baf448a,2845367.5
03bedbe9d,1250639.6
03bfd20b9,1956636.9
03bfe3bc5,1048577.0
03c18ac69,1250860.2
03c27a2bf,1088447.4
03c760f76,2108076.5
03c8caae7,1889589.9
03c9a65f8,2040361.1
03cdb39c1,3500630.0
03d4bd5b8,1199942.0
03d73e9c5,1220029.2
03d854501,1720827.5
03d893c26,1517552.0
03da7d69e,1878473.5
03db05222,894713.44
03dc6875e,511796.94
03dfb0bd7,985141.8
03e09458b,1314253.9
03e10ddf7,2194780.5
03e28b99f,1116102.4
03e58b888,1595657.2
03e592e94,1621106.8
03e755a97,2265649.0
03e78798a,3736447.0
03e823704,2690612.2
03e882a88,2164591.8
03e897c29,1509453.2
03ebad6bc,1170608.2
03ebf5ecf,501805.03
03ec3ab4e,361928.2
03ec5eed1,3716503.0
03ed5c911,3155975.5
03ed976ab,2720441.5
03ef34c90,1279982.8
03f203cfa,2145139.0
03f3c8c46,1133441.6
03f492c31,2140959.5
03f5b5e4a,1446814.5
03f6822ee,2332591.5
03f6de512,737831.25
03f73ef0e,3561937.2
03f74f010,3002184.8
03f82bc6c,7277039.5
03fa0306c,1209637.0
03fc7fa27,1103825.5
03fe6e716,2011114.8
03ffe3f49,2548210.2
04023973e,2507792.5
04042f2d4,3570072.0
04045c3a4,1063366.4
0404fb8e2,1480766.0
0406e6e47,4117872.2
040951939,1954824.0
0409890f8,4694266.5
040ca2949,822121.06
040f6b98c,2221255.5
040fb51e2,1950407.0
0411c1468,1936532.2
04127fa80,1535581.0
0412f421d,1695676.0
041346d0f,2078019.9
04137899d,8854016.0
0419a598f,1403978.8
041abacf2,1596865.9
041ac253e,774466.4
041ae628c,1553861.2
041b2eaa1,935895.3
041d211ec,1871114.2
041d6aa88,1519043.5
041e0fa5a,1901334.2
041fec996,2296001.0
042091615,2763274.5
0423774bc,3195254.5
04245c9ab,2241789.8
0425713aa,282869.62
042576594,1955562.4
04258a134,2121413.2
04290d6e3,2092734.8
0429ef94f,6109908.0
042acad39,1011123.25
042b75b8b,2155242.0
042b8215b,4706167.5
04305a384,1446556.5
04314d3a3,2226925.0
04315db05,2220611.5
04345543a,1659444.1
043593500,2632280.2
0436f2c86,2362487.8
04370ab18,1581021.8
0437281f5,4156922.8
0438dc28d,3012225.2
043be1af1,1469356.0
043c23fbe,674252.8
043dce29d,2924400.5
043e4b825,2291182.2
043f5244b,2686215.2
043fd2e42,2792612.0
0441a98fe,3320150.8
044541178,2471044.5
04457b1e5,2012114.2
04462ec86,4450940.5
044683ae6,1120117.0
0448aa36f,1907111.0
0449d0137,1881180.5
044b95f86,1377954.2
044b97b6c,1409855.5
044c7fd20,1931568.8
044c8dfd9,1223888.9
044d8ee8d,701275.25
044eb2751,561109.3
044efc778,1621485.5
045082aa1,2894545.0
04518a146,1407677.8
045239fe8,115156.45
0453a3e09,2304560.8
0454417ec,2169297.2
0454de019,1251471.2
04562691c,1696230.8
0458a04a0,1574374.2
045901f6a,6218887.0
045986d3a,2288046.8
045bce540,890521.8
045ce5b8c,1523841.8
046021d41,1737600.5
0462e36a5,2869522.5
046526fe2,3254750.5
04655596d,1851727.6
04658f5b6,1669977.8
046692f4b,907401.0
046868511,1711154.2
046892828,649016.5
046b3d7ef,5208482.5
046c924e3,478184.06
046e2664e,1597524.0
046e3b5b4,5279552.0
046f20f0d,2293114.5
047157871,1416815.9
04722b965,1824866.5
0478dd0a3,1857006.5
0479371c3,2080653.4
047ac78ea,1056796.1
0481e6914,380624.5
04822e352,3423052.0
0483111ba,1600080.9
0483794aa,1974224.1
048443c83,1247738.8
04847c5ea,1618317.0
048658031,1839193.1
048694692,5258462.5
048712c35,1460671.5
048b1b81c,2920721.2
048def5ee,2877854.0
048e4e5ce,2348513.2
049036175,8409453.0
04905d5d0,2844456.0
0490bce2f,1595677.0
0492364a6,1245019.1
0493c1057,1683716.1
0494cbc16,1697284.2
049670925,1655312.4
04998f537,1284475.4
04999528c,1230321.8
049a35c33,1935125.4
049a8e3e5,1492258.8
049ab0d4d,717741.2
049b66c17,1023906.8
049e17289,934311.5
049e7e088,1666981.5
04a049e48,1196369.0
04a095504,2075593.6
04a105753,1627703.0
04a231167,2354907.2
04a3c6d21,822373.56
04a5a539f,1711387.5
04a746dc8,924118.9
04a992add,1041314.3
04a9e4aeb,1691786.5
04aa2e15a,3497329.8
04aa6b5fc,2410874.2
04ab00450,600435.56
04ab1de8e,7200275.0
04ad57b6d,2371487.8
04ae21348,1406228.5
04af5fa34,2501291.0
04afeb8ac,4041268.8
04b0e1550,601747.2
04b1ca833,1559324.2
04b2cb591,1067460.1
04b2d3d86,1647199.2
04b432011,655563.1
04b44859f,1482744.4
04b56ec7a,1628195.1
04b7f99d1,3156150.0
04b9581f6,2756828.2
04b98c616,906531.75
04b993254,1917063.6
04ba2dd27,1259615.8
04bfe03f9,1857954.1
04c147ebb,1308061.8
04c1c0844,2049988.5
04c1c5c42,861801.5
04c26c79a,946862.3
04c361aa2,3964290.5
04c458cd8,776680.1
04c59d3cd,2202154.2
04c5e1daf,3755742.5
04c82f4d9,1098306.4
04c84a436,822254.4
04c9f9d02,2467971.0
04d0d5de5,1457152.8
04d1b813d,694654.9
04d3f5d25,2152990.5
04d4c2c11,2923354.8
04d57e1a7,1514387.2
04d908feb,3930050.5
04d9847b7,1519639.0
04da1b767,2285514.8
04dd95d2a,1627954.5
04e249294,1399711.2
04e2ae28a,2472463.5
04e475e3c,2961853.5
04e66db1f,1791650.2
04e766b04,1964504.8
04eabddee,1311845.8
04ef0742f,746775.6
04efed9db,1997404.2
04f1d9979,642154.8
04f1ed5f5,1520353.6
04f49943c,2666017.8
04f6bf4e2,3115345.5
04f791f33,1000904.6
04f9e7f1b,2526666.0
04fa0aec3,25690164.0
04fe85461,2062289.1
05021bcc1,3166216.0
0502816c0,937279.75
0502d5339,8792480.0
05069cc42,2252213.0
050998896,1215060.8
050dba84e,1039079.3
050fff58d,909149.0
0511b61b5,1615583.0
051266495,2461115.0
0513b5ddf,2209323.2
05154ac40,150994.16
05158dfde,1919249.6
0515c2be6,2645457.2
05164cf7a,1837622.2
0517c41e7,1875666.5
05194f291,1771069.1
051a1ffe4,4494071.0
051c3c11b,464486.03
051f9b02b,8168261.0
052094c9d,1432248.8
0521dc976,1227024.5
052258a9f,1411047.2
052323115,13323357.0
0523f0dbf,1760755.6
0524fbc7e,420149.8
0526af1c3,2331744.0
052710023,1700236.0
052738883,3579908.0
05282ee1b,3529997.5
05286eb73,2673880.5
052925bf6,3978888.0
05299dc73,1055051.0
052a944ae,1294363.2
052b5156d,931722.2
052b86a80,1542145.5
052c8aa33,1974519.8
052df4182,1153903.6
052e2fc8e,1419690.0
052f19a21,1988196.4
052fb2909,1640239.2
052fb4869,2081218.9
0530c91bf,2258545.0
0531dbe6a,1814518.4
053250fbe,2104834.0
053271cd8,2240860.0
0533eafc0,1449093.0
0533f3a7d,3649227.5
05342808a,1882176.5
0534ec680,2171986.2
0536817eb,3400682.0
0536be72c,3791066.0
0536e7f41,1758101.2
05392f081,2585518.8
05394a2bc,1302234.1
053afc785,1514095.6
053b1dd72,1920710.8
053c30d6a,1434709.5
054043122,2048940.9
05406121f,1759198.0
054088024,1290867.2
05413378b,1747546.6
0541a25d7,3945315.8
05424c539,3709813.8
05436f038,882637.5
0546600e1,1635373.8
0546db35f,4370549.5
0546f6d43,1795464.6
054945a1b,918772.5
054c83cf5,1315953.2
054da8e7e,2740116.0
054e9b337,2621958.0
0550d7531,2175448.2
0554be358,1437556.9
0559d0eae,1099463.4
055af5105,1833606.4
055bdf8de,1468531.0
055c9ccd0,1627993.2
055c9f94f,4638568.0
055d2afee,1244763.9
055e05877,882007.25
0560f9866,2132047.2
05640b828,1421571.9
0565a5a52,2265020.5
05661142d,2327920.2
056786d96,2199044.0
05684bd14,6783173.0
05687737c,1926359.0
0569ceaa7,1152624.5
056adc514,2210229.2
056e1ee58,3208675.2
056e5f172,1628870.8
0570392ec,1466838.8
05717d284,3033668.2
05753f957,1288951.9
05766f56a,1651151.6
0576d843d,733159.06
05776088e,1765664.0
057912af6,1756160.8
057a31686,1745128.4
057a88288,1558739.9
057ad0f04,1551279.0
057af8d15,922519.8
057b52062,972088.2
057c52f8f,6632559.0
057d6af50,2394767.2
057ebeb02,2490862.2
057f5fbbf,924989.1
05868475b,1753386.0
05869a8af,2272209.8
0586f822e,1947461.0
05895b866,2694777.5
058a48adc,2239883.5
058b36450,2452516.2
058f017a4,1409995.4
058f5d6d1,1334373.8
059054bcd,4576210.0
059128950,1371434.6
0592abf36,1613795.1
0593e5389,1351933.8
059459746,1463560.6
059545981,2095127.0
05963833a,1676961.6
05964c7cc,1703688.4
0596c55f7,2688391.0
05979de41,6885296.0
059daf049,680249.1
05a031ee4,1710212.9
05a0680a7,3478512.8
05a0cdc00,1946326.5
05a38f543,2212775.0
05a602ea6,1680055.9
05a70e860,1269820.8
05a73fc33,1569416.9
05a74484d,2030434.4
05a7b4f74,3714394.8
05a7c5ffd,6944031.0
05a7f872a,7992348.0
05a841277,5534390.0
05b334e33,1148642.2
05b4e8cf3,1646354.4
05b5108f9,1218863.9
05b5156eb,1817561.4
05b5ab452,1431145.5
05b6ee8c3,1894998.4
05ba55ca9,4158080.5
05bb5f8e6,8500844.0
05bcaf479,1775543.9
05bce097a,3015588.2
05be21234,587607.0
05c078b64,1881189.5
05c099fb9,2662285.5
05c0efc85,1744722.4
05c18a142,2466390.0
05c1fa722,888468.1
05c315b52,3217150.5
05c617a6f,1357677.0
