ID,target
008e5e25a,3792512.5
0094edcdb,7933812.5
00950141c,1613998.2
009566ef1,3465410.5
0095c81d4,2183663.0
0097a6ed4,4700811.5
0098fef9a,1052557.6
009b321ec,4097908.2
009cd681e,1239557.5
009f34f86,1035789.6
009f35cd3,826008.9
009f65109,5951486.0
00a19014a,2248039.2
00a27e76a,334930.9
00a3b6ef7,937308.4
00a427603,996375.1
00a6dc8be,776224.0
00a811734,6584610.0
00a8f58a7,5017822.5
00aaae151,1411184.5
00ab17f67,806710.5
00ac2d3a5,1222067.0
00adab1b6,1515932.0
00aef0d56,889008.9
00b0b06c4,778135.5
00b0e2303,1039526.3
00b1fbbc9,484107.8
00b43e0c1,4821324.0
00b7190a8,1450420.2
00b722e1b,1757755.9
00bba815f,2964886.0
00bbb1c42,910644.1
00bc2b665,1017813.3
00bc35689,5464839.0
00be23f52,5279391.0
00be24ac5,884903.9
00bfd0f70,635109.44
00c02f73e,6856131.0
00c08e5b3,1898015.2
00c8690ff,591549.6
00c8df4d5,5500278.5
00c8e30de,998350.7
00ca3fb04,4004018.8
00cabf621,2140175.5
00cb48ae3,801470.7
00cb6b147,1550413.8
00cc91a22,4493398.0
00cd65e9d,3981378.0
00cd7d6a8,728463.0
00cdc1483,2732545.5
00ce9bea5,3715652.5
00cea0091,1998924.9
00cea68c6,1153738.5
00d5a5975,1736217.2
00d80a3a4,27960120.0
00d9f3864,810118.9
00da4bd31,5306649.0
00df4dd77,1760621.4
00e1a55bf,2322919.2
00e332971,2022182.9
00e5b6b1b,6575003.0
00e85d5e3,636509.5
00e90abfa,1718593.8
00e9708b4,1521180.2
00e9c680f,10244034.0
00eaa4394,1012193.2
00eae8832,4677589.0
00ebefdc0,734173.6
00ecbcb1b,1253780.4
00ed49382,11225942.0
00ed87564,3211761.2
00ef96cfd,128540.56
00efe7ca3,1055858.2
00f36aa18,932011.9
00f3fb071,1492566.2
00f43f548,2698004.8
00f4d58ec,2671793.0
00f56e106,1295178.2
00f84d8c2,1511451.1
00f92953b,950620.8
00fa1d469,8546878.0
00ff96f49,3594303.5
0100ce0d8,8367342.5
0102ea9e1,1308285.1
0104b3af3,1369235.2
010672441,1174981.4
010771ca5,1866039.1
0108aea9f,1660824.8
010a479e1,2404030.0
010d0a2dd,9479986.0
010e3cea2,1089742.6
010e5417b,3408777.0
01108a561,115460.29
0110cca98,435498.16
011449698,1448699.1
0114795f0,1550090.0
011626c20,11454255.0
0117c8f27,2082424.0
0117dcb47,12808696.0
0118c34be,3357004.2
0119efcb9,545555.3
011a58e13,2113364.5
011b7902b,14632901.0
011ca122e,7221139.0
012053244,610601.7
0122a258e,965731.8
0122a4305,772392.25
01230d8ba,888846.06
012414f4e,2517199.5
012452125,359634.62
0124529b5,150262.25
012556288,4905532.0
01257c24c,1028612.5
01258b972,1990719.8
0125b64db,2276680.2
01295ef92,834993.56
012a2752f,1019009.9
012b6ba95,2829883.0
012b96b58,1769968.2
012e881b9,757302.56
012f25e94,1018470.6
012fa70bb,1330998.1
01304fc0a,947028.5
013230913,851081.6
01336ceb8,588173.9
0133b85e7,5256737.5
0136f8766,1411589.8
0137356b9,897780.2
013750184,379826.03
013a3f07c,1953413.2
013cc1c13,1052790.5
013e96334,812571.75
013fae0b1,620381.75
014076343,966712.25
0140ea0ba,1607595.5
0143ee127,319505.8
014461014,4690422.5
01446634f,1226362.2
014729fb2,4273338.5
014749c88,3880816.8
014787fc1,2694107.0
014a6143c,1552257.2
014af25cd,2357772.5
014b5797e,1815366.5
014badcb1,1117744.9
014c523b1,18963128.0
014e55fdb,1562192.5
014ea0456,1087798.9
0151cc525,911900.8
015409983,1396339.5
015411bfe,3235883.5
01560b792,158847.48
0157b07da,2942200.2
01587bbbc,2219337.0
0158ba234,1094025.5
01590d52a,10099036.0
015a40790,755657.7
015b07817,1298226.5
015fc3313,10263142.0
01604ee4b,2217752.2
016054375,4514832.5
01642dec0,1238432.6
0166ab5ea,1745048.5
016b405be,416730.72
016bdc940,6847055.0
016c31d1a,198387.94
016d290da,7802099.5
016decdd2,1694494.2
016ee1214,4728197.5
016efef23,4332614.5
016f60448,1220522.6
017029678,1798993.8
01704d4ca,348675.88
0172638ce,1001350.5
0173e6be5,5079131.0
0174ed320,1612730.5
017623c5c,2284732.2
017a4044f,1316984.0
017a6c7f9,1281820.0
017ae7ac3,858723.4
017b80d83,1429445.9
017d9f1a4,1790326.5
017e22e34,6871016.0
017e9a902,2004497.2
0180f14e9,2245896.2
018148c57,2241787.8
018166b42,4241240.0
0181a6d0e,1307303.5
018283661,1034644.4
0183f9b32,479049.47
0186cbba4,4609270.0
0188bc86f,1792848.5
01890383f,2151668.8
018965366,953308.1
0189c8ab0,1447314.0
018d514a2,697563.25
018d765bb,506610.62
018dbbe73,1227180.1
018de39ca,1237780.9
018fd935f,6430311.5
018ffc9fa,6513566.0
019372984,1095933.4
01937e592,432309.8
019381521,1730958.2
01952e574,1072262.6
019540ad9,12119028.0
01955815c,3294498.5
0196be03d,1539562.2
01978c738,921830.3
0197f607c,5568724.0
01980e862,1092560.6
019823615,2020974.0
019ab3785,2702689.0
019c0d544,908193.2
019c5ad1d,2304565.2
019cff829,3287324.0
019ed3e51,1716929.4
019fd88df,1766824.6
01a0a9e06,1352579.9
01a1f927c,2322629.0
01a4d6c6c,2563414.8
01a697820,897475.44
01a72cedb,314839.8
01a900d08,1436208.5
01a960c35,3368064.2
01aa854be,1541475.0
01ab08b6a,2071622.8
01ad8126b,1590789.0
01af69076,1975148.8
01aff9a04,1193060.2
01b128a94,1249305.6
01b1e697f,843547.25
01b3159e1,735450.4
01b342719,2305018.0
01b375dad,5226335.5
01b6d93e9,2674908.5
01b6e8722,988214.06
01b728f6c,3909934.2
01b784536,1382539.0
01b7d0580,6581283.0
01b7defea,791931.56
01b80bb3c,2385952.0
01b8c1484,822443.4
01bbb0d76,1464011.5
01bc848d9,5432435.5
01bd8211e,893514.56
01bdda11d,683839.6
01be390b4,934003.25
01be6122c,688227.6
01c1d1fb0,3064257.2
01c33d5d2,944354.4
01c34e2ff,337900.84
01c362322,1558047.2
01c553e1a,690605.75
01c65531d,936583.7
01c6933d0,14720072.0
01c74c797,1400523.1
01c7eafe8,1867634.2
01c81cd35,13529504.0
01c898445,3106904.2
01c9fd3a7,1143396.2
01ca7113f,1512904.8
01cb0f6ea,2480160.0
01cc582f5,176746.53
01cca8141,13352588.0
01cef01a2,532353.2
01d10e85d,588976.5
01d193713,3821412.0
01d2fecbe,686643.75
01d38c28f,1047849.3
01d396bc2,911211.44
01d7bfe15,1132945.6
01d8282f2,1646442.2
01d94bd22,1355825.4
01da2afeb,1576940.9
01db02cda,1165727.5
01dd4ee95,1576261.2
01dd8785b,641859.7
01dff0d9c,1046773.56
01e04a9fb,1028258.44
01e06a9f0,1206039.8
01e1970fb,1972949.9
01e1ee7f9,4344336.0
01e37465e,1250274.6
01e38e47e,1600668.5
01e6618b1,2261901.2
01e8de681,14503859.0
01e9513b2,1339573.4
01ea633f5,1060775.5
01eba0824,1480085.5
01eca1d02,1534550.5
01ed1f78a,4736208.0
01ee29ec7,12207232.0
01eed81f9,2199283.0
01ef1d226,3760989.8
01f0030e3,1246791.9
01f15fad3,473012.53
01f330ffe,2097066.1
01f39eb1e,613014.9
01f44549a,581445.6
01f5a652b,1112933.9
01f889c84,5175580.0
01fa9c31e,1856542.5
01fd4e7e9,842537.44
01fde1134,2522426.2
01ff14471,5273433.0
01ffa7fbe,1346331.8
02001f60c,5444982.5
0201ea0a0,1497436.6
0201fe232,1023346.5
020699f8e,2510709.5
0206a24ce,14074954.0
0206bfd06,5157202.0
020741219,1020687.56
020816bdb,614362.1
0209a7570,1210060.5
0209bf7b8,878387.6
0209d2fd2,1482481.4
020b294bd,861496.6
020b5b442,6314170.0
020bd2d15,1150778.1
020eaebb2,1532640.2
020ed0585,854187.75
020f67b89,11844458.0
02118146a,1931963.0
0211c154c,6353105.5
0211f9abc,1976471.5
021257ae5,7749375.5
02135d6ab,2219648.2
02170db23,759129.8
02180e987,1598848.4
0218218c1,11279298.0
0218cd3d7,7285115.0
0219f8398,11728144.0
021aee575,996390.3
021bd4dca,853315.75
021da9216,885059.1
021ebd418,1422985.2
021fd795a,527375.3
02223cd36,4954286.0
0223c16c1,742630.2
022678dd2,2211340.5
022792b0a,1048571.06
022804284,403438.03
0228aa82d,1555961.0
0229e75c4,2146115.0
022a8c2f7,3638403.0
022cb2631,508850.1
0230d4064,17466086.0
023377ebc,8206967.0
02342e4f7,875768.75
0235e2eab,6244942.0
023990ec3,1018944.75
023ac9a3c,1479216.2
023b81381,1021929.44
023fa6bf0,2719160.2
024078072,579171.56
0241d1cc7,1571925.9
0241dbd70,3819087.5
02423aea3,1196350.6
0242e62ca,2788612.0
024306e5d,894235.75
0244ca2e6,1680389.1
0245590f8,895586.75
0246d6ee2,3062457.5
024739c7d,1355891.2
024766f47,514262.84
024813220,3399239.2
024890eac,1246073.9
024c65d46,1605838.0
024c8f9db,7684480.5
024cbb5b4,1172590.4
024d9058c,1204388.0
024fe32af,1717574.6
025045845,11625782.0
0250eb809,336116.12
025179e5e,1385026.5
02537cf5e,1541685.2
0254223d8,4572144.5
0256c0b0e,14271646.0
025774ca3,8061857.5
025786cb9,1087873.5
0257e2b97,1473876.5
025994da9,942849.8
025a2f31f,711048.1
025a544da,699626.6
025a96ed9,2013404.1
025abdc92,6364069.0
025ba7d70,821356.2
025c222b3,775731.9
025c7bb5f,948370.6
025e5d770,1210822.4
02635ccad,557717.9
02648787c,9322515.0
026756d03,1097542.0
0267a271c,972739.2
02681ecec,984929.5
02697d7c3,3879673.5
0269a6f71,1302591.9
0269d314c,1145001.4
0269dba28,1859632.9
026a61d88,748718.9
026aeaa2c,1128429.6
026b02a83,1378336.8
026baed22,514605.78
026c4e17b,1031073.75
026c5991c,806312.06
026cf59d9,2829912.5
026cfc392,200043.28
0270a390f,1009587.3
0270be3af,695861.0
0270e156b,2728165.8
027124809,2328240.0
0272c405a,6832215.5
027400cb8,775521.06
0274ce8b8,1516542.2
027769b10,1203190.6
0277d96d0,665255.9
027a21566,5765281.5
027c75423,8072782.0
027cc80a8,6583706.0
027d5aea6,3732195.0
02865c5ec,7917123.5
0287280ba,1286413.5
02898064e,2559423.2
028988631,2966557.5
028a5c0d4,1526104.8
028da53a4,2229894.0
028ee267a,945089.6
0292f2fc5,4528364.0
02975edfa,1025968.3
029a9db2e,2245172.5
029b14b56,910241.25
029bbe7d3,1075396.4
029c1e398,1004069.1
029da4b41,1610922.8
02a0c1918,5044389.0
02a2a1bdf,7392785.0
02a2c00e0,870285.4
02a31514c,1230335.9
02a3dc04d,6259783.5
02a565b91,910163.1
02ac98fd5,1225572.0
02adff31a,6072266.5
02affe93a,1777736.4
02afff518,1997589.0
02b000198,164872.48
02b0b4bae,924244.0
02b0c3fdb,2694338.0
02b220cf1,8112304.0
02b25ade0,5926644.0
02b413bb1,8026912.5
02b4aaba1,9550148.0
02b67ff32,951642.2
02b71a6b2,4986467.0
02b79188f,1751470.8
02b8961fc,1653222.0
02b96ff6c,772611.75
02bad4594,2886592.0
02bbd7b9d,6548426.5
02bcf8e90,6862653.0
02bde66d2,4573871.5
02bfe3c59,1988236.2
02c119238,1056989.6
02c16cb74,1836966.9
02c475e65,2090175.8
02c4d224b,1061164.0
02c6d9700,1033783.4
02c74523d,8560672.0
02c7c5e05,1162730.9
02c8a1f80,228275.98
02c8c7175,2213081.0
02c91d25d,3454834.8
02ce4321f,1152940.0
02cfae275,8625889.0
02d07cb78,4166722.2
02d147e50,863332.4
02d173c38,799270.1
02d1a1e82,708707.1
02d2dc64c,1338915.6
02d3dcc5a,8901801.0
02d67ed4c,3413800.0
02d682de1,5563899.0
02d72b46d,448799.5
02da114c7,1808313.2
02da41c7e,4590958.5
02dad771a,846261.06
02db2bb9a,132262.58
02dc20d11,1696007.5
02dc3b94d,1908419.1
02dd17f6f,876421.25
02deaaed6,928822.0
02dfd3b7c,376782.5
02e0b923c,2050332.6
02e23559a,803473.44
02e2acbaa,1326635.0
02e5349d9,439339.3
02e6bbef5,747264.4
02e7849bb,1075837.4
02e80faad,909006.0
02eaec8f8,1767748.2
02edb9180,15102958.0
02ee21874,6596948.5
02ef3cdc7,1547707.5
02f18ce31,1348157.5
02f20fa4a,1929344.8
02f492e98,1349806.9
02f7d06a3,1907867.8
02f8c9d39,2280570.0
02f928f97,3876241.2
02f97eb4f,766749.9
02f9cc844,1223149.1
02f9f46ac,797485.4
02fb07a76,216827.78
02fb4683c,2507015.2
02fd708e8,7560251.5
03026bfdd,1120718.5
0304186ba,1016329.25
03052941a,1046387.3
030553c29,1864041.8
0306f5c13,1177785.0
03078adf4,1129060.5
030a2297c,1366461.9
030b9a986,2779759.5
030bbd54c,1632635.9
030d81f86,1264287.8
03101eca5,1102734.4
0311bb483,5355829.0
03121027c,13851933.0
0312ea7f8,1795084.5
0313323d7,1244063.6
03148fa17,1542380.8
0314aa65d,14032441.0
03156f66a,2045748.5
031775c5a,877947.1
0317cd26f,2660323.5
0317dc1c8,1037091.4
031959763,3486207.5
031961e5e,1339742.0
031a6f52d,987031.06
031af41a0,1269395.8
031be3013,1406014.0
031c054a3,802474.1
031e02d13,1256237.5
031fe6025,519950.8
03226e167,9734663.0
032313121,1049949.0
03252fdf8,970851.4
0325ef5e3,8066748.5
03278afaa,1633899.1
0329abefe,523958.38
032b82f0c,2297448.8
032cb3413,1568997.9
032f7abe9,2356277.5
032fd3cf7,1721234.5
033135e05,8485721.0
03316e7c8,2152161.2
0333c53fa,229648.34
033611b09,4558777.5
033656403,1310065.5
0337427ab,5175303.5
0338d1fb6,1142197.4
033948435,14612429.0
033b70fcb,1280776.4
033d3323b,576502.75
033db5f65,1034230.06
0341af76c,950278.2
03434b4b4,1452470.2
0344e4977,11369063.0
0346fb76b,3705376.2
034ad33d6,13952961.0
034af5dae,235706.53
034b70bda,1155392.4
034f2607b,233675.38
034f28339,1691339.6
034fb173b,1296572.2
03504923d,8311932.0
035226e6e,1178983.0
035585d5c,1975476.5
035643e2b,1359226.4
0356dfccd,883042.44
0356fc880,1014190.44
03578cd16,1042894.5
0358c22f6,2132801.8
035a91cf2,2044708.9
035b789d2,1066330.8
03610ecc7,477257.38
03656e62f,5202108.5
0365b7b3a,1673925.8
0365f0a9f,439314.6
0367cb231,663451.4
03687090c,2810912.2
036b2dd1e,1364617.8
036f3dd40,837221.4
03700787a,2219900.0
03705c6ef,2554692.5
03722e7be,6030317.5
037248721,1044257.94
037269293,5769170.0
03782136e,6436477.5
03796cf0e,1323692.9
037dc14e7,2888147.8
037ec2166,4733607.0
037f61da3,5134236.0
0380c62db,5073283.0
03857cb43,1264279.2
0387bf802,1177821.0
038838fee,1115033.1
0388b0dc1,1046269.56
038ad1732,1153217.1
038b7c09a,3165183.5
038c061e1,5600391.5
038da9843,3873968.5
038ded2fe,1770201.1
038f623c2,413729.5
039105297,1006973.75
0391c19bf,1586838.8
0393e0694,2800949.8
03949736d,14839569.0
03959e9a9,4056880.8
03968aeb0,875495.6
039a844b4,670968.0
039e289ac,4018597.5
03a062fbb,2671245.2
03a4623d5,1572189.8
03a546322,1093066.0
03a5c6003,888468.1
03a5f4351,895134.2
03a81c915,4754296.0
03aaf818c,4796527.0
03ab8fc70,12899901.0
03aea7af1,8636376.0
03b10328e,1041610.25
03b27dded,1339404.8
03b46ad5d,6020618.0
03b4b4a3e,1054494.6
03b67d81b,4588358.5
03b6c19da,706680.4
03b835ca7,1302011.9
03b882553,1527135.5
03b99b5f9,2854682.2
03b9a2af2,12570420.0
03baf448a,8439533.0
03bedbe9d,438525.56
03bfd20b9,1978123.4
03bfe3bc5,399389.38
03c18ac69,1597734.2
03c27a2bf,690147.5
03c760f76,1376168.2
03c8caae7,1981826.2
03c9a65f8,2358474.0
03cdb39c1,9649203.0
03d4bd5b8,1635879.2
03d73e9c5,695913.4
03d854501,1253623.8
03d893c26,982242.06
03da7d69e,1439927.9
03db05222,1627178.4
03dc6875e,287667.72
03dfb0bd7,1132646.4
03e09458b,988389.4
03e10ddf7,3112479.5
03e28b99f,2254458.5
03e58b888,1143864.1
03e592e94,1831399.2
03e755a97,1696028.6
03e78798a,5483278.0
03e823704,1183992.5
03e882a88,1602501.4
03e897c29,884504.75
03ebad6bc,423768.7
03ebf5ecf,238885.83
03ec3ab4e,867019.75
03ec5eed1,5304074.0
03ed5c911,5299275.5
03ed976ab,1881017.2
03ef34c90,910688.44
03f203cfa,3273458.8
03f3c8c46,1658941.0
03f492c31,3367550.5
03f5b5e4a,875256.9
03f6822ee,1236937.1
03f6de512,343493.16
03f73ef0e,2076492.5
03f74f010,13499474.0
03f82bc6c,8640009.0
03fa0306c,1059030.9
03fc7fa27,1327856.4
03fe6e716,1029650.9
03ffe3f49,2044615.4
04023973e,4101755.5
04042f2d4,6044239.5
04045c3a4,517511.44
0404fb8e2,880436.5
0406e6e47,4696290.5
040951939,1579800.9
0409890f8,2173455.5
040ca2949,679950.75
040f6b98c,5455201.0
040fb51e2,3146445.8
0411c1468,2146563.2
04127fa80,2043430.1
0412f421d,2198480.0
041346d0f,2126325.2
04137899d,9685177.0
0419a598f,1106798.0
041abacf2,1559870.0
041ac253e,802523.9
041ae628c,1100449.4
041b2eaa1,745206.94
041d211ec,2458098.5
041d6aa88,1063084.5
041e0fa5a,3045469.0
041fec996,2810609.5
042091615,2695682.2
0423774bc,1518684.2
04245c9ab,1319357.5
0425713aa,176280.73
042576594,3406317.0
04258a134,1796711.6
04290d6e3,1069737.8
0429ef94f,4652568.0
042acad39,694688.7
042b75b8b,3407762.8
042b8215b,12873036.0
04305a384,1528999.2
04314d3a3,2961989.2
04315db05,2787681.5
04345543a,1400923.9
043593500,1578133.9
0436f2c86,1552060.4
04370ab18,956922.44
0437281f5,7578536.5
0438dc28d,3344082.2
043be1af1,767305.06
043c23fbe,400251.88
043dce29d,2707513.5
043e4b825,1138462.9
043f5244b,6443866.0
043fd2e42,5542794.0
0441a98fe,7640380.0
044541178,2404786.8
04457b1e5,1589363.5
04462ec86,2283882.8
044683ae6,1300227.5
0448aa36f,1110682.9
0449d0137,1797011.5
044b95f86,1234888.6
044b97b6c,3323936.8
044c7fd20,3482831.2
044c8dfd9,1440083.0
044d8ee8d,830558.0
044eb2751,1094150.8
044efc778,1109209.4
045082aa1,3474948.5
04518a146,993089.0
045239fe8,136783.42
0453a3e09,1925841.0
0454417ec,5372347.0
0454de019,790640.4
04562691c,1601213.5
0458a04a0,1087446.2
045901f6a,5192022.5
045986d3a,2183067.2
045bce540,1009980.25
045ce5b8c,945793.75
046021d41,641513.3
0462e36a5,4217716.5
046526fe2,3104872.2
04655596d,5846077.5
04658f5b6,1271272.4
046692f4b,668578.4
046868511,1341869.8
046892828,1068570.2
046b3d7ef,2844456.0
046c924e3,279926.22
046e2664e,972417.4
046e3b5b4,3194620.8
046f20f0d,2195513.0
047157871,1025477.25
04722b965,1194687.2
0478dd0a3,1238772.8
0479371c3,1716500.5
047ac78ea,1183236.2
0481e6914,215991.31
04822e352,2787633.5
0483111ba,1193845.5
0483794aa,6866640.0
048443c83,794090.0
04847c5ea,841544.9
048658031,1219049.9
048694692,11565382.0
048712c35,2902063.0
048b1b81c,3214329.0
048def5ee,1132416.2
048e4e5ce,1122082.1
049036175,14735971.0
04905d5d0,7733546.5
0490bce2f,1121303.4
0492364a6,884519.1
0493c1057,2408681.8
0494cbc16,741401.0
049670925,1272734.1
04998f537,1015618.06
04999528c,694063.56
049a35c33,2649032.0
049a8e3e5,1459394.6
049ab0d4d,449516.56
049b66c17,822980.8
049e17289,540879.44
049e7e088,2875398.5
04a049e48,1548016.0
04a095504,1517518.8
04a105753,1235569.5
04a231167,2281155.2
04a3c6d21,815836.9
04a5a539f,951005.3
04a746dc8,649450.5
04a992add,717763.8
04a9e4aeb,1667264.5
04aa2e15a,3179690.8
04aa6b5fc,2411580.0
04ab00450,1028695.9
04ab1de8e,8837405.0
04ad57b6d,921971.9
04ae21348,1479823.0
04af5fa34,5993555.0
04afeb8ac,12613579.0
04b0e1550,725696.3
04b1ca833,3509685.5
04b2cb591,1009212.9
04b2d3d86,1183938.2
04b432011,694411.1
04b44859f,1976942.8
04b56ec7a,925978.5
04b7f99d1,4398955.5
04b9581f6,2468329.0
04b98c616,1595095.8
04b993254,1913054.8
04ba2dd27,1126575.9
04bfe03f9,980198.4
04c147ebb,1624437.1
04c1c0844,530139.7
04c1c5c42,1245826.8
04c26c79a,731431.3
04c361aa2,10210970.0
04c458cd8,367540.8
04c59d3cd,1614107.6
04c5e1daf,2585072.5
04c82f4d9,799866.4
04c84a436,952102.44
04c9f9d02,3300634.0
04d0d5de5,1363653.8
04d1b813d,289157.12
04d3f5d25,3810941.5
04d4c2c11,1255430.2
04d57e1a7,3450057.2
04d908feb,9340705.0
04d9847b7,700407.6
04da1b767,3798836.2
04dd95d2a,2031693.4
04e249294,2122174.2
04e2ae28a,4902968.5
04e475e3c,6691180.0
04e66db1f,882752.8
04e766b04,1295765.0
04eabddee,1080915.8
04ef0742f,954927.75
04efed9db,1785250.9
04f1d9979,505149.78
04f1ed5f5,762412.8
04f49943c,1764766.8
04f6bf4e2,1968253.5
04f791f33,1778287.5
04f9e7f1b,6097864.0
04fa0aec3,28395446.0
04fe85461,1276037.4
05021bcc1,6413170.0
0502816c0,1461467.0
0502d5339,6231907.0
05069cc42,2107011.2
050998896,3961996.2
050dba84e,920538.0
050fff58d,924006.06
0511b61b5,1312133.6
051266495,1644378.8
0513b5ddf,1103842.2
05154ac40,147925.73
05158dfde,10351077.0
0515c2be6,2528621.0
05164cf7a,1983599.9
0517c41e7,3160038.0
05194f291,5144504.0
051a1ffe4,6226246.0
051c3c11b,261031.88
051f9b02b,9658631.0
052094c9d,968139.56
0521dc976,882758.7
052258a9f,1925068.0
052323115,15580416.0
0523f0dbf,1300433.4
0524fbc7e,165086.62
0526af1c3,1614509.4
052710023,1557634.2
052738883,1946783.2
05282ee1b,10400850.0
05286eb73,2588768.2
052925bf6,11869040.0
05299dc73,1195169.2
052a944ae,1331320.5
052b5156d,993232.0
052b86a80,1027135.25
052c8aa33,1685597.5
052df4182,916504.2
052e2fc8e,524619.4
052f19a21,1875071.0
052fb2909,2200810.5
052fb4869,3635246.8
0530c91bf,3298208.0
0531dbe6a,1371420.2
053250fbe,8746500.0
053271cd8,1289233.4
0533eafc0,823655.25
0533f3a7d,12816271.0
05342808a,1118854.0
0534ec680,5201538.0
0536817eb,2963269.0
0536be72c,10621374.0
0536e7f41,1080043.0
05392f081,2252732.8
05394a2bc,1096797.0
053afc785,2336213.5
053b1dd72,1306196.9
053c30d6a,886259.4
054043122,4888005.5
05406121f,1048073.2
054088024,1437569.2
05413378b,874945.6
0541a25d7,11203674.0
05424c539,6260607.0
05436f038,422485.88
0546600e1,726805.9
0546db35f,17075484.0
0546f6d43,3434595.0
054945a1b,1720758.6
054c83cf5,2294939.2
054da8e7e,3300945.5
054e9b337,5782285.0
0550d7531,8685960.0
0554be358,1353021.1
0559d0eae,796032.56
055af5105,1304497.6
055bdf8de,1289317.0
055c9ccd0,1877005.0
055c9f94f,3166288.5
055d2afee,1122624.8
055e05877,356076.84
0560f9866,3572834.2
05640b828,991380.06
0565a5a52,1977250.1
05661142d,11641981.0
056786d96,1029325.94
05684bd14,4895026.0
05687737c,1916513.4
0569ceaa7,1308624.5
056adc514,1542164.6
056e1ee58,3653361.0
056e5f172,732398.75
0570392ec,391293.38
05717d284,1597065.4
05753f957,1594346.0
05766f56a,2158418.0
0576d843d,334722.06
05776088e,792399.2
057912af6,1317221.4
057a31686,993252.9
057a88288,1118850.8
057ad0f04,1170647.2
057af8d15,302546.7
057b52062,827285.2
057c52f8f,14714401.0
057d6af50,1925435.1
057ebeb02,2086226.6
057f5fbbf,404875.3
05868475b,1781324.0
05869a8af,7979165.0
0586f822e,2028570.5
05895b866,1351964.8
058a48adc,8719956.0
058b36450,1811484.0
058f017a4,742280.4
058f5d6d1,1297371.2
059054bcd,2733596.0
059128950,1493249.6
0592abf36,1127986.4
0593e5389,3736771.5
059459746,1534253.4
059545981,2575706.5
05963833a,1813452.8
05964c7cc,1113508.2
0596c55f7,3282571.5
05979de41,6016204.0
059daf049,894016.56
05a031ee4,1254867.8
05a0680a7,6056576.0
05a0cdc00,2493167.5
05a38f543,3173937.5
05a602ea6,4531029.0
05a70e860,677769.6
05a73fc33,1064846.0
05a74484d,1990271.8
05a7b4f74,2996052.5
05a7c5ffd,14724340.0
05a7f872a,9100048.0
05a841277,2550033.5
05b334e33,866775.9
05b4e8cf3,1548026.2
05b5108f9,1356342.6
05b5156eb,1127903.5
05b5ab452,2317089.2
05b6ee8c3,1449370.8
05ba55ca9,3365136.2
05bb5f8e6,7505990.0
05bcaf479,1445421.5
05bce097a,9790282.0
05be21234,614518.6
05c078b64,2140984.0
05c099fb9,2451646.2
05c0efc85,878504.1
05c18a142,5987813.0
05c1fa722,1194508.4
05c315b52,1998846.8
05c617a6f,1239769.1
05c7b6372,748623.9
05c82f5de,4470999.5
05c8d33b1,4874152.5
05c9586b7,707166.44
05ca7263e,12856424.0
05cd89781,2073294.8
05ce1a3c1,820208.7
05cf76a51,9458096.0
05cfe7de2,873520.75
05d09991b,160695.42
05d175bb9,4517240.0
05d2fb1e8,1307107.8
05d36cdff,861459.7
