ID,target
01b80bb3c,2873543.1054392643
01b8c1484,2455347.9373122267
01bbb0d76,1577637.1388951158
01bc848d9,3047483.4297380643
01bd8211e,1824545.5399542265
01bdda11d,1787291.5247608619
01be390b4,1883216.2780526513
01be6122c,3477882.918362762
01c1d1fb0,2132080.352013988
01c33d5d2,1324600.7467437373
01c34e2ff,460186.93110761605
01c362322,1643835.1304464978
01c553e1a,1744643.266348832
01c65531d,1753267.7798692922
01c6933d0,9892512.062633848
01c74c797,2982457.0898378287
01c7eafe8,1938627.2094244985
01c81cd35,6308075.730781241
01c898445,2886175.6369335186
01c9fd3a7,2320151.525467481
01ca7113f,805364.3066710499
01cb0f6ea,3649371.1392773017
01cc582f5,271091.6426035855
01cca8141,3831432.175161635
01cef01a2,592223.0836183485
01d10e85d,2262850.5893359864
01d193713,3398354.436521796
01d2fecbe,822269.3429194549
01d38c28f,3359064.4020593204
01d396bc2,2160018.4977268567
01d7bfe15,1930275.573941742
01d8282f2,2313831.732389315
01d94bd22,4158039.110883319
01da2afeb,2863937.0753712757
01db02cda,1806344.0439879922
01dd4ee95,1129726.8840608755
01dd8785b,1004234.0351353011
01dff0d9c,1987724.0097002862
01e04a9fb,716624.3944771667
01e06a9f0,1216488.770937731
01e1970fb,2159664.739700044
01e1ee7f9,1854631.764328148
01e37465e,1731094.6015705648
01e38e47e,3372319.4724837956
01e6618b1,5028303.319943171
01e8de681,4549233.522022927
01e9513b2,1449042.100198939
01ea633f5,2154846.1896789987
01eba0824,1942350.884497856
01eca1d02,2858526.6802938688
01ed1f78a,3301089.7025205838
01ee29ec7,8976752.771737877
01eed81f9,1984861.485189815
01ef1d226,1971469.720339667
01f0030e3,1784127.341248088
01f15fad3,1389777.3040499217
01f330ffe,2239621.335624858
01f39eb1e,735981.5861471172
01f44549a,1757001.4499595244
01f5a652b,1986931.926249592
01f889c84,3315433.6329010334
01fa9c31e,1472993.4786179746
01fd4e7e9,2024870.25498466
01fde1134,2134662.162676083
01ff14471,2288002.460182061
01ffa7fbe,3599057.9572243067
02001f60c,2406639.35596514
0201ea0a0,1959653.6265834847
0201fe232,1949284.9707963031
020699f8e,1473348.43224336
0206a24ce,3453993.339382652
0206bfd06,5073493.864324901
020741219,1592832.259893869
020816bdb,1908181.3991426346
0209a7570,2815780.308916699
0209bf7b8,1851913.447640269
0209d2fd2,3159598.5244664717
020b294bd,1667782.5426969435
020b5b442,2423859.8593851337
020bd2d15,1915088.8962927226
020eaebb2,2237868.346725321
020ed0585,1996735.5990400217
020f67b89,3662561.306927631
02118146a,922382.921013422
0211c154c,3409245.2637771573
0211f9abc,2337605.919757077
021257ae5,8736165.056532504
02135d6ab,1992986.995668109
02170db23,898455.9884386164
02180e987,1348570.0748615186
0218218c1,7590439.343840565
0218cd3d7,2620138.282108629
0219f8398,3318028.288525668
021aee575,737056.4100371829
021bd4dca,1459183.0758911
021da9216,685057.4950689886
021ebd418,1281832.9926708075
021fd795a,1244118.1754083992
02223cd36,3083939.4205182362
0223c16c1,1681433.2996961728
022678dd2,2464568.2282340573
022792b0a,3020629.640102248
022804284,1609782.3600027128
0228aa82d,2078090.7346080113
0229e75c4,2158819.77800779
022a8c2f7,2863374.7663037367
022cb2631,2165305.331365574
0230d4064,15469747.401388314
023377ebc,2518987.4233082836
02342e4f7,1531797.8486835856
0235e2eab,2703081.384052024
023990ec3,1406755.6271204376
023ac9a3c,2377479.7108905166
023b81381,2340226.854894585
023fa6bf0,2511340.1441253433
024078072,836638.9922181458
0241d1cc7,2182043.4676100505
0241dbd70,2399166.0070917155
02423aea3,746413.1526160989
0242e62ca,1655767.5114592745
024306e5d,1028812.0767487275
0244ca2e6,1437332.347465609
0245590f8,481808.6709310276
0246d6ee2,2223185.6867841994
024739c7d,1887935.278777383
024766f47,1468410.1480256945
024813220,1115933.9155613328
024890eac,1707681.2259624794
024c65d46,1838161.9072152756
024c8f9db,2260773.7433478106
024cbb5b4,1638313.1532968758
024d9058c,2210376.8900999445
024fe32af,1945816.4876288958
025045845,4418263.857995771
0250eb809,592076.0169410732
025179e5e,2171718.51563854
02537cf5e,2626807.6913198573
0254223d8,4646826.847739409
0256c0b0e,15803735.91585927
025774ca3,3263822.896500145
025786cb9,1959003.1605695966
0257e2b97,1509564.7684179065
025994da9,1977681.3066589152
025a2f31f,1799505.066102632
025a544da,1858265.126256155
025a96ed9,1815308.0646802364
025abdc92,3843442.756479423
025ba7d70,1748447.1400224273
025c222b3,2436881.274103032
025c7bb5f,1754903.393198506
025e5d770,2609092.313856056
02635ccad,1634938.4548016025
02648787c,2586508.190486637
026756d03,1737975.1054316605
0267a271c,1778480.5329147726
02681ecec,1557076.6105600353
02697d7c3,2513972.1035728613
0269a6f71,3615684.490343337
0269d314c,2017330.9849140944
0269dba28,2013271.2499272681
026a61d88,745836.0679585519
026aeaa2c,1861859.8727488532
026b02a83,1426505.917183457
026baed22,1283087.378497786
026c4e17b,1736072.5999004676
026c5991c,2220763.5288532875
026cf59d9,1091807.98758771
026cfc392,289871.7520118626
0270a390f,1531827.6532915444
0270be3af,1975942.3307482935
0270e156b,1312967.5616253037
027124809,2167975.2286139093
0272c405a,2952866.688442326
027400cb8,2270568.807040875
0274ce8b8,1717811.6023616078
027769b10,2219069.5751539734
0277d96d0,2329380.955054935
027a21566,7143400.164202053
027c75423,6256546.086429229
027cc80a8,3117608.8732610615
027d5aea6,2763249.741488394
02865c5ec,2214826.2167119286
0287280ba,2239024.0161215006
02898064e,2968093.474193502
028988631,2564056.886854402
028a5c0d4,2350714.5562402243
028da53a4,2250806.4428459466
028ee267a,1789750.8742164175
0292f2fc5,2519134.6961660367
02975edfa,2313807.248816268
029a9db2e,2040441.486589423
029b14b56,1874299.8484848759
029bbe7d3,1927452.1271629492
029c1e398,963125.5216191863
029da4b41,757970.3331878176
02a0c1918,2057062.4574828423
02a2a1bdf,2208805.291982484
02a2c00e0,1436893.5663232137
02a31514c,2173361.9982557744
02a3dc04d,3620436.945365876
02a565b91,974941.1996920545
02ac98fd5,2556723.661047541
02adff31a,7149401.318736356
02affe93a,1373516.9811963493
02afff518,2294187.876820003
02b000198,375555.4926953665
02b0b4bae,3017820.8140615514
02b0c3fdb,2802682.949074395
02b220cf1,2248358.5980780898
02b25ade0,6962195.445914846
02b413bb1,3860626.6662950544
02b4aaba1,5094994.568298295
02b67ff32,1884003.9161364934
02b71a6b2,2931583.5104051717
02b79188f,2018508.7139397876
02b8961fc,3153024.6511359587
02b96ff6c,2093401.318361348
02bad4594,2547239.2116676904
02bbd7b9d,3297168.1749705863
02bcf8e90,2051750.953850673
02bde66d2,2283600.337742011
02bfe3c59,2510541.247210015
02c119238,1980222.6129787052
02c16cb74,1536327.5147327022
02c475e65,3343807.0688340445
02c4d224b,3327648.4118623235
02c6d9700,1734488.8140917192
02c74523d,3335142.2516596788
02c7c5e05,2048979.583321885
02c8a1f80,213464.95801059154
02c8c7175,3031829.3770494885
02c91d25d,1765546.567272193
02ce4321f,984231.9849186447
02cfae275,2738975.1450072285
02d07cb78,3412754.45606263
02d147e50,2220286.9292949964
02d173c38,1788710.2606618453
02d1a1e82,2928757.668847137
02d2dc64c,1642521.3721484093
02d3dcc5a,4272039.578398513
02d67ed4c,2780490.6146335425
02d682de1,2588901.0620034467
02d72b46d,1176757.88441899
02da114c7,2094776.28373732
02da41c7e,2646991.5794892237
02dad771a,2045278.0375003624
02db2bb9a,139438.6208485854
02dc20d11,2465336.8675167123
02dc3b94d,1276300.2038867674
02dd17f6f,3212540.9741481645
02deaaed6,1277540.6460000034
02dfd3b7c,873503.1160047655
02e0b923c,4832285.208671038
02e23559a,2270705.0297918497
02e2acbaa,1554540.1797235527
02e5349d9,1116823.7216940061
02e6bbef5,2754962.1146087646
02e7849bb,1235825.2358910858
02e80faad,1598525.2137851538
02eaec8f8,2111998.583398957
02edb9180,9195648.393804371
02ee21874,7771010.5267615765
02ef3cdc7,1836258.86406693
02f18ce31,3214388.5144637884
02f20fa4a,2608825.148416606
02f492e98,2586841.2904769816
02f7d06a3,2628430.4132950986
02f8c9d39,3306993.4685024256
02f928f97,4722209.447269283
02f97eb4f,1322233.1426885696
02f9cc844,2846643.167960913
02f9f46ac,1043655.0805383169
02fb07a76,687223.5104807785
02fb4683c,2681599.9050525744
02fd708e8,3261409.7413598066
03026bfdd,1359163.20529971
0304186ba,2551663.878328937
03052941a,1818581.9432326597
030553c29,1745934.975896533
0306f5c13,1696698.787214409
03078adf4,2264336.7155780103
030a2297c,920538.8237677198
030b9a986,2336500.2532049622
030bbd54c,1804819.7829284635
030d81f86,1812887.1507315086
03101eca5,2798571.4598652306
0311bb483,2494806.0346927433
03121027c,3925308.7107030414
0312ea7f8,1641173.4496033336
0313323d7,2680911.9219393977
03148fa17,2000849.4413465164
0314aa65d,5337575.372094769
03156f66a,1539302.2309001335
031775c5a,1894580.7609730784
0317cd26f,1293862.5968362275
0317dc1c8,1612951.0935581292
031959763,2422233.1669952488
031961e5e,1873893.7525198646
031a6f52d,2421602.215426163
031af41a0,1888565.4758024942
031be3013,1620978.8982149516
031c054a3,1431577.8883250607
031e02d13,1914958.7444611965
031fe6025,1676424.0418835792
03226e167,3894808.385323414
032313121,1924043.0279445406
03252fdf8,1884376.0993185618
0325ef5e3,2592705.534094567
03278afaa,2001907.0867290315
0329abefe,1476496.646375812
032b82f0c,5620697.466569329
032cb3413,1211143.3208162338
032f7abe9,2270388.7375893085
032fd3cf7,2342315.8160010967
033135e05,7954813.924159027
03316e7c8,1827484.0863935943
0333c53fa,498411.79517339193
033611b09,7900413.227992559
033656403,2031124.771192743
0337427ab,6179198.060143667
0338d1fb6,2253469.918680119
033948435,8270433.463722894
033b70fcb,2189149.960438484
033d3323b,1818563.4974898577
033db5f65,669882.0159563147
0341af76c,1211403.3920665616
03434b4b4,2144132.5386076686
0344e4977,4417701.917449634
0346fb76b,4582978.609292917
034ad33d6,12792796.12977757
034af5dae,1022028.5908009007
034b70bda,1528316.570421787
034f2607b,271672.1024979397
034f28339,2002404.0473684408
034fb173b,1706416.3961810777
03504923d,4858050.561991602
035226e6e,1608598.8686755514
035585d5c,2910063.003163627
035643e2b,1002780.8658730024
0356dfccd,2268661.26725698
0356fc880,2236716.7518686587
03578cd16,1883738.8565614596
0358c22f6,1227742.8611433865
035a91cf2,5014377.262893205
035b789d2,1820169.1754011945
03610ecc7,1927922.6735249006
03656e62f,3697396.949589753
0365b7b3a,2206240.278886705
0365f0a9f,2495217.310688716
0367cb231,1502783.758708383
03687090c,4862217.615476441
036b2dd1e,2318447.1942299874
036f3dd40,1225545.4562365566
03700787a,5015112.596338622
03705c6ef,2830997.2125180997
03722e7be,6257099.717924284
037248721,1950661.8005161001
037269293,2624168.209655814
03782136e,2533612.2184133325
03796cf0e,2248335.9130000933
037dc14e7,2225409.3045887556
037ec2166,7392071.170229314
037f61da3,6490917.292266053
0380c62db,6347910.3763520215
03857cb43,1836267.7344374459
0387bf802,1695184.6571793922
038838fee,1242514.5261398568
0388b0dc1,2578561.0638650805
038ad1732,2078601.8878666754
038b7c09a,2840382.31980533
038c061e1,7225040.696980609
038da9843,5569868.793471954
038ded2fe,1985334.9613618748
038f623c2,2241967.461166304
039105297,1339170.7055917904
0391c19bf,2470864.375800836
0393e0694,4554640.667903084
03949736d,13617935.023739794
03959e9a9,2381227.388743504
03968aeb0,1273096.5385864875
039a844b4,1628533.7357462107
039e289ac,2894328.1877440955
03a062fbb,2209462.527993243
03a4623d5,2960448.330133082
03a546322,1964471.1959788552
03a5c6003,717970.5085561621
03a5f4351,1497761.3306742096
03a81c915,3664150.3840448763
03aaf818c,2166729.388547195
03ab8fc70,3071731.6253707157
03aea7af1,3685445.486688772
03b10328e,1940040.1043672226
03b27dded,1984848.6542643202
03b46ad5d,1966413.883964486
03b4b4a3e,1124745.6122128004
03b67d81b,4719813.317976523
03b6c19da,2199328.683781226
03b835ca7,4008185.612082244
03b882553,2286159.3117050435
03b99b5f9,2728426.867578989
03b9a2af2,2483269.369171937
03baf448a,4172642.972760787
03bedbe9d,1761859.0802158709
03bfd20b9,2126935.4635687815
03bfe3bc5,895438.0898386074
03c18ac69,1271971.9082235885
03c27a2bf,1397223.6995844315
03c760f76,2089302.3041049922
03c8caae7,2011873.5424140922
03c9a65f8,2157561.2745922348
03cdb39c1,2882205.2693414195
03d4bd5b8,1466606.0356656672
03d73e9c5,1410951.9841006747
03d854501,2958409.8481679307
03d893c26,1869041.8590578446
03da7d69e,2004920.0370308016
03db05222,1167521.6018916736
03dc6875e,437594.69770622195
03dfb0bd7,972299.4299406382
03e09458b,1918435.769193521
03e10ddf7,2361970.7940351167
03e28b99f,1001065.4335403698
03e58b888,1919153.8317037644
03e592e94,2215516.2648868924
03e755a97,3484538.0016830754
03e78798a,3689926.84392766
03e823704,3315877.06021962
03e882a88,3071072.6933280285
03e897c29,2027026.6167415902
03ebad6bc,2073845.715669251
03ebf5ecf,632953.6713773725
03ec3ab4e,408220.71840535407
03ec5eed1,3979909.2199005345
03ed5c911,3174873.8929034593
03ed976ab,3087662.87254429
03ef34c90,1686514.9281250122
03f203cfa,1978034.8381762372
03f3c8c46,1585980.7545822859
03f492c31,1920436.2257795935
03f5b5e4a,1516631.4464241527
03f6822ee,2715379.457095715
03f6de512,880888.4766362724
03f73ef0e,3363334.5868835757
03f74f010,3021298.21695374
03f82bc6c,6376425.7353549395
03fa0306c,1504397.4725024907
03fc7fa27,1105393.160768948
03fe6e716,2354511.9605535995
03ffe3f49,3110963.41467198
04023973e,2384051.8306903588
04042f2d4,3268682.509132101
04045c3a4,2255390.4419089416
0404fb8e2,1962232.0409661166
0406e6e47,3722490.064649949
040951939,3071527.772981266
0409890f8,5814552.27727692
040ca2949,996319.5804086166
040f6b98c,2207463.428356926
040fb51e2,2032575.2345231476
0411c1468,2580638.834782906
04127fa80,1825730.3159809285
0412f421d,1947157.0339278663
041346d0f,1964935.9509851243
04137899d,7482827.486029435
0419a598f,2023104.8741448922
041abacf2,1490882.3496094914
041ac253e,854417.2466405169
041ae628c,1941413.863642104
041b2eaa1,738448.7434121496
041d211ec,2061659.2556711142
041d6aa88,1591392.2573743644
041e0fa5a,1761946.243211141
041fec996,2114687.240517189
042091615,2493178.9826609897
0423774bc,3959666.1915970184
04245c9ab,2268368.121269488
0425713aa,289309.0690532457
042576594,2699475.3588499143
04258a134,2995371.680228632
04290d6e3,2512915.326060505
0429ef94f,6306234.405325626
042acad39,1060415.640533239
042b75b8b,2676306.3892893894
042b8215b,5963994.446093859
04305a384,1963136.1083169945
04314d3a3,1860011.6630913902
04315db05,2597461.9122319063
04345543a,1972110.635323021
043593500,3068504.455154855
0436f2c86,2563562.329840976
04370ab18,2298890.1940075792
0437281f5,4464579.91602432
0438dc28d,4010129.573386815
043be1af1,1501004.190542588
043c23fbe,623199.1042094708
043dce29d,2708466.146422996
043e4b825,2733537.8052172605
043f5244b,2307890.241005755
043fd2e42,5150421.994130362
0441a98fe,3986979.1117610014
044541178,2384131.6969708144
04457b1e5,3127501.8600071818
04462ec86,4707183.830104683
044683ae6,1070573.003312227
0448aa36f,2704385.644631758
0449d0137,1944299.6965422514
044b95f86,2989613.2702444093
044b97b6c,1718772.13870613
044c7fd20,2328122.345366505
044c8dfd9,2022876.586233363
044d8ee8d,738131.5066292003
044eb2751,491276.4021710758
044efc778,1955421.3175699254
045082aa1,2584070.9866536367
04518a146,1520789.2876289224
045239fe8,147378.40755185837
0453a3e09,1762986.2880948433
0454417ec,3313434.226350831
0454de019,2140236.6827715645
04562691c,1613374.5670337877
0458a04a0,1917966.402116646
045901f6a,5396711.588902481
045986d3a,2702768.8742131414
045bce540,1436748.8897729919
045ce5b8c,2116412.83031615
046021d41,1931971.6350449545
0462e36a5,3112970.6233604653
046526fe2,2582256.5834518545
04655596d,1825672.4757111156
04658f5b6,1888521.7427447946
046692f4b,985178.0163219947
046868511,1675228.6036780945
046892828,541883.4703648213
046b3d7ef,6016323.832575466
046c924e3,547374.0960351161
046e2664e,2054445.3279523656
046e3b5b4,6830876.685612767
046f20f0d,4257978.341379071
047157871,1657532.4520019884
04722b965,1672576.1292220538
0478dd0a3,2254376.0972029227
0479371c3,2745501.9634719174
047ac78ea,1414027.5630734642
0481e6914,420908.66207826824
04822e352,3318861.448268209
0483111ba,2040425.051604992
0483794aa,2414579.473106837
048443c83,2170820.8943246934
04847c5ea,1810966.274802765
048658031,2292410.921650858
048694692,4944394.191111767
048712c35,1079049.4030616009
048b1b81c,3811113.2128212634
048def5ee,3031316.4883981682
048e4e5ce,2343876.762634263
049036175,7983237.441017518
04905d5d0,3162685.6343536666
0490bce2f,1740903.2715207022
0492364a6,1654403.022927192
0493c1057,1690566.9415600304
0494cbc16,2078844.7294724802
049670925,2613579.4567437395
04998f537,1617406.1939286198
04999528c,1166582.2657510098
049a35c33,2059469.11971941
049a8e3e5,1886740.3366566263
049ab0d4d,1100368.6364981756
049b66c17,1483292.29894062
049e17289,849817.1258630541
049e7e088,1856546.9726398322
04a049e48,926509.5864080132
04a095504,2484429.574306865
04a105753,1746438.0925701223
04a231167,2031211.621937065
04a3c6d21,1147672.5588655872
04a5a539f,2071079.71645267
04a746dc8,1569054.946184129
04a992add,1379141.6415789956
04a9e4aeb,1744434.4288319834
04aa2e15a,3631356.4687376856
04aa6b5fc,2671799.092884373
04ab00450,530303.9314086279
04ab1de8e,8502638.333560232
04ad57b6d,4076572.417994344
04ae21348,1358221.5279453925
04af5fa34,2824186.287510412
04afeb8ac,4557565.517081882
04b0e1550,558398.0077397304
04b1ca833,1570724.3306114492
04b2cb591,1135467.6668859615
04b2d3d86,2017177.4754088963
04b432011,556157.7073288844
04b44859f,1455379.4272700148
