ID,target
00adab1b6,1579165.22
00aef0d56,535106.24
00b0b06c4,2100000.00
00b0e2303,531000.00
00b1fbbc9,538001.19
00b43e0c1,3352319.53
00b7190a8,1651567.07
00b722e1b,190000.00
00bba815f,2391194.86
00bbb1c42,2200327.25
00bc2b665,1462377.92
00bc35689,2800000.00
00be23f52,2161267.26
00be24ac5,2043060.16
00bfd0f70,3453925.22
00c02f73e,2623455.00
00c08e5b3,3262728.05
00c8690ff,5716425.00
00c8df4d5,800000.00
00c8e30de,2448839.30
00ca3fb04,1150512.14
00cabf621,1235901.38
00cb48ae3,1243858.38
00cb6b147,2345329.88
00cc91a22,2578688.45
00cd65e9d,1832351.22
00cd7d6a8,890864.87
00cdc1483,3609789.07
00ce9bea5,1350540.86
00cea0091,3990020.71
00cea68c6,3017626.70
00d5a5975,2149873.98
00d80a3a4,37500000.00
00d9f3864,531797.40
00da4bd31,2408545.90
00df4dd77,9146506.80
00e1a55bf,1942079.94
00e332971,3109302.59
00e5b6b1b,2610623.11
00e85d5e3,1202934.99
00e90abfa,2184738.97
00e9708b4,2024320.69
00e9c680f,20000000.00
00eaa4394,2992575.05
00eae8832,1372823.30
00ebefdc0,2008122.95
00ecbcb1b,1178193.13
00ed49382,2321963.99
00ed87564,8588555.36
00ef96cfd,90666.66
00efe7ca3,5076980.74
00f36aa18,1031852.66
00f3fb071,3148268.52
00f43f548,1364919.51
00f4d58ec,2102182.95
00f56e106,4523224.03
00f84d8c2,1450593.30
00f92953b,925441.60
00fa1d469,11798355.97
00ff96f49,1128100.40
0100ce0d8,3584908.56
0102ea9e1,4547349.03
0104b3af3,2166309.64
010672441,1109388.44
010771ca5,3708401.14
0108aea9f,1124070.57
010a479e1,2209088.75
010d0a2dd,3761335.62
010e3cea2,1053445.60
010e5417b,2478803.90
01108a561,110000.00
0110cca98,1238025.37
011449698,3186181.57
0114795f0,1720299.92
011626c20,39200000.00
0117c8f27,3424296.58
0117dcb47,1355634.53
0118c34be,2236441.66
0119efcb9,4893825.40
011a58e13,3560530.23
011b7902b,3921076.97
011ca122e,200000.00
012053244,568000.00
0122a258e,1372531.85
0122a4305,686883.73
01230d8ba,1109388.44
012414f4e,5416666.66
012452125,1602741.05
0124529b5,268000.00
012556288,3252782.01
01257c24c,2387344.34
01258b972,1201139.24
0125b64db,1312477.79
01295ef92,5217152.38
012a2752f,2052505.24
012b6ba95,380000.00
012b96b58,2310749.22
012e881b9,2570314.97
012f25e94,2002309.35
012fa70bb,4170000.00
01304fc0a,1866939.20
013230913,5924228.62
01336ceb8,1387740.01
0133b85e7,1399532.85
0136f8766,1691955.92
0137356b9,2767069.68
013750184,653489.98
013a3f07c,1836172.35
013cc1c13,2609203.97
013e96334,1155053.77
013fae0b1,4342229.70
014076343,1121184.24
0140ea0ba,1000000.00
0143ee127,200192.56
014461014,1412401.10
01446634f,800000.00
014729fb2,17000000.00
014749c88,3555000.00
014787fc1,1460000.00
014a6143c,1187676.44
014af25cd,1830582.96
014b5797e,6130417.08
014badcb1,664204.44
014c523b1,20000000.00
014e55fdb,875818.49
014ea0456,2057843.69
0151cc525,1871743.89
015409983,3992650.30
015411bfe,2505131.93
01560b792,47000.00
0157b07da,3495301.31
01587bbbc,2045867.36
0158ba234,2875607.67
01590d52a,14800000.00
015a40790,3531399.35
015b07817,657017.62
015fc3313,4393745.70
01604ee4b,10230083.06
016054375,3513674.97
01642dec0,2770924.94
0166ab5ea,1010420.21
016b405be,1342500.04
016bdc940,20000000.00
016c31d1a,200000.00
016d290da,10000000.00
016decdd2,2278170.95
016ee1214,8307811.95
016efef23,7251615.05
016f60448,2545595.93
017029678,2085496.55
01704d4ca,1362851.39
0172638ce,2902274.31
0173e6be5,7940209.85
0174ed320,1060000.00
017623c5c,5197029.73
017a4044f,2280498.20
017a6c7f9,4033104.29
017ae7ac3,2989682.66
017b80d83,4329919.95
017d9f1a4,1000000.00
017e22e34,1966050.54
017e9a902,8784205.50
0180f14e9,2606446.49
018148c57,2516644.23
018166b42,1215820.62
0181a6d0e,1165800.14
018283661,1380063.21
0183f9b32,1244875.56
0186cbba4,1170214.61
0188bc86f,1515229.21
01890383f,400000.00
018965366,3500252.14
0189c8ab0,4893405.27
018d514a2,2460574.49
018d765bb,1433065.62
018dbbe73,2525646.90
018de39ca,2661229.35
018fd935f,7595026.94
018ffc9fa,2157289.66
019372984,3752209.12
01937e592,600000.00
019381521,1200993.11
01952e574,2000000.00
019540ad9,40000000.00
01955815c,3611439.78
0196be03d,1553815.42
01978c738,2576046.09
0197f607c,4216833.22
01980e862,1109388.44
019823615,1201103.46
019ab3785,3721192.59
019c0d544,4051982.66
019c5ad1d,5902903.24
019cff829,3250528.21
019ed3e51,3210483.64
019fd88df,1902663.31
01a0a9e06,1504497.54
01a1f927c,1839861.12
01a4d6c6c,712429.81
01a697820,2149565.11
01a72cedb,444364.89
01a900d08,1331652.24
01a960c35,2017293.91
01aa854be,1451182.16
01ab08b6a,1011630.18
01ad8126b,2639766.67
01af69076,3756628.56
01aff9a04,2864803.38
01b128a94,1806590.08
01b1e697f,3827837.57
01b3159e1,4174936.03
01b342719,2100000.00
01b375dad,11098361.29
01b6d93e9,1684045.19
01b6e8722,200000.00
01b728f6c,2591836.89
01b784536,2332724.95
01b7d0580,20000000.00
01b7defea,740703.37
01b80bb3c,2952841.98
01b8c1484,4446571.11
01bbb0d76,770015.87
01bc848d9,1096069.28
01bd8211e,1880732.60
01bdda11d,3252377.06
01be390b4,2473471.22
01be6122c,3860432.93
01c1d1fb0,3000000.00
01c33d5d2,1520735.80
01c34e2ff,1466616.36
01c362322,6720000.00
01c553e1a,2566292.08
01c65531d,2105465.32
01c6933d0,40000000.00
01c74c797,3667578.81
01c7eafe8,2630034.05
01c81cd35,8827218.22
01c898445,3402088.08
01c9fd3a7,1136388.34
01ca7113f,1237079.10
01cb0f6ea,5637154.38
01cc582f5,190000.00
01cca8141,400000.00
01cef01a2,3000000.00
01d10e85d,1947403.23
01d193713,4000000.00
01d2fecbe,1057383.18
01d38c28f,1320725.61
01d396bc2,1036388.12
01d7bfe15,2725590.96
01d8282f2,2478477.13
01d94bd22,5956342.30
01da2afeb,5842295.00
01db02cda,3176044.83
01dd4ee95,1047814.08
01dd8785b,918230.98
01dff0d9c,1791004.71
01e04a9fb,1205519.53
01e06a9f0,1844653.50
01e1970fb,3918055.05
01e1ee7f9,2309928.58
01e37465e,50000.00
01e38e47e,622355.89
01e6618b1,4541579.81
01e8de681,4799883.32
01e9513b2,2637824.47
01ea633f5,2990347.57
01eba0824,2348394.89
01eca1d02,4063534.86
01ed1f78a,1737263.97
01ee29ec7,4665575.14
01eed81f9,1454560.15
01ef1d226,2921253.16
01f0030e3,1698477.20
01f15fad3,1182240.64
01f330ffe,2566119.60
01f39eb1e,800000.00
01f44549a,1863644.05
01f5a652b,1994358.19
01f889c84,19500000.00
01fa9c31e,1938037.86
01fd4e7e9,2115598.61
01fde1134,1981561.85
01ff14471,12000000.00
01ffa7fbe,8783928.29
02001f60c,1866666.66
0201ea0a0,2067252.87
0201fe232,2948401.65
020699f8e,2278966.96
0206a24ce,7996500.00
0206bfd06,4754221.31
020741219,2322497.06
020816bdb,1536157.33
0209a7570,3496998.98
0209bf7b8,1929102.01
0209d2fd2,1347275.43
020b294bd,2011471.97
020b5b442,2562846.31
020bd2d15,2419668.11
020eaebb2,2868731.23
020ed0585,3071233.58
020f67b89,4420460.70
02118146a,2052206.04
0211c154c,2815595.17
0211f9abc,1985636.57
021257ae5,2000000.00
02135d6ab,1849190.91
02170db23,1172319.32
02180e987,1680908.29
0218218c1,7752412.54
0218cd3d7,300000.00
0219f8398,1492257.87
021aee575,436366.53
021bd4dca,2575856.90
021da9216,711407.84
021ebd418,50000000.00
021fd795a,5000000.00
02223cd36,8000000.00
0223c16c1,1642068.67
022678dd2,1265820.54
022792b0a,3349922.47
022804284,1359641.26
0228aa82d,2436243.49
0229e75c4,2725055.22
022a8c2f7,20000000.00
022cb2631,3416722.15
0230d4064,6840772.83
023377ebc,1681029.62
02342e4f7,630874.73
0235e2eab,2746511.03
023990ec3,2896321.61
023ac9a3c,1359834.86
023b81381,2228099.10
023fa6bf0,2904883.75
024078072,1800000.00
0241d1cc7,2443993.28
0241dbd70,1565389.09
02423aea3,623651.26
0242e62ca,8133333.34
024306e5d,547874.37
0244ca2e6,1124070.57
0245590f8,485655.07
0246d6ee2,1778637.36
024739c7d,2072282.41
024766f47,8333333.34
024813220,2132468.31
024890eac,2422321.91
024c65d46,2320344.45
024c8f9db,1994808.49
024cbb5b4,901294.01
024d9058c,1828241.99
024fe32af,1994018.47
025045845,3105991.75
0250eb809,769653.83
025179e5e,1765046.46
02537cf5e,4453575.74
0254223d8,4389795.20
0256c0b0e,8750000.00
025774ca3,3574587.65
025786cb9,2947314.60
0257e2b97,1463318.13
025994da9,1535389.75
025a2f31f,1654762.86
025a544da,2825138.90
025a96ed9,2486984.71
025abdc92,5140922.59
025ba7d70,3706178.68
025c222b3,4346434.24
025c7bb5f,1528930.57
025e5d770,2711262.24
02635ccad,2599991.40
02648787c,21200000.00
026756d03,2253118.66
0267a271c,2674330.20
02681ecec,2037627.25
02697d7c3,2372391.90
0269a6f71,5200789.77
0269d314c,1789920.24
0269dba28,2599879.00
026a61d88,2708000.00
026aeaa2c,2232277.48
026b02a83,2419935.17
026baed22,1725709.01
026c4e17b,1047937.18
026c5991c,1146274.51
026cf59d9,1340918.49
026cfc392,349430.36
0270a390f,1563779.55
0270be3af,2350124.61
0270e156b,1350455.20
027124809,2423440.69
0272c405a,26344000.00
027400cb8,860000.00
0274ce8b8,2006606.35
027769b10,2096330.80
0277d96d0,1881377.84
027a21566,7374261.67
027c75423,18000000.00
027cc80a8,1344892.25
027d5aea6,3089333.34
02865c5ec,1526750.17
0287280ba,3988943.83
02898064e,3412776.42
028988631,1638878.00
028a5c0d4,2085335.33
028da53a4,160000.00
028ee267a,2097795.41
0292f2fc5,3401746.07
02975edfa,2486831.15
029a9db2e,1709521.36
029b14b56,2564023.73
029bbe7d3,1700659.83
029c1e398,1341289.36
029da4b41,1664833.67
02a0c1918,2015742.85
02a2a1bdf,2376724.81
02a2c00e0,1636531.07
02a31514c,3647000.56
02a3dc04d,2000000.00
02a565b91,726354.33
02ac98fd5,2777656.20
02adff31a,9200409.04
02affe93a,2864482.53
02afff518,2034620.07
02b000198,1007500.00
02b0b4bae,4772458.47
02b0c3fdb,2145613.03
02b220cf1,2687070.64
02b25ade0,8488707.16
02b413bb1,40000000.00
02b4aaba1,14864333.34
02b67ff32,1570373.47
02b71a6b2,7171788.37
02b79188f,21100000.00
02b8961fc,3330713.33
02b96ff6c,4443848.18
02bad4594,2240837.58
02bbd7b9d,2400000.00
02bcf8e90,1297132.55
02bde66d2,1317657.74
02bfe3c59,1463022.31
02c119238,3372937.46
02c16cb74,1383086.49
02c475e65,1561628.02
02c4d224b,1209190.24
02c6d9700,1494027.20
02c74523d,8600000.00
02c7c5e05,1681310.75
02c8a1f80,308000.00
02c8c7175,3412377.71
02c91d25d,3043716.56
02ce4321f,1272836.64
02cfae275,2465201.81
02d07cb78,2741341.65
02d147e50,1779749.34
02d173c38,2750830.86
02d1a1e82,3156708.41
02d2dc64c,1532461.35
02d3dcc5a,2000000.00
02d67ed4c,2107707.90
02d682de1,2653152.74
02d72b46d,2049575.83
02da114c7,2354878.22
02da41c7e,1761194.51
02dad771a,2662915.45
02db2bb9a,262000.00
02dc20d11,1664608.19
02dc3b94d,2224924.73
02dd17f6f,6083587.24
02deaaed6,863398.50
02dfd3b7c,545468.64
02e0b923c,8971335.68
02e23559a,3030232.15
02e2acbaa,1659176.09
02e5349d9,1420089.17
02e6bbef5,2875167.18
02e7849bb,1280198.18
02e80faad,1034173.97
02eaec8f8,2718638.65
02edb9180,30000000.00
02ee21874,9102578.30
02ef3cdc7,4564225.81
02f18ce31,1842732.33
02f20fa4a,2982669.63
02f492e98,1504178.61
02f7d06a3,2617899.27
02f8c9d39,1421638.85
02f928f97,10000000.00
02f97eb4f,2477204.00
02f9cc844,3097881.91
02f9f46ac,1061281.07
02fb07a76,790717.45
02fb4683c,2104804.67
02fd708e8,2420348.13
03026bfdd,2295675.90
0304186ba,2343241.37
03052941a,17905000.00
030553c29,365000.00
0306f5c13,1059478.43
03078adf4,1473119.73
030a2297c,685604.46
030b9a986,2080750.10
030bbd54c,986686.79
030d81f86,2543281.02
03101eca5,5324235.74
0311bb483,1606837.38
03121027c,2064499.00
0312ea7f8,2619090.55
0313323d7,2251560.01
03148fa17,1066100.71
0314aa65d,10577890.90
03156f66a,1101452.24
031775c5a,2761808.59
0317cd26f,9066666.66
0317dc1c8,600000.00
031959763,2639877.40
031961e5e,2322580.07
031a6f52d,6527696.26
031af41a0,3112541.17
031be3013,2839534.22
031c054a3,3889186.56
031e02d13,1976990.85
031fe6025,2925517.52
03226e167,4544858.70
032313121,2862957.92
03252fdf8,2112295.69
0325ef5e3,877829.34
03278afaa,1702358.58
0329abefe,2759241.21
032b82f0c,6497723.53
032cb3413,1054571.63
032f7abe9,1853463.68
032fd3cf7,2341009.46
033135e05,20598000.00
03316e7c8,2165174.34
0333c53fa,652276.15
033611b09,7566222.84
033656403,800000.00
0337427ab,5505502.88
0338d1fb6,2670177.67
033948435,35000000.00
033b70fcb,1688508.36
033d3323b,3021880.54
033db5f65,1059342.85
0341af76c,1907125.26
03434b4b4,4123184.27
0344e4977,5809297.36
0346fb76b,7638750.78
034ad33d6,20000000.00
034af5dae,1835226.99
034b70bda,2462760.22
034f2607b,2113333.34
034f28339,6800000.00
034fb173b,2263031.26
03504923d,11582462.23
035226e6e,1895616.50
035585d5c,1511180.79
035643e2b,1079877.77
0356dfccd,2219548.75
0356fc880,3185504.78
03578cd16,1091332.54
0358c22f6,2300314.30
035a91cf2,7168349.17
035b789d2,1153652.05
03610ecc7,2157374.66
03656e62f,2049222.58
0365b7b3a,3102376.71
0365f0a9f,3242556.78
0367cb231,2983587.07
03687090c,2672378.52
036b2dd1e,1333891.76
036f3dd40,1833631.88
03700787a,7508177.63
03705c6ef,3879691.92
03722e7be,10944250.28
037248721,1826286.13
037269293,2364287.17
03782136e,2396281.91
03796cf0e,4722787.24
037dc14e7,2245531.01
037ec2166,8231949.03
037f61da3,8560880.43
0380c62db,3909655.51
03857cb43,2075733.94
0387bf802,2305199.61
038838fee,1881973.33
0388b0dc1,2334079.15
038ad1732,2283211.14
038b7c09a,1910249.76
038c061e1,7575837.33
038da9843,9423230.58
038ded2fe,1008400.00
038f623c2,1797556.52
039105297,3225899.51
0391c19bf,5875176.37
0393e0694,4239822.45
03949736d,10893496.60
03959e9a9,1173181.94
03968aeb0,1527361.53
039a844b4,2350631.50
039e289ac,2386945.48
03a062fbb,1623727.27
03a4623d5,2867031.16
03a546322,2514363.53
03a5c6003,980444.45
03a5f4351,2674889.40
03a81c915,2710355.92
03aaf818c,1626263.17
03ab8fc70,1425844.83
03aea7af1,1610540.95
03b10328e,2568545.16
03b27dded,3488413.22
03b46ad5d,1515557.64
03b4b4a3e,2257215.74
03b67d81b,4426828.81
03b6c19da,4902917.94
03b835ca7,1663704.04
03b882553,2847713.28
03b99b5f9,2357035.88
03b9a2af2,2037702.97
03baf448a,2734914.85
03bedbe9d,2786257.03
03bfd20b9,1629111.20
03bfe3bc5,180000.00
03c18ac69,1613532.94
03c27a2bf,1312859.94
03c760f76,1947976.34
03c8caae7,1556979.30
03c9a65f8,2248824.11
03cdb39c1,1374890.56
03d4bd5b8,5530000.00
03d73e9c5,2274388.99
03d854501,1858964.42
03d893c26,3023817.09
03da7d69e,2138977.70
03db05222,2200000.00
03dc6875e,900000.00
03dfb0bd7,677174.31
03e09458b,2591273.51
03e10ddf7,1524380.69
03e28b99f,1693841.95
03e58b888,2181847.44
03e592e94,2134834.72
03e755a97,3509113.40
03e78798a,4000000.00
03e823704,3055491.39
03e882a88,2933600.60
03e897c29,2035271.85
03ebad6bc,1436165.25
03ebf5ecf,647629.54
03ec3ab4e,580188.97
03ec5eed1,20000000.00
03ed5c911,1868024.93
03ed976ab,1403271.22
03ef34c90,1435575.60
03f203cfa,1500000.00
03f3c8c46,2645542.24
03f492c31,1073178.51
03f5b5e4a,854396.00
03f6822ee,1705937.64
03f6de512,5600000.00
03f73ef0e,11700000.00
03f74f010,1588229.26
03f82bc6c,2379558.69
03fa0306c,2142919.45
03fc7fa27,1200000.00
03fe6e716,1550345.24
03ffe3f49,4010245.91
04023973e,1186097.44
04042f2d4,2348856.09
04045c3a4,2283609.93
0404fb8e2,1811076.08
0406e6e47,4399652.83
040951939,2453035.06
0409890f8,3123790.33
040ca2949,1024918.74
040f6b98c,1629583.13
040fb51e2,2039166.79
0411c1468,2922812.42
04127fa80,2615620.43
0412f421d,3589209.93
041346d0f,1775387.89
04137899d,30000000.00
0419a598f,4651710.69
041abacf2,1092202.61
041ac253e,973370.38
041ae628c,2511746.87
041b2eaa1,246000.00
041d211ec,3165172.21
041d6aa88,1439955.48
041e0fa5a,1483056.08
041fec996,2265064.71
042091615,1868560.23
0423774bc,4490328.82
04245c9ab,2017293.56
0425713aa,800000.00
042576594,2388005.47
04258a134,1665173.50
04290d6e3,6000000.00
0429ef94f,4419000.00
042acad39,4040000.00
042b75b8b,2424666.66
042b8215b,9667885.39
04305a384,2911772.34
04314d3a3,1582954.83
04315db05,1633753.92
04345543a,3714239.11
043593500,4385131.03
0436f2c86,2366683.34
04370ab18,2425764.69
0437281f5,100000.00
0438dc28d,2046441.99
043be1af1,1316217.06
043c23fbe,1400000.00
043dce29d,2148242.54
043e4b825,2444388.29
043f5244b,2202762.43
043fd2e42,8308456.47
0441a98fe,2129883.19
044541178,2521265.41
04457b1e5,1934878.13
04462ec86,3084101.19
044683ae6,874856.41
0448aa36f,2137700.00
0449d0137,4252000.00
044b95f86,4043502.92
044b97b6c,2318600.41
044c7fd20,3043892.16
044c8dfd9,995918.54
044d8ee8d,1305129.19
044eb2751,1109388.44
044efc778,2231444.46
045082aa1,1506226.90
04518a146,2181283.18
045239fe8,50000.00
0453a3e09,2258347.32
0454417ec,14000000.00
0454de019,1805392.03
04562691c,2669398.21
0458a04a0,2758844.55
045901f6a,5000000.00
045986d3a,3750190.63
045bce540,2283350.78
045ce5b8c,3435517.12
046021d41,785731.67
0462e36a5,1785612.51
046526fe2,1937055.08
04655596d,2127011.90
04658f5b6,1097901.73
046692f4b,1722147.65
046868511,970500.00
046892828,808731.82
046b3d7ef,5173168.73
046c924e3,2600000.00
046e2664e,2215499.47
046e3b5b4,21733333.34
046f20f0d,3680003.32
047157871,1881231.16
04722b965,1337799.70
0478dd0a3,2369903.51
0479371c3,3506515.98
047ac78ea,2134814.02
0481e6914,621205.23
04822e352,2686813.96
0483111ba,3887434.47
0483794aa,4908000.00
048443c83,2369202.89
04847c5ea,2114134.74
048658031,3281972.17
048694692,20000000.00
048712c35,200000.00
048b1b81c,7010493.14
048def5ee,1212930.35
048e4e5ce,1115713.26
049036175,40000000.00
04905d5d0,906799.64
0490bce2f,1102084.49
0492364a6,1127651.56
0493c1057,1000000.00
0494cbc16,2983891.57
049670925,3887996.27
04998f537,2732949.05
04999528c,1479508.84
049a35c33,2081915.61
049a8e3e5,1289604.34
049ab0d4d,820498.85
049b66c17,2886980.05
049e17289,500000.00
049e7e088,2183739.00
04a049e48,761969.50
04a095504,3753219.60
04a105753,1241493.88
04a231167,1217973.64
04a3c6d21,1692207.88
04a5a539f,3061900.39
04a746dc8,1587144.15
04a992add,1458261.89
04a9e4aeb,1198552.48
04aa2e15a,2000000.00
04aa6b5fc,3064328.07
04ab00450,1109388.44
04ab1de8e,16666666.66
04ad57b6d,3640996.74
04ae21348,1171840.52
04af5fa34,2261991.15
04afeb8ac,3348244.19
04b0e1550,712472.90
04b1ca833,1290185.25
04b2cb591,1388638.43
04b2d3d86,744410.88
04b432011,1147931.62
04b44859f,1209102.21
04b56ec7a,1870678.39
04b7f99d1,3110000.00
04b9581f6,4061515.17
04b98c616,1070949.39
04b993254,2297316.61
04ba2dd27,1136370.97
04bfe03f9,3921097.42
04c147ebb,1146295.22
04c1c0844,3224390.82
04c1c5c42,1504829.03
04c26c79a,1381460.60
04c361aa2,12079175.51
04c458cd8,1293269.33
04c59d3cd,1907087.32
04c5e1daf,2672753.55
04c82f4d9,1874544.63
04c84a436,1056558.23
04c9f9d02,3135826.15
04d0d5de5,600000.00
04d1b813d,983015.11
04d3f5d25,2080321.88
04d4c2c11,3184771.09
04d57e1a7,1400756.22
04d908feb,5353699.85
04d9847b7,1374015.86
04da1b767,1464997.24
04dd95d2a,460000.00
04e249294,1212827.24
04e2ae28a,800000.00
04e475e3c,2283408.03
04e66db1f,800000.00
04e766b04,1669189.57
04eabddee,2048659.86
04ef0742f,796499.26
04efed9db,2214450.35
04f1d9979,2034941.56
04f1ed5f5,1641175.38
04f49943c,1888542.24
04f6bf4e2,5832080.43
04f791f33,1400000.00
04f9e7f1b,500000.00
04fa0aec3,35600000.00
04fe85461,950059.96
05021bcc1,2386899.94
0502816c0,19380000.00
0502d5339,9882388.07
05069cc42,4400061.31
050998896,555359.92
050dba84e,3603807.50
050fff58d,168444.44
0511b61b5,2963791.24
051266495,1733349.31
0513b5ddf,1153818.49
05154ac40,43166.66
05158dfde,804298.97
0515c2be6,1890200.13
05164cf7a,460000.00
0517c41e7,1593845.17
05194f291,1248483.84
051a1ffe4,29700000.00
051c3c11b,1961939.46
051f9b02b,8000000.00
052094c9d,4136666.14
0521dc976,965855.91
052258a9f,1330314.94
052323115,9400000.00
0523f0dbf,2478512.19
0524fbc7e,2841824.36
0526af1c3,4274079.91
052710023,765750.00
052738883,3711120.32
05282ee1b,2762978.64
05286eb73,2001328.48
052925bf6,3083976.51
05299dc73,1110860.16
052a944ae,16500000.00
052b5156d,2027935.43
052b86a80,977139.62
052c8aa33,1213033.38
052df4182,3106577.18
052e2fc8e,3828885.09
052f19a21,2782676.07
052fb2909,2041857.23
052fb4869,2883333.34
0530c91bf,1709205.10
0531dbe6a,3149770.56
053250fbe,1852827.13
053271cd8,2000000.00
0533eafc0,2382435.83
0533f3a7d,4536773.56
05342808a,2876902.78
0534ec680,2233574.23
0536817eb,2672378.52
0536be72c,40000000.00
0536e7f41,2305482.13
05392f081,2968275.83
05394a2bc,1865902.05
053afc785,100000.00
053b1dd72,898250.22
053c30d6a,1073885.32
054043122,1163684.74
05406121f,3263720.26
054088024,2310625.87
05413378b,755975.50
0541a25d7,3576343.39
05424c539,19000000.00
05436f038,2000000.00
0546600e1,1121367.73
0546db35f,1568355.39
0546f6d43,1848755.38
054945a1b,1200000.00
054c83cf5,2400000.00
054da8e7e,4610481.34
054e9b337,6500000.00
0550d7531,1486141.96
0554be358,982581.91
0559d0eae,1449061.77
055af5105,3977221.13
055bdf8de,3671192.57
055c9ccd0,1467339.86
055c9f94f,5861593.33
055d2afee,2354752.94
055e05877,618827.33
0560f9866,4866666.66
05640b828,1728413.07
0565a5a52,1625498.89
05661142d,1604834.45
056786d96,1751403.66
05684bd14,7708463.63
05687737c,2826340.79
0569ceaa7,616940.10
056adc514,1772148.62
056e1ee58,3569702.53
056e5f172,1374491.55
0570392ec,2773456.29
05717d284,2618665.31
05753f957,2316394.63
05766f56a,2908526.07
0576d843d,678094.70
05776088e,2490257.71
057912af6,6060985.59
057a31686,1364623.30
057a88288,2972400.78
057ad0f04,836185.08
057af8d15,950712.48
057b52062,3789679.69
057c52f8f,6597424.25
057d6af50,2201874.11
057ebeb02,1129694.47
057f5fbbf,3364474.91
05868475b,1670723.81
05869a8af,30000000.00
0586f822e,20000000.00
05895b866,1484562.60
058a48adc,1113601.56
058b36450,2178529.63
058f017a4,2324546.09
058f5d6d1,2915170.90
059054bcd,4275660.58
059128950,2703321.10
0592abf36,2233708.57
0593e5389,1960411.35
059459746,2998052.33
059545981,422000.00
05963833a,1166742.99
05964c7cc,1509605.33
0596c55f7,2148297.44
05979de41,10316228.18
059daf049,580883.19
05a031ee4,2186280.11
05a0680a7,2953771.62
05a0cdc00,3284695.35
05a38f543,1628861.23
05a602ea6,1881118.87
05a70e860,2849740.65
05a73fc33,1575139.50
05a74484d,3262969.19
05a7b4f74,4189574.06
05a7c5ffd,6127786.79
05a7f872a,10000000.00
05a841277,2446686.69
05b334e33,4252443.38
05b4e8cf3,4863411.07
05b5108f9,2703269.44
05b5156eb,1458876.07
05b5ab452,1775000.00
05b6ee8c3,2421997.55
05ba55ca9,3117207.13
05bb5f8e6,7209128.29
05bcaf479,2410503.07
05bce097a,2587546.23
05be21234,1812915.17
05c078b64,1003772.05
05c099fb9,5844913.40
05c0efc85,2459342.96
05c18a142,1261055.05
05c1fa722,976275.93
05c315b52,6661816.41
05c617a6f,1014461.66
05c7b6372,300000.00
