ID,target
020816bdb,2246319.628694645
0209a7570,2973716.6513919816
0209bf7b8,1943837.0097719373
0209d2fd2,1480394.1221924967
020b294bd,2615816.2724407637
020b5b442,2857606.695672107
020bd2d15,1841973.7874129154
020eaebb2,3145272.581111204
020ed0585,3164322.119864324
020f67b89,2987124.199662574
02118146a,1511217.5523723844
0211c154c,3107812.2584159416
0211f9abc,2057761.85849071
021257ae5,2000000.0
02135d6ab,1785328.830580592
02170db23,769416.868070469
02180e987,1809965.3001331727
0218218c1,6322184.199665784
0218cd3d7,300000.0
0219f8398,1106217.4240715941
021aee575,100000.0
021bd4dca,2724688.131235352
021da9216,385661.65466310515
021ebd418,20000000.0
021fd795a,5000000.0
02223cd36,8000000.0
0223c16c1,1644836.996463336
022678dd2,1440444.3311935845
022792b0a,4295988.814279769
022804284,1395639.9956522125
0228aa82d,2138249.354942505
0229e75c4,1315305.5276416119
022a8c2f7,20000000.0
022cb2631,3608223.4853854924
0230d4064,8788722.630967041
023377ebc,1936690.520836266
02342e4f7,666065.8411282907
0235e2eab,2912218.368307127
023990ec3,10000000.0
023ac9a3c,1787186.5802582894
023b81381,2484550.6319312244
023fa6bf0,4547398.712524837
024078072,1800000.0
0241d1cc7,3026944.4074092475
0241dbd70,1369114.9344670067
02423aea3,674117.0281558423
0242e62ca,8133333.34
024306e5d,520946.1386832891
0244ca2e6,1257816.9142744315
0245590f8,232000.0
0246d6ee2,2032661.9884071865
024739c7d,2024497.2427024653
024766f47,8333333.34
024813220,2114961.4054633067
024890eac,3516259.0820959816
024c65d46,2184071.3259924487
024c8f9db,1365685.8246005264
024cbb5b4,712486.2666115791
024d9058c,1885736.8988473103
024fe32af,2010525.796651317
025045845,3573759.3449807577
0250eb809,5000000.0
025179e5e,1068626.9894083138
02537cf5e,3517792.1409386927
0254223d8,5995999.957760183
0256c0b0e,8750000.0
025774ca3,3904147.6681467397
025786cb9,3106095.977451294
0257e2b97,1842542.0899680946
025994da9,1972763.030044715
025a2f31f,1580229.0664963091
025a544da,2388237.392489147
025a96ed9,2783889.6558563733
025abdc92,3050124.840840784
025ba7d70,2884206.8799682707
025c222b3,3117205.6002656315
025c7bb5f,1607864.453235169
025e5d770,2025789.189495465
02635ccad,2924707.164120139
02648787c,21200000.0
026756d03,2315508.500460721
0267a271c,2389563.604712528
02681ecec,1561011.802089704
02697d7c3,1847793.0301475273
0269a6f71,3116534.93818474
0269d314c,1684476.878943919
0269dba28,2100447.489954165
026a61d88,2708000.0
026aeaa2c,2384568.1153228525
026b02a83,1607353.5851990248
026baed22,2485294.2074074154
026c4e17b,1090506.3672533585
026c5991c,1791575.6083384543
026cf59d9,853686.421735382
026cfc392,334704.42772501946
0270a390f,2188076.04963938
0270be3af,3292408.780529247
0270e156b,1684388.6757163028
027124809,2877158.355246985
0272c405a,26344000.0
027400cb8,860000.0
0274ce8b8,2634379.132918657
027769b10,2198894.3927902915
0277d96d0,1239687.6919291539
027a21566,8429200.140969357
027c75423,18000000.0
027cc80a8,1876724.7029645995
027d5aea6,3089333.34
02865c5ec,1579729.4432469164
0287280ba,4033670.4408513224
02898064e,2729325.0512369396
028988631,1565517.8431733414
028a5c0d4,2290633.4841675307
028da53a4,160000.0
028ee267a,2379563.5913973404
0292f2fc5,3007941.797572305
02975edfa,2475296.3596635032
029a9db2e,1227187.6562829223
029b14b56,2230831.1957238
029bbe7d3,2308445.4266758966
029c1e398,1298821.3906890503
029da4b41,761598.0340344299
02a0c1918,1291465.691356944
02a2a1bdf,2943906.163268823
02a2c00e0,1428572.4571430855
02a31514c,3393596.1292414833
02a3dc04d,2000000.0
02a565b91,718153.1235526928
02ac98fd5,3093323.021719927
02adff31a,10281727.910261825
02affe93a,1692334.907740491
02afff518,1885964.5524880316
02b000198,1007500.0
02b0b4bae,3547692.3496061824
02b0c3fdb,2374894.885651539
02b220cf1,2284582.7722054557
02b25ade0,11664470.940489212
02b413bb1,3210527.3576345704
02b4aaba1,14864333.34
02b67ff32,2216812.896187175
02b71a6b2,6463916.675932206
02b79188f,21100000.0
02b8961fc,2908962.0973911975
02b96ff6c,3507131.2598337475
02bad4594,1697634.901236747
02bbd7b9d,2400000.0
02bcf8e90,1459574.475137841
02bde66d2,1378089.0063449761
02bfe3c59,1859018.8047454278
02c119238,3751798.416466406
02c16cb74,1209018.0443838106
02c475e65,1420360.2857073438
02c4d224b,1239352.8154784627
02c6d9700,1710925.5473316233
02c74523d,8600000.0
02c7c5e05,2006409.2279496894
02c8a1f80,308000.0
02c8c7175,2266746.8435452315
02c91d25d,2837227.2520212466
02ce4321f,1137342.4876759856
02cfae275,2439111.2946360363
02d07cb78,2171100.4893093365
02d147e50,1409984.723330728
02d173c38,2615557.508348132
02d1a1e82,2285074.4699312113
02d2dc64c,1453903.9317928702
02d3dcc5a,2000000.0
02d67ed4c,2086043.6681656912
02d682de1,2443413.0008735475
02d72b46d,1588706.4128811178
02da114c7,2475885.799421877
02da41c7e,3027445.359642377
02dad771a,2226121.694194873
02db2bb9a,262000.0
02dc20d11,1750863.3883279266
02dc3b94d,1394867.7291483537
02dd17f6f,4018119.6194983344
02deaaed6,759426.0369274437
02dfd3b7c,445069.9366630362
02e0b923c,9159254.508644525
02e23559a,1802302.589026348
02e2acbaa,1435171.5229255452
02e5349d9,1459229.9505438616
02e6bbef5,2455402.82709416
02e7849bb,1708154.5126813257
02e80faad,1480338.802433795
02eaec8f8,1460507.6713707973
02edb9180,30000000.0
02ee21874,11513862.869641865
02ef3cdc7,3673761.9638310773
02f18ce31,2320658.025839597
02f20fa4a,1719729.682073283
02f492e98,1366578.7367823143
02f7d06a3,1424918.9408096822
02f8c9d39,1029871.3367112315
02f928f97,10000000.0
02f97eb4f,2125627.5947365724
02f9cc844,3573569.4279126944
02f9f46ac,1261598.3473268067
02fb07a76,408157.7756258513
02fb4683c,2763857.8186774277
02fd708e8,2607703.971833315
03026bfdd,2544386.0506357006
0304186ba,2227229.7702073315
03052941a,3443227.432855282
030553c29,365000.0
0306f5c13,1141389.5851564715
03078adf4,1449992.8857025665
030a2297c,749717.8135481033
030b9a986,1863303.8444775743
030bbd54c,1127074.5915354772
030d81f86,3365377.516668661
03101eca5,4773081.487987185
0311bb483,1218639.8574666763
03121027c,2565303.846237042
0312ea7f8,2822087.722110598
0313323d7,2137641.9055221956
03148fa17,748354.043811001
0314aa65d,6015007.956235712
03156f66a,1297842.4484352015
031775c5a,2399120.3472711947
0317cd26f,9066666.66
0317dc1c8,600000.0
031959763,2691686.8848326798
031961e5e,1352357.984136404
031a6f52d,5329402.283798793
031af41a0,3724970.5753989117
031be3013,3451279.5907413904
031c054a3,3781114.9758321582
031e02d13,1827352.0779933876
031fe6025,2203175.768360402
03226e167,5607442.318878983
032313121,2438972.1189644774
03252fdf8,1488840.1201743374
0325ef5e3,881363.6439937289
03278afaa,1976354.452241286
0329abefe,2805281.264881651
032b82f0c,6017074.929871058
032cb3413,1325954.1315510273
032f7abe9,1450596.8603975915
032fd3cf7,2567829.4632790205
033135e05,20598000.0
03316e7c8,2641246.72350333
0333c53fa,354144.5555645787
033611b09,8740035.691914376
033656403,800000.0
0337427ab,5887242.779795839
0338d1fb6,2287189.9949159883
033948435,35000000.0
033b70fcb,1591181.219425615
033d3323b,3067211.2581188153
033db5f65,694557.8875207083
0341af76c,1729643.0474369528
03434b4b4,4071114.0973097314
0344e4977,4343354.598576513
0346fb76b,6083753.79575132
034ad33d6,20000000.0
034af5dae,25308000.0
034b70bda,3170448.0580967474
034f2607b,2113333.34
034f28339,6800000.0
034fb173b,2169405.7955772034
03504923d,7293866.587955238
035226e6e,360000.0
035585d5c,1534772.2998502704
035643e2b,1277240.8621278133
0356dfccd,1911090.914214602
0356fc880,2708513.183846981
03578cd16,1263434.4987497572
0358c22f6,2714250.19482204
035a91cf2,4749338.078313607
035b789d2,1454415.2711801103
03610ecc7,1904766.6762410772
03656e62f,1875385.8358704348
0365b7b3a,2789185.668827696
0365f0a9f,2888220.2870869264
0367cb231,1991641.624173846
03687090c,1391288.178150504
036b2dd1e,985267.2838393615
036f3dd40,1457765.6947378693
03700787a,7347822.354631476
03705c6ef,1960928.7975847889
03722e7be,9664508.35836889
037248721,1274244.4357763724
037269293,1665708.6204519598
03782136e,1865273.8777845248
03796cf0e,4127015.664616007
037dc14e7,2819993.203086721
037ec2166,14720054.558231965
037f61da3,8948983.37851721
0380c62db,5066049.190909385
03857cb43,2420451.257731528
0387bf802,2518207.5280924607
038838fee,2030844.1454956427
0388b0dc1,1929327.3136580372
038ad1732,2032514.1944209775
038b7c09a,2646537.32937704
038c061e1,12264432.817305366
038da9843,8857568.860887237
038ded2fe,1008400.0
038f623c2,3566826.2253374243
039105297,3443014.453844964
0391c19bf,3411417.4703128845
0393e0694,2847890.329344848
03949736d,7693030.685318079
03959e9a9,1025963.8036277527
03968aeb0,700228.9902305554
039a844b4,1644368.0775995282
039e289ac,2266598.17391041
03a062fbb,1822113.0648800796
03a4623d5,1845161.4879325787
03a546322,2056605.0680810795
03a5c6003,1173657.8007345216
03a5f4351,2269742.132379192
03a81c915,4012495.7313162717
03aaf818c,1191591.7459186972
03ab8fc70,1951440.258402474
03aea7af1,1875154.7088617939
03b10328e,2648876.618378293
03b27dded,3440516.6654420355
03b46ad5d,1890610.8203614312
03b4b4a3e,2035636.2507640312
03b67d81b,6010553.350803702
03b6c19da,4612369.104800114
03b835ca7,1710496.1348119667
03b882553,2741038.334816169
03b99b5f9,2277581.6670267954
03b9a2af2,2665338.4950780394
03baf448a,2967619.726773988
03bedbe9d,2113597.091186103
03bfd20b9,1316311.5444041465
03bfe3bc5,180000.0
03c18ac69,1636068.094635012
03c27a2bf,560445.1626808895
03c760f76,1855792.6562197295
03c8caae7,1610487.348761564
03c9a65f8,1449219.7788675851
03cdb39c1,1182717.2012993456
03d4bd5b8,5530000.0
03d73e9c5,1777203.4367630105
03d854501,1714853.2972142217
03d893c26,3056131.979805916
03da7d69e,1436517.5862019076
03db05222,2200000.0
03dc6875e,900000.0
03dfb0bd7,510724.8536819161
03e09458b,2241885.3797574053
03e10ddf7,1526550.3651411415
03e28b99f,2672970.403173826
03e58b888,2446752.9239363074
03e592e94,1629579.6529320132
03e755a97,2671551.986964224
03e78798a,4000000.0
03e823704,2448983.2145588836
03e882a88,1451307.5213862932
03e897c29,1593634.8226441476
03ebad6bc,1196664.1771841657
03ebf5ecf,675532.4911119908
03ec3ab4e,556055.0355955512
03ec5eed1,20000000.0
03ed5c911,1613063.1356023222
03ed976ab,1424801.478918514
03ef34c90,2062262.3709511315
03f203cfa,1500000.0
03f3c8c46,2434907.80786188
03f492c31,1034409.4631259596
03f5b5e4a,830842.0494664408
03f6822ee,1895130.4619806074
03f6de512,5600000.0
03f73ef0e,11700000.0
03f74f010,1519126.2290518796
03f82bc6c,500000.0
03fa0306c,2189313.006282925
03fc7fa27,1200000.0
03fe6e716,1514206.2303745681
03ffe3f49,3740305.547370882
04023973e,1187356.2242000415
04042f2d4,2357729.230968324
04045c3a4,3169620.673475359
0404fb8e2,1455678.5229553187
0406e6e47,4856577.030793055
040951939,3148885.9336544396
0409890f8,3688418.0924890367
040ca2949,533380.86480465
040f6b98c,1350716.8698910563
040fb51e2,1687092.1126861246
0411c1468,1940385.4065196023
04127fa80,2207718.8347505177
0412f421d,3363290.6051250147
041346d0f,1164454.752859842
04137899d,30000000.0
0419a598f,4380385.296821914
041abacf2,1064617.6073332531
041ac253e,569028.938768367
041ae628c,3252092.289295016
041b2eaa1,246000.0
041d211ec,1800715.1801816686
041d6aa88,1120153.0776824828
041e0fa5a,1983957.130030027
041fec996,1945726.9824139788
042091615,1569258.017667014
0423774bc,3868640.362455534
04245c9ab,1930245.1099832489
0425713aa,800000.0
042576594,2170116.1810747883
04258a134,2030280.6365558316
04290d6e3,6000000.0
0429ef94f,4419000.0
042acad39,4040000.0
042b75b8b,2424666.66
042b8215b,5903250.616679396
04305a384,1729514.509721021
04314d3a3,1446987.4734199308
04315db05,3448832.8130845535
04345543a,3525196.2720100093
043593500,3201657.9677132485
0436f2c86,2071643.4478666487
04370ab18,1735276.174527903
0437281f5,100000.0
0438dc28d,1758593.6181892632
043be1af1,1852247.6905391316
043c23fbe,1400000.0
043dce29d,1573309.4321609745
043e4b825,2996197.1345540406
043f5244b,1297521.70480275
043fd2e42,4995786.5622321945
0441a98fe,3752932.56645704
044541178,2476125.326255628
04457b1e5,1679920.8489851204
04462ec86,5032853.932140712
044683ae6,692181.6325972592
0448aa36f,2973060.959099543
0449d0137,4252000.0
044b95f86,4097307.3818527767
044b97b6c,2348590.5570349065
044c7fd20,2648243.661869629
044c8dfd9,1065653.3561717551
044d8ee8d,751134.5503565008
044eb2751,750885.7403905722
044efc778,2263237.6796455667
045082aa1,1652723.5914256347
04518a146,1851034.6391372639
045239fe8,50000.0
0453a3e09,2868697.804785711
0454417ec,14000000.0
0454de019,1854126.3076776192
04562691c,1718775.9542909705
0458a04a0,2876193.55786725
045901f6a,5000000.0
045986d3a,1889006.6251695012
045bce540,2572916.6831778
045ce5b8c,3543240.9789338373
046021d41,1650283.6471922314
0462e36a5,1465059.5350855961
046526fe2,2156029.624636202
04655596d,2278756.844641982
04658f5b6,965642.4776760137
046692f4b,1589279.5360438318
046868511,970500.0
046892828,679643.2843687043
046b3d7ef,5162235.932878678
046c924e3,2600000.0
046e2664e,2204193.7992258784
046e3b5b4,21733333.34
046f20f0d,1728321.3065427414
047157871,2467657.264058633
04722b965,1082739.3245897312
0478dd0a3,3201450.875874678
0479371c3,2664508.066434518
047ac78ea,2384527.31513817
0481e6914,381107.1291956287
04822e352,1510397.5412434747
0483111ba,3691191.009118962
0483794aa,4908000.0
048443c83,3184075.8194632693
04847c5ea,2694682.2206050702
048658031,3544638.2091691545
048694692,20000000.0
048712c35,200000.0
048b1b81c,2537261.343355408
048def5ee,12000000.0
048e4e5ce,1558244.5026885683
049036175,40000000.0
04905d5d0,807022.7641592451
0490bce2f,1506735.661637194
0492364a6,1087648.4006468807
0493c1057,1000000.0
0494cbc16,2692302.0146770533
049670925,2006462.375844719
04998f537,2413853.422990516
04999528c,1700964.6746312534
049a35c33,1993131.85555964
049a8e3e5,1016547.4384742772
049ab0d4d,566032.7778536563
049b66c17,2520854.1285832715
049e17289,500000.0
049e7e088,1669406.1967159659
04a049e48,394815.309787125
04a095504,4424112.633268771
04a105753,1581365.4690262629
04a231167,1262359.5163406483
04a3c6d21,2059295.8678885626
04a5a539f,2463525.8583813407
04a746dc8,1209908.6029228827
04a992add,2283079.259317879
04a9e4aeb,732799.7450575089
04aa2e15a,2000000.0
04aa6b5fc,2851136.7106425553
04ab00450,760452.8258544733
04ab1de8e,16666666.66
04ad57b6d,4164833.999584959
04ae21348,1618509.06898209
04af5fa34,1952756.6015934434
04afeb8ac,6529288.523177963
04b0e1550,718620.8407818539
04b1ca833,1545756.053948129
04b2cb591,1237185.388109744
04b2d3d86,1566290.6198211196
04b432011,422980.25373760646
04b44859f,975643.2436042477
04b56ec7a,1652671.1232627996
04b7f99d1,3110000.0
04b9581f6,1386223.5340780066
04b98c616,1227396.6416428068
04b993254,1773695.4393009841
04ba2dd27,748733.6257345413
04bfe03f9,4590757.316350281
04c147ebb,1094211.7125731946
04c1c0844,3125867.995898989
04c1c5c42,898391.991367045
04c26c79a,666178.3552965844
04c361aa2,7378022.558007741
04c458cd8,1882369.638981977
04c59d3cd,1746560.518459327
04c5e1daf,1391288.178150504
04c82f4d9,1584005.5627824103
04c84a436,979547.7059957347
04c9f9d02,2662664.9396314532
04d0d5de5,600000.0
04d1b813d,787183.7995239608
04d3f5d25,1873505.1326361191
04d4c2c11,3342232.622940759
04d57e1a7,1449556.1420350524
04d908feb,5667161.5041935425
04d9847b7,961754.3681442564
04da1b767,1586735.462650695
