ID,target
00cd65e9d,1409615.0823035217
00cd7d6a8,944787.9578177746
00cdc1483,1691112.7536153828
00ce9bea5,1829973.5731843028
00cea0091,4960893.415816834
00cea68c6,2885866.986582687
00d5a5975,2983557.921985982
00d80a3a4,37500000.0
00d9f3864,323467.99015267176
00da4bd31,1725809.524159762
00df4dd77,4730321.886767533
00e1a55bf,1204715.2607699335
00e332971,1857217.6242936414
00e5b6b1b,2774409.9279830935
00e85d5e3,1593910.0462464269
00e90abfa,1363184.3894939555
00e9708b4,1839356.5925516193
00e9c680f,20000000.0
00eaa4394,2410756.688751089
00eae8832,1324799.6481072283
00ebefdc0,2271554.7097449917
00ecbcb1b,1264496.9274585715
00ed49382,1663526.9522820876
00ed87564,4478829.044539246
00ef96cfd,90666.66
00efe7ca3,2767412.561499395
00f36aa18,1261623.9036539474
00f3fb071,2108408.0799817997
00f43f548,1421131.8019900278
00f4d58ec,1630847.127525765
00f56e106,3077946.6267471155
00f84d8c2,1726167.217152358
00f92953b,1586469.7002651233
00fa1d469,10162401.737052774
00ff96f49,1137502.3041343547
0100ce0d8,3935427.4019668633
0102ea9e1,4010228.5522777475
0104b3af3,1701504.6723023015
010672441,621516.3658708613
010771ca5,3298398.91409706
0108aea9f,1225307.2091138316
010a479e1,2475105.7178314882
010d0a2dd,4471912.13443122
010e3cea2,1123914.3831123218
010e5417b,2178059.109357943
01108a561,110000.0
0110cca98,1029712.4425917855
011449698,1829282.1038555948
0114795f0,1308745.8592814577
011626c20,39200000.0
0117c8f27,3433376.292619699
0117dcb47,1462299.0529712152
0118c34be,2101975.7380875093
0119efcb9,3776528.703619359
011a58e13,1614906.0234418786
011b7902b,4416871.09916608
011ca122e,200000.0
012053244,2086580.1784087578
0122a258e,1124372.9376983258
0122a4305,683406.3281574904
01230d8ba,630370.7003608762
012414f4e,5416666.66
012452125,1262798.40860864
0124529b5,268000.0
012556288,3609611.267749855
01257c24c,3055343.270465059
01258b972,1208728.8019847367
0125b64db,1725544.0785296166
01295ef92,3046504.075466952
012a2752f,2273721.2564261598
012b6ba95,380000.0
012b96b58,1745603.371793849
012e881b9,1739207.0269844348
012f25e94,2422129.117834941
012fa70bb,4170000.0
01304fc0a,1668021.1239645928
013230913,3847559.1592321843
01336ceb8,1090170.9509846813
0133b85e7,1427290.7479645128
0136f8766,2291507.1387755647
0137356b9,2338704.536727265
013750184,876901.8297784092
013a3f07c,1604043.424163536
013cc1c13,2501192.9541454767
013e96334,1455190.36575738
013fae0b1,3294424.5847261837
014076343,1212683.0784272898
0140ea0ba,2517802.3218894727
0143ee127,266743.16723941086
014461014,1709559.730599617
01446634f,800000.0
014729fb2,17000000.0
014749c88,3555000.0
014787fc1,1460000.0
014a6143c,1640371.8576846253
014af25cd,1437645.0389599665
014b5797e,5185167.35729693
014badcb1,1017748.2328436535
014c523b1,20000000.0
014e55fdb,1271191.5796355784
014ea0456,2440613.8160708537
0151cc525,1871647.2382982566
015409983,4749872.902583462
015411bfe,1652106.1154968082
01560b792,47000.0
0157b07da,2472294.058497535
01587bbbc,1172077.3687370783
0158ba234,2304546.354985079
01590d52a,14800000.0
015a40790,2658436.0594749255
015b07817,313035.94908500806
015fc3313,3147730.3570180032
01604ee4b,4764468.821277984
016054375,3139415.8829971687
01642dec0,1609620.5908014427
0166ab5ea,1235415.343993292
016b405be,2200000.0
016bdc940,5555402.218021165
016c31d1a,200000.0
016d290da,10000000.0
016decdd2,2732622.0269122464
016ee1214,8470758.95750564
016efef23,6018698.641739555
016f60448,2801483.7779754805
017029678,1791910.4511591168
01704d4ca,1133247.71635879
0172638ce,2869325.115427726
0173e6be5,9677181.061081922
0174ed320,1060000.0
017623c5c,2654947.830459727
017a4044f,2490635.809954621
017a6c7f9,3600305.2448504167
017ae7ac3,3127496.6262094965
017b80d83,5333333.34
017d9f1a4,1000000.0
017e22e34,1623398.9777720321
017e9a902,5805338.813944036
0180f14e9,1699030.6343599013
018148c57,1833439.6949925711
018166b42,970239.1754561784
0181a6d0e,1030636.3650412479
018283661,1517614.2140002726
0183f9b32,1062489.4301339851
0186cbba4,880488.1300040557
0188bc86f,1606881.26191018
01890383f,400000.0
018965366,2399694.073124021
0189c8ab0,4423480.045812784
018d514a2,1821402.4856702038
018d765bb,1692257.1261277217
018dbbe73,2048347.2717787037
018de39ca,2417551.6645928244
018fd935f,9486584.204125509
018ffc9fa,2126505.826986373
019372984,3555553.3604812003
01937e592,600000.0
019381521,1473553.9951954384
01952e574,2000000.0
019540ad9,14409130.467811484
01955815c,1516114.139378448
0196be03d,1269629.436771238
01978c738,2211694.5694158953
0197f607c,3970731.2404544475
01980e862,621516.3658708613
019823615,1511169.5866664979
019ab3785,2754863.201652532
019c0d544,3288496.02720869
019c5ad1d,2750976.6743866955
019cff829,3986873.1744146897
019ed3e51,1398518.0554970868
019fd88df,1962478.2275471569
01a0a9e06,835798.2794454029
01a1f927c,1527008.465043341
01a4d6c6c,614840.947068526
01a697820,2546495.8561869455
01a72cedb,349549.31030443445
01a900d08,1505095.2300987127
01a960c35,1303789.4510222517
01aa854be,965636.0908104184
01ab08b6a,930733.2538959024
01ad8126b,2588159.762360928
01af69076,4306669.198949194
01aff9a04,3179496.4673031257
01b128a94,1540830.0378987305
01b1e697f,2104817.5304530542
01b3159e1,3008773.289793325
01b342719,2100000.0
01b375dad,10122592.250296926
01b6d93e9,1454500.5746043245
01b6e8722,200000.0
01b728f6c,1632473.048731924
01b784536,2373476.9252623315
01b7d0580,20000000.0
01b7defea,604837.449468581
01b80bb3c,2416294.558567124
01b8c1484,3422983.157632636
01bbb0d76,1023798.4251469392
01bc848d9,1172411.5399219093
01bd8211e,1798342.538442698
01bdda11d,3568749.0998741146
01be390b4,1989401.1100663065
01be6122c,3363435.553404734
01c1d1fb0,3000000.0
01c33d5d2,788515.8032896119
01c34e2ff,653323.138854043
01c362322,6720000.0
01c553e1a,2483605.993482078
01c65531d,1624341.9138384364
01c6933d0,40000000.0
01c74c797,3773618.7607307043
01c7eafe8,2482312.250454654
01c81cd35,5281335.379014327
01c898445,2510470.7448575427
01c9fd3a7,1575171.9876407178
01ca7113f,740834.1901845576
01cb0f6ea,5898237.084171385
01cc582f5,190000.0
01cca8141,400000.0
01cef01a2,3000000.0
01d10e85d,2183467.7017213437
01d193713,4000000.0
01d2fecbe,1005664.3459583357
01d38c28f,1311294.5707641004
01d396bc2,1753645.8046407432
01d7bfe15,2388095.9114905656
01d8282f2,1907364.936892316
01d94bd22,4413602.928959576
01da2afeb,5356504.545175292
01db02cda,2075722.3466085047
01dd4ee95,1280188.8857078115
01dd8785b,656818.5844119233
01dff0d9c,1554082.7893945079
01e04a9fb,889618.9911134713
01e06a9f0,792070.5629427679
01e1970fb,3458143.270701268
01e1ee7f9,1745853.4010500403
01e37465e,50000.0
01e38e47e,859927.7226838714
01e6618b1,3022944.8587271506
01e8de681,4894017.054961118
01e9513b2,987810.3142623126
01ea633f5,3529901.0367412656
01eba0824,1487131.7147872269
01eca1d02,4158660.1842430425
01ed1f78a,2816998.766802708
01ee29ec7,5987348.187307666
01eed81f9,1381126.0185131324
01ef1d226,1710494.6360535463
01f0030e3,1556799.1775677213
01f15fad3,1272881.425239347
01f330ffe,8400000.0
01f39eb1e,800000.0
01f44549a,1182231.6423445817
01f5a652b,1639610.1459658286
01f889c84,19500000.0
01fa9c31e,1354140.8917606664
01fd4e7e9,1490251.7435432014
01fde1134,2141440.2972339713
01ff14471,12000000.0
01ffa7fbe,4063668.029816118
02001f60c,1866666.66
0201ea0a0,1561653.537935888
0201fe232,2534711.7468959424
020699f8e,1453414.5209115895
0206a24ce,7996500.0
0206bfd06,6405129.025590907
020741219,1704670.1806768407
020816bdb,1894009.2183951524
0209a7570,2951304.8309397725
0209bf7b8,1678936.642852568
0209d2fd2,1704716.909793293
020b294bd,1919715.0293931065
020b5b442,2256689.0281947004
020bd2d15,2152727.458683084
020eaebb2,3629364.1967258034
020ed0585,2895159.345024562
020f67b89,2851064.9000298656
02118146a,1156995.7942882953
0211c154c,2885449.855498665
0211f9abc,2159804.424008496
021257ae5,2000000.0
02135d6ab,1514614.9266699378
02170db23,674557.6169446158
02180e987,2413270.3938652105
0218218c1,6407363.231530957
0218cd3d7,300000.0
0219f8398,1439559.0437775813
021aee575,100000.0
021bd4dca,2050934.4313923377
021da9216,326344.5807294648
021ebd418,20000000.0
021fd795a,5000000.0
02223cd36,8000000.0
0223c16c1,2165561.5106361546
022678dd2,1809078.791382642
022792b0a,4338922.674259751
022804284,1004420.6916463118
0228aa82d,1721476.8412961662
0229e75c4,1311453.8551636038
022a8c2f7,20000000.0
022cb2631,3116299.577625628
0230d4064,6431660.588910786
023377ebc,1806888.4022860806
02342e4f7,591697.3575370605
0235e2eab,2668485.084301336
023990ec3,10000000.0
023ac9a3c,1894771.1149698896
023b81381,1894499.6103520803
023fa6bf0,3332902.6033166233
024078072,1800000.0
0241d1cc7,2549571.7783943093
0241dbd70,1693702.059250144
02423aea3,594318.5160107809
0242e62ca,8133333.34
024306e5d,574134.0879971014
0244ca2e6,1225307.2091138316
0245590f8,232000.0
0246d6ee2,1801853.7758891818
024739c7d,2036571.951876094
024766f47,8333333.34
024813220,1774937.4125397701
024890eac,3113899.9187654518
024c65d46,2049683.183900368
024c8f9db,1594577.281862353
024cbb5b4,656107.1629416157
024d9058c,1798082.4819418627
024fe32af,1628651.3755131974
025045845,3176267.43147708
0250eb809,5000000.0
025179e5e,1278034.9305558046
02537cf5e,3611676.7219567206
0254223d8,5853379.896535013
0256c0b0e,8750000.0
025774ca3,2962914.802407729
025786cb9,2376551.188795005
0257e2b97,1536227.0236680296
025994da9,1490192.848059874
025a2f31f,1228197.784164106
025a544da,2368495.862491901
025a96ed9,1975015.8062874926
025abdc92,2948127.8281205306
025ba7d70,3086113.3983824733
025c222b3,3322021.55489173
025c7bb5f,1192223.7352685614
025e5d770,1608594.7984731945
02635ccad,2618850.410445851
02648787c,21200000.0
026756d03,1729135.9785114299
0267a271c,2320896.9067350547
02681ecec,1326347.0895255033
02697d7c3,1873556.4552923837
0269a6f71,3665977.6197846904
0269d314c,2139766.1834820593
0269dba28,1780012.5917881036
026a61d88,2708000.0
026aeaa2c,2050905.46690643
026b02a83,1407910.0118118906
026baed22,1825263.9013507275
026c4e17b,1061136.645858567
026c5991c,1438706.9206529253
026cf59d9,1389008.5903447722
026cfc392,291559.570646635
0270a390f,1483092.0218188392
0270be3af,3138503.29689852
0270e156b,1344221.2734631693
027124809,2636404.3900654516
0272c405a,26344000.0
027400cb8,860000.0
0274ce8b8,2686256.678316371
027769b10,2289475.4462682246
0277d96d0,1344322.7170463619
027a21566,9279560.580345944
027c75423,18000000.0
027cc80a8,1623297.5311556642
027d5aea6,3089333.34
02865c5ec,1290602.0922223125
0287280ba,4325647.60418117
02898064e,2247393.0008283197
028988631,1504546.7323600503
028a5c0d4,2528583.0592498016
028da53a4,160000.0
028ee267a,1981621.7982954164
0292f2fc5,2853149.3635142553
02975edfa,1719554.2900115764
029a9db2e,1247910.8074267511
029b14b56,1984281.5777063603
029bbe7d3,1987325.936552771
029c1e398,876411.838022746
029da4b41,737226.99745476
02a0c1918,1337884.4270708119
02a2a1bdf,2368896.0445268834
02a2c00e0,1076660.5878654367
02a31514c,2855043.900678832
02a3dc04d,2000000.0
02a565b91,719356.0236693203
02ac98fd5,2974001.776160426
02adff31a,10429214.618676202
02affe93a,1644934.7370631292
02afff518,1814332.037701252
02b000198,1007500.0
02b0b4bae,3878133.98309373
02b0c3fdb,3182052.7344964454
02b220cf1,2541559.990539605
02b25ade0,10301029.169264175
02b413bb1,3310702.8440725734
02b4aaba1,14864333.34
02b67ff32,2193646.769119794
02b71a6b2,7254043.966383209
02b79188f,21100000.0
02b8961fc,2966517.30233872
02b96ff6c,4229700.894056518
02bad4594,2414253.25064835
02bbd7b9d,2400000.0
02bcf8e90,1438727.8124919997
02bde66d2,1199679.1455548827
02bfe3c59,1972961.9915178
02c119238,3111883.035849432
02c16cb74,1130870.7294148584
02c475e65,1516329.9484052933
02c4d224b,1224695.899899211
02c6d9700,1728076.807105418
02c74523d,8600000.0
02c7c5e05,1554666.03836196
02c8a1f80,308000.0
02c8c7175,1965891.4245378377
02c91d25d,2087561.7964437595
02ce4321f,940833.9285767666
02cfae275,2055282.1955162766
02d07cb78,2073766.676871378
02d147e50,1586543.7603826404
02d173c38,2465330.2982351016
02d1a1e82,1871937.4215494336
02d2dc64c,1292907.8145507865
02d3dcc5a,2000000.0
02d67ed4c,1863658.931274843
02d682de1,2071198.028784007
02d72b46d,1624877.9955653897
02da114c7,1998783.4936259743
02da41c7e,2234766.0171231395
02dad771a,1604811.6744714594
02db2bb9a,262000.0
02dc20d11,1668491.5420662495
02dc3b94d,1138819.9879687487
02dd17f6f,3696770.977634866
02deaaed6,587217.7589721549
02dfd3b7c,508832.5880403457
02e0b923c,8038494.995326386
02e23559a,1742996.1902629156
02e2acbaa,1404858.4597935143
02e5349d9,1165380.6511290597
02e6bbef5,3102572.72387309
02e7849bb,1468915.7804727484
02e80faad,1226508.4821574227
02eaec8f8,1741190.8359895397
02edb9180,30000000.0
02ee21874,12584152.812840573
02ef3cdc7,2592620.6122307125
02f18ce31,1904027.7484280542
02f20fa4a,1740093.3629736828
02f492e98,1443623.9535667824
02f7d06a3,1635400.6583673083
02f8c9d39,1207857.1644368211
02f928f97,10000000.0
02f97eb4f,1928810.791288294
02f9cc844,3164586.7916534133
02f9f46ac,879033.4130096886
02fb07a76,443633.64976561524
02fb4683c,2052550.2064897185
02fd708e8,2380273.223751572
03026bfdd,2106635.750368552
0304186ba,1866793.672420237
03052941a,2901585.3016057387
030553c29,365000.0
0306f5c13,1271859.5457792976
03078adf4,1494801.1187525499
030a2297c,730271.7853995684
030b9a986,1861423.9967000855
030bbd54c,844563.4020124229
030d81f86,2283394.408950081
03101eca5,3639405.295189772
0311bb483,954405.5668475745
03121027c,1977360.5763479038
0312ea7f8,1855950.3636386916
0313323d7,1973305.4537521491
03148fa17,1010659.929221423
0314aa65d,7274453.525822257
03156f66a,1069611.1967171931
031775c5a,2576200.8532090997
0317cd26f,9066666.66
0317dc1c8,600000.0
031959763,2105343.9115019855
031961e5e,1263307.4722431146
031a6f52d,4740110.186759819
031af41a0,3641134.21047297
031be3013,2719830.253375231
031c054a3,3389343.95276067
031e02d13,1546846.5379829444
031fe6025,2232788.7513123723
03226e167,4796783.79276005
032313121,2906079.506858739
03252fdf8,1926764.8775888584
0325ef5e3,1311789.791802793
03278afaa,2080245.3984301686
0329abefe,2485889.7840509336
032b82f0c,5391474.202012831
032cb3413,1070438.784316498
032f7abe9,2017350.6271224779
032fd3cf7,2258040.563688808
033135e05,20598000.0
03316e7c8,1775702.8723084603
0333c53fa,367595.8770321391
033611b09,9898705.745145185
033656403,800000.0
0337427ab,6674536.764631228
0338d1fb6,3156601.0520005845
033948435,35000000.0
033b70fcb,1897399.9586602158
033d3323b,2299451.208990837
033db5f65,631411.2970360033
0341af76c,1037274.4066872799
03434b4b4,4825233.0652262075
0344e4977,3413186.3638936407
0346fb76b,5447981.539314186
034ad33d6,20000000.0
034af5dae,25308000.0
034b70bda,2376051.0215261797
034f2607b,2113333.34
034f28339,6800000.0
034fb173b,1575717.1867960386
03504923d,7632089.489449484
035226e6e,360000.0
035585d5c,1239759.1503974327
035643e2b,1073634.007458835
0356dfccd,2132510.20580705
0356fc880,2094689.1712200579
03578cd16,1158897.3952425127
0358c22f6,1652645.3184038769
035a91cf2,4409350.8679167805
035b789d2,1342488.3564437933
03610ecc7,1465795.1868376152
03656e62f,2384437.8917435408
0365b7b3a,2236087.317429764
0365f0a9f,2686429.163444236
0367cb231,2185227.471729706
03687090c,1576369.174173916
036b2dd1e,976593.5805574493
036f3dd40,1115719.2600892214
03700787a,6236306.388256294
03705c6ef,1923573.0419918778
03722e7be,9455708.9394597
037248721,1450654.9150013516
037269293,2091077.3732779284
03782136e,1956753.953690392
03796cf0e,4793716.0150592
037dc14e7,2070203.6227168385
037ec2166,12731008.26336912
037f61da3,9898213.882425968
0380c62db,5371858.387991352
03857cb43,2032327.7482191217
0387bf802,2486306.8663457707
038838fee,1554146.8731315988
0388b0dc1,2374637.7292231726
038ad1732,1558652.4667379213
038b7c09a,2470442.8535476048
038c061e1,11198343.767756421
038da9843,8894473.044160733
038ded2fe,1008400.0
038f623c2,2091437.9822904728
039105297,3127328.8425967055
0391c19bf,4157169.681633414
0393e0694,2762320.7042629365
03949736d,9613872.883248407
03959e9a9,1219503.0712736107
03968aeb0,873436.7656474682
039a844b4,2454364.128416617
039e289ac,1930603.9080348178
03a062fbb,1809480.541909005
03a4623d5,1896194.9380093848
03a546322,2138317.651341258
03a5c6003,1111916.0020828925
03a5f4351,1480410.3509065167
03a81c915,2696347.5303050606
03aaf818c,1301740.856405504
03ab8fc70,1407828.2113500317
03aea7af1,2018833.6090581848
03b10328e,2120695.034822407
03b27dded,3705220.935705696
03b46ad5d,1692764.5758862288
03b4b4a3e,1780373.0598484979
03b67d81b,6035446.069651535
03b6c19da,4547300.011595541
03b835ca7,1797778.7968051375
03b882553,2337892.8072437826
03b99b5f9,2463371.0196757014
03b9a2af2,1779659.4261077677
03baf448a,3217742.7973783445
03bedbe9d,2178815.8294652584
03bfd20b9,1209329.7006411888
03bfe3bc5,180000.0
03c18ac69,1496969.2599720315
03c27a2bf,717773.4084869877
03c760f76,1492787.2076015621
03c8caae7,1179279.3082942888
03c9a65f8,1504711.98135777
03cdb39c1,918807.3412637803
03d4bd5b8,5530000.0
03d73e9c5,1498501.307514645
03d854501,1692552.3225980205
03d893c26,2722626.437824586
03da7d69e,1783083.1324315926
03db05222,2200000.0
03dc6875e,900000.0
03dfb0bd7,599372.8024232669
03e09458b,2761040.51096647
03e10ddf7,1347584.2765390717
03e28b99f,2074704.457459827
03e58b888,1873269.34660031
03e592e94,1515054.3770469483
03e755a97,3692611.331163551
03e78798a,4000000.0
03e823704,2731788.932618219
03e882a88,1576824.9075697663
03e897c29,2180261.3894422534
03ebad6bc,973478.5067476545
03ebf5ecf,739158.5864344252
03ec3ab4e,455881.7122013075
03ec5eed1,20000000.0
03ed5c911,2229710.8648308483
03ed976ab,1693464.7153816142
03ef34c90,1769821.2005527285
03f203cfa,1500000.0
03f3c8c46,2031862.7957646253
03f492c31,1053603.013774236
03f5b5e4a,703420.393231662
03f6822ee,1917040.0696339153
03f6de512,5600000.0
03f73ef0e,11700000.0
03f74f010,980792.0656800116
03f82bc6c,500000.0
03fa0306c,2397362.3005514364
03fc7fa27,1200000.0
03fe6e716,1294063.535481483
03ffe3f49,3402486.3234480894
04023973e,1030550.4142634813
04042f2d4,2018868.5572672475
04045c3a4,3041569.9226409127
0404fb8e2,1763438.4097553138
0406e6e47,4210185.168902315
040951939,3480062.6488120807
0409890f8,3681188.3843510523
040ca2949,695274.3719401452
040f6b98c,1211635.689015724
040fb51e2,1498483.0860538655
0411c1468,2189186.1760021737
04127fa80,2204805.392574051
0412f421d,2946350.310305821
041346d0f,1132979.356765608
04137899d,30000000.0
0419a598f,3899956.8304179427
041abacf2,1280187.766041104
041ac253e,744253.2520413392
041ae628c,2777595.2746657543
041b2eaa1,246000.0
041d211ec,1639461.798619844
041d6aa88,1247974.5468595698
041e0fa5a,1694999.1594836658
041fec996,2199148.509026009
042091615,1354767.8188010866
0423774bc,3539888.353281703
04245c9ab,1638406.8085295665
0425713aa,800000.0
042576594,2770911.533513684
04258a134,1866388.5099663986
04290d6e3,6000000.0
0429ef94f,4419000.0
042acad39,4040000.0
042b75b8b,2424666.66
042b8215b,6675943.280874419
04305a384,1534611.6482643255
04314d3a3,1295816.4383641735
04315db05,1924223.6223146268
04345543a,3290400.7500195913
043593500,3686679.3202237436
0436f2c86,2338164.0381229543
04370ab18,2577760.389026627
0437281f5,100000.0
0438dc28d,1878080.3817669898
043be1af1,1529582.173249578
043c23fbe,1400000.0
043dce29d,1817506.568120994
043e4b825,2877980.108951351
043f5244b,1677915.785135802
043fd2e42,5273086.822983953
0441a98fe,3365602.8161449186
044541178,2112111.6546979477
04457b1e5,1735061.3154612395
04462ec86,4303925.786373111
044683ae6,792691.2569929748
0448aa36f,2610871.9483168526
0449d0137,4252000.0
044b95f86,3918590.0866381745
044b97b6c,1988520.0801771842
044c7fd20,2193816.9789408725
044c8dfd9,1198325.432550513
044d8ee8d,528899.4771845933
044eb2751,626934.2060607815
044efc778,1961022.3872422348
045082aa1,1639271.8301132442
04518a146,1856938.9107354793
045239fe8,50000.0
0453a3e09,2571661.509980544
0454417ec,14000000.0
0454de019,1755817.531107469
04562691c,1852659.9780243975
0458a04a0,2418015.102921281
045901f6a,5000000.0
045986d3a,1809943.457559908
045bce540,2238962.87171704
045ce5b8c,2502073.503145657
046021d41,1704306.2161976737
0462e36a5,1809923.9604656186
046526fe2,1705699.3648684833
04655596d,2101275.4844027995
04658f5b6,1058951.8029474642
046692f4b,1493037.2395637035
046868511,970500.0
046892828,581571.1079424567
046b3d7ef,5634535.15200103
046c924e3,2600000.0
046e2664e,2330789.7683664393
046e3b5b4,21733333.34
046f20f0d,1957962.7667493508
047157871,1968840.494521299
04722b965,1103538.4574705984
0478dd0a3,2544470.766030344
0479371c3,2818536.6020268337
047ac78ea,1812380.6031246525
0481e6914,310621.02962766046
04822e352,1560302.397049219
0483111ba,3199826.205298826
0483794aa,4908000.0
048443c83,2738572.9416639456
04847c5ea,1676159.568699734
048658031,2834944.0267424355
048694692,20000000.0
048712c35,200000.0
048b1b81c,2958176.3366748374
048def5ee,12000000.0
048e4e5ce,1656453.7667709335
049036175,40000000.0
04905d5d0,1576600.1371715209
0490bce2f,1390741.3853868311
0492364a6,996561.8713714051
0493c1057,1000000.0
0494cbc16,2609244.6710613645
049670925,2410073.024275032
04998f537,2129258.042562462
04999528c,1622098.6198610743
049a35c33,1489882.2284474834
049a8e3e5,1073361.9864100341
049ab0d4d,860114.4815753923
049b66c17,2269648.816881129
049e17289,500000.0
049e7e088,1926418.8860168906
04a049e48,475860.52479934494
04a095504,3451487.911085847
04a105753,1320373.9925634442
04a231167,1175281.099134124
04a3c6d21,1672619.5824541212
04a5a539f,2562686.1862208247
04a746dc8,1631119.3340128027
04a992add,2024501.6246476206
04a9e4aeb,844918.7026336391
04aa2e15a,2000000.0
04aa6b5fc,1725403.0664207954
04ab00450,646577.7929861232
04ab1de8e,16666666.66
04ad57b6d,3629868.685852613
04ae21348,1709825.8035338908
04af5fa34,2037090.3600824194
04afeb8ac,5507094.014193585
04b0e1550,645835.2446388701
04b1ca833,1373141.8334244348
04b2cb591,1076412.5897959806
04b2d3d86,1208199.271162581
04b432011,344630.10973957716
04b44859f,1150132.541286237
04b56ec7a,1867694.8499695626
04b7f99d1,3110000.0
04b9581f6,1506567.8229457852
04b98c616,907387.1864428287
04b993254,1722717.7132987105
04ba2dd27,580914.6466494971
04bfe03f9,4435595.667855779
04c147ebb,1352739.1317289516
04c1c0844,3135294.474947889
04c1c5c42,824221.5682893718
04c26c79a,825712.6248360317
04c361aa2,7712468.966786925
04c458cd8,1597348.4997886342
04c59d3cd,1890951.408500688
04c5e1daf,1586751.0653400838
04c82f4d9,1572278.1442018491
04c84a436,823555.2731459716
04c9f9d02,2681666.5379386414
04d0d5de5,600000.0
04d1b813d,617570.7509803784
04d3f5d25,1778034.1483383242
04d4c2c11,2875276.517300176
04d57e1a7,1052306.3743080273
04d908feb,5005473.617088137
