ID,target
013230913,4487039.564448447
01336ceb8,910690.8369395683
0133b85e7,1613956.0155313734
0136f8766,2622616.39489324
0137356b9,2668808.2799374806
013750184,581742.1864052522
013a3f07c,1712485.8908439549
013cc1c13,3127424.125456586
013e96334,1224075.9943571088
013fae0b1,3408127.628624243
014076343,1144025.1157372503
0140ea0ba,2480865.983215125
0143ee127,169716.03217408244
014461014,2016896.1934717232
01446634f,723074.9218886254
014729fb2,16495590.538290706
014749c88,3740613.8655743306
014787fc1,1513653.820779508
014a6143c,1802781.41006963
014af25cd,971825.6213922744
014b5797e,5677477.768626003
014badcb1,976114.5488834681
014c523b1,21263537.905160896
014e55fdb,1162753.9796244206
014ea0456,1898318.8267057636
0151cc525,2269740.4384761904
015409983,5910416.00738229
015411bfe,1446277.3429573767
01560b792,53809.155713911365
0157b07da,2340239.8065934456
01587bbbc,1061917.068773207
0158ba234,2150197.9784210366
01590d52a,12445320.9218966
015a40790,2283217.3770909547
015b07817,324615.0136617224
015fc3313,3141023.3073557005
01604ee4b,5169379.678819444
016054375,3263337.772710916
01642dec0,1933230.8716436387
0166ab5ea,1003649.4142935247
016b405be,2030490.6904069348
016bdc940,6302793.1995161595
016c31d1a,205804.10919881004
016d290da,9808054.67497037
016decdd2,3523456.2173746056
016ee1214,8469549.272896651
016efef23,6719542.453199442
016f60448,2862115.406587753
017029678,1860034.798302427
01704d4ca,1213677.148844585
0172638ce,2286200.442802002
0173e6be5,9938505.231520362
0174ed320,1051188.0562474167
017623c5c,3024132.990605146
017a4044f,2058867.0290064118
017a6c7f9,3808860.129097019
017ae7ac3,3161454.782285534
017b80d83,5532801.601213299
017d9f1a4,994299.8206511163
017e22e34,2103837.5222598314
017e9a902,5538699.95330252
0180f14e9,1774547.9642822235
018148c57,2198148.707798282
018166b42,1104490.597459542
0181a6d0e,1160030.172943644
018283661,1720874.11666058
0183f9b32,897957.5902483162
0186cbba4,683816.4908352701
0188bc86f,1487665.3360053643
01890383f,429513.5726954185
018965366,2517598.85077676
0189c8ab0,4281643.022029128
018d514a2,1556730.3363710328
018d765bb,1525874.1205483044
018dbbe73,2672923.0153624476
018de39ca,1917968.475083238
018fd935f,9693515.82133586
018ffc9fa,2770995.647485021
019372984,3461287.199911045
01937e592,615578.1935783819
019381521,1407557.0709176697
01952e574,1991589.2438213492
019540ad9,14083524.275770377
01955815c,1679376.4396454368
0196be03d,1656596.1539431922
01978c738,1952921.9398774435
0197f607c,3400877.145785865
01980e862,641186.2103376004
019823615,1585299.644994285
019ab3785,3215952.633015815
019c0d544,3497483.641694399
019c5ad1d,3062192.481769051
019cff829,3602645.171879881
019ed3e51,1469311.3348404095
019fd88df,1578612.6753825203
01a0a9e06,829391.017490344
01a1f927c,1560078.1565912764
01a4d6c6c,784600.1076187782
01a697820,2227852.6174721345
01a72cedb,417102.89082662854
01a900d08,1760773.5657415371
01a960c35,1088295.0359534717
01aa854be,1039685.1203633497
01ab08b6a,1165236.589380665
01ad8126b,2864581.520461985
01af69076,3827694.359372871
01aff9a04,3104164.902287612
01b128a94,1322370.901547617
01b1e697f,2363699.3174403463
01b3159e1,3126113.8123781737
01b342719,2066766.1242857736
01b375dad,11236360.608663598
01b6d93e9,1424926.7146695566
01b6e8722,201663.04713890541
01b728f6c,1692609.0027482165
01b784536,2993496.3811298637
01b7d0580,18990713.8630664
01b7defea,548357.8334453787
01b80bb3c,3044478.0912989303
01b8c1484,3910453.0370417936
01bbb0d76,954430.4964448663
01bc848d9,913863.5764139659
01bd8211e,1813971.2136317259
01bdda11d,2720757.6181687177
01be390b4,1827893.0396670587
01be6122c,3990537.2998483214
01c1d1fb0,2891094.5609613983
01c33d5d2,952188.6878210533
01c34e2ff,717822.6459378061
01c362322,6359970.177371229
01c553e1a,2001697.9008474625
01c65531d,1698452.1605341008
01c6933d0,33443323.494490217
01c74c797,3837856.962991951
01c7eafe8,2445892.9374677856
01c81cd35,5642475.343704175
01c898445,2629655.0825239522
01c9fd3a7,1308852.505377988
01ca7113f,719963.6839085523
01cb0f6ea,6814909.9514783835
01cc582f5,182719.06767458704
01cca8141,414902.1592708698
01cef01a2,2716492.0575713497
01d10e85d,1741162.6555792082
01d193713,4091342.440942998
01d2fecbe,952814.3896379978
01d38c28f,1233881.6427425242
01d396bc2,1553633.7771083543
01d7bfe15,3004469.7480951496
01d8282f2,1744740.5745604676
01d94bd22,4321587.21013066
01da2afeb,5387062.511765409
01db02cda,2340978.3266897076
01dd4ee95,1187933.6408436343
01dd8785b,655216.5282153676
01dff0d9c,1302215.5712862108
01e04a9fb,857655.721047207
01e06a9f0,971363.4778411792
01e1970fb,4157777.7008877047
01e1ee7f9,1767967.0434329347
01e37465e,57979.76992609289
01e38e47e,811432.9795133508
01e6618b1,2897359.743783823
01e8de681,5098687.830639166
01e9513b2,1126060.5060012278
01ea633f5,3916094.4330577324
01eba0824,1330423.9502908948
01eca1d02,4313450.800646838
01ed1f78a,2539434.578583527
01ee29ec7,5111070.952592912
01eed81f9,1390244.3498230781
01ef1d226,2165616.46672212
01f0030e3,1411285.9171075972
01f15fad3,1235181.106546651
01f330ffe,7963059.00409146
01f39eb1e,814645.875313163
01f44549a,1170362.499439961
01f5a652b,1717354.2795128177
01f889c84,18814753.068723585
01fa9c31e,1474296.861182075
01fd4e7e9,1107710.456521261
01fde1134,1489303.0792509457
01ff14471,11769439.751106573
01ffa7fbe,4578709.470145309
02001f60c,1849110.0283148894
0201ea0a0,1914246.370938599
0201fe232,2417379.573396049
020699f8e,1033378.582894396
0206a24ce,7646025.049582751
0206bfd06,6224921.514957332
020741219,1961051.7546622234
020816bdb,1962155.7919311058
0209a7570,3460546.7317605936
0209bf7b8,2234244.6698883167
0209d2fd2,1595323.3526528426
020b294bd,2217937.4562189067
020b5b442,1992519.4017935663
020bd2d15,1637075.609532496
020eaebb2,3309782.270902148
020ed0585,3291258.9944216893
020f67b89,3125672.7785423175
02118146a,1370525.2504396127
0211c154c,2899796.5225711847
0211f9abc,1942191.1936844226
021257ae5,2219295.151001752
02135d6ab,1418882.842725476
02170db23,636436.4737396857
02180e987,2108070.163154227
0218218c1,7135259.145293018
0218cd3d7,359054.0317143662
0219f8398,1182712.9980666575
021aee575,116304.60763050364
021bd4dca,2526255.2321111797
021da9216,308419.95253792696
021ebd418,18560679.15605549
021fd795a,4795824.774692818
02223cd36,7914203.865139279
0223c16c1,1649957.2382925227
022678dd2,1269179.6839898052
022792b0a,4778177.228467014
022804284,1046573.9076702737
0228aa82d,2378130.778538231
0229e75c4,1292255.9034610197
022a8c2f7,19106108.122199055
022cb2631,2984805.236853834
0230d4064,6497781.397474606
023377ebc,1403729.2704672045
02342e4f7,625040.5267340586
0235e2eab,2865299.9331067973
023990ec3,9766951.945154173
023ac9a3c,2072541.3235375157
023b81381,2349807.2201552643
023fa6bf0,4360967.738021698
024078072,1777136.9533343257
0241d1cc7,2477154.0703934324
0241dbd70,1059166.2571485296
02423aea3,537442.8157858573
0242e62ca,7818626.603124082
024306e5d,519922.10188606725
0244ca2e6,1190492.7189073758
0245590f8,236593.25311268817
0246d6ee2,2326738.2045598896
024739c7d,1536477.33047515
024766f47,7940940.918207356
024813220,2203412.272446444
024890eac,3936354.520273159
024c65d46,1826962.682594685
024c8f9db,1501835.662441302
024cbb5b4,585587.0316685056
024d9058c,2004963.2759293804
024fe32af,2286787.6139890584
025045845,2241040.0762989386
0250eb809,4969789.7422744585
025179e5e,1104967.6171837533
02537cf5e,3410937.2272404185
0254223d8,5680735.441689568
0256c0b0e,10310871.679111177
025774ca3,3284174.336090241
025786cb9,2488464.143063057
0257e2b97,1748756.5017820846
025994da9,1412777.2950700293
025a2f31f,1274027.8111391931
025a544da,2163141.1302602873
025a96ed9,2929397.311985666
025abdc92,2044841.52832133
025ba7d70,2884825.3786670608
025c222b3,3474439.2158693634
025c7bb5f,1143603.3606119796
025e5d770,2035141.8138415564
02635ccad,2351804.2455588207
02648787c,19376901.999558568
026756d03,1948177.6463026248
0267a271c,2725630.7229126454
02681ecec,1279734.75443782
02697d7c3,2359719.3349638083
0269a6f71,3835472.89634946
0269d314c,1592387.1976521432
0269dba28,2384754.8007187084
026a61d88,2742658.001436413
026aeaa2c,2128279.641403442
026b02a83,1169135.58776893
026baed22,2028209.006283151
026c4e17b,1082309.1977278613
026c5991c,1794014.067809995
026cf59d9,1070361.7219975365
026cfc392,382828.56635446014
0270a390f,2475576.223823063
0270be3af,3901684.453700543
0270e156b,1333863.3033004294
027124809,2752943.9065491348
0272c405a,24519115.440632083
027400cb8,902209.5357551964
0274ce8b8,2350668.484608102
027769b10,2016164.0632572558
0277d96d0,1415856.9902341028
027a21566,9808624.582521262
027c75423,17446086.608172543
027cc80a8,1921138.735954998
027d5aea6,3071059.5714998604
02865c5ec,1744497.4847952484
0287280ba,4244301.533690552
02898064e,2346159.427910582
028988631,1466513.659981746
028a5c0d4,2382895.626953358
028da53a4,169912.43729195936
028ee267a,2041043.1290434129
0292f2fc5,2858756.871750667
02975edfa,1987740.740247795
029a9db2e,1337933.844215483
029b14b56,1834220.6121674976
029bbe7d3,2454839.8158827736
029c1e398,955729.1078062489
029da4b41,744893.7595770971
02a0c1918,1429459.8419033082
02a2a1bdf,2496994.918660009
02a2c00e0,1129214.9008269848
02a31514c,2889514.694868917
02a3dc04d,2099760.2740212716
02a565b91,759355.6997239663
02ac98fd5,3233556.140737218
02adff31a,11332823.72768437
02affe93a,1801136.2077556741
02afff518,1698000.9977550087
02b000198,982069.7013118147
02b0b4bae,4987929.195708541
02b0c3fdb,2148626.3309645876
02b220cf1,1965234.0981284813
02b25ade0,11945291.165569428
02b413bb1,2918430.1785010514
02b4aaba1,14445478.012580097
02b67ff32,2296315.955594262
02b71a6b2,6826362.769107661
02b79188f,19571718.6967292
02b8961fc,2692811.5517915403
02b96ff6c,4631797.3841835465
02bad4594,1719988.8167723068
02bbd7b9d,2236525.3708411483
02bcf8e90,1329116.8803156181
02bde66d2,1067858.6161692194
02bfe3c59,2033203.7981432881
02c119238,3636332.6584045556
02c16cb74,1280252.1576609965
02c475e65,1389925.585876282
02c4d224b,1389356.1764619495
02c6d9700,1480897.2133778983
02c74523d,8748386.830788339
02c7c5e05,2057394.8531155847
02c8a1f80,258062.3100283339
02c8c7175,2079192.1465678709
02c91d25d,2384858.915126562
02ce4321f,1052245.6151762654
02cfae275,2362408.3914435245
02d07cb78,2720661.2631344763
02d147e50,1250238.2416764882
02d173c38,2677074.34374969
02d1a1e82,1905041.2036573242
02d2dc64c,1771672.4918866581
02d3dcc5a,2120926.188437677
02d67ed4c,1990709.2996344785
02d682de1,2006429.6770086978
02d72b46d,1298449.6567389248
02da114c7,2511106.42345949
02da41c7e,2445770.0491371173
02dad771a,2009573.2792832311
02db2bb9a,252969.2943542047
02dc20d11,1369434.4376661296
02dc3b94d,1124369.4742374707
02dd17f6f,3824255.4159939764
02deaaed6,540765.9062381224
02dfd3b7c,563039.2146333938
02e0b923c,6862881.02791534
02e23559a,1849403.948526525
02e2acbaa,1293864.2712011202
02e5349d9,1268591.273858397
02e6bbef5,3466348.9898796007
02e7849bb,1573329.7654303093
02e80faad,1173640.3595296538
02eaec8f8,1741941.01145374
02edb9180,28626371.83472312
02ee21874,13788839.75971416
02ef3cdc7,2624524.23651587
02f18ce31,1780899.5066576747
02f20fa4a,1759406.4073506864
02f492e98,1419921.8227658884
02f7d06a3,1607606.5647715828
02f8c9d39,1415974.8539124446
02f928f97,9785614.813751956
02f97eb4f,2042237.16605019
02f9cc844,3591622.4932331303
02f9f46ac,1123850.749842213
02fb07a76,407376.30187325936
02fb4683c,3289573.963901857
02fd708e8,2510786.4767064652
03026bfdd,2119884.752115334
0304186ba,1861511.4835884068
03052941a,3193660.876558755
030553c29,393043.59544915205
0306f5c13,1021187.0073518931
03078adf4,1454476.7998109418
030a2297c,725797.763932756
030b9a986,2413929.832772114
030bbd54c,831833.1269792373
030d81f86,2818025.940699302
03101eca5,3961381.2682972555
0311bb483,946782.1515366365
03121027c,2289810.299363015
0312ea7f8,2191585.535443428
0313323d7,1783342.9663063688
03148fa17,802436.3724722302
0314aa65d,6354291.972933599
03156f66a,1307516.0027905875
031775c5a,2168737.7883410086
0317cd26f,8730023.391222017
0317dc1c8,612898.7646099423
031959763,2116107.009563495
031961e5e,1323460.7541459575
031a6f52d,5671250.492343563
031af41a0,3304910.554001799
031be3013,2981353.665080307
031c054a3,3753566.5949536916
031e02d13,1740848.3952127919
031fe6025,2366685.760456685
03226e167,4532063.151715835
032313121,2896964.2503953543
03252fdf8,1644842.0164156978
0325ef5e3,1020510.3916168322
03278afaa,2125715.787526046
0329abefe,2869852.0796385743
032b82f0c,5542644.481631224
032cb3413,1277764.4415201345
032f7abe9,1631018.5702661423
032fd3cf7,2568286.9462105166
033135e05,20268299.782380544
03316e7c8,1986098.4690290475
0333c53fa,362356.7077375015
033611b09,9995141.900556255
033656403,818098.3259390999
0337427ab,6571916.231351413
0338d1fb6,2933122.4144709497
033948435,33428322.50411273
033b70fcb,1972079.3108462607
033d3323b,3199850.5930635687
033db5f65,628181.9345797234
0341af76c,1204476.2329454178
03434b4b4,4023564.157129312
0344e4977,3052193.7417157446
0346fb76b,5770650.32777097
034ad33d6,21337987.09020994
034af5dae,21640422.203631382
034b70bda,2788669.9853117317
034f2607b,1977103.6457435405
034f28339,6648994.913337502
034fb173b,1483014.4676145294
03504923d,8228052.917750521
035226e6e,390821.6899458047
035585d5c,1304156.7837181222
035643e2b,1051911.7333420573
0356dfccd,2204664.9215440718
0356fc880,3008503.662462294
03578cd16,1308209.8727830069
0358c22f6,1933439.7468187902
035a91cf2,4231505.618562838
035b789d2,1664658.4129155502
03610ecc7,1716946.7530292606
03656e62f,2373166.7881790544
0365b7b3a,1939287.2902126056
0365f0a9f,2968180.473401527
0367cb231,1717265.5415696108
03687090c,1616082.1251764062
036b2dd1e,925703.1120636523
036f3dd40,1296842.8020645725
03700787a,5625362.108095104
03705c6ef,2178858.632186223
03722e7be,10359307.864280904
037248721,814932.2591322412
037269293,2075325.6213521743
03782136e,1651890.0179830168
03796cf0e,4481698.184619471
037dc14e7,2475813.5974106803
037ec2166,13218368.261215497
037f61da3,10658028.642622367
0380c62db,4990205.504417938
03857cb43,2344125.183562633
0387bf802,2260323.673331585
038838fee,1750154.6977798669
0388b0dc1,2708534.5740585923
038ad1732,1852902.6545561994
038b7c09a,1824153.8805159067
038c061e1,12130884.318505155
038da9843,9868511.086245233
038ded2fe,1058735.719498023
038f623c2,2879552.3468615026
039105297,3075363.71438016
0391c19bf,4459198.696731488
0393e0694,2851095.9174558506
03949736d,8657156.468003262
03959e9a9,1246925.6381827658
03968aeb0,1000315.2374983795
039a844b4,2135349.721544777
039e289ac,1612684.3271229307
03a062fbb,3039368.4263539654
03a4623d5,2236593.14246837
03a546322,2575150.560648559
03a5c6003,1008280.211028342
03a5f4351,1594292.8185184936
03a81c915,2587902.6997660436
03aaf818c,1331401.632105799
03ab8fc70,925834.1071690818
03aea7af1,1051419.09289708
03b10328e,2576715.43253175
03b27dded,3980445.592460901
03b46ad5d,1599590.3879629683
03b4b4a3e,1921781.2113313756
03b67d81b,5836763.978123399
03b6c19da,4955568.925332445
03b835ca7,1881798.6630499228
03b882553,2539250.443931803
03b99b5f9,1631680.1592949878
03b9a2af2,1419548.0796212922
03baf448a,1890054.969107874
03bedbe9d,1923710.362371119
03bfd20b9,1176147.7347209349
03bfe3bc5,204606.78135580497
03c18ac69,1669716.0855026965
03c27a2bf,724608.3693110851
03c760f76,2104209.2867304194
03c8caae7,1800176.1385509954
03c9a65f8,1060093.0936520887
03cdb39c1,1091766.5447687884
03d4bd5b8,5323137.41131234
03d73e9c5,1749182.4436446566
03d854501,1768544.2245237695
03d893c26,3006248.3823631243
03da7d69e,1382933.1274448626
03db05222,2155331.91400452
03dc6875e,852424.4926414372
03dfb0bd7,429571.53249207727
03e09458b,2986582.8294212394
03e10ddf7,1644551.1818642113
03e28b99f,1632227.3494952484
03e58b888,2261598.5009865616
03e592e94,1302285.8253270055
03e755a97,3503858.429193791
03e78798a,4127792.144098493
03e823704,2528980.990818756
03e882a88,1532285.9162153858
03e897c29,1866762.943307268
03ebad6bc,1048215.7214008714
03ebf5ecf,859992.4373040448
03ec3ab4e,508209.09706572606
03ec5eed1,18776560.372157216
03ed5c911,1471580.3951349172
03ed976ab,1445434.8535212814
03ef34c90,1903818.6691664245
03f203cfa,1496838.2765677914
03f3c8c46,1926193.211464289
03f492c31,587568.580833468
03f5b5e4a,759449.5127215735
03f6822ee,2048912.1112121723
03f6de512,5258676.370438189
03f73ef0e,11329180.395552106
03f74f010,908192.0240985687
03f82bc6c,489722.03054526326
03fa0306c,1937431.3469391756
03fc7fa27,1193316.5566407675
03fe6e716,1275893.1039371744
03ffe3f49,3554444.599488644
04023973e,1278727.961986527
04042f2d4,2518532.309203897
04045c3a4,3433363.5010316926
0404fb8e2,1375679.1000811183
0406e6e47,3110337.2100566113
040951939,3762142.9235378904
0409890f8,3591076.9972715448
040ca2949,755053.1470959119
040f6b98c,1117767.2949117152
040fb51e2,1316156.294408161
0411c1468,2364015.226826632
04127fa80,2710410.610058751
0412f421d,2957344.709910732
041346d0f,1130505.4477913098
04137899d,27928008.24948276
0419a598f,4257013.751317345
041abacf2,1269245.3032185899
041ac253e,887769.7564639684
041ae628c,2695361.409226862
041b2eaa1,266625.17332872434
041d211ec,1495831.2880576493
041d6aa88,1004647.4147238659
041e0fa5a,2115695.2819022406
041fec996,1809452.5200743526
042091615,1796314.607717224
0423774bc,3319122.613468381
04245c9ab,1497293.0461577359
0425713aa,663061.2247890336
042576594,2191082.1402317453
04258a134,2102543.100232769
04290d6e3,5883583.324833289
0429ef94f,4706964.691624614
042acad39,4020630.687308955
042b75b8b,2532336.074706836
042b8215b,5896907.428943071
04305a384,1634686.9063208478
04314d3a3,1195001.205550697
04315db05,2356731.4194617267
04345543a,3133021.9232060662
043593500,4132097.083080612
0436f2c86,2154869.2100707465
04370ab18,2021440.9851081644
0437281f5,126132.22723668555
0438dc28d,1936563.0418716779
043be1af1,1575650.0679036828
043c23fbe,1374571.32705793
043dce29d,1784397.1300576336
043e4b825,3050058.1469681086
043f5244b,1098445.163971124
043fd2e42,4370671.131834354
0441a98fe,3827426.614104692
044541178,2177810.306755527
04457b1e5,1599693.5590440938
04462ec86,4705413.749979216
044683ae6,772646.2711331999
0448aa36f,2865874.539614867
0449d0137,4188337.190451384
044b95f86,4381823.739238303
044b97b6c,2249047.3368842225
044c7fd20,2131287.103719085
044c8dfd9,1154719.18731381
044d8ee8d,522466.86421067227
044eb2751,669961.8370533953
044efc778,2205605.7938360604
045082aa1,2583856.68619351
04518a146,1347466.4040562054
045239fe8,53829.0782070722
0453a3e09,3097078.910096649
0454417ec,13509359.171735696
0454de019,1708996.5436457687
04562691c,1446475.9045181214
0458a04a0,2717430.198479993
045901f6a,5064351.259292854
045986d3a,2081761.8432778204
045bce540,1872663.840228182
045ce5b8c,2569110.410425569
046021d41,1678048.862940538
0462e36a5,1773439.3382162505
046526fe2,2451600.6596166603
04655596d,2202557.935660198
04658f5b6,1151774.7014614833
046692f4b,1149020.3265127912
046868511,971619.2971958641
046892828,601335.4649060483
046b3d7ef,6322724.386242852
046c924e3,2438372.160495936
046e2664e,2274482.022292787
046e3b5b4,19908807.470249284
046f20f0d,2115181.3629471185
047157871,2191525.5861708494
04722b965,1078701.1425078956
0478dd0a3,2770480.2287523746
0479371c3,2868425.8394109416
047ac78ea,1955077.9566981732
0481e6914,419954.81181259337
04822e352,1670798.6835382234
0483111ba,3522149.4558130256
0483794aa,4630912.476162561
048443c83,3032361.5527354483
04847c5ea,1820767.5292759289
048658031,2800069.210663722
048694692,18486568.723622043
048712c35,213359.9010700352
048b1b81c,3069536.164699956
048def5ee,11220396.317536684
048e4e5ce,1559986.8840534717
049036175,34060733.334303506
04905d5d0,745743.5447548367
0490bce2f,1740431.1570874825
0492364a6,936266.9286799886
0493c1057,975329.912548002
0494cbc16,2339051.5062999628
049670925,2057397.9376757394
04998f537,2445188.0597091094
04999528c,1808739.6673389366
049a35c33,1982296.8137497061
049a8e3e5,772712.0412479334
049ab0d4d,712039.4955872417
049b66c17,2477453.805576698
049e17289,562152.0347270166
049e7e088,1669624.18201576
04a049e48,480117.7493702175
04a095504,3339802.5451185466
04a105753,1529170.458662412
04a231167,1448492.3764102014
04a3c6d21,1536063.2106444188
04a5a539f,2464907.5043616914
04a746dc8,1395315.0932875855
04a992add,2314371.508457686
04a9e4aeb,1027169.6068230656
04aa2e15a,2059125.9832056935
04aa6b5fc,2536576.366567772
04ab00450,673380.8122643749
04ab1de8e,16434124.93549912
04ad57b6d,3721806.3664387264
04ae21348,1938111.6361484032
04af5fa34,1796838.5311025192
04afeb8ac,6089702.717517968
04b0e1550,725953.8258617467
04b1ca833,1343745.3432510672
04b2cb591,1113862.4713620178
04b2d3d86,1137112.778240364
04b432011,410639.7587102411
04b44859f,1392549.1267464617
04b56ec7a,1704513.84068792
04b7f99d1,2965893.212248788
04b9581f6,1468064.4714193826
