ID,target
007d43dfa,2035953.6903415779
007ee9e05,2445850.6712824204
007ffeae2,1634906.7667424176
00835c85c,1564268.605207994
0084b08f1,1247914.751987304
0087fb290,966576.5957926441
0088a96bd,2794857.14
008ac4292,1852524.0905910288
008d8cca8,1813554.112279112
008e07b8c,2355424.731822475
008e5e25a,2290194.8453493207
0094edcdb,933333.34
00950141c,1681743.835850732
009566ef1,1574681.7411657118
0095c81d4,1206360.5851541793
0097a6ed4,12400000.0
0098fef9a,2376610.5187313077
009b321ec,4319782.625670353
009cd681e,2430893.747607188
009f34f86,1384519.4567447144
009f35cd3,1729084.5609352146
009f65109,6000000.0
00a19014a,18000000.0
00a27e76a,360000.0
00a3b6ef7,1183243.8098326654
00a427603,1533051.4066954104
00a6dc8be,1736498.2943731952
00a811734,10000000.0
00a8f58a7,5885828.092585012
00aaae151,1277765.311008862
00ab17f67,1340042.8797845694
00ac2d3a5,1273766.3242199104
00adab1b6,1453288.8378345815
00aef0d56,377575.8869023086
00b0b06c4,2100000.0
00b0e2303,531000.0
00b1fbbc9,350802.4750425984
00b43e0c1,1784885.0235523994
00b7190a8,1466167.8332833792
00b722e1b,190000.0
00bba815f,1301627.0250182417
00bbb1c42,1535542.576784373
00bc2b665,1656000.1617172598
00bc35689,2800000.0
00be23f52,1738522.9156262425
00be24ac5,1930201.2161966027
00bfd0f70,1797585.1367423027
00c02f73e,2283516.0589671456
00c08e5b3,1305805.4290315781
00c8690ff,2571113.011487624
00c8df4d5,800000.0
00c8e30de,2481042.8356549656
00ca3fb04,597192.1556352427
00cabf621,1505999.4444449807
00cb48ae3,1509960.1112367823
00cb6b147,1756357.7974842282
00cc91a22,4504363.761824131
00cd65e9d,1415692.9548381222
00cd7d6a8,906047.9427122044
00cdc1483,1812992.6173419002
00ce9bea5,1276790.615937957
00cea0091,3377004.7590546776
00cea68c6,2029604.1233298073
00d5a5975,2722787.101359657
00d80a3a4,37500000.0
00d9f3864,360570.110592846
00da4bd31,1550536.9042468742
00df4dd77,4761543.720350956
00e1a55bf,1365820.0867991631
00e332971,1692066.9068045418
00e5b6b1b,1631239.546606574
00e85d5e3,1448601.4758990377
00e90abfa,1850206.2028814035
00e9708b4,1306578.2881954035
00e9c680f,20000000.0
00eaa4394,1685546.0012376558
00eae8832,1405292.1995100405
00ebefdc0,2036492.9654364614
00ecbcb1b,940394.5122210096
00ed49382,1757625.6229430435
00ed87564,4677482.8705245
00ef96cfd,90666.66
00efe7ca3,1874710.9726836353
00f36aa18,919233.8496875562
00f3fb071,2019594.2903220924
00f43f548,1266254.2195235665
00f4d58ec,1139527.003301539
00f56e106,3380312.9503799216
00f84d8c2,1607226.5134304997
00f92953b,1433280.509183319
00fa1d469,11931037.05599984
00ff96f49,1050661.5618798384
0100ce0d8,1929432.7153277
0102ea9e1,2014640.9881363395
0104b3af3,1444515.1095020596
010672441,891829.4413160991
010771ca5,3655742.283262685
0108aea9f,1145920.0621864318
010a479e1,1937759.821202846
010d0a2dd,2673461.380532445
010e3cea2,1156583.8296353305
010e5417b,1773857.5897486731
01108a561,110000.0
0110cca98,992313.0729142484
011449698,2110811.29761411
0114795f0,1382620.691743673
011626c20,39200000.0
0117c8f27,2058977.8792230377
0117dcb47,1050184.957024648
0118c34be,1558141.5267892024
0119efcb9,3390422.969326183
011a58e13,1726290.814364117
011b7902b,1661437.0747817513
011ca122e,200000.0
012053244,1543305.304591245
0122a258e,846059.6273496057
0122a4305,605186.593681442
01230d8ba,1060352.885175639
012414f4e,5416666.66
012452125,1246640.0313778215
0124529b5,268000.0
012556288,2951947.5590441185
01257c24c,2454786.237446531
01258b972,1188961.4683551956
0125b64db,1644326.8015142113
01295ef92,2984791.6172751463
012a2752f,2326022.2763267285
012b6ba95,380000.0
012b96b58,1641885.888526136
012e881b9,1168413.8833942567
012f25e94,3250555.980858674
012fa70bb,4170000.0
01304fc0a,1827244.7849404158
013230913,2336246.5998831303
01336ceb8,934790.472670121
0133b85e7,1433532.622579011
0136f8766,2537769.222009509
0137356b9,1415736.4735611307
013750184,489555.37257818214
013a3f07c,2772686.553167401
013cc1c13,1800020.8778690433
013e96334,1190106.8745187817
013fae0b1,1712851.2266237433
014076343,1573036.7814503114
0140ea0ba,2982377.3091885913
0143ee127,211554.66522373125
014461014,1374120.4423867497
01446634f,800000.0
014729fb2,17000000.0
014749c88,3555000.0
014787fc1,1460000.0
014a6143c,923581.4514215863
014af25cd,1456718.5622537765
014b5797e,5898508.069788433
014badcb1,963596.7178502887
014c523b1,20000000.0
014e55fdb,1756593.0096516444
014ea0456,2252229.2551743463
0151cc525,1673024.9972404954
015409983,2836576.61303708
015411bfe,1503407.6373537106
01560b792,47000.0
0157b07da,2150904.2671450167
01587bbbc,1349306.3025221103
0158ba234,2350028.383949953
01590d52a,14800000.0
015a40790,1558125.544441806
015b07817,166167.1320078777
015fc3313,2290912.037108936
01604ee4b,4412659.919045931
016054375,1768682.7279409657
01642dec0,1482503.9732030043
0166ab5ea,1014084.5878796899
016b405be,2200000.0
016bdc940,4823225.295747299
016c31d1a,200000.0
016d290da,10000000.0
016decdd2,1755465.967454649
016ee1214,5792723.28792022
016efef23,8988330.78434751
016f60448,2459908.4938559043
017029678,1499048.949113689
01704d4ca,1085398.4651923026
0172638ce,1917506.8486342735
0173e6be5,5043953.06243536
0174ed320,1060000.0
017623c5c,3003388.0903072306
017a4044f,2089355.878201152
017a6c7f9,1974167.7876003762
017ae7ac3,2674034.967279136
017b80d83,5333333.34
017d9f1a4,1000000.0
017e22e34,1814956.3748438563
017e9a902,6983307.47541505
0180f14e9,1635542.0598916316
018148c57,1647614.016045066
018166b42,1166929.0902271974
0181a6d0e,1052381.9587763704
018283661,1538974.684894278
0183f9b32,989249.0527448299
0186cbba4,849845.5321022468
0188bc86f,1680096.0289730167
01890383f,400000.0
018965366,1609708.230453939
0189c8ab0,2797782.930699553
018d514a2,1511057.824752458
018d765bb,1557798.1289236343
018dbbe73,1394138.2597369195
018de39ca,1700927.7619176893
018fd935f,7737227.658352982
018ffc9fa,1490832.5233762222
019372984,2879894.290562129
01937e592,600000.0
019381521,1456086.5864189386
01952e574,2000000.0
019540ad9,8736806.786500076
01955815c,1939496.3378195092
0196be03d,1554678.0789145492
01978c738,2159297.532211642
0197f607c,2042828.9592122056
01980e862,760417.6274606801
019823615,2141060.4364926084
019ab3785,2199377.713595638
019c0d544,3130241.950518507
019c5ad1d,2719415.9333337224
019cff829,3019508.8668879503
019ed3e51,1670574.2512499278
019fd88df,1126299.5536873983
01a0a9e06,577704.6571481723
01a1f927c,1179032.841784475
01a4d6c6c,572793.6935310446
01a697820,1688419.7604677405
01a72cedb,481255.3226350088
01a900d08,1296280.4763335893
01a960c35,1357157.7961416824
01aa854be,929484.0987757795
01ab08b6a,761861.8950521465
01ad8126b,1859363.3006036172
01af69076,4846937.422038225
01aff9a04,1987993.5591140299
01b128a94,1226087.5232343182
01b1e697f,2059367.5753358619
01b3159e1,1942321.541656439
01b342719,2100000.0
01b375dad,9608334.376334423
01b6d93e9,856772.0756459732
01b6e8722,200000.0
01b728f6c,1637507.3827178767
01b784536,2056757.4281919207
01b7d0580,20000000.0
01b7defea,284636.7226841354
01b80bb3c,1912585.024760129
01b8c1484,2452230.709247261
01bbb0d76,900134.3535025661
01bc848d9,1234906.2318991504
01bd8211e,1194723.091538108
01bdda11d,2517435.3946427847
01be390b4,1554277.3535468024
01be6122c,3224153.6894818433
01c1d1fb0,3000000.0
01c33d5d2,1103593.023088726
01c34e2ff,523579.3636247915
01c362322,6720000.0
01c553e1a,1726978.2167110858
01c65531d,1530036.750797652
01c6933d0,40000000.0
01c74c797,1991468.5302986864
01c7eafe8,1762367.7377449349
01c81cd35,5503936.505499946
01c898445,2763511.5639628866
01c9fd3a7,1773023.7363851708
01ca7113f,752205.9961572709
01cb0f6ea,4170209.6768083978
01cc582f5,190000.0
01cca8141,400000.0
01cef01a2,3000000.0
01d10e85d,2044541.4803698629
01d193713,4000000.0
01d2fecbe,812099.1178710711
01d38c28f,1682746.5200882144
01d396bc2,1894899.5543850171
01d7bfe15,2188645.5164389536
01d8282f2,1511770.7830951249
01d94bd22,3150739.2768037277
01da2afeb,3248809.7931099553
01db02cda,1621554.913889114
01dd4ee95,1093929.3210167275
01dd8785b,704099.6223869382
01dff0d9c,1104370.5386608604
01e04a9fb,596440.2574250575
01e06a9f0,774089.0706980078
01e1970fb,3099737.8873994118
01e1ee7f9,1462387.8283654104
01e37465e,50000.0
01e38e47e,809615.414259045
01e6618b1,3565297.5546196857
01e8de681,4170051.1865409845
01e9513b2,1239455.0540813457
01ea633f5,3601462.911812231
01eba0824,1234502.682537052
01eca1d02,4463911.090097691
01ed1f78a,1834917.0231311675
01ee29ec7,6915750.404152091
01eed81f9,798317.773446332
01ef1d226,1108014.2198194773
01f0030e3,1161467.238260443
01f15fad3,1147209.9135140863
01f330ffe,8400000.0
01f39eb1e,800000.0
01f44549a,1113855.746574034
01f5a652b,1731641.4374032337
01f889c84,19500000.0
01fa9c31e,1174976.0947378916
01fd4e7e9,1174513.5250254206
01fde1134,1490154.118669023
01ff14471,12000000.0
01ffa7fbe,3187009.228461907
02001f60c,1866666.66
0201ea0a0,1670325.4876515018
0201fe232,1841163.3571090123
020699f8e,1177043.9837654927
0206a24ce,7996500.0
0206bfd06,4946588.0801357
020741219,1749065.6678055928
020816bdb,1100356.2169469495
0209a7570,2358308.011656715
0209bf7b8,1472958.56079612
0209d2fd2,2134867.998916008
020b294bd,1739162.5974188456
020b5b442,1695884.3169006475
020bd2d15,1530163.8345570867
020eaebb2,3008894.447355681
020ed0585,2778289.593488997
020f67b89,2720434.113980122
02118146a,904261.0983997342
0211c154c,2250996.415001167
0211f9abc,1565626.5543405751
021257ae5,2000000.0
02135d6ab,1622760.413602849
02170db23,563808.5854973657
02180e987,1200977.656962078
0218218c1,5738819.74980667
0218cd3d7,300000.0
0219f8398,1374805.5689256587
021aee575,100000.0
021bd4dca,1829747.093219042
021da9216,356674.08292029426
021ebd418,20000000.0
021fd795a,5000000.0
02223cd36,8000000.0
0223c16c1,1138242.6034860946
022678dd2,1377241.783848861
022792b0a,4909395.1671055155
022804284,1365934.4953580636
0228aa82d,1761822.7639661415
0229e75c4,1465611.5507098418
022a8c2f7,20000000.0
022cb2631,2261120.430898859
0230d4064,6403567.383829769
023377ebc,1542454.3929964893
02342e4f7,781136.895478031
0235e2eab,1625822.9328677577
023990ec3,10000000.0
023ac9a3c,2009576.0036486257
023b81381,1992534.7981492996
023fa6bf0,3675005.2053529825
024078072,1800000.0
0241d1cc7,2441722.8839631854
0241dbd70,1289822.8206911213
02423aea3,637911.4230324458
0242e62ca,8133333.34
024306e5d,685994.2233220472
0244ca2e6,1145920.0621864318
0245590f8,232000.0
0246d6ee2,1744160.256856409
024739c7d,1361159.9351524264
024766f47,8333333.34
024813220,953608.0694354124
024890eac,2353136.4692406235
024c65d46,1387878.1105452718
024c8f9db,1477676.022904542
024cbb5b4,550315.6774105038
024d9058c,1049003.4504310475
024fe32af,1353202.571728146
025045845,2371363.0553057212
0250eb809,5000000.0
025179e5e,1070259.7854538753
02537cf5e,2213837.5557329026
0254223d8,3996040.50809414
0256c0b0e,8750000.0
025774ca3,2305149.369617898
025786cb9,2518624.583664429
0257e2b97,1219109.9719157035
025994da9,1189037.0532600316
025a2f31f,979896.1144680306
025a544da,1839873.638876608
025a96ed9,1501404.6147698807
025abdc92,2042589.6349227442
025ba7d70,1949556.2195896697
025c222b3,2315762.383455106
025c7bb5f,1157912.143751401
025e5d770,1446155.745363538
02635ccad,1965558.1174092323
02648787c,21200000.0
026756d03,1710545.1384855937
0267a271c,1885178.1505507997
02681ecec,1459752.125194125
02697d7c3,1309169.2000572586
0269a6f71,2961376.9675489874
0269d314c,2035122.8961753964
0269dba28,1591987.1718927722
026a61d88,2708000.0
026aeaa2c,1597220.813720251
026b02a83,1671999.691449906
026baed22,2050825.928481211
026c4e17b,1420615.5212007898
026c5991c,1568786.1121932748
026cf59d9,772759.9995073056
026cfc392,321959.6154501583
0270a390f,1569706.1603691222
0270be3af,2498261.869464827
0270e156b,1081073.2188875265
027124809,2002444.6032557266
0272c405a,26344000.0
027400cb8,860000.0
0274ce8b8,1529715.9048389338
027769b10,2267302.8731919006
0277d96d0,2056776.9042533943
027a21566,8241387.5181946205
027c75423,18000000.0
027cc80a8,1777939.9627576305
027d5aea6,3089333.34
02865c5ec,878953.4025592554
0287280ba,3336768.591983092
02898064e,2486282.581012963
028988631,872483.540414066
028a5c0d4,1245190.8274358627
028da53a4,160000.0
028ee267a,1372357.9057362215
0292f2fc5,2022298.1047663721
02975edfa,1880903.1348241414
029a9db2e,1229514.850769147
029b14b56,1358254.212758112
029bbe7d3,1566563.0944992912
029c1e398,948429.0120287661
029da4b41,450437.52025124256
02a0c1918,1195447.4992292682
02a2a1bdf,2017357.3647753124
02a2c00e0,1022534.261941133
02a31514c,2182082.017146286
02a3dc04d,2000000.0
02a565b91,829208.5250678075
02ac98fd5,2716636.0870517087
02adff31a,9314874.122119376
02affe93a,1705311.5556178987
02afff518,1550889.080438157
02b000198,1007500.0
02b0b4bae,2728497.0682552024
02b0c3fdb,2112111.455911833
02b220cf1,1687224.9899456394
02b25ade0,11761100.930189703
02b413bb1,2553302.357831401
02b4aaba1,14864333.34
02b67ff32,1797531.23810125
02b71a6b2,4111917.157330225
02b79188f,21100000.0
02b8961fc,2487211.9626123733
02b96ff6c,2291272.293103719
02bad4594,2034381.6356250076
02bbd7b9d,2400000.0
02bcf8e90,1036230.1252246365
02bde66d2,1393690.2939654824
02bfe3c59,1750232.6583344094
02c119238,2015884.1471455963
02c16cb74,799340.410728752
02c475e65,1919020.454913069
02c4d224b,1918254.000355715
02c6d9700,1324695.636396183
02c74523d,8600000.0
02c7c5e05,1613333.7141204965
02c8a1f80,308000.0
02c8c7175,1963010.6172692082
02c91d25d,1296476.7079091852
02ce4321f,966967.0671148777
02cfae275,1482858.1354321681
02d07cb78,1837497.7841125058
02d147e50,1632016.9286515163
02d173c38,1516483.685737612
02d1a1e82,2018365.2870922203
02d2dc64c,1086986.1736548105
02d3dcc5a,2000000.0
02d67ed4c,1579763.495495088
02d682de1,1867868.7235628187
02d72b46d,1300225.4029354197
02da114c7,1687954.4020623458
02da41c7e,1942566.856940846
02dad771a,1601185.9528941833
02db2bb9a,262000.0
02dc20d11,1318783.670891066
02dc3b94d,962599.4331437891
02dd17f6f,3378871.137330107
02deaaed6,568505.1876429014
02dfd3b7c,408367.24881864665
02e0b923c,7213271.503284104
02e23559a,1586745.458180185
02e2acbaa,1330996.2113045254
02e5349d9,933301.0643948333
02e6bbef5,2226678.5184292393
02e7849bb,1212650.5402019639
02e80faad,970747.6465089322
02eaec8f8,1739957.970307784
02edb9180,30000000.0
02ee21874,11843815.759471638
02ef3cdc7,1270585.9784619124
02f18ce31,2343835.3716164893
02f20fa4a,1864836.255256615
02f492e98,1939216.745259124
02f7d06a3,1701759.4558755087
02f8c9d39,1508466.6740081315
02f928f97,10000000.0
02f97eb4f,1483771.280357354
02f9cc844,3919493.454601604
02f9f46ac,600830.5254260064
02fb07a76,218690.9264314768
02fb4683c,2121072.5370988185
02fd708e8,2594941.4973758007
03026bfdd,1639216.379132439
0304186ba,1677759.8505376955
03052941a,1985860.320158281
030553c29,365000.0
0306f5c13,900929.163664161
03078adf4,1842266.8113120936
030a2297c,654403.5203696917
030b9a986,1494268.653826488
030bbd54c,888308.5025609033
030d81f86,1783314.2945589847
03101eca5,3588968.7029005303
0311bb483,1289659.4727429415
03121027c,1263908.264257394
0312ea7f8,1394426.5417946745
0313323d7,2017488.0243433118
03148fa17,965942.8037425807
0314aa65d,4090551.702332623
03156f66a,684169.6350877342
031775c5a,1823694.7997454512
0317cd26f,9066666.66
0317dc1c8,600000.0
031959763,1636870.7873721835
031961e5e,1543877.5055488872
031a6f52d,3507280.596950221
031af41a0,1954202.611133432
031be3013,2141625.3676619725
031c054a3,2855636.9486660194
031e02d13,1251795.4617720968
031fe6025,1523070.8522831863
03226e167,2167248.4151841104
032313121,2140790.2912535537
03252fdf8,1465751.7794542639
0325ef5e3,701286.372823285
03278afaa,1671108.9003647622
0329abefe,1676654.9540320975
032b82f0c,5296750.77424945
032cb3413,1080921.5879095693
032f7abe9,1009546.2967578976
032fd3cf7,1982663.5843940484
033135e05,20598000.0
03316e7c8,2140141.9665165204
0333c53fa,330188.8068757319
033611b09,7654795.518932218
033656403,800000.0
0337427ab,4603396.798274372
0338d1fb6,2541562.2956783427
033948435,35000000.0
033b70fcb,1949092.6637298663
033d3323b,2621726.7241209615
033db5f65,792489.2443735697
0341af76c,1015032.9401270894
03434b4b4,3920937.6000094656
0344e4977,2690979.2460476123
0346fb76b,3226797.5070835883
034ad33d6,20000000.0
034af5dae,25308000.0
034b70bda,2221959.927287262
034f2607b,2113333.34
034f28339,6800000.0
034fb173b,1019062.108615873
03504923d,5175185.380549827
035226e6e,360000.0
035585d5c,1619157.2243712968
035643e2b,580346.8310311884
0356dfccd,2190610.770716186
0356fc880,2400532.342725872
03578cd16,1226969.3932252945
0358c22f6,1250594.9177426947
035a91cf2,5136695.133657491
035b789d2,1436011.5446880418
03610ecc7,1511469.2010655005
03656e62f,1441135.416288763
0365b7b3a,1683479.4747930218
0365f0a9f,3337872.0844710413
0367cb231,1902023.4840409039
03687090c,1717160.8695949456
036b2dd1e,990340.3978021161
036f3dd40,1466055.0692635619
03700787a,6910340.535892825
03705c6ef,1989928.5920963788
03722e7be,8255202.1700107
037248721,1215284.1508324132
037269293,1225146.5398235796
03782136e,1633299.0753910795
03796cf0e,3231228.578338349
037dc14e7,2321435.542291637
037ec2166,13675791.275098072
037f61da3,9618639.613286143
0380c62db,4592188.054010386
03857cb43,1781892.2565038097
0387bf802,1876947.1762582227
038838fee,1622467.8560472128
0388b0dc1,1697799.6478229119
038ad1732,1874402.4125190934
038b7c09a,1339813.0454062538
038c061e1,11550558.540051136
038da9843,7905792.82648519
038ded2fe,1008400.0
038f623c2,2236214.7809714843
039105297,1929950.9934794223
0391c19bf,2788587.260984255
0393e0694,3784315.3731893436
03949736d,8008470.954424382
03959e9a9,1238725.3702773873
03968aeb0,1156160.3965593567
039a844b4,1818826.944163821
039e289ac,1681467.7309657722
03a062fbb,1401906.709503122
03a4623d5,2199296.2536023576
03a546322,2067084.524214917
03a5c6003,982517.415857203
03a5f4351,1181373.9050136588
03a81c915,2652722.17795317
03aaf818c,1130033.2418647232
03ab8fc70,1076905.6676487545
03aea7af1,1681532.1232150055
03b10328e,2005097.8503069472
03b27dded,1705549.9541565413
03b46ad5d,1354969.4359288379
03b4b4a3e,1437369.7624327582
03b67d81b,4234090.556521974
03b6c19da,2937068.9788061692
03b835ca7,2640931.9370937236
03b882553,1968909.217184062
03b99b5f9,2157079.1866818266
03b9a2af2,1428873.4110477364
03baf448a,2433789.7962841704
03bedbe9d,1537800.4583987535
03bfd20b9,1196191.3972361318
03bfe3bc5,180000.0
03c18ac69,1101162.9792427274
03c27a2bf,626120.0213903949
03c760f76,1288203.826450624
03c8caae7,2105925.578091972
03c9a65f8,1308153.4186909043
03cdb39c1,819782.7254466274
03d4bd5b8,5530000.0
03d73e9c5,1541077.1670961613
03d854501,2339535.6214231877
03d893c26,2445694.678384527
03da7d69e,1419321.5632781775
03db05222,2200000.0
03dc6875e,900000.0
03dfb0bd7,566750.1493986769
03e09458b,2147119.096634583
03e10ddf7,1272631.57288461
03e28b99f,898554.3043734645
03e58b888,1489958.5708216887
03e592e94,1346423.9296504871
03e755a97,3052434.2888533524
03e78798a,4000000.0
03e823704,3043046.169751901
03e882a88,1779011.3111333624
03e897c29,1978430.3841108007
03ebad6bc,1220367.2605689615
03ebf5ecf,565782.8110083889
03ec3ab4e,467518.1017225822
03ec5eed1,20000000.0
03ed5c911,1661829.6909961544
03ed976ab,2065149.2316628082
03ef34c90,1398554.8702521585
03f203cfa,1500000.0
03f3c8c46,1113756.9863412
03f492c31,710416.7767537917
03f5b5e4a,594948.2550279276
03f6822ee,2199317.309199142
03f6de512,5600000.0
03f73ef0e,11700000.0
03f74f010,1610495.1794769051
03f82bc6c,500000.0
03fa0306c,1401995.0976568775
03fc7fa27,1200000.0
03fe6e716,966496.953605243
03ffe3f49,2275839.186678521
04023973e,1027657.8920730342
04042f2d4,2135089.3951990833
04045c3a4,1890614.5151803808
0404fb8e2,1337970.1493860886
0406e6e47,2644924.6673881994
040951939,3690951.674409073
0409890f8,3707618.904719441
040ca2949,590818.7754379268
040f6b98c,1014076.1882396585
040fb51e2,1209558.2302356453
0411c1468,1869692.853529396
04127fa80,1658738.4537073013
0412f421d,2419787.91790243
041346d0f,1228617.087545553
04137899d,30000000.0
0419a598f,2414932.7422292917
041abacf2,961586.2020515823
041ac253e,601377.9521582546
041ae628c,1537341.5876519496
041b2eaa1,246000.0
041d211ec,1757812.6376471133
041d6aa88,1310099.5694490122
041e0fa5a,1815770.1278376947
041fec996,1496088.5441097321
042091615,1384071.101705433
0423774bc,2548015.2679857123
04245c9ab,1482346.414383051
0425713aa,800000.0
042576594,1848516.7558418757
04258a134,1814782.2893598774
04290d6e3,6000000.0
0429ef94f,4419000.0
042acad39,4040000.0
042b75b8b,2424666.66
042b8215b,6194117.254787195
04305a384,1649601.2597056634
04314d3a3,1075051.2331601526
04315db05,1564303.2668528983
04345543a,1936162.7859238894
043593500,2542586.391592656
0436f2c86,2007289.4967961481
04370ab18,2299439.0199935357
0437281f5,100000.0
0438dc28d,1508670.2783229824
043be1af1,1183951.9050861131
043c23fbe,1400000.0
043dce29d,1402852.8682552492
043e4b825,2558856.544172943
043f5244b,1110307.2941653142
043fd2e42,4252725.378239513
0441a98fe,2544673.877488365
044541178,2039276.0195883699
04457b1e5,2081729.6993199468
04462ec86,4306232.845350596
044683ae6,800408.8405432404
0448aa36f,2410838.1746992986
0449d0137,4252000.0
044b95f86,2861602.1668342617
044b97b6c,1740979.855658587
044c7fd20,1615649.5286692777
044c8dfd9,1423923.2896518053
044d8ee8d,184935.98987083475
044eb2751,965993.5897731063
044efc778,1993402.3851089794
045082aa1,1559230.928459979
04518a146,1435132.3610589893
045239fe8,50000.0
0453a3e09,1351622.7384456128
0454417ec,14000000.0
0454de019,1605152.1419715055
04562691c,1326429.3668110725
0458a04a0,2195108.8489562343
045901f6a,5000000.0
045986d3a,1762093.558276469
045bce540,1616374.091986374
045ce5b8c,1487451.2442797928
046021d41,1641070.3349478315
0462e36a5,2281971.5396558978
046526fe2,1475104.2703415125
04655596d,1507110.1965893449
04658f5b6,1468139.6062149836
046692f4b,974266.3472701127
046868511,970500.0
046892828,724586.5865405252
046b3d7ef,6026264.851359161
046c924e3,2600000.0
046e2664e,2155469.238533785
046e3b5b4,21733333.34
046f20f0d,2444326.633147099
047157871,1867855.2575895987
04722b965,1173178.2600841618
0478dd0a3,3074379.1893389877
0479371c3,3169469.9471111856
047ac78ea,2130747.0320463125
0481e6914,335207.5505564881
04822e352,1613538.744380038
0483111ba,2236217.951149933
0483794aa,4908000.0
048443c83,2257371.366720932
04847c5ea,1540766.9265031735
048658031,2181141.536147419
048694692,20000000.0
048712c35,200000.0
048b1b81c,3559072.0937625174
048def5ee,12000000.0
048e4e5ce,1762725.6874050023
049036175,40000000.0
04905d5d0,1078495.9259421146
0490bce2f,1505662.5028410202
0492364a6,518376.43342738634
0493c1057,1000000.0
0494cbc16,1983682.7100681092
049670925,1232639.0547684105
04998f537,1577153.2870987745
04999528c,983315.6365485294
049a35c33,1695483.8244367132
049a8e3e5,985421.1512284318
049ab0d4d,717136.8273522523
049b66c17,2042725.1673318078
049e17289,500000.0
049e7e088,1410059.3430507055
04a049e48,408155.8138679121
04a095504,2205216.5982325794
04a105753,1219656.8950519208
04a231167,1289395.3798949183
04a3c6d21,1405250.1308620598
04a5a539f,1631138.4274177041
04a746dc8,1090798.1014398283
04a992add,1527468.8485935933
04a9e4aeb,1061316.965557666
04aa2e15a,2000000.0
04aa6b5fc,1939655.735353707
04ab00450,1110670.4098864107
04ab1de8e,16666666.66
04ad57b6d,2264113.4034399497
04ae21348,1395476.9220813236
04af5fa34,1435097.2797269388
04afeb8ac,4499763.479854776
04b0e1550,520388.4123056358
04b1ca833,821653.68434789
04b2cb591,1273832.7010476878
04b2d3d86,1268331.115054444
04b432011,354577.2318940272
04b44859f,1091831.5091222024
04b56ec7a,1419422.647342736
04b7f99d1,3110000.0
04b9581f6,2474650.2915990683
04b98c616,751736.0425954064
04b993254,1319967.4908165818
04ba2dd27,543872.6800574968
04bfe03f9,3617118.356449137
04c147ebb,741758.6379415663
04c1c0844,3054819.0225349152
04c1c5c42,706730.9582636149
04c26c79a,1019825.5013504354
04c361aa2,5770965.377243958
04c458cd8,996195.9173015878
04c59d3cd,1191669.451792819
04c5e1daf,1717370.4754828885
04c82f4d9,1279495.7952328003
04c84a436,785201.5125742365
04c9f9d02,2359974.2073660595
04d0d5de5,600000.0
04d1b813d,439786.65458036505
04d3f5d25,1410550.2581241115
04d4c2c11,3391621.0771914017
04d57e1a7,1161116.4741692385
04d908feb,3989171.4058134453
