ID,target
0084b08f1,1458019.255826159
0087fb290,1046922.1332248335
0088a96bd,2799809.6740818196
008ac4292,2294719.0024506194
008d8cca8,2383513.3239875804
008e07b8c,2223860.9949353365
008e5e25a,2816439.4579601022
0094edcdb,929895.1668017926
00950141c,2635517.9082314554
009566ef1,1244396.2357855926
0095c81d4,1175821.407250845
0097a6ed4,12384270.851548215
0098fef9a,2387611.937438384
009b321ec,8840658.585210953
009cd681e,1892088.9655699392
009f34f86,1186940.4753212398
009f35cd3,2617361.975119099
009f65109,5958410.789359766
00a19014a,17599305.424941484
00a27e76a,364244.7402321456
00a3b6ef7,1638512.6289195828
00a427603,1552410.684908277
00a6dc8be,2914846.161511515
00a811734,9984200.35797322
00a8f58a7,7447042.541332628
00aaae151,2086301.5113654272
00ab17f67,2121954.448554189
00ac2d3a5,1582248.4020535136
00adab1b6,1517961.3241033028
00aef0d56,630269.0381201197
00b0b06c4,2085850.2489265397
00b0e2303,538435.5369863849
00b1fbbc9,365484.7972504954
00b43e0c1,3128973.2265687296
00b7190a8,1394214.2931083776
00b722e1b,190924.9665563117
00bba815f,1815935.4474370575
00bbb1c42,2284425.770016015
00bc2b665,1293166.729582685
00bc35689,2828753.229706907
00be23f52,2120583.0779199526
00be24ac5,1852594.3025130602
00bfd0f70,3403321.420309852
00c02f73e,2180017.4030736755
00c08e5b3,1644829.898937776
00c8690ff,5074849.863020726
00c8df4d5,808669.3052758243
00c8e30de,2814847.6626454704
00ca3fb04,607024.4485306994
00cabf621,1679573.637580199
00cb48ae3,1659408.6269140157
00cb6b147,2178884.582412131
00cc91a22,4206931.356893617
00cd65e9d,1784814.6588522878
00cd7d6a8,1206656.37358753
00cdc1483,1823023.7396481857
00ce9bea5,1740899.2505763827
00cea0091,5916633.276388224
00cea68c6,2592440.3740973687
00d5a5975,3642211.426586104
00d80a3a4,37325506.91586729
00d9f3864,352857.45741613634
00da4bd31,2110368.0269254744
00df4dd77,5234481.314896888
00e1a55bf,1174852.6509187955
00e332971,1737959.2464073296
00e5b6b1b,2548474.788956118
00e85d5e3,1473999.9564365535
00e90abfa,1399010.5939186336
00e9708b4,1802038.6638751249
00e9c680f,19869007.733377688
00eaa4394,2655584.5667415764
00eae8832,1563699.879908402
00ebefdc0,2663313.655882109
00ecbcb1b,1084104.1857156802
00ed49382,2261612.0752575453
00ed87564,4605914.260457271
00ef96cfd,91317.01007446041
00efe7ca3,2798567.174576385
00f36aa18,1253775.699119585
00f3fb071,2390831.162284804
00f43f548,1315218.0473905276
00f4d58ec,1651081.4703050246
00f56e106,3347181.15318405
00f84d8c2,2122883.1940254066
00f92953b,1540905.2787888001
00fa1d469,10829149.99362113
00ff96f49,1204111.448648794
0100ce0d8,3094714.541738221
0102ea9e1,4182622.453705356
0104b3af3,1480974.74605237
010672441,670343.313501738
010771ca5,3248730.075663274
0108aea9f,1222742.4056108736
010a479e1,2953520.420463686
010d0a2dd,4281377.425471229
010e3cea2,1224322.381445479
010e5417b,2304414.903050093
01108a561,109476.98685921695
0110cca98,1086266.6263041873
011449698,1829324.058115001
0114795f0,1420915.4140333186
011626c20,38131754.32910509
0117c8f27,3928873.643568627
0117dcb47,1336499.544122175
0118c34be,2399706.497117555
0119efcb9,4322063.208557788
011a58e13,1701657.7376079753
011b7902b,4667639.597769273
011ca122e,204498.6057570421
012053244,2136728.4772699047
0122a258e,1216911.9715887555
0122a4305,727972.8582221144
01230d8ba,682442.4045064932
012414f4e,5453920.106983312
012452125,1421955.824987912
0124529b5,264569.1509115809
012556288,3790393.213269762
01257c24c,3331404.7030724897
01258b972,1217846.6708265163
0125b64db,1705203.5447800658
01295ef92,3147615.377717769
012a2752f,2381182.5324014868
012b6ba95,383785.9682651127
012b96b58,1855077.317963548
012e881b9,1985119.3937001294
012f25e94,2479551.6713445634
012fa70bb,4161009.841917558
01304fc0a,1502470.5962085174
013230913,4111898.8209549133
01336ceb8,1029016.8378448618
0133b85e7,1603915.0602236781
0136f8766,2468163.672855767
0137356b9,2470037.662118172
013750184,724824.9048918954
013a3f07c,1577328.6084307285
013cc1c13,2703486.4666089015
013e96334,1350524.6510187902
013fae0b1,3212443.927016707
014076343,1178239.6037802657
0140ea0ba,2803500.6106027146
0143ee127,224750.14616032323
014461014,1744850.3852987515
01446634f,788344.6851346402
014729fb2,16923574.323983442
014749c88,3583123.312965808
014787fc1,1468129.366784774
014a6143c,1608347.6886787023
014af25cd,1464542.2969128876
014b5797e,5931606.272079561
014badcb1,1008841.4925539886
014c523b1,20191445.137145594
014e55fdb,1254728.1428162104
014ea0456,2094893.3240625255
0151cc525,2190421.554298765
015409983,5016042.325064125
015411bfe,1709223.222864171
01560b792,48031.69025968355
0157b07da,2195388.524656866
01587bbbc,1149485.9348047809
0158ba234,2387601.8469596677
01590d52a,14443230.442711608
015a40790,2776654.173801967
015b07817,302047.2381232257
015fc3313,3378723.8614088017
01604ee4b,5437751.516987478
016054375,3529301.9332657848
01642dec0,1707608.343671577
0166ab5ea,1090195.7641759724
016b405be,2174316.7712737783
016bdc940,6110221.799024461
016c31d1a,200879.41048466822
016d290da,9970917.374995511
016decdd2,2553184.405185518
016ee1214,8110754.637742122
016efef23,6969254.60241113
016f60448,2823761.433690247
017029678,1961938.885663026
01704d4ca,1178061.092221023
0172638ce,2620881.442841887
0173e6be5,9231313.776738953
0174ed320,1058664.8570071845
017623c5c,2743536.7353599626
017a4044f,2313387.39352883
017a6c7f9,3530446.4797918117
017ae7ac3,3457635.6326249456
017b80d83,5363555.8038201975
017d9f1a4,999136.3364622905
017e22e34,1845219.4658431541
017e9a902,5804902.698315627
0180f14e9,1672703.943540383
018148c57,2144775.3028002097
018166b42,1027141.602142693
0181a6d0e,1148418.27818405
018283661,1756501.8932865567
0183f9b32,1018052.4816079754
0186cbba4,919234.6711687513
0188bc86f,1573821.2073361648
01890383f,404471.75343869976
018965366,2658758.445197564
0189c8ab0,4638595.392769135
018d514a2,1863841.7385284766
018d765bb,1637883.3756979674
018dbbe73,2296658.842469446
018de39ca,2161207.012777911
018fd935f,9079095.774190053
018ffc9fa,2547951.413652648
019372984,3597815.5395149393
01937e592,602360.3323603609
019381521,1358167.8316048903
01952e574,1998725.6430032349
019540ad9,13375393.665508037
01955815c,1505271.3205314
0196be03d,1474602.7768545463
01978c738,2317171.591815426
0197f607c,3816024.001048326
01980e862,653011.0194849325
019823615,1457455.6284337624
019ab3785,2645556.63941688
019c0d544,3712025.9334640917
019c5ad1d,2730614.6400703955
019cff829,3813414.677828833
019ed3e51,1515706.6591126046
019fd88df,1645016.2713891726
01a0a9e06,840512.4299225933
01a1f927c,1426169.5371744374
01a4d6c6c,620560.3179272956
01a697820,2171728.2675837753
01a72cedb,373565.8939983173
01a900d08,1643512.6241239582
01a960c35,1393917.3797987322
01aa854be,1044284.7499696154
01ab08b6a,999770.0594763164
01ad8126b,2538501.1292955456
01af69076,4160171.5296396557
01aff9a04,2882924.7890170314
01b128a94,1518249.8116399054
01b1e697f,2240729.8178579696
01b3159e1,3018656.526257531
01b342719,2094964.5642857235
01b375dad,10333820.784470465
01b6d93e9,1288296.2004272216
01b6e8722,200251.9768392281
01b728f6c,1594363.977100834
01b784536,2737297.5953657757
01b7d0580,19847077.858040366
01b7defea,607536.3827139153
01b80bb3c,2656629.984107493
01b8c1484,3732038.72170107
01bbb0d76,976137.8991328581
01bc848d9,1042439.6691668223
01bd8211e,1803689.180435273
01bdda11d,3192571.1510785604
01be390b4,1888146.6684937607
01be6122c,3665192.521468824
01c1d1fb0,2983499.1759032425
01c33d5d2,803721.8268230158
01c34e2ff,672007.9917554769
01c362322,6665450.02687443
01c553e1a,2440127.884315136
01c65531d,1858584.514560201
01c6933d0,39006564.16583185
01c74c797,3852161.8183155204
01c7eafe8,2512643.6461697184
01c81cd35,5269239.82164881
01c898445,2598432.294157237
01c9fd3a7,1486952.4775460346
01ca7113f,805244.952832115
01cb0f6ea,6393788.994518708
01cc582f5,188896.8284355435
01cca8141,402257.9029198287
01cef01a2,2957044.2511471747
01d10e85d,1807189.525826317
01d193713,4013839.7637792425
01d2fecbe,1023275.9023603641
01d38c28f,1317800.2015630414
01d396bc2,1670885.2810924335
01d7bfe15,2939584.8259606487
01d8282f2,1949730.3163223083
01d94bd22,4463362.440471628
01da2afeb,5278635.721407208
01db02cda,2103424.5151207554
01dd4ee95,1209058.771137319
01dd8785b,626748.5604976097
01dff0d9c,1563778.5274003367
01e04a9fb,862801.4038303368
01e06a9f0,875300.8312427137
01e1970fb,3931405.82448485
01e1ee7f9,1860117.5254780853
01e37465e,51209.05604940801
01e38e47e,843076.5610846371
01e6618b1,3217581.5233099735
01e8de681,4504602.128434267
01e9513b2,1150734.146010994
01ea633f5,3728019.225341205
01eba0824,1495248.5773683335
01eca1d02,4312067.282780813
01ed1f78a,2590522.734399016
01ee29ec7,5558347.4460896375
01eed81f9,1383693.1381597507
01ef1d226,1912771.7863913768
01f0030e3,1532187.9067576283
01f15fad3,1319953.635308497
01f330ffe,8333796.818801736
01f39eb1e,802219.0720171459
01f44549a,1287965.3282781777
01f5a652b,1765188.7094584904
01f889c84,19396174.707382362
01fa9c31e,1520018.0638883782
01fd4e7e9,1372869.7543291156
01fde1134,2006653.617715054
01ff14471,11965066.628955543
01ffa7fbe,4290479.205622149
02001f60c,1864006.5642901347
0201ea0a0,1826148.039615235
0201fe232,2612108.1157428627
020699f8e,1316472.0382521173
0206a24ce,7943397.734785265
0206bfd06,6064399.795103595
020741219,1883035.1480567954
020816bdb,2003661.9327806525
0209a7570,2989549.5369103835
0209bf7b8,1928935.297607333
0209d2fd2,1597159.362452083
020b294bd,2190843.786765308
020b5b442,2409190.9428965417
020bd2d15,1845068.0733439575
020eaebb2,3393525.8056541793
020ed0585,3128828.211835258
020f67b89,2996101.108455615
02118146a,1373301.2575468512
0211c154c,2993487.408039756
0211f9abc,2078163.4068267478
021257ae5,2033226.5380305685
02135d6ab,1650507.6009207838
02170db23,674523.3423892807
02180e987,2017911.6649547934
0218218c1,6480051.613856909
0218cd3d7,308947.58056278276
0219f8398,1243864.3542528024
021aee575,102470.39509553085
021bd4dca,2391869.577231332
021da9216,340700.40437802667
021ebd418,19781921.084250834
021fd795a,4969064.3598019425
02223cd36,7987000.585627164
0223c16c1,1828009.3798133272
022678dd2,1459839.7376177737
022792b0a,4349167.271615559
022804284,1181180.761683932
0228aa82d,2044118.221935166
0229e75c4,1341052.117876364
022a8c2f7,19864561.83669683
022cb2631,3154161.923413329
0230d4064,7634073.095556256
023377ebc,1729715.6994250633
02342e4f7,621270.4182746484
0235e2eab,2766837.117615929
023990ec3,9964689.688659724
023ac9a3c,1917431.6526050556
023b81381,2171875.9379264796
023fa6bf0,4115526.0373529377
024078072,1796535.9020203524
0241d1cc7,2731988.2122744145
0241dbd70,1391594.629875203
02423aea3,627439.9677355218
0242e62ca,8085650.501079407
024306e5d,544946.7686099297
0244ca2e6,1222714.3634895103
0245590f8,232695.9474413164
0246d6ee2,1976449.114910303
024739c7d,1866428.4138732923
024766f47,8273879.9427586915
024813220,1953097.9464354722
024890eac,3283912.0885440186
024c65d46,2002418.0204197376
024c8f9db,1464647.1985446806
024cbb5b4,654809.0258656506
024d9058c,1831668.2050921363
024fe32af,1903241.979593859
025045845,3217512.466535918
0250eb809,4995422.688223403
025179e5e,1180370.5269278374
02537cf5e,3374974.5251283315
0254223d8,5761426.829876105
0256c0b0e,8986495.70895624
025774ca3,3339194.629973561
025786cb9,2684761.2209416814
0257e2b97,1710656.7642463623
025994da9,1616953.460778177
025a2f31f,1342952.3842184234
025a544da,2312982.2249989677
025a96ed9,2526761.5108992765
025abdc92,2807070.007654942
025ba7d70,2917809.0721893674
025c222b3,3165985.027956454
025c7bb5f,1349183.4062899968
025e5d770,1872947.0911268361
02635ccad,2694204.631761311
02648787c,20923773.030236147
026756d03,2087325.3427398293
0267a271c,2458055.960731517
02681ecec,1393896.7894542573
02697d7c3,1929377.658219354
0269a6f71,3434063.732452432
0269d314c,1853758.5035812294
0269dba28,2051329.3906398462
026a61d88,2713251.2123388504
026aeaa2c,2169619.937190265
026b02a83,1467448.6947617233
026baed22,2151716.5167042133
026c4e17b,1125179.2888169882
026c5991c,1659981.0142525625
026cf59d9,1075641.4885469473
026cfc392,324058.42564588995
0270a390f,1964070.9346392343
0270be3af,3386454.6704818783
0270e156b,1431281.6595368865
027124809,2767766.0741471997
0272c405a,26067502.339489713
027400cb8,866395.3842053328
0274ce8b8,2522458.617261129
027769b10,2163691.3506642487
0277d96d0,1347901.7615360895
027a21566,9027822.708951151
027c75423,17916073.72851099
027cc80a8,1739444.0626584573
027d5aea6,3086564.587196949
02865c5ec,1461372.6659989115
0287280ba,4186496.0872601224
02898064e,2467575.840922835
028988631,1510774.99316583
028a5c0d4,2233348.813254644
028da53a4,161501.88443817565
028ee267a,2155297.7542402665
0292f2fc5,2983768.8292555586
02975edfa,2061135.3474900466
029a9db2e,1257766.7823922357
029b14b56,1935939.2565369331
029bbe7d3,2191742.303743804
029c1e398,1068496.9845002843
029da4b41,720573.3264058133
02a0c1918,1359927.1589300202
02a2a1bdf,2662069.2267717994
02a2c00e0,1219321.3235623057
02a31514c,2976653.6558109242
02a3dc04d,2015115.1930335262
02a565b91,714234.7101273579
02ac98fd5,3115015.669223014
02adff31a,10539162.058155006
02affe93a,1730086.5956747313
02afff518,1808777.5508204342
02b000198,1003646.924441184
02b0b4bae,3925119.9803109155
02b0c3fdb,2592218.4585759016
02b220cf1,2327639.0764151313
02b25ade0,11452910.502001278
02b413bb1,3258505.665086893
02b4aaba1,14800870.411603045
02b67ff32,2228108.5821837517
02b71a6b2,6951985.208459107
02b79188f,20868442.22677715
02b8961fc,2956644.8159930725
02b96ff6c,3946437.321118216
02bad4594,1920103.1537372703
02bbd7b9d,2375231.1167941135
02bcf8e90,1339244.152056535
02bde66d2,1245965.1489481188
02bfe3c59,1943597.7783264103
02c119238,3480102.5541434134
02c16cb74,1206882.9248449814
02c475e65,1507105.5686570506
02c4d224b,1279712.485816183
02c6d9700,1724417.3430134994
02c74523d,8622482.85314975
02c7c5e05,1832550.2719022378
02c8a1f80,300433.68333762634
02c8c7175,2083796.903401881
02c91d25d,2356228.477862448
02ce4321f,1066011.8297119085
02cfae275,2295019.9115833296
02d07cb78,2177640.3667691434
02d147e50,1416144.9566416354
02d173c38,2509429.069663219
02d1a1e82,2104738.5425272984
02d2dc64c,1464413.433879218
02d3dcc5a,2018322.1497632847
02d67ed4c,1966667.897533489
02d682de1,2233259.901278755
02d72b46d,1538232.0497869418
02da114c7,2254308.441613645
02da41c7e,2764252.631947896
02dad771a,1991803.7574901003
02db2bb9a,260631.71126578862
02dc20d11,1584202.4629296637
02dc3b94d,1186837.9914439572
02dd17f6f,3763290.8884355985
02deaaed6,639279.1637787056
02dfd3b7c,502996.08927595447
02e0b923c,8083405.661815288
02e23559a,1717596.3429111987
02e2acbaa,1490460.5406033918
02e5349d9,1307903.7461829167
02e6bbef5,2878774.8057270492
02e7849bb,1536332.2817340675
02e80faad,1338547.6262298813
02eaec8f8,1608438.5027021826
02edb9180,29791874.520412594
02ee21874,12460749.808874667
02ef3cdc7,2931086.8312729574
02f18ce31,2063106.7849498242
02f20fa4a,1753941.5631851167
02f492e98,1473016.4675366925
02f7d06a3,1543390.9658902276
02f8c9d39,1170980.5030273488
02f928f97,9967517.396023024
02f97eb4f,2044148.2922504647
02f9cc844,3510636.1072025895
02f9f46ac,1077355.2667884629
02fb07a76,425412.5657857008
02fb4683c,2631103.513131702
02fd708e8,2571533.6560923313
03026bfdd,2237603.1244719955
0304186ba,1991639.8290449989
03052941a,3083680.310099573
030553c29,369249.02961350797
0306f5c13,1164326.131597971
03078adf4,1511865.9627161957
030a2297c,720561.9011676179
030b9a986,1952134.440298886
030bbd54c,948536.917594284
030d81f86,2778736.82925437
03101eca5,4125608.5423597284
0311bb483,1058254.1469110025
03121027c,2220142.3442896786
0312ea7f8,2211591.571022413
0313323d7,1902706.7461269181
03148fa17,842078.5609806431
0314aa65d,6359548.366016687
03156f66a,1190514.8803453865
031775c5a,2384850.3304409403
0317cd26f,9015660.104124548
0317dc1c8,601954.3582742336
031959763,2384312.83041838
031961e5e,1360358.7814497214
031a6f52d,5223748.44352885
031af41a0,3619992.438110097
031be3013,3017655.8104829714
031c054a3,3676520.671118569
031e02d13,1714488.3168582805
031fe6025,2230379.347801375
03226e167,5062801.05690228
032313121,2648132.0399725754
03252fdf8,1664818.417259084
0325ef5e3,997847.8492510159
03278afaa,1976807.6205443498
0329abefe,2738991.858391899
032b82f0c,5598691.442771542
032cb3413,1237037.3460824017
032f7abe9,1627899.06040353
032fd3cf7,2506081.1768353796
033135e05,20548045.421572812
03316e7c8,2212320.994515986
0333c53fa,347587.7403586952
033611b09,9298677.210323859
033656403,802742.1705968335
0337427ab,6364436.217586964
0338d1fb6,2840908.0744822095
033948435,34761867.04607768
033b70fcb,1816023.3904123253
033d3323b,2873782.1168616726
033db5f65,656440.2286792186
0341af76c,1330138.7863586522
03434b4b4,4420468.488401938
0344e4977,3744551.8969926396
0346fb76b,5771824.003412891
034ad33d6,20202725.316698477
034af5dae,24752306.39448961
034b70bda,2800139.885094916
034f2607b,2092692.4772338697
034f28339,6777120.4414147725
034fb173b,1750121.1631807596
03504923d,7565264.343597042
035226e6e,364669.95302209165
035585d5c,1415556.5005631526
035643e2b,1105576.7129382358
0356dfccd,2121723.986727534
0356fc880,2507280.9899778627
03578cd16,1202736.3373548652
0358c22f6,2218256.1909397203
035a91cf2,4451119.503912988
035b789d2,1438312.3279035634
03610ecc7,1749627.285921509
03656e62f,2119479.750697397
0365b7b3a,2457531.3221289525
0365f0a9f,2927756.844021328
0367cb231,1977306.7593796484
03687090c,1473871.1170506286
036b2dd1e,958671.3659653316
036f3dd40,1299892.306180721
03700787a,6500867.284393331
03705c6ef,1986938.2589900743
03722e7be,9730339.986939186
037248721,1265961.4056963276
037269293,1903722.0239799835
03782136e,1914089.005333602
03796cf0e,4467757.814870422
037dc14e7,2522012.952599344
037ec2166,13768941.088919573
037f61da3,9699684.64656008
0380c62db,5217539.355109482
03857cb43,2281595.992215595
0387bf802,2448639.3410186754
038838fee,1771326.9234378415
0388b0dc1,2296355.5582986125
038ad1732,1792570.930035526
038b7c09a,2279795.561558352
038c061e1,11878669.813690126
038da9843,9040454.046983777
038ded2fe,1016026.6241663672
038f623c2,2889660.041386308
039105297,3264166.2799135046
0391c19bf,4056214.475676575
0393e0694,2994603.407458437
03949736d,8464443.129243245
03959e9a9,1118265.011679802
03968aeb0,858999.7631367182
039a844b4,2094775.9283605367
039e289ac,1984004.3804810815
03a062fbb,2011892.4125419802
03a4623d5,1905579.3559618955
03a546322,2238801.210836308
03a5c6003,1111913.7683328004
03a5f4351,1754787.2601564212
03a81c915,3150627.3336651055
03aaf818c,1243543.7529188725
03ab8fc70,1538229.395751359
03aea7af1,1724671.4009403456
03b10328e,2495053.7419790816
03b27dded,3514347.897629159
03b46ad5d,1780602.0876329746
03b4b4a3e,1903926.2056925
03b67d81b,5921905.013424098
03b6c19da,4601961.642336896
03b835ca7,1832080.7423958844
03b882553,2551657.349167658
03b99b5f9,2219243.782041688
03b9a2af2,2014397.1218263255
03baf448a,2840366.1192751476
03bedbe9d,2037199.0800986735
03bfd20b9,1236480.9503962037
03bfe3bc5,183728.300205425
03c18ac69,1580494.4603147984
03c27a2bf,644803.4448239888
03c760f76,1749718.7381035034
03c8caae7,1493004.2983311452
03c9a65f8,1400976.6538196935
03cdb39c1,1077479.9814275259
03d4bd5b8,5498657.183532173
03d73e9c5,1706526.239772324
03d854501,1814352.252261577
03d893c26,2833645.4728125827
03da7d69e,1527261.4605551537
03db05222,2193232.108182503
03dc6875e,892791.5897941572
03dfb0bd7,522765.9311942293
03e09458b,2551983.5745844473
03e10ddf7,1500366.2766372862
03e28b99f,2176323.752610353
03e58b888,2169912.5724522015
03e592e94,1484033.737087904
03e755a97,3205630.177405363
03e78798a,4019362.44607553
03e823704,2527983.1449509673
03e882a88,1539040.5817637711
03e897c29,1911613.543748181
03ebad6bc,1106752.9115696198
03ebf5ecf,743631.6796163353
03ec3ab4e,506540.38222540834
03ec5eed1,19814630.359417763
03ed5c911,1834317.5904728153
03ed976ab,1570712.6825480622
03ef34c90,1923587.2002872645
03f203cfa,1499520.95099512
03f3c8c46,2148938.422174276
03f492c31,942352.7843944309
03f5b5e4a,734316.7781526399
03f6822ee,2001438.4181758673
03f6de512,5548284.298551241
03f73ef0e,11643815.21144729
03f74f010,1156575.1672529974
03f82bc6c,498442.73190079746
03fa0306c,2151313.1043692096
03fc7fa27,1198987.3570667831
03fe6e716,1370829.5001793313
03ffe3f49,3430717.690209882
04023973e,1114976.1709409163
04042f2d4,2284442.0311969914
04045c3a4,3147792.6336258333
0404fb8e2,1550227.151004318
0406e6e47,4109336.3449681755
040951939,3540794.039056004
0409890f8,3586033.1580659775
040ca2949,623852.9800053989
040f6b98c,1262574.9285401895
040fb51e2,1516450.475532779
0411c1468,2136086.199070848
04127fa80,2296822.261800023
0412f421d,3084910.882984188
041346d0f,1151786.6774687932
04137899d,29686061.855982237
0419a598f,4069961.7163467295
041abacf2,1160026.0663941295
041ac253e,684689.5651756048
041ae628c,2902995.8575663716
041b2eaa1,249125.02626192794
041d211ec,1704858.647866967
041d6aa88,1136537.2987346572
041e0fa5a,1941175.1262948394
041fec996,2010784.2329505684
042091615,1605634.150040214
0423774bc,3460928.3817048334
04245c9ab,1703659.5438844236
0425713aa,779251.7007256112
042576594,2454385.6024233433
04258a134,1994186.5746173323
04290d6e3,5982361.109823226
0429ef94f,4462631.013882517
042acad39,4037065.2556528724
042b75b8b,2440980.2076828545
042b8215b,6000658.375375608
04305a384,1632752.632942992
04314d3a3,1338738.9829897545
04315db05,2635567.93691732
04345543a,3409629.320569021
043593500,3641819.39017428
0436f2c86,2148547.0571270897
04370ab18,2100401.8022276848
0437281f5,103959.4283691948
0438dc28d,1792605.1291829008
043be1af1,1606805.0642520054
043c23fbe,1396147.1707663531
043dce29d,1677726.2108197224
043e4b825,2896288.9384032325
043f5244b,1359822.496986291
043fd2e42,4758434.623650925
0441a98fe,3544755.233222169
044541178,2292427.679793639
04457b1e5,1760275.0128556436
04462ec86,4678387.690393725
044683ae6,760062.5100898477
0448aa36f,2810765.240100241
0449d0137,4242354.119765362
044b95f86,4016108.3369323597
044b97b6c,2210350.033820785
044c7fd20,2352799.2524975413
044c8dfd9,1207277.4611930158
044d8ee8d,593498.4663008574
044eb2751,684992.8036634184
044efc778,2094927.415175644
045082aa1,1818205.794732747
04518a146,1738072.8887222551
045239fe8,50580.163364707914
0453a3e09,2780526.3190460787
0454417ec,13925660.480566014
0454de019,1750514.2194343992
04562691c,1659048.7623586159
0458a04a0,2736452.6510816137
045901f6a,5009750.190801948
045986d3a,1909741.5126050203
045bce540,2289954.646016608
045ce5b8c,2824727.377736461
046021d41,1650054.6172074382
0462e36a5,1714449.6359086297
046526fe2,2067783.6924579572
04655596d,2196957.9393359553
04658f5b6,1108399.7195135842
046692f4b,1449228.9387626075
046868511,970669.5904842218
046892828,619460.3923412279
046b3d7ef,5629727.182381276
046c924e3,2575510.9334084755
046e2664e,2304808.958511541
046e3b5b4,21456890.026401408
046f20f0d,1874439.8996468706
047157871,2220317.226357322
04722b965,1115325.1858275672
0478dd0a3,2915760.8394781095
0479371c3,2762561.232015931
047ac78ea,2094553.776559898
0481e6914,360472.4574514954
04822e352,1522534.483942359
0483111ba,3467726.031628801
0483794aa,4866017.041842813
048443c83,2872042.246716121
04847c5ea,2072277.710174507
048658031,2972817.194010821
048694692,19770692.23085183
048712c35,202024.22743485382
048b1b81c,2899034.4815631933
048def5ee,11881878.229929801
048e4e5ce,1604601.249084717
049036175,39100111.111258104
04905d5d0,1042224.7609317219
0490bce2f,1567777.915387324
0492364a6,988427.2661782674
0493c1057,996262.1079618185
0494cbc16,2538734.623828557
049670925,2106958.5317035005
04998f537,2331576.3807312604
04999528c,1656251.5381463747
049a35c33,1876353.626103011
049a8e3e5,974774.0820899678
049ab0d4d,685731.0997848944
049b66c17,2504281.031700059
049e17289,509416.9749586389
049e7e088,1720436.237109602
04a049e48,447234.89539042395
04a095504,3579870.903591374
04a105753,1459346.3225106613
04a231167,1292414.940102414
04a3c6d21,1790821.6236760959
04a5a539f,2472199.2616651757
04a746dc8,1411748.1963860954
04a992add,2167340.503613655
04a9e4aeb,836675.791833622
04aa2e15a,2008958.482303893
04aa6b5fc,2376461.620590332
04ab00450,702959.1159778789
04ab1de8e,16631433.065378655
04ad57b6d,3712704.4095125934
04ae21348,1729601.9574589294
04af5fa34,1990805.5527501067
04afeb8ac,6095268.012874671
04b0e1550,679683.5309865053
04b1ca833,1414557.035120234
04b2cb591,1135362.61878174
04b2d3d86,1311443.2913600858
04b432011,392187.4426235262
04b44859f,1093019.7611982813
04b56ec7a,1747782.8012127478
04b7f99d1,3088165.6382195135
04b9581f6,1507214.0563656674
