ID,target
0158ba234,2412855.883993381
01590d52a,14800000.0
015a40790,2444671.5183750233
015b07817,264805.22596538666
015fc3313,3221941.7100314028
01604ee4b,4753889.604336487
016054375,3477110.1512536355
01642dec0,1660603.940616195
0166ab5ea,1036142.812586951
016b405be,2200000.0
016bdc940,6598765.305471374
016c31d1a,200000.0
016d290da,10000000.0
016decdd2,2311756.086509784
016ee1214,7772638.950055424
016efef23,8288794.534284939
016f60448,2799417.8646837543
017029678,1863332.977475161
01704d4ca,1130864.9816645288
0172638ce,2535569.5306192273
0173e6be5,8440044.624950163
0174ed320,1060000.0
017623c5c,2698351.6979226046
017a4044f,2467914.819891984
017a6c7f9,3546214.1227078238
017ae7ac3,3420747.182849689
017b80d83,5333333.34
017d9f1a4,1000000.0
017e22e34,1916514.029823249
017e9a902,5793582.938365046
0180f14e9,1556186.21820126
018148c57,2361245.1900934526
018166b42,996997.1044918249
0181a6d0e,1152051.8325903632
018283661,1671795.1961994686
0183f9b32,1011736.4490391647
0186cbba4,951778.1113810171
0188bc86f,1607127.8759386134
01890383f,400000.0
018965366,2225074.3377520964
0189c8ab0,4632949.160334471
018d514a2,1861618.1735802048
018d765bb,1581729.829752193
018dbbe73,2288039.8023832096
018de39ca,1954859.675245111
018fd935f,8724592.18422646
018ffc9fa,2449235.0314213987
019372984,3494099.3675225535
01937e592,600000.0
019381521,1384929.918811166
01952e574,2000000.0
019540ad9,11902308.064259402
01955815c,1484749.5969316114
0196be03d,1528728.5507673207
01978c738,2383493.9435449564
0197f607c,4216536.12372194
01980e862,622665.1961499541
019823615,1532161.5095541622
019ab3785,2174743.605154875
019c0d544,3597676.87426969
019c5ad1d,2548247.9032707075
019cff829,3616575.8524115607
019ed3e51,1624188.768772484
019fd88df,1479743.8377426649
01a0a9e06,787433.4696529619
01a1f927c,1311337.58366967
01a4d6c6c,597576.3992001036
01a697820,1940498.044875185
01a72cedb,386951.18232977163
01a900d08,1654015.0735244649
01a960c35,1400148.683991217
01aa854be,1041534.6808044591
01ab08b6a,938831.5627022373
01ad8126b,2419546.62537163
01af69076,4551297.884560634
01aff9a04,2828483.4209167995
01b128a94,1399160.1896620328
01b1e697f,2189051.356491205
01b3159e1,3090977.1890476537
01b342719,2100000.0
01b375dad,10230119.630156394
01b6d93e9,1176141.7972464205
01b6e8722,200000.0
01b728f6c,1490003.799513847
01b784536,2787007.310497613
01b7d0580,20000000.0
01b7defea,572689.6124096642
01b80bb3c,2631915.61910356
01b8c1484,3397367.5809244374
01bbb0d76,993939.8464586312
01bc848d9,1003121.8285204222
01bd8211e,1768249.702484806
01bdda11d,2922365.8179068468
01be390b4,1923992.2918871539
01be6122c,3905426.202371761
01c1d1fb0,3000000.0
01c33d5d2,845653.6255354718
01c34e2ff,580695.8097043961
01c362322,6720000.0
01c553e1a,2404412.8329347502
01c65531d,2052969.4669983098
01c6933d0,40000000.0
01c74c797,3210000.6535083926
01c7eafe8,2508152.2627551416
01c81cd35,4914100.348193962
01c898445,2723522.978707888
01c9fd3a7,1482769.0413729895
01ca7113f,787904.460361207
01cb0f6ea,6278305.853065979
01cc582f5,190000.0
01cca8141,400000.0
01cef01a2,3000000.0
01d10e85d,1574728.2285073237
01d193713,4000000.0
01d2fecbe,993702.8528630423
01d38c28f,1359080.8754142686
01d396bc2,1628058.2762271643
01d7bfe15,3544796.7177762375
01d8282f2,1972448.5678760356
01d94bd22,3523170.0300839487
01da2afeb,5370436.729220154
01db02cda,2125980.2094207224
01dd4ee95,1151696.1004190554
01dd8785b,554082.914648433
01dff0d9c,1426456.4364314477
01e04a9fb,785535.5779870054
01e06a9f0,807969.138175455
01e1970fb,4307326.125403687
01e1ee7f9,1872900.3364209782
01e37465e,50000.0
01e38e47e,842267.1387166441
01e6618b1,3582213.3816377246
01e8de681,4045657.7240486303
01e9513b2,1158315.7362923848
01ea633f5,4016741.4850907316
01eba0824,1493565.2598945873
01eca1d02,4855001.655153179
01ed1f78a,2342091.781372599
01ee29ec7,5741527.315439239
01eed81f9,1302980.893614305
01ef1d226,1847391.1098559266
01f0030e3,1353084.9319139607
01f15fad3,1334896.1848957902
01f330ffe,8400000.0
01f39eb1e,800000.0
01f44549a,1315167.5099188057
01f5a652b,1663928.891825278
01f889c84,19500000.0
01fa9c31e,1532861.3353005627
01fd4e7e9,1291147.8922827467
01fde1134,1794570.0357712503
01ff14471,12000000.0
01ffa7fbe,3434056.251568127
02001f60c,1866666.6599999997
0201ea0a0,1946112.720223775
0201fe232,2719711.210881831
020699f8e,1181210.0210483703
0206a24ce,7996500.0
0206bfd06,5876830.658399419
020741219,1965147.4959145347
020816bdb,1863347.0439010023
0209a7570,2762773.279490267
0209bf7b8,2031988.1181694183
0209d2fd2,1609816.484724578
020b294bd,1981605.582977743
020b5b442,2299718.358493747
020bd2d15,1594356.988966015
020eaebb2,3461384.056713389
020ed0585,3275027.671195777
020f67b89,3107635.2111749146
02118146a,1473022.7225301536
0211c154c,3044185.089163744
0211f9abc,2086596.7039835618
021257ae5,2000000.0
02135d6ab,1796612.3805316475
02170db23,579667.884999623
02180e987,1727297.148469152
0218218c1,6358741.652355683
0218cd3d7,300000.0
0219f8398,1209524.2526896792
021aee575,100000.0
021bd4dca,2318024.2827251456
021da9216,322618.9034824431
021ebd418,20000000.0
021fd795a,5000000.0
02223cd36,8000000.0
0223c16c1,1746317.2839227838
022678dd2,1166697.7119594044
022792b0a,4160314.8669478945
022804284,1218186.0905291429
0228aa82d,2120998.1835978264
0229e75c4,1440730.8180703442
022a8c2f7,20000000.0
022cb2631,2739760.8322824338
0230d4064,8403959.120900638
023377ebc,1578272.8121834493
02342e4f7,599886.1478424484
0235e2eab,2646511.3362133787
023990ec3,10000000.0
023ac9a3c,2011620.1207496827
023b81381,2016545.9284955566
023fa6bf0,4400563.423015479
024078072,1800000.0
0241d1cc7,2750584.849381619
0241dbd70,1249827.6953709424
02423aea3,666743.6768345874
0242e62ca,8133333.34
024306e5d,554103.82348668
0244ca2e6,1195733.6458417904
0245590f8,232000.0
0246d6ee2,1905496.5157846096
024739c7d,1662382.3824571632
024766f47,8333333.34
024813220,1817022.836263449
024890eac,2798217.038996557
024c65d46,1825929.5202437183
024c8f9db,1402693.521892394
024cbb5b4,624353.5499614988
024d9058c,1697755.0725627334
024fe32af,1872659.4418758638
025045845,3434055.4062015247
0250eb809,5000000.0
025179e5e,1245096.2628823353
02537cf5e,2878098.0705098384
0254223d8,5403701.204313963
0256c0b0e,8750000.0
025774ca3,3137740.8003914515
025786cb9,2666040.989162152
0257e2b97,1740024.9468572868
025994da9,1458252.3686604751
025a2f31f,1232877.6396134815
025a544da,2243171.9029817516
025a96ed9,2643386.0847886405
025abdc92,2803321.9901741613
025ba7d70,2770046.213175797
025c222b3,2839129.7864553174
025c7bb5f,1350519.2149340855
025e5d770,1910963.1322864008
02635ccad,2714269.4843336563
02648787c,21200000.0
026756d03,2336800.411147467
0267a271c,2547885.996887626
02681ecec,1340791.4204561647
02697d7c3,1832171.3990025653
0269a6f71,3290201.638686085
0269d314c,1871208.0007075088
0269dba28,2120686.8837623373
026a61d88,2708000.0
026aeaa2c,2075165.487246087
026b02a83,1553436.6272728825
026baed22,2220002.3665302303
026c4e17b,1275367.5514002556
026c5991c,1688309.7301713484
026cf59d9,964676.2989075035
026cfc392,314643.15385319025
0270a390f,1965597.3761746527
0270be3af,3491932.635390199
0270e156b,1284609.844552548
027124809,2804491.682623443
0272c405a,26344000.0
027400cb8,860000.0
0274ce8b8,2285179.229278308
027769b10,2054661.9831310941
0277d96d0,1445171.1362206584
027a21566,8973427.408703584
027c75423,18000000.0
027cc80a8,1599467.2558439327
027d5aea6,3089333.3400000003
02865c5ec,1349936.899911944
0287280ba,4167460.3451007926
02898064e,2491503.136281004
028988631,1477795.089903717
028a5c0d4,1699233.4085578928
028da53a4,160000.0
028ee267a,2163469.5434730197
0292f2fc5,3194959.424476809
02975edfa,2016282.0336477198
029a9db2e,1258206.2450962032
029b14b56,1570470.5838224618
029bbe7d3,2136947.913980622
029c1e398,1091177.8327950214
029da4b41,633275.0823268071
02a0c1918,1429599.4813620697
02a2a1bdf,2779410.9765265305
02a2c00e0,1192399.8404169919
02a31514c,2661949.608526593
02a3dc04d,2000000.0
02a565b91,674734.4329203552
02ac98fd5,3244311.0502337273
02adff31a,10502350.49891414
02affe93a,1839310.0213064456
02afff518,1774586.0358008055
02b000198,1007500.0
02b0b4bae,3791381.2555897958
02b0c3fdb,2403825.1595877465
02b220cf1,2340561.425450789
02b25ade0,12320573.705082642
02b413bb1,3465779.2547863456
02b4aaba1,14864333.34
02b67ff32,2242675.8476278502
02b71a6b2,7263011.4513072595
02b79188f,21100000.0
02b8961fc,3168803.3964393144
02b96ff6c,3713140.392135091
02bad4594,1705572.308827176
02bbd7b9d,2400000.0
02bcf8e90,1070806.2174986452
02bde66d2,1249984.4144304043
02bfe3c59,1956612.466427851
02c119238,3503113.3089439324
02c16cb74,1253373.4991990896
02c475e65,1677244.186896861
02c4d224b,1330405.499480944
02c6d9700,1888907.8385231968
02c74523d,8600000.0
02c7c5e05,1822054.0055099279
02c8a1f80,308000.0
02c8c7175,2005369.299824002
02c91d25d,2072919.338647239
02ce4321f,1141924.7677605164
02cfae275,2372460.0279386397
02d07cb78,1976269.2657377766
02d147e50,1314538.4404572302
02d173c38,2327113.689288181
02d1a1e82,2295130.8712884705
02d2dc64c,1499895.424393042
02d3dcc5a,2000000.0
02d67ed4c,1931183.515753423
02d682de1,2314914.757572487
02d72b46d,1516695.6593511724
02da114c7,2136244.1906842897
02da41c7e,3296171.6051174775
02dad771a,2171540.4892617282
02db2bb9a,262000.0
02dc20d11,1404744.9730508109
02dc3b94d,1025866.1469115261
02dd17f6f,3489802.033384107
02deaaed6,615743.1143138361
02dfd3b7c,530581.2032382137
02e0b923c,7557560.832577339
02e23559a,1497583.9725680368
02e2acbaa,1789447.082089466
02e5349d9,1321470.154751881
02e6bbef5,2761008.5162402648
02e7849bb,1382701.6923164933
02e80faad,1404424.6277532044
02eaec8f8,1543972.5572874935
02edb9180,30000000.0
02ee21874,12660048.508683601
02ef3cdc7,2617427.311101294
02f18ce31,2116396.0784224137
02f20fa4a,1810601.1372357209
02f492e98,1675988.4264238044
02f7d06a3,1536334.1323437102
02f8c9d39,1148149.6648574693
02f928f97,10000000.0
02f97eb4f,2087665.4942207139
02f9cc844,3813914.6094823396
02f9f46ac,1065894.0564304064
02fb07a76,435477.3634558952
02fb4683c,2776808.2327706744
02fd708e8,2803363.288958216
03026bfdd,2091407.6671195817
0304186ba,1934540.3142834045
03052941a,2793127.313235238
030553c29,365000.0
0306f5c13,1148041.9995769863
03078adf4,1646406.5907535728
030a2297c,668707.2411738614
030b9a986,1887938.6192782584
030bbd54c,928271.5887795234
030d81f86,2640058.3007137845
03101eca5,4026663.465576898
0311bb483,1057252.730904673
03121027c,2048625.204861856
0312ea7f8,1905526.6636287002
0313323d7,1595391.774739125
03148fa17,773283.864959479
0314aa65d,5649877.674162874
03156f66a,1134359.3232401083
031775c5a,2262894.994755379
0317cd26f,9066666.66
0317dc1c8,600000.0
031959763,2516435.049080301
031961e5e,1514735.181664479
031a6f52d,5416540.183643511
031af41a0,3659268.7286131713
031be3013,2870596.872421286
031c054a3,3856594.9857770037
031e02d13,1766485.7900619959
031fe6025,2176180.5598042775
03226e167,5046232.250350713
032313121,2431627.476110758
03252fdf8,1569843.4637299147
0325ef5e3,736861.5886542676
03278afaa,1755009.254202346
0329abefe,2890720.054926743
032b82f0c,5369762.985558233
032cb3413,1308685.1318054164
032f7abe9,1360762.658348136
032fd3cf7,2700067.9793545813
033135e05,20598000.0
03316e7c8,2363325.5644705514
0333c53fa,305150.945897782
033611b09,8811653.0084138
033656403,800000.0
0337427ab,6443627.322417759
0338d1fb6,3080805.4895490543
033948435,35000000.0
033b70fcb,1897820.443564639
033d3323b,3146116.527502603
033db5f65,657740.7534935599
0341af76c,1275378.0304832624
03434b4b4,4599270.96328225
0344e4977,3842979.283434606
0346fb76b,5787448.390389431
034ad33d6,20000000.0
034af5dae,25308000.0
034b70bda,2874534.435668035
034f2607b,2113333.34
034f28339,6800000.0
034fb173b,1610962.0278949982
03504923d,7406737.246987822
035226e6e,360000.0
035585d5c,1555908.2621895482
035643e2b,964465.5205481265
0356dfccd,2319694.469258966
0356fc880,2458216.350785951
03578cd16,1115741.353609101
0358c22f6,2483287.554332205
035a91cf2,4267815.759251318
035b789d2,1396497.3100001002
03610ecc7,1930918.50493457
03656e62f,1934845.0694973846
0365b7b3a,2643670.9145772248
0365f0a9f,3253572.3725480684
0367cb231,1862013.049080602
03687090c,1360095.339193063
036b2dd1e,923628.859071196
036f3dd40,1334672.8181712525
03700787a,6320065.301953341
03705c6ef,1978706.3737468342
03722e7be,9762813.408662839
037248721,1306633.9480675461
037269293,1859792.3434099613
03782136e,2085651.0964180753
03796cf0e,4477525.021359313
037dc14e7,2743173.8988361675
037ec2166,14221573.301532196
037f61da3,9790934.689242378
0380c62db,5356086.925939484
03857cb43,2380531.4707243717
0387bf802,2432291.9928220054
038838fee,1731638.0997846266
0388b0dc1,2399676.2655936447
038ad1732,1747332.600850295
038b7c09a,1867835.2874499538
038c061e1,12089239.551078817
038da9843,8934001.133594848
038ded2fe,1008400.0
038f623c2,3047297.1943952097
039105297,3329654.462603519
0391c19bf,4484151.586775816
0393e0694,3558040.3153464175
03949736d,7871475.654918243
03959e9a9,1026681.0556882503
03968aeb0,951094.8046549457
039a844b4,2182941.871001546
039e289ac,1929587.762601095
03a062fbb,1859958.9267780827
03a4623d5,1785948.5968726324
03a546322,2381932.4950165
03a5c6003,1099501.90895832
03a5f4351,1554373.8324640424
03a81c915,2992844.4869881156
03aaf818c,1180826.2078189724
03ab8fc70,1567464.3533030471
03aea7af1,1589647.1984182755
03b10328e,2719684.973830493
03b27dded,3076734.580997553
03b46ad5d,1866020.373699589
03b4b4a3e,1882570.7031337908
03b67d81b,5722381.41847823
03b6c19da,4436274.800812344
03b835ca7,1995865.2334554403
03b882553,2589891.110284272
03b99b5f9,2208389.6429844745
03b9a2af2,1865923.1762880252
03baf448a,2803522.7311271443
03bedbe9d,1835611.0781108753
03bfd20b9,1208340.0298770866
03bfe3bc5,180000.0
03c18ac69,1559670.4021005542
03c27a2bf,609160.7651196787
03c760f76,1716734.1606938255
03c8caae7,1546324.3227017852
03c9a65f8,1424055.8131919857
03cdb39c1,1135345.1547041435
03d4bd5b8,5530000.0
03d73e9c5,1851550.7814358568
03d854501,2119605.875486346
03d893c26,2586434.314336823
03da7d69e,1411119.4218450948
03db05222,2200000.0
03dc6875e,900000.0
03dfb0bd7,500305.1882371684
03e09458b,2406660.6133677266
03e10ddf7,1568498.100363407
03e28b99f,2022599.8102911082
03e58b888,2137362.460077958
03e592e94,1376917.9871845236
03e755a97,3078108.815891282
03e78798a,4000000.0
03e823704,2371352.169689638
03e882a88,1605698.165945864
03e897c29,2001308.7632862031
03ebad6bc,1197542.5794343618
03ebf5ecf,761621.558169335
03ec3ab4e,506927.45626765717
03ec5eed1,20000000.0
03ed5c911,1843354.8131995774
03ed976ab,1677960.2891847955
03ef34c90,1954806.0685761252
03f203cfa,1500000.0
03f3c8c46,2077036.9797705752
03f492c31,909959.2764808657
03f5b5e4a,636572.711056027
03f6822ee,2210150.24094969
03f6de512,5600000.0
03f73ef0e,11700000.0
03f74f010,1078354.681442145
03f82bc6c,500000.0
03fa0306c,1929927.8301430526
03fc7fa27,1200000.0
03fe6e716,1346901.290958943
03ffe3f49,3001692.7589116488
04023973e,1027688.4308102967
04042f2d4,2378493.4501406895
04045c3a4,3074804.180416417
0404fb8e2,1510991.3944538215
0406e6e47,3673598.917089129
040951939,3968250.3558116835
0409890f8,3335955.557677331
040ca2949,565666.2796563315
040f6b98c,1306576.3222749839
040fb51e2,1450791.5291426235
0411c1468,2171881.5762483827
04127fa80,2264729.9144826634
0412f421d,2989865.804327021
041346d0f,1172761.50265739
04137899d,30000000.0
0419a598f,3777530.8263070965
041abacf2,1060822.4926462194
041ac253e,627885.6200472569
041ae628c,2753147.5767435324
041b2eaa1,246000.0
041d211ec,1797426.1439133151
041d6aa88,1100152.192400479
041e0fa5a,2086342.4828851952
041fec996,1982482.7715746397
042091615,1845511.943507491
0423774bc,2941217.0464431504
04245c9ab,1630972.5665336428
0425713aa,800000.0
042576594,2578629.6291158595
04258a134,2041093.7494982267
04290d6e3,6000000.0
0429ef94f,4419000.0
042acad39,4040000.0
042b75b8b,2424666.66
042b8215b,5343156.283392689
04305a384,1633267.5969576286
04314d3a3,1346917.6616334212
04315db05,2682440.058371389
04345543a,3587085.967806418
043593500,3829522.6976222824
0436f2c86,2003703.9968680246
04370ab18,2009461.114053434
0437281f5,100000.0
0438dc28d,1638301.7567643502
043be1af1,1416002.2678638329
043c23fbe,1400000.0
043dce29d,1566852.4129928723
043e4b825,2698183.974676524
043f5244b,1203442.7101633074
043fd2e42,4060781.63364341
0441a98fe,3331804.474973567
044541178,2359836.511234586
04457b1e5,1992598.2480690198
04462ec86,4686490.980994824
044683ae6,796262.8226745799
0448aa36f,2823318.893883705
0449d0137,4252000.0
044b95f86,3807935.2172083505
044b97b6c,2290651.007442986
044c7fd20,2320666.6757148006
044c8dfd9,1428346.5494472233
044d8ee8d,521596.8489329992
044eb2751,684594.2338890361
044efc778,1982746.8828422418
045082aa1,1770194.1974780376
04518a146,1692417.2261032432
045239fe8,50000.0
0453a3e09,2733547.603796849
0454417ec,14000000.0
0454de019,1640318.516906931
04562691c,1475233.7890112554
0458a04a0,2971712.485675996
045901f6a,5000000.0
045986d3a,1952894.984035309
045bce540,2260798.571057344
045ce5b8c,2489663.3240475506
046021d41,1564457.427405464
0462e36a5,1869975.792298922
046526fe2,2170196.0822478044
04655596d,2210812.378667213
04658f5b6,1321546.8038007605
046692f4b,1407035.6988158417
046868511,970500.0
046892828,602921.4624523334
046b3d7ef,5774958.029821348
046c924e3,2600000.0
046e2664e,2417056.2304367167
046e3b5b4,21733333.339999996
046f20f0d,1802221.142586275
047157871,2243482.869142259
04722b965,1193680.949895867
0478dd0a3,3113561.2674956894
0479371c3,2748993.096857187
047ac78ea,2171975.7075446923
0481e6914,359816.9310754361
04822e352,1397830.6461849732
0483111ba,3489254.952563427
0483794aa,4908000.0
048443c83,2548637.345835326
04847c5ea,1946613.6120413793
048658031,2538349.873740321
048694692,20000000.0
048712c35,200000.0
048b1b81c,3170760.0334728924
048def5ee,12000000.0
048e4e5ce,1625615.5131166587
049036175,40000000.0
04905d5d0,853558.7967081214
0490bce2f,1757468.1190130026
0492364a6,886832.802537503
0493c1057,1000000.0
0494cbc16,2383439.7746822974
049670925,1884660.982079914
04998f537,2410620.701257032
04999528c,1547746.1846515504
049a35c33,2147255.5940724495
049a8e3e5,925611.2817357696
049ab0d4d,600932.027584352
049b66c17,2793621.945446805
049e17289,500000.0
049e7e088,1558503.0109011866
04a049e48,456425.5568960253
04a095504,2835090.2061720532
04a105753,1436897.7167053365
04a231167,1378853.1233226156
04a3c6d21,1762205.3780827792
04a5a539f,2374489.708390086
04a746dc8,1400104.4556182944
04a992add,2109321.279663397
04a9e4aeb,837158.5774353395
04aa2e15a,2000000.0
04aa6b5fc,2496869.234501073
04ab00450,720055.0721927703
04ab1de8e,16666666.66
04ad57b6d,3245398.3534182757
04ae21348,1762869.7112803562
04af5fa34,2101740.1210602866
04afeb8ac,6291438.182944849
04b0e1550,644403.3173798379
04b1ca833,1346584.571123343
04b2cb591,1095209.28549126
04b2d3d86,1230895.7267304999
04b432011,401610.39728166535
04b44859f,981143.5796132655
04b56ec7a,1743825.4380321812
04b7f99d1,3110000.0
04b9581f6,1683728.491591523
04b98c616,1158347.771322661
04b993254,1822898.200063397
04ba2dd27,752328.7969571939
04bfe03f9,4106396.0088474387
04c147ebb,1183347.2822119398
04c1c0844,3160340.3727122503
04c1c5c42,923649.1896041208
04c26c79a,815629.8720653815
04c361aa2,7038676.815929958
04c458cd8,1630578.35839579
04c59d3cd,1403256.8803470158
04c5e1daf,1359182.4889226328
04c82f4d9,1481577.9056624812
04c84a436,920468.9141423473
04c9f9d02,2661914.546151885
04d0d5de5,600000.0
04d1b813d,755339.3294560453
04d3f5d25,1721778.3943517497
04d4c2c11,3115461.445561381
04d57e1a7,1239922.2361794496
04d908feb,5617422.147907341
04d9847b7,914430.0229360833
