ID,target
019823615,1438210.0642741472
019ab3785,2680675.3220674032
019c0d544,3668013.8804155663
019c5ad1d,2746819.3750169273
019cff829,3877656.2514096065
019ed3e51,1462169.1284959435
019fd88df,1727458.8587537543
01a0a9e06,798952.4875218053
01a1f927c,1421452.2356004626
01a4d6c6c,609853.2564356561
01a697820,2313387.9095210778
01a72cedb,362723.2198555221
01a900d08,1588822.2332095345
01a960c35,1343544.5282633426
01aa854be,1004089.5468339213
01ab08b6a,970052.324986383
01ad8126b,2566513.3946634894
01af69076,4260620.940039629
01aff9a04,3001285.128929216
01b128a94,1515659.7632518841
01b1e697f,2209774.7106143152
01b3159e1,3032365.313271831
01b342719,2096387.6222049755
01b375dad,10233702.009382337
01b6d93e9,1317242.0450144801
01b6e8722,200180.7659933593
01b728f6c,1574962.3932679554
01b784536,2669819.784946798
01b7d0580,19890294.985115916
01b7defea,597238.0056654075
01b80bb3c,2647105.421235261
01b8c1484,3748921.72034762
01bbb0d76,971675.8367587007
01bc848d9,1044420.5207863929
01bd8211e,1805694.384151294
01bdda11d,3415435.74313245
01be390b4,1901124.61577501
01be6122c,3630052.869712002
01c1d1fb0,2988162.4522784133
01c33d5d2,785025.734316722
01c34e2ff,662940.3713569049
01c362322,6680866.323627308
01c553e1a,2490934.782517112
01c65531d,1775005.5830240252
01c6933d0,39287317.77114024
01c74c797,3911081.170236552
01c7eafe8,2505349.10820135
01c81cd35,5280428.66025313
01c898445,2593963.262423154
01c9fd3a7,1506834.8699353742
01ca7113f,792112.5262622281
01cb0f6ea,6293835.976479658
01cc582f5,189208.59431245513
01cca8141,401619.7999207467
01cef01a2,2969183.919301234
01d10e85d,1961432.0203192104
01d193713,4009928.526189457
01d2fecbe,1008445.4266573506
01d38c28f,1277645.5147532457
01d396bc2,1674581.9393829748
01d7bfe15,2752539.838570701
01d8282f2,1937232.244472247
01d94bd22,4481005.169295326
01da2afeb,5246758.633898043
01db02cda,2097442.203198133
01dd4ee95,1228628.4373667638
01dd8785b,632690.904323382
01dff0d9c,1545638.1335541157
01e04a9fb,861794.6727404617
01e06a9f0,845457.5628579848
01e1970fb,3893842.460737569
01e1ee7f9,1818042.6848318288
01e37465e,50867.366296314445
01e38e47e,832809.3350488374
01e6618b1,3171081.723701511
01e8de681,4617261.460261406
01e9513b2,1089672.940911635
01ea633f5,3788859.461629225
01eba0824,1467040.0259794053
01eca1d02,4379972.383542619
01ed1f78a,2666367.941039318
01ee29ec7,5702538.382546677
01eed81f9,1367911.3986624647
01ef1d226,1862163.8697536085
01f0030e3,1527790.5713337385
01f15fad3,1283701.4801886708
01f330ffe,8352506.413488203
01f39eb1e,801591.9429688221
01f44549a,1231230.0834301717
01f5a652b,1731470.7418795016
01f889c84,19425516.63790474
01fa9c31e,1448201.567895937
01fd4e7e9,1383438.2498313624
01fde1134,2069878.1147169543
01ff14471,11974939.10338115
01ffa7fbe,4306750.31911802
02001f60c,1864758.3304690097
0201ea0a0,1738902.0210571361
0201fe232,2620432.5836382955
020699f8e,1334708.9302034492
0206a24ce,7958404.896693777
0206bfd06,6079751.232754124
020741219,1815145.5210155237
020816bdb,1967254.074130029
0209a7570,3001368.6560471854
0209bf7b8,1849993.4013430066
0209d2fd2,1610894.8757434224
020b294bd,2118466.2601458123
020b5b442,2395270.0888350573
020bd2d15,1950845.0869490337
020eaebb2,3566655.8637085813
020ed0585,3087560.4288848033
020f67b89,2967076.4702021955
02118146a,1287518.3951887216
0211c154c,2982094.3706884114
0211f9abc,2106512.1698331265
021257ae5,2023836.4294567122
02135d6ab,1592289.3161467714
02170db23,664970.650678812
02180e987,2179027.004490431
0218218c1,6551762.907449214
0218cd3d7,306418.916490692
0219f8398,1276806.8299824393
021aee575,101772.23995983736
021bd4dca,2289121.338155332
021da9216,326525.85284264764
021ebd418,19843552.082179945
021fd795a,4977807.04072748
02223cd36,7990674.333167314
0223c16c1,1942692.9550264003
022678dd2,1562515.2833586913
022792b0a,4421966.114871284
022804284,1118722.1799969028
0228aa82d,1932859.8890346165
0229e75c4,1304972.1932716789
022a8c2f7,19902837.839369465
022cb2631,3215912.2849819893
0230d4064,7416410.7526834635
023377ebc,1758299.687980202
02342e4f7,598406.2423347037
0235e2eab,2757682.1770389443
023990ec3,9974668.689690672
023ac9a3c,1893538.8483688983
023b81381,2085664.126842353
023fa6bf0,3956385.3350102887
024078072,1797514.8862319922
0241d1cc7,2712388.9908967805
0241dbd70,1485567.4091080267
02423aea3,610068.546237556
0242e62ca,8099126.085991749
024306e5d,541161.3528602178
0244ca2e6,1217889.433114852
0245590f8,232499.2666426835
0246d6ee2,1938428.3566800992
024739c7d,1910927.7203678933
024766f47,8290681.989805148
024813220,1905551.2876577834
024890eac,3311076.0720418603
024c65d46,1996937.6499991883
024c8f9db,1494550.7381114247
024cbb5b4,641279.1253436864
024d9058c,1821677.4859130995
024fe32af,1811306.463438444
025045845,3253564.7893520063
0250eb809,4996716.2763341805
025179e5e,1168665.9987763101
02537cf5e,3520930.8492301726
0254223d8,5666240.059811986
0256c0b0e,8919659.965120781
025774ca3,3255594.595692822
025786cb9,2648958.197139837
0257e2b97,1656418.2259621324
025994da9,1547016.4780666656
025a2f31f,1285343.3038079974
025a544da,2383901.836628219
025a96ed9,2364837.3373034815
025abdc92,2872790.2929360773
025ba7d70,3008757.2088631545
025c222b3,3258693.7358285016
025c7bb5f,1277756.633135207
025e5d770,1778597.218944873
02635ccad,2717564.0922803376
02648787c,21001837.173865065
026756d03,1972859.4436255593
0267a271c,2469451.654499816
02681ecec,1346378.741626514
02697d7c3,1897989.1518299745
0269a6f71,3581642.3998162914
0269d314c,1954492.954411552
0269dba28,1975375.4120291334
026a61d88,2711767.1740691755
026aeaa2c,2133037.150230202
026b02a83,1425753.3529674413
026baed22,2064902.6656928507
026c4e17b,1084441.701433583
026c5991c,1574067.0358540711
026cf59d9,1148171.466765621
026cfc392,310100.6698677558
0270a390f,1815655.9880815244
0270be3af,3381892.7687998554
0270e156b,1380385.7429089893
027124809,2769538.605048927
0272c405a,26145642.9826774
027400cb8,864587.9930168693
0274ce8b8,2603150.801885631
027769b10,2235462.9534371397
0277d96d0,1315380.7708916615
027a21566,8957478.067187103
027c75423,17939792.02262745
027cc80a8,1696175.432517425
027d5aea6,3087347.0608152025
02865c5ec,1389949.6688833083
0287280ba,4317802.174951272
02898064e,2431544.9760497008
028988631,1494486.618451513
028a5c0d4,2346478.5562779116
028da53a4,161077.43883608255
028ee267a,2086158.378790226
0292f2fc5,2948318.5997683774
02975edfa,1959925.599971208
029a9db2e,1226546.3325322547
029b14b56,1936667.0603606284
029bbe7d3,2129838.6984989066
029c1e398,999484.74288312
029da4b41,728476.2930172182
02a0c1918,1328587.5609676356
02a2a1bdf,2641799.12644769
02a2c00e0,1157896.1479796795
02a31514c,2929935.250176568
02a3dc04d,2010843.5080457905
02a565b91,705024.9344783362
02ac98fd5,3084559.487054379
02adff31a,10530733.664953843
02affe93a,1706445.7255301145
02afff518,1810797.8114396224
02b000198,1004735.8370991105
02b0b4bae,4007698.7255954156
02b0c3fdb,2803826.544850347
02b220cf1,2417611.918329912
02b25ade0,11333296.47638817
02b413bb1,3326806.8964349814
02b4aaba1,14818805.587019578
02b67ff32,2260498.0936260116
02b71a6b2,7185312.899424496
02b79188f,20933882.46703578
02b8961fc,2976277.921046412
02b96ff6c,4107900.9347667377
02bad4594,2098529.368641205
02bbd7b9d,2382231.01856969
02bcf8e90,1344753.4107911494
02bde66d2,1204145.6431716564
02bfe3c59,1948648.9896291625
02c119238,3458402.565291748
02c16cb74,1166462.701089003
02c475e65,1479282.9831874403
02c4d224b,1230167.3201581924
02c6d9700,1711828.936818982
02c74523d,8616129.00334656
02c7c5e05,1740207.282026597
02c8a1f80,302571.9902204711
02c8c7175,2033694.3290152738
02c91d25d,2285953.7074476588
02ce4321f,1010304.6358469449
02cfae275,2213770.983842372
02d07cb78,2136740.7554785465
02d147e50,1445248.5034409151
02d173c38,2542250.630073896
02d1a1e82,2023081.6093373373
02d2dc64c,1393901.1867928372
02d3dcc5a,2013144.1509171391
02d67ed4c,1936960.5912392766
02d682de1,2202798.2708232324
02d72b46d,1556540.1516896978
02da114c7,2180170.9367269375
02da41c7e,2644672.42153354
02dad771a,1869736.0227643275
02db2bb9a,261018.4015602397
02dc20d11,1555500.1923248167
02dc3b94d,1149087.6303700304
02dd17f6f,3855803.122346735
02deaaed6,615162.1313655114
02dfd3b7c,499311.0177435615
02e0b923c,8236568.6509336
02e23559a,1717338.007967371
02e2acbaa,1439370.0561483325
02e5349d9,1239291.4473327762
02e6bbef5,2984218.7399074244
02e7849bb,1494886.886249369
02e80faad,1277128.0947908578
02eaec8f8,1633290.549753502
02edb9180,29850692.590730775
02ee21874,12739997.280147491
02ef3cdc7,2841966.4890300333
02f18ce31,2007912.0033222325
02f20fa4a,1740166.7610208073
02f492e98,1441249.0467489844
02f7d06a3,1565236.8067027743
02f8c9d39,1150580.0064657845
02f928f97,9976697.262364343
02f97eb4f,2010973.3133922357
02f9cc844,3467022.090206558
02f9f46ac,1007943.5353254898
02fb07a76,426530.4633621556
02fb4683c,2455858.151523136
02fd708e8,2564691.4052143614
03026bfdd,2219093.284780658
0304186ba,1934064.158783081
03052941a,3079211.4279298848
030553c29,368048.216896647
0306f5c13,1152516.2502143607
03078adf4,1486029.2342140626
030a2297c,719427.8026758214
030b9a986,1922983.6098997567
030bbd54c,907476.3507089467
030d81f86,2654521.4042237843
03101eca5,4065199.125578897
0311bb483,1001286.6204273346
03121027c,2094174.332348519
0312ea7f8,2116023.958360292
0313323d7,1918941.2024775243
03148fa17,869154.213569235
0314aa65d,6755630.023970617
03156f66a,1137044.1106780213
031775c5a,2463366.727059537
0317cd26f,9030075.00035022
0317dc1c8,601402.0396315155
031959763,2322828.8054019767
031961e5e,1315944.0639517743
031a6f52d,5115237.440557523
031af41a0,3703872.946013514
031be3013,2959063.328102524
031c054a3,3682002.0396106816
031e02d13,1654262.6570275766
031fe6025,2267478.3828651076
03226e167,4961100.93311741
032313121,2753136.7516948446
03252fdf8,1732204.4276011619
0325ef5e3,1060755.5928292745
03278afaa,2012769.0501052993
0329abefe,2706613.407946396
032b82f0c,5496517.27235221
032cb3413,1173382.463086941
032f7abe9,1740624.5273979998
032fd3cf7,2465607.7492520744
033135e05,20562163.019823976
03316e7c8,2091205.4030447446
0333c53fa,348619.3387030539
033611b09,9361640.424559234
033656403,801967.2093412066
0337427ab,6347802.651946721
0338d1fb6,2986631.184534691
033948435,34829165.48957747
033b70fcb,1830671.0600699426
033d3323b,2770258.353753955
033db5f65,681510.0121451156
0341af76c,1234789.7173849125
03434b4b4,4502706.615975577
0344e4977,3738199.4139495883
0346fb76b,5676013.308772434
034ad33d6,20145433.379370645
034af5dae,24909350.239525154
034b70bda,2735641.425434858
034f2607b,2098525.7645373414
034f28339,6783586.4036236415
034fb173b,1697768.7635599414
03504923d,7667046.530587357
035226e6e,363350.18368976144
035585d5c,1339639.3251718213
035643e2b,1073398.122263193
0356dfccd,2128358.9748848286
0356fc880,2390711.389660058
03578cd16,1161686.9999004148
0358c22f6,2062064.2051555023
035a91cf2,4458848.953855155
035b789d2,1391001.1295404136
03610ecc7,1642242.8588549325
03656e62f,2249231.728212793
0365b7b3a,2421357.633407048
0365f0a9f,2883248.965220111
0367cb231,2082488.584270321
03687090c,1468088.2514298568
036b2dd1e,941085.8398262862
036f3dd40,1215911.2627470144
03700787a,6509335.715532859
03705c6ef,1967099.718811389
03722e7be,9505918.355199376
037248721,1293673.2122302782
037269293,1956157.2208448502
03782136e,1910542.0218113763
03796cf0e,4583725.24111518
037dc14e7,2403319.8044051854
037ec2166,13700977.391232269
037f61da3,9686386.426155318
0380c62db,5242490.313672395
03857cb43,2200092.9836118277
0387bf802,2500400.793273913
038838fee,1697361.9158527134
0388b0dc1,2357320.292420512
038ad1732,1713579.8361762345
038b7c09a,2369123.0419273116
038c061e1,11911141.31408895
038da9843,9056952.447495094
038ded2fe,1013871.2738584809
038f623c2,2657245.6245767297
039105297,3293746.8440656275
0391c19bf,4173384.0343995695
0393e0694,2929773.811732268
03949736d,8878337.170976335
03959e9a9,1122436.51690815
03968aeb0,850326.505502733
039a844b4,2234184.041084742
039e289ac,1964831.9361820759
03a062fbb,1956767.409772239
03a4623d5,1886969.1345969078
03a546322,2236107.566307526
03a5c6003,1093415.6909453326
03a5f4351,1653860.2696625378
03a81c915,2963647.111037103
03aaf818c,1234134.335706093
03ab8fc70,1456067.5367931982
03aea7af1,1796910.5499267466
03b10328e,2400046.926249992
03b27dded,3681515.9319926244
03b46ad5d,1755109.0668587685
03b4b4a3e,1882272.2999369751
03b67d81b,5833267.673948264
03b6c19da,4620917.938640995
03b835ca7,1819126.8426032823
03b882553,2532184.675292554
03b99b5f9,2323000.4032492605
03b9a2af2,1950430.8993414498
03baf448a,2978752.1905477317
03bedbe9d,2110219.819009997
03bfd20b9,1210812.2028471485
03bfe3bc5,182674.65014737012
03c18ac69,1546504.488447795
03c27a2bf,660020.5284810517
03c760f76,1668382.041512314
03c8caae7,1375622.6720061433
03c9a65f8,1414522.1053193468
03cdb39c1,1021867.5770112852
03d4bd5b8,5507514.936012211
03d73e9c5,1633058.2283233134
03d854501,1764492.1723088603
03d893c26,2833400.6905133473
03da7d69e,1597923.2736616584
03db05222,2195144.773261361
03dc6875e,894828.7492001563
03dfb0bd7,533354.9490301388
03e09458b,2639375.424074136
03e10ddf7,1439731.487215757
03e28b99f,2152323.329446799
03e58b888,2086668.0803737508
03e592e94,1460199.4307211686
03e755a97,3472658.0006484846
03e78798a,4013890.4504454886
03e823704,2600834.793199328
03e882a88,1544966.831281401
03e897c29,2025089.4101767717
03ebad6bc,1051676.1115841332
03ebf5ecf,739163.2183225382
03ec3ab4e,487841.0519561041
03ec5eed1,19867017.43175622
03ed5c911,1947248.7658635734
03ed976ab,1593334.5411948385
03ef34c90,1880832.4689553292
03f203cfa,1499656.3344095426
03f3c8c46,2111709.614583611
03f492c31,956144.7631699764
03f5b5e4a,716501.922043784
03f6822ee,1960514.943019345
03f6de512,5562899.6054824125
03f73ef0e,11659693.521255665
03f74f010,1082968.001014728
03f82bc6c,498882.8294070938
03fa0306c,2275280.5766362473
03fc7fa27,1199273.538765301
03fe6e716,1321763.725595666
03ffe3f49,3515791.5430061864
04023973e,1075385.8312367594
04042f2d4,2193768.122058197
04045c3a4,3164116.3234519153
0404fb8e2,1613490.2899271497
0406e6e47,4218710.003031854
040951939,3617183.8574907067
0409890f8,3676646.384519324
040ca2949,638594.775289833
040f6b98c,1214471.1645107525
040fb51e2,1496094.6227652824
0411c1468,2190418.0055609345
04127fa80,2295049.014609492
0412f421d,3083076.698826404
041346d0f,1125049.2462198462
04137899d,29774783.505378563
0419a598f,4117324.5618402525
041abacf2,1169203.5907044522
041ac253e,697324.0594988456
041ae628c,2885077.8340950715
041b2eaa1,248241.8666661657
041d211ec,1691349.923362083
041d6aa88,1143923.1565740604
041e0fa5a,1871612.846835847
041fec996,2105503.486628521
042091615,1516833.830265641
0423774bc,3579296.9304287573
04245c9ab,1675946.150913928
0425713aa,785115.3505205472
042576594,2558537.617724293
04258a134,1944339.928241116
04290d6e3,5987346.013568836
0429ef94f,4450300.509959198
042acad39,4037894.6399248866
042b75b8b,2436369.8572507435
042b8215b,6269259.186769075
04305a384,1605111.1620793573
04314d3a3,1303646.6593051734
04315db05,2421824.2369526643
04345543a,3439817.036400814
043593500,3709431.466705707
0436f2c86,2251515.7082817475
04370ab18,2249652.3249538545
0437281f5,102840.45948224844
0438dc28d,1774690.410198055
043be1af1,1572873.9422690358
043c23fbe,1397236.0138106446
043dce29d,1690131.7868032965
043e4b825,2914374.8758031195
043f5244b,1448351.0955019568
043fd2e42,4958582.078036179
0441a98fe,3550014.49941506
044541178,2239112.2196120145
04457b1e5,1735070.3192096993
04462ec86,4624584.878942343
044683ae6,760739.3989143852
0448aa36f,2802881.468393362
0449d0137,4245080.12939689
044b95f86,4076465.484282893
044b97b6c,2134860.720582677
044c7fd20,2344008.42754253
044c8dfd9,1159602.4934308361
044d8ee8d,565391.286507021
044eb2751,707974.0217620092
044efc778,2047680.777541342
045082aa1,1774271.6615008984
04518a146,1775013.8636914042
045239fe8,50416.204152942635
0453a3e09,2721234.9637470674
0454417ec,13946669.475188663
0454de019,1739853.3311667193
04562691c,1724230.4196078829
0458a04a0,2688717.5191831975
045901f6a,5006994.70209705
045986d3a,1885479.3468156394
045bce540,2308786.8469986143
045ce5b8c,2793188.290041158
046021d41,1658630.4261403172
0462e36a5,1733800.6857344166
046526fe2,1948358.7198078735
04655596d,2174370.948313549
04658f5b6,1072712.6836992886
046692f4b,1451814.3791661675
046868511,970621.6627386808
046892828,620206.8961022415
046b3d7ef,5556011.212315488
046c924e3,2582431.7565756454
046e2664e,2367908.8208976677
046e3b5b4,21535015.310679276
046f20f0d,1880606.460073302
047157871,2131065.2188802804
04722b965,1082322.7471370935
0478dd0a3,2837357.379200924
0479371c3,2796907.6387622245
047ac78ea,2020954.832388332
0481e6914,339534.40827189176
04822e352,1494997.8237772528
0483111ba,3443294.6524984967
0483794aa,4877881.790887235
048443c83,2853051.4893207443
04847c5ea,1951802.0155176008
048658031,2960094.6427866695
048694692,19835496.6003937
048712c35,201452.16315978646
048b1b81c,2953508.328838712
048def5ee,11915260.469297467
048e4e5ce,1606521.3553260989
049036175,39354427.53633734
04905d5d0,1191837.493841877
0490bce2f,1494160.64889087
0492364a6,973343.0617855926
0493c1057,997318.4687552176
0494cbc16,2604592.2811475294
049670925,2216581.3003973444
04998f537,2287976.3609131165
04999528c,1641598.3736848233
049a35c33,1735355.5545469068
049a8e3e5,976904.4998037836
049ab0d4d,727726.7422829543
049b66c17,2469542.200777652
049e17289,506755.6559485888
049e7e088,1783053.815147731
04a049e48,445275.5060337591
04a095504,3615748.4774087803
04a105753,1388779.1912879185
04a231167,1224800.8040160392
04a3c6d21,1756033.8853548148
04a5a539f,2533731.769443989
04a746dc8,1469885.345934663
04a992add,2084632.7207534935
04a9e4aeb,828013.0066396196
04aa2e15a,2006426.7373049667
04aa6b5fc,2169310.5865353746
04ab00450,734763.0115864015
04ab1de8e,16641390.385597732
04ad57b6d,3766026.087272298
04ae21348,1723168.9537905469
04af5fa34,1996335.7302866103
04afeb8ac,5969058.621678806
04b0e1550,667489.7331261799
04b1ca833,1386668.345722145
04b2cb591,1095930.392036534
04b2d3d86,1247918.5201942553
04b432011,376456.03461936495
04b44859f,1076970.7241612454
04b56ec7a,1774971.2616322404
04b7f99d1,3094336.2187226946
04b9581f6,1484018.9672925128
04b98c616,1051157.2963578878
