ID,target
0133b85e7,11669232.004418604
0136f8766,12802375.863116242
0137356b9,22749823.930346165
013750184,1076633.454719101
013a3f07c,8384927.383001516
013cc1c13,26666940.935838323
013e96334,10109979.121021897
013fae0b1,11437628.666258575
014076343,10450098.014874084
0140ea0ba,14601851.852222223
0143ee127,486693.8095238095
014461014,9758682.196684493
01446634f,1016653.4852631579
014729fb2,12282042.5447541
014749c88,6827000.0
014787fc1,5874468.085106383
014a6143c,3115745.3396303565
014af25cd,18984339.510285094
014b5797e,26260751.001953453
014badcb1,9425952.59797021
014c523b1,27045454.545454547
014e55fdb,18692485.068539526
014ea0456,17844208.810093004
0151cc525,29421217.400995858
015409983,12277647.221371902
015411bfe,11794226.002267187
01560b792,96721.31147540984
0157b07da,14383218.751907343
01587bbbc,17521429.424019787
0158ba234,16229420.363949992
01590d52a,6087771.847342996
015a40790,24514314.708922967
015b07817,9759170.287672956
015fc3313,20693929.83978022
01604ee4b,19614746.54348325
016054375,5521696.615151515
01642dec0,14203180.593926921
0166ab5ea,16681189.151975775
016b405be,1870410.256923077
016bdc940,39063350.065336615
016c31d1a,1120929.2358139534
016d290da,9044948.71846154
016decdd2,10257307.444611149
016ee1214,18400000.0
016efef23,23866390.87254174
016f60448,29674276.38528308
017029678,4026351.456052631
01704d4ca,11631029.05831373
0172638ce,9809547.296165278
0173e6be5,342114636.5428957
0174ed320,2731677.3976056343
017623c5c,24703805.588084683
017a4044f,19293414.44104612
017a6c7f9,9938607.658388764
017ae7ac3,12319441.968809998
017b80d83,11258823.529411765
017d9f1a4,5722772.5856074765
017e22e34,11709241.655670103
017e9a902,51164812.392957956
0180f14e9,5661595.5875269165
018148c57,15271764.171412507
018166b42,8140052.847252312
0181a6d0e,18614200.706371948
018283661,33628816.30657053
0183f9b32,2674587.1923528463
0186cbba4,17579464.30310345
0188bc86f,14150449.901791783
01890383f,7350760.23368421
018965366,9337523.318960566
0189c8ab0,15558349.411078768
018d514a2,12239833.630281923
018d765bb,9913606.267195063
018dbbe73,6683407.094798287
018de39ca,13861652.63217658
018fd935f,70663305.59724271
018ffc9fa,38294356.642046414
019372984,8121035.093449184
01937e592,3243554.644918033
019381521,9157357.29099099
01952e574,7643574.074074074
019540ad9,40000000.0
01955815c,6549467.428665714
0196be03d,4644444.444444444
01978c738,14428364.792735947
0197f607c,21325129.84226192
01980e862,1053.3805798864757
019823615,9126010.939253198
019ab3785,24727210.014618583
019c0d544,18159505.077817224
019c5ad1d,20645232.018678326
019cff829,9366405.000445928
019ed3e51,2773271.459642864
019fd88df,8892962.283908047
01a0a9e06,28210037.525852244
01a1f927c,3912981.87247368
01a4d6c6c,6666944.144468086
01a697820,7884737.280987815
01a72cedb,661476.1906122449
01a900d08,13862384.8803937
01a960c35,9815423.357426323
01aa854be,7250164.695483848
01ab08b6a,1848042.6230123634
01ad8126b,17112200.838891868
01af69076,39313454.963634446
01aff9a04,8210949.668026292
01b128a94,14140676.118434157
01b1e697f,8128884.368738437
01b3159e1,7667601.6907643275
01b342719,6144644.653962264
01b375dad,23173824.24691265
01b6d93e9,10120230.06985437
01b6e8722,1567363.1841791046
01b728f6c,5854894.3529906375
01b784536,18749500.670676235
01b7d0580,18750819.672131147
01b7defea,8936782.032622065
01b80bb3c,12018620.91502439
01b8c1484,17576409.78222469
01bbb0d76,10689497.517835524
01bc848d9,12994702.38095238
01bd8211e,12329589.953916386
01bdda11d,15805784.629747247
01be390b4,19872924.509740494
01be6122c,25021108.9385674
01c1d1fb0,3602800.0
01c33d5d2,4802425.765172915
01c34e2ff,3369912.235560651
01c362322,5736580.756082474
01c553e1a,12109459.138013735
01c65531d,16621797.901191676
01c6933d0,28997826.086956523
01c74c797,45633981.883881845
01c7eafe8,11952438.244178107
01c81cd35,33394258.44885533
01c898445,19323018.286080003
01c9fd3a7,8754142.857142856
01ca7113f,1111806.8744634527
01cb0f6ea,13077511.79340388
01cc582f5,497180.55541666667
01cca8141,11703007.24652174
01cef01a2,1268254.3863157895
01d10e85d,7522857.142857143
01d193713,13268855.072753623
01d2fecbe,1309880.884834241
01d38c28f,30982328.971534893
01d396bc2,11284478.336173106
01d7bfe15,16763094.007136706
01d8282f2,13652979.902519137
01d94bd22,52548946.45418543
01da2afeb,11077426.899905935
01db02cda,8923372.14664185
01dd4ee95,665425.4251249039
01dd8785b,4685644.444
01dff0d9c,15132841.328230876
01e04a9fb,8292130.637862599
01e06a9f0,2072670.9715474516
01e1970fb,19792126.270484865
01e1ee7f9,17379467.39886309
01e37465e,8976756.944374999
01e38e47e,8851173.77685439
01e6618b1,21562244.698537152
01e8de681,33684173.91304348
01e9513b2,2877646.726607369
01ea633f5,18326386.660197705
01eba0824,10097529.545533314
01eca1d02,22316730.330880057
01ed1f78a,11421871.118585639
01ee29ec7,23656476.19047619
01eed81f9,6231089.347417219
01ef1d226,14252886.954310736
01f0030e3,12612260.140887903
01f15fad3,3272974.2989569395
01f330ffe,7788960.52631579
01f39eb1e,1084312.3151724136
01f44549a,12768063.610736167
01f5a652b,9595370.084439728
01f889c84,10741284.7225
01fa9c31e,11856069.070819588
01fd4e7e9,15648951.800271891
01fde1134,11145986.73452948
01ff14471,13867763.157894736
01ffa7fbe,24559921.328112904
02001f60c,7073370.385999999
0201ea0a0,12964129.600414496
0201fe232,12078354.776202833
020699f8e,11414896.136711458
0206a24ce,16536297.767678572
0206bfd06,12978845.769835824
020741219,16754677.080625683
020816bdb,34691083.642094016
0209a7570,16589616.83846637
0209bf7b8,19850703.929620538
0209d2fd2,20705830.837665476
020b294bd,9971486.065837815
020b5b442,13406127.095080111
020bd2d15,14876639.42851461
020eaebb2,18229157.81143841
020ed0585,21437459.337979015
020f67b89,20275869.41614299
02118146a,1408225.8064516129
0211c154c,12066534.946129031
0211f9abc,10110301.104427481
021257ae5,24377411.648055553
02135d6ab,16422292.28910848
02170db23,12220918.482908975
02180e987,3673856.925479452
0218218c1,20096991.869756095
0218cd3d7,10614955.223880596
0219f8398,9961951.51490909
021aee575,891125.0
021bd4dca,19231319.26512086
021da9216,1308961.7506271063
021ebd418,1500000.0
021fd795a,6974919.354838709
02223cd36,7263530.701578947
0223c16c1,13151086.834363913
022678dd2,7545303.370786517
022792b0a,19147875.33475827
022804284,11769192.857142856
0228aa82d,11051201.279285807
0229e75c4,2092543.612729845
022a8c2f7,8748937.440238096
022cb2631,14516521.227671206
0230d4064,18754860.002264768
023377ebc,12336290.648920992
02342e4f7,10346822.379121138
0235e2eab,19540125.151893944
023990ec3,4571428.571428572
023ac9a3c,10519317.67475621
023b81381,8768265.653599115
023fa6bf0,21112950.08696769
024078072,3741174.6325
0241d1cc7,14157785.26059984
0241dbd70,9402775.252575759
02423aea3,2841492.787559072
0242e62ca,4513059.523857143
024306e5d,7884208.548296502
0244ca2e6,1153645.783029185
0245590f8,924585.3658536585
0246d6ee2,8847510.610814815
024739c7d,15543897.154763957
024766f47,3389206.3492063493
024813220,3574655.9236585367
024890eac,6231839.942531574
024c65d46,12919690.501778122
024c8f9db,8283409.091363636
024cbb5b4,13203003.412150312
024d9058c,10277978.448937729
024fe32af,14177796.027142817
025045845,25555444.90377778
0250eb809,7882230.138602195
025179e5e,67466666.66666667
02537cf5e,23211144.891759563
0254223d8,10500016.476426885
0256c0b0e,50310821.80442105
025774ca3,5965327.755178914
025786cb9,16381137.400837626
0257e2b97,5224716.895068494
025994da9,77680796.3111621
025a2f31f,12018329.097340966
025a544da,15761731.280057313
025a96ed9,20711901.284011383
025abdc92,13214860.308136333
025ba7d70,10691904.208457038
025c222b3,28368678.822423663
025c7bb5f,12086801.907149635
025e5d770,20821602.749002516
02635ccad,15294262.08112429
02648787c,9175651.1905
026756d03,16405240.109605508
0267a271c,7689046.340937625
02681ecec,9476097.817196842
02697d7c3,18583615.917041477
0269a6f71,11320405.076003501
0269d314c,17119567.30255333
0269dba28,7020603.482777778
026a61d88,1958078.9921348316
026aeaa2c,9538344.368442727
026b02a83,17136789.22009018
026baed22,18562403.805512935
026c4e17b,7893374.213329591
026c5991c,13254601.328837208
026cf59d9,2844022.7006092304
026cfc392,736906.2051515151
0270a390f,11962725.089518653
0270be3af,21305611.11459825
0270e156b,3056258.7388563138
027124809,14088069.197243981
0272c405a,8990934.766303502
027400cb8,6692722.2225
0274ce8b8,7035114.58375
027769b10,15338236.180296317
0277d96d0,9037469.494721102
027a21566,50472932.57076911
027c75423,16640793.729306929
027cc80a8,10381591.397741934
027d5aea6,10256635.502958579
02865c5ec,11707480.239331167
0287280ba,17985283.667075712
02898064e,4810686.729206709
028988631,11673592.078976378
028a5c0d4,12231574.554231606
028da53a4,5892732.638749999
028ee267a,22124902.22725587
0292f2fc5,20014571.51060545
02975edfa,19670318.204563618
029a9db2e,2851125.5158648337
029b14b56,10731411.125356661
029bbe7d3,28155879.64989991
029c1e398,2895502.0198585414
029da4b41,3209915.133880981
02a0c1918,13184018.528350117
02a2a1bdf,15700613.224760845
02a2c00e0,3814625.259222216
02a31514c,14526290.854485668
02a3dc04d,7841111.110303029
02a565b91,7344259.828614077
02ac98fd5,18797496.31739069
02adff31a,26106448.65468087
02affe93a,6721668.009916137
02afff518,14792238.051184857
02b000198,6386002.008192771
02b0b4bae,12138590.01755876
02b0c3fdb,10225450.387792207
02b220cf1,15502262.245588819
02b25ade0,33728109.298121154
02b413bb1,19905330.268611126
02b4aaba1,16261093.820878047
02b67ff32,29373960.79318379
02b71a6b2,7259407.645698934
02b79188f,4594620.253417721
02b8961fc,17981589.847408835
02b96ff6c,12969155.909501912
02bad4594,9800674.743797468
02bbd7b9d,16684855.654642856
02bcf8e90,3807439.1097005983
02bde66d2,10459026.192264024
02bfe3c59,8858769.493270615
02c119238,10235196.940751558
02c16cb74,3596675.92436214
02c475e65,5320696.713696523
02c4d224b,6540693.197397473
02c6d9700,8072581.816428067
02c74523d,9143425.01652778
02c7c5e05,6194302.669556131
02c8a1f80,299897.4358974359
02c8c7175,11392252.753404135
02c91d25d,22596265.13019534
02ce4321f,2393904.3732492537
02cfae275,13215207.856726501
02d07cb78,22731922.442178216
02d147e50,15170718.082241125
02d173c38,20582427.328968912
02d1a1e82,15128752.006410984
02d2dc64c,4591857.142857143
02d3dcc5a,10651242.937966103
02d67ed4c,11345312.674432991
02d682de1,15760114.607434388
02d72b46d,9795464.689579986
02da114c7,4701759.300005985
02da41c7e,10210960.165076451
02dad771a,18021296.141157944
02db2bb9a,81154.4059770115
02dc20d11,15163030.179148158
02dc3b94d,4768523.116074199
02dd17f6f,7363288.469480384
02deaaed6,8245995.783648056
02dfd3b7c,6063974.976723691
02e0b923c,22464213.235245105
02e23559a,9554852.878990775
02e2acbaa,4293954.996444045
02e5349d9,5555789.680416667
02e6bbef5,9907543.851121675
02e7849bb,7723715.177454887
02e80faad,27689099.495426655
02eaec8f8,9877001.210850276
02edb9180,28365306.12244898
02ee21874,55485039.44559084
02ef3cdc7,20561288.741665002
02f18ce31,16403166.788913796
02f20fa4a,6486210.77703278
02f492e98,20187089.102875378
02f7d06a3,9566264.232071495
02f8c9d39,15734737.214380352
02f928f97,12000000.0
02f97eb4f,8825962.37465296
02f9cc844,23975684.41707358
02f9f46ac,4322345.633209302
02fb07a76,2483242.5170588237
02fb4683c,12287991.844539877
02fd708e8,25131299.9996
03026bfdd,9134910.607502114
0304186ba,20858971.38989522
03052941a,10988214.375
030553c29,4478557.2316030525
0306f5c13,32986348.002773695
03078adf4,9144792.802757228
030a2297c,489987.8819801524
030b9a986,19476733.48008181
030bbd54c,12423573.025330018
030d81f86,6025954.38942005
03101eca5,20521167.597599987
0311bb483,14512201.506440679
03121027c,14975701.119322035
0312ea7f8,22084621.79391985
0313323d7,8426190.475714285
03148fa17,15146615.198585857
0314aa65d,38962668.189746045
03156f66a,3216813.7439053254
031775c5a,17070722.23649136
0317cd26f,3233269.972396694
0317dc1c8,3237418.7325619836
031959763,13304079.756915634
031961e5e,1935910.0039082598
031a6f52d,17667840.516088136
031af41a0,11686162.226373943
031be3013,19831043.923776355
031c054a3,17379781.745799463
031e02d13,11765656.064459538
031fe6025,10199297.807278633
03226e167,15528521.371587653
032313121,9843162.511170259
03252fdf8,11033880.027429016
0325ef5e3,15127238.609917358
03278afaa,7097641.565856935
0329abefe,13325967.559284542
032b82f0c,17681935.76459607
032cb3413,4627665.153429614
032f7abe9,11745549.559904717
032fd3cf7,29638527.207986873
033135e05,12950107.373726938
03316e7c8,15226182.005354907
0333c53fa,3159508.1551360725
033611b09,80751597.86884442
033656403,5643974.358846153
0337427ab,14202775.988477398
0338d1fb6,15005404.868235137
033948435,26846473.32172662
033b70fcb,9204036.804296572
033d3323b,20459923.50399944
033db5f65,68869.01415752246
0341af76c,3913437.965809937
03434b4b4,16249995.677841516
0344e4977,22218326.522151344
0346fb76b,10961733.333333334
034ad33d6,20285714.285714287
034af5dae,8489633.333333334
034b70bda,17220987.68817299
034f2607b,1233634.8399999999
034f28339,7772871.761351352
034fb173b,17080332.434214547
03504923d,31824661.512649167
035226e6e,2700000.0
035585d5c,18452431.165365852
035643e2b,15779682.107317489
0356dfccd,21238262.669335082
0356fc880,11067234.448969297
03578cd16,9867587.630838761
0358c22f6,6169875.35810239
035a91cf2,29660453.187096916
035b789d2,7899163.062137869
03610ecc7,17111175.26808446
03656e62f,12413348.821414143
0365b7b3a,16931989.504701447
0365f0a9f,17233698.85403763
0367cb231,17104879.621483423
03687090c,7023558.70079233
036b2dd1e,17272417.712669823
036f3dd40,3534071.724097026
03700787a,21106806.55147815
03705c6ef,4103482.1581371007
03722e7be,20240663.940772194
037248721,8506367.37084507
037269293,13327778.040894203
03782136e,16012177.678852897
03796cf0e,8748095.610199852
037dc14e7,15625593.536587242
037ec2166,79757420.17994858
037f61da3,28552195.50029449
0380c62db,18628160.0
03857cb43,18504710.82849373
0387bf802,10830688.224890547
038838fee,4634904.5243235305
0388b0dc1,19958581.766597938
038ad1732,4589334.988949415
038b7c09a,8106643.2451249985
038c061e1,127159372.79012443
038da9843,28279081.393397648
038ded2fe,4568961.122639296
038f623c2,21096093.21205722
039105297,9294484.672367921
0391c19bf,13174596.625235641
0393e0694,15606385.729086729
03949736d,72677333.3336
03959e9a9,14667538.863333335
03968aeb0,4364847.208086895
039a844b4,10409586.1500532
039e289ac,11257742.301650956
03a062fbb,10860758.250355331
03a4623d5,6081240.058179508
03a546322,7337291.845467719
03a5c6003,1410652.4368169447
03a5f4351,5586199.7656534
03a81c915,9550162.17907303
03aaf818c,13969001.654573249
03ab8fc70,7286027.426075949
03aea7af1,13458939.163600001
03b10328e,19272825.38098705
03b27dded,12507856.474443734
03b46ad5d,5910845.156018556
03b4b4a3e,2309100.7331191693
03b67d81b,10899170.84607092
03b6c19da,16231763.306540424
03b835ca7,17863589.71990155
03b882553,23345805.429268345
03b99b5f9,6767281.996962025
03b9a2af2,7670967.614164116
03baf448a,17491322.246666666
03bedbe9d,16084721.904816555
03bfd20b9,1966493.1255143043
03bfe3bc5,3421020.6719379844
03c18ac69,11437908.341463415
03c27a2bf,4540033.768705479
03c760f76,11141610.55130802
03c8caae7,14316833.3485538
03c9a65f8,14613090.35382047
03cdb39c1,9085597.630138889
03d4bd5b8,4900475.555466666
03d73e9c5,16445420.675577994
03d854501,21831038.226933353
03d893c26,11215015.055137865
03da7d69e,13230118.056067606
03db05222,2734912.8786363634
03dc6875e,928032.184137931
03dfb0bd7,7987502.315151515
03e09458b,11034459.754562123
03e10ddf7,8535669.679856116
03e28b99f,4618684.931232877
03e58b888,22540631.27775184
03e592e94,14336066.732003598
03e755a97,7912066.667
03e78798a,12589748.537894735
03e823704,14460099.749402069
03e882a88,7110007.493451733
03e897c29,22546658.24736103
03ebad6bc,22083564.847621363
03ebf5ecf,3757240.468390177
03ec3ab4e,644400.0
03ec5eed1,15296045.454343434
03ed5c911,8755556.98924731
03ed976ab,14057870.04682951
03ef34c90,5803392.551333767
03f203cfa,7220606.060363636
03f3c8c46,10404755.001421444
03f492c31,12345490.86767123
03f5b5e4a,4815218.836421731
03f6822ee,21261009.720002122
03f6de512,5738325.757727273
03f73ef0e,12845287.347028572
03f74f010,11088785.519016393
03f82bc6c,8114533.3319999995
03fa0306c,10425035.77092986
03fc7fa27,1841347.1157073171
03fe6e716,36506078.07607775
03ffe3f49,24704135.04205494
04023973e,10070142.628076922
04042f2d4,18175707.07070707
04045c3a4,25905131.969189174
0404fb8e2,16747718.27972972
0406e6e47,13061472.596603774
040951939,27900321.16550475
0409890f8,12498145.641346728
040ca2949,5632809.271976336
040f6b98c,5991731.431194702
040fb51e2,14230679.040355595
0411c1468,14188267.567316202
04127fa80,13156546.525860691
0412f421d,8203447.244606117
041346d0f,2508527.967802
04137899d,22046133.333333332
0419a598f,11139618.214523444
041abacf2,5834769.896649214
041ac253e,2591550.0
041ae628c,12739423.366069939
041b2eaa1,1050166.6663636363
041d211ec,2858267.2118859203
041d6aa88,9694624.822149307
041e0fa5a,5006032.104098361
041fec996,15198040.327819094
042091615,8083044.755179661
0423774bc,22039729.958244752
04245c9ab,15412709.172297625
0425713aa,211250.0
042576594,19159147.636880852
04258a134,9668506.962068783
04290d6e3,7129444.444444444
0429ef94f,17562350.53780645
042acad39,1393206.228607595
042b75b8b,5714648.436300268
042b8215b,33322374.146010548
04305a384,5169251.401170644
04314d3a3,10239611.837866668
04315db05,13959924.210852712
04345543a,14561065.880077785
043593500,13608477.140676625
0436f2c86,8578962.490646584
04370ab18,19057684.8951505
0437281f5,15346111.111111112
0438dc28d,5116558.051939303
043be1af1,3891166.6666666665
043c23fbe,4462486.6668
043dce29d,4861943.199549886
043e4b825,14248039.358553173
043f5244b,15235873.302280702
043fd2e42,16091903.799427966
0441a98fe,12262357.358518519
044541178,19065778.38634599
04457b1e5,4109692.669438135
04462ec86,9753333.336353865
044683ae6,6123360.666736842
0448aa36f,9589945.713497931
0449d0137,4772858.099716311
044b95f86,13930648.488909652
044b97b6c,20987365.40228542
044c7fd20,15816364.644796355
044c8dfd9,126380234.69839041
044d8ee8d,21035686.196608987
044eb2751,5287.3197100612015
044efc778,6441740.670124436
045082aa1,9626385.261208054
04518a146,11768310.604370965
045239fe8,114162.79069767441
0453a3e09,17639259.381930236
0454417ec,11808979.303351955
0454de019,15796354.659962479
04562691c,11304524.432785304
0458a04a0,19451339.947031405
045901f6a,5444444.444444444
045986d3a,3560307.7816950446
045bce540,11934101.592450475
045ce5b8c,12582093.11916624
046021d41,5992470.227122838
0462e36a5,7231160.873438057
046526fe2,13748130.379663037
04655596d,13927365.723910598
04658f5b6,8765582.896658516
046692f4b,9099633.398491973
046868511,6453675.522540984
046892828,54874.818260890635
046b3d7ef,13638888.888888888
046c924e3,1565275.7142857143
046e2664e,8781050.965915574
046e3b5b4,48990338.23529412
046f20f0d,11302219.83501499
047157871,7003854.518744663
04722b965,10666554.004241066
0478dd0a3,16131494.08165693
0479371c3,8451790.692385215
047ac78ea,17416135.756415494
0481e6914,1624997.0603482034
04822e352,6210367.837521139
0483111ba,20704779.12641019
0483794aa,5132645.3371875
048443c83,25632888.385326385
04847c5ea,25742266.644753177
048658031,12881605.491443833
048694692,15001000.0
048712c35,4916625.9612537315
048b1b81c,13674192.134956535
048def5ee,8314285.714285715
048e4e5ce,12205200.04882906
049036175,28717777.777777776
04905d5d0,15180439.809611414
0490bce2f,7243711.802567802
0492364a6,14641933.839610744
0493c1057,2626631.0252760737
0494cbc16,15987542.857497528
049670925,45564702.15308682
04998f537,7580005.038181217
04999528c,4660827.586206896
049a35c33,18314044.53389079
049a8e3e5,12944422.398880014
049ab0d4d,10786852.517079385
049b66c17,9948107.594658662
049e17289,3324047.619159664
049e7e088,5315757.197191062
04a049e48,1654596.0788235296
04a095504,41704916.19619544
04a105753,5956035.210146859
04a231167,9451689.115584414
04a3c6d21,10315297.609872056
04a5a539f,13757110.708974818
04a746dc8,13602000.44033346
04a992add,7687159.250054469
04a9e4aeb,4317646.748974359
04aa2e15a,7671572.3267924525
04aa6b5fc,11451719.072
04ab00450,17117.705418926784
04ab1de8e,12712733.990000002
04ad57b6d,56637855.0313331
04ae21348,4155827.914901019
04af5fa34,17044333.045301072
04afeb8ac,24984693.333199997
04b0e1550,7656596.54047494
04b1ca833,3689100.845034014
04b2cb591,7959933.54202296
04b2d3d86,13750722.40049075
04b432011,2162246.2489855075
04b44859f,5578663.716068921
04b56ec7a,22577446.850984875
04b7f99d1,16337985.221655175
04b9581f6,8961804.716483254
04b98c616,2166551.1099368767
04b993254,17027953.456546947
04ba2dd27,2206397.4681873913
04bfe03f9,13675190.452784203
04c147ebb,4138961.67691358
04c1c0844,24670870.41453096
04c1c5c42,1230772.620375957
04c26c79a,4625219.9156341
04c361aa2,37314917.53340329
04c458cd8,4230929.685805693
04c59d3cd,12820852.757465605
04c5e1daf,7155233.602426923
04c82f4d9,10442375.601682419
04c84a436,4576769.697626284
04c9f9d02,24405984.473345093
04d0d5de5,1355382.2064197531
04d1b813d,3145610.447685683
04d3f5d25,12035309.894994624
04d4c2c11,19923603.9651685
04d57e1a7,12364725.972426679
04d908feb,16993653.332999997
04d9847b7,17276489.798972376
04da1b767,7142666.666666667
04dd95d2a,3074862.601420765
04e249294,2952169.841333334
04e2ae28a,4152222.222
04e475e3c,12015700.088586
