ID,target
01b1e697f,2113161.6196315573
01b3159e1,1658251.8815659375
01b342719,2128296.0771036595
01b375dad,6409839.99616908
01b6d93e9,2787459.429008979
01b6e8722,893247.9444482246
01b728f6c,2234956.7487352407
01b784536,1821543.9853701983
01b7d0580,6507576.166710608
01b7defea,415115.14457243256
01b80bb3c,3807517.3108785287
01b8c1484,3278404.0746244537
01bbb0d76,1602756.4777902316
01bc848d9,2795843.3594761286
01bd8211e,2283149.0799084534
01bdda11d,1978764.5495217242
01be390b4,2203219.3561053025
01be6122c,4486681.336725524
01c1d1fb0,2117259.704027976
01c33d5d2,1233931.8934874744
01c34e2ff,464082.70221523225
01c362322,1602440.8608929955
01c553e1a,2119696.1326976637
01c65531d,1989118.0597385843
01c6933d0,10255729.125267696
01c74c797,3561775.9796756567
01c7eafe8,2193567.2188489973
01c81cd35,7401460.961562483
01c898445,3496650.073867037
01c9fd3a7,3102055.8509349627
01ca7113f,589506.5133421
01cb0f6ea,3585396.078554604
01cc582f5,241143.58520717098
01cca8141,4174328.85032327
01cef01a2,520162.8672366968
01d10e85d,2324525.3786719735
01d193713,3227760.0730435923
01d2fecbe,1004828.2458389098
01d38c28f,4932426.704118641
01d396bc2,2619510.7954537133
01d7bfe15,2066236.7478834838
01d8282f2,2382165.4647786296
01d94bd22,5769966.721766638
01da2afeb,3310588.1507425522
01db02cda,2058417.6879759845
01dd4ee95,848726.768121751
01dd8785b,1196503.6702706018
01dff0d9c,2185486.8194005727
01e04a9fb,636113.1889543334
01e06a9f0,1158812.7418754618
01e1970fb,2844527.679400088
01e1ee7f9,1378906.7286562962
01e37465e,1192931.0031411294
01e38e47e,3958334.444967591
01e6618b1,6385587.639886341
01e8de681,4545320.544045855
01e9513b2,1726903.2003978782
01ea633f5,2739498.479357997
01eba0824,2284198.168995712
01eca1d02,3222489.8605877375
01ed1f78a,3543046.405041167
01ee29ec7,7574196.543475752
01eed81f9,2094365.87037963
01ef1d226,1413394.6406793345
01f0030e3,2148022.8824961754
01f15fad3,1260987.7080998432
01f330ffe,2247063.671249716
01f39eb1e,731262.5722942346
01f44549a,2154112.699919049
01f5a652b,2388950.352499184
01f889c84,3647619.265802066
01fa9c31e,1123343.1572359488
01fd4e7e9,2417618.4099693196
01fde1134,2047236.3253521663
01ff14471,2260801.920364122
01ffa7fbe,4989464.914448613
02001f60c,2551042.9119302793
0201ea0a0,1732370.2531669694
0201fe232,2211328.841592606
020699f8e,1511452.36448672
0206a24ce,3525098.478765304
0206bfd06,4595131.728649802
020741219,1414717.0197877379
020816bdb,2725617.8982852693
0209a7570,2850692.617833399
0209bf7b8,2448995.095280538
0209d2fd2,4003263.2489329437
020b294bd,1923875.885393887
020b5b442,2777998.718770267
020bd2d15,2499994.292585445
020eaebb2,2863573.693450642
020ed0585,2700552.698080043
020f67b89,3230464.6138552623
02118146a,754346.442026844
0211c154c,3236167.7275543143
0211f9abc,2173348.339514154
021257ae5,8168680.113065009
02135d6ab,2257249.491336218
02170db23,899582.8768772328
02180e987,1121630.3497230369
0218218c1,8534148.68768113
0218cd3d7,2210913.0642172582
0219f8398,3568150.0770513355
021aee575,453509.92007436557
021bd4dca,1840414.1517822004
021da9216,634503.9901379773
021ebd418,1372671.385341615
021fd795a,1440536.9508167985
02223cd36,2629391.0410364727
0223c16c1,2023742.7993923456
022678dd2,2306220.456468115
022792b0a,4391607.480204496
022804284,2018034.5200054261
0228aa82d,2264595.5692160227
0229e75c4,2192873.3560155793
022a8c2f7,3009841.732607473
022cb2631,3234845.562731148
0230d4064,15282906.802776624
023377ebc,2482948.646616567
02342e4f7,1874785.5973671712
0235e2eab,2863492.268104048
023990ec3,1056077.2542408751
023ac9a3c,2846553.021781034
023b81381,2750540.3097891696
023fa6bf0,2742512.4882506863
024078072,927820.8844362916
0241d1cc7,1990499.4352201014
0241dbd70,2317247.014183431
02423aea3,676476.5552321977
0242e62ca,1741053.6229185492
024306e5d,1278603.5934974547
0244ca2e6,1326354.8949312181
0245590f8,385932.94186205516
0246d6ee2,2480309.1735683987
024739c7d,2140309.5575547665
024766f47,1603372.696051389
024813220,1024364.2311226658
024890eac,1725834.9519249587
024c65d46,1944194.8144305511
024c8f9db,2224961.686695622
024cbb5b4,1772363.8065937515
024d9058c,1919806.280199889
024fe32af,2077908.7752577916
025045845,4858076.215991543
0250eb809,632478.9738821464
025179e5e,2927183.13127708
02537cf5e,3065793.8826397145
0254223d8,4137740.195478817
0256c0b0e,12711787.83171854
025774ca3,3059067.7930002906
025786cb9,2215685.421139193
0257e2b97,1454215.736835813
025994da9,2601946.6133178305
025a2f31f,2286456.0322052636
025a544da,2106926.65251231
025a96ed9,1485336.1293604728
025abdc92,4367766.712958846
025ba7d70,2357286.4800448543
025c222b3,3629207.548206064
025c7bb5f,2149795.8863970116
025e5d770,3361619.127712111
02635ccad,2364016.659603205
02648787c,2031391.8809732744
026756d03,1984930.4108633206
0267a271c,2283715.865829545
02681ecec,1815220.8211200708
02697d7c3,2166387.7071457226
0269a6f71,4491827.980686674
0269d314c,2375931.4698281894
0269dba28,2564072.9998545363
026a61d88,678625.2359171037
026aeaa2c,1850169.8454977064
026b02a83,1680597.0343669136
026baed22,1771769.6969955717
026c4e17b,1703587.599800935
026c5991c,2391919.8577065747
026cf59d9,1132674.1751754198
026cfc392,271311.70402372524
0270a390f,1885560.306583089
0270be3af,2585181.661496587
0270e156b,1203282.323250607
027124809,2008769.4572278187
0272c405a,3014650.8768846514
027400cb8,2520849.61408175
0274ce8b8,1466231.8047232158
027769b10,2444033.350307947
0277d96d0,2957946.91010987
027a21566,7820705.328404106
027c75423,6105779.172858458
027cc80a8,2886635.7465221225
027d5aea6,2149165.4829767873
02865c5ec,1281534.9334238567
0287280ba,2951005.832243001
02898064e,3637789.148387005
028988631,2196928.5737088034
028a5c0d4,2720957.512480449
028da53a4,2173561.685691893
028ee267a,2266597.148432835
0292f2fc5,2409641.5923320735
02975edfa,2404771.6976325363
029a9db2e,2008578.4731788456
029b14b56,2460708.196969752
029bbe7d3,2319841.4543258986
029c1e398,1014085.8432383726
029da4b41,326453.46637563535
02a0c1918,1976680.7149656843
02a2a1bdf,2523217.4839649675
02a2c00e0,1644866.7326464276
02a31514c,2884834.496511548
02a3dc04d,3573116.090731752
02a565b91,1027467.299384109
02ac98fd5,3255144.122095082
02adff31a,8015993.637472713
02affe93a,1441394.9623926985
02afff518,2530106.7536400063
02b000198,502368.585390733
02b0b4bae,3161926.4281231016
02b0c3fdb,2048934.0981487904
02b220cf1,2855341.9961561793
02b25ade0,7132595.891829692
02b413bb1,3832274.5325901085
02b4aaba1,4381573.13659659
02b67ff32,2724942.272272987
02b71a6b2,3097628.0208103433
02b79188f,2261888.327879575
02b8961fc,3741817.8022719175
02b96ff6c,2642219.636722696
02bad4594,2655334.4233353804
02bbd7b9d,3079083.3499411726
02bcf8e90,2399798.907701346
02bde66d2,2389105.675484022
02bfe3c59,2514188.99442003
02c119238,2780490.42595741
02c16cb74,1640847.4294654045
02c475e65,4074390.937668089
02c4d224b,4331085.623724647
02c6d9700,1907719.028183438
02c74523d,3307596.0033193575
02c7c5e05,1910306.66664377
02c8a1f80,258630.08602118312
02c8c7175,3260779.754098977
02c91d25d,2299296.734544386
02ce4321f,729070.8698372891
02cfae275,2423473.0900144563
02d07cb78,3827424.11212526
02d147e50,2846694.6585899927
02d173c38,2345772.121323691
02d1a1e82,3372433.1376942745
02d2dc64c,1750616.7442968183
02d3dcc5a,3798865.1567970267
02d67ed4c,2880094.2292670845
02d682de1,2244337.6240068935
02d72b46d,1551750.7688379795
02da114c7,2218423.1674746396
02da41c7e,2623575.958978447
02dad771a,2477251.8750007246
02db2bb9a,147565.8416971708
02dc20d11,3149273.2350334246
02dc3b94d,1031198.2077735349
02dd17f6f,3862366.1482963287
02deaaed6,1248435.8920000072
02dfd3b7c,905977.232009531
02e0b923c,6656725.617342076
02e23559a,2694578.2595836995
02e2acbaa,1802042.3594471053
02e5349d9,1253959.3833880122
02e6bbef5,3061338.729217529
02e7849bb,1258121.8717821715
02e80faad,1791265.6275703076
02eaec8f8,2832074.366797913
02edb9180,8112325.787608741
02ee21874,8199012.053523153
02ef3cdc7,2167165.9281338593
02f18ce31,3680034.5289275767
02f20fa4a,2532275.096833211
02f492e98,3201039.380953963
02f7d06a3,3604322.8265901967
02f8c9d39,3859190.1370048523
02f928f97,5201002.394538566
02f97eb4f,1573673.1853771391
02f9cc844,2952263.5359218265
02f9f46ac,1062643.3610766337
02fb07a76,581345.4609615571
02fb4683c,2596325.8101051487
02fd708e8,3447337.4827196137
03026bfdd,1471014.8105994198
0304186ba,3555986.2566578737
03052941a,2598029.086465319
030553c29,1748554.7517930665
0306f5c13,1800972.3744288185
03078adf4,2820128.2311560204
030a2297c,780900.8475354394
030b9a986,2626537.7064099237
030bbd54c,1888623.365856927
030d81f86,2007094.5014630177
03101eca5,3494742.1197304614
0311bb483,2484826.569385487
03121027c,4417502.621406083
0312ea7f8,1858306.8992066667
0313323d7,2903441.643878795
03148fa17,2054618.6826930325
0314aa65d,6015713.744189538
03156f66a,1411785.0618002673
031775c5a,2420431.621946157
0317cd26f,1117155.093672455
0317dc1c8,1591741.2871162584
031959763,2316399.833990497
031961e5e,2149559.505039729
031a6f52d,3295347.9308523266
031af41a0,2346248.851604988
031be3013,1809494.596429903
031c054a3,1655787.9766501212
031e02d13,2099165.588922393
031fe6025,1955076.2837671582
03226e167,4470067.570646828
032313121,2332573.255889081
03252fdf8,2430132.7986371233
0325ef5e3,2044571.5681891337
03278afaa,1933856.273458063
0329abefe,1706294.1927516237
032b82f0c,7079124.933138656
032cb3413,1392164.3416324677
032f7abe9,2279393.975178617
032fd3cf7,2984358.4320021933
033135e05,8684996.848318052
03316e7c8,2355315.9727871893
0333c53fa,576607.6503467839
033611b09,8745020.455985118
033656403,1903071.7423854866
0337427ab,6687123.120287335
0338d1fb6,2926513.6373602385
033948435,8291337.927445789
033b70fcb,2833800.9208769673
033d3323b,2294702.9949797154
033db5f65,599082.4319126297
0341af76c,1191195.9841331232
03434b4b4,2645641.6772153378
0344e4977,5353502.334899267
0346fb76b,5615100.418585835
034ad33d6,9631194.259555139
034af5dae,1023766.6816018015
034b70bda,1635520.7408435743
034f2607b,265882.0449958794
034f28339,1797759.2947368815
034fb173b,2165341.592362155
03504923d,6211800.123983205
035226e6e,1426539.8373511028
035585d5c,3317701.8063272536
035643e2b,1114298.231746005
0356dfccd,3078918.53451396
0356fc880,2887947.0037373174
03578cd16,2112905.513122919
0358c22f6,1036308.7222867733
035a91cf2,7008060.025786409
035b789d2,1618731.950802389
03610ecc7,2199820.847049801
03656e62f,3213051.899179506
0365b7b3a,2029628.05777341
0365f0a9f,3358259.621377432
0367cb231,2008259.7674167666
03687090c,6471931.230952883
036b2dd1e,2458024.3884599744
036f3dd40,1490687.0124731134
03700787a,5564301.192677245
03705c6ef,2709261.625036199
03722e7be,6233151.435848569
037248721,1966952.8010322005
037269293,2886803.6193116284
03782136e,2924816.9368266645
03796cf0e,2537488.026000187
037dc14e7,2488057.2091775113
037ec2166,7943542.340458629
037f61da3,6181341.584532106
0380c62db,5873885.752704044
03857cb43,2534096.4688748913
0387bf802,2228169.4143587844
038838fee,888580.2522797134
0388b0dc1,3162320.127730161
038ad1732,2275940.775733351
038b7c09a,3188124.8396106604
038c061e1,7522929.893961218
038da9843,5915425.086943907
038ded2fe,2047070.1227237496
038f623c2,2896972.0223326082
039105297,1862937.011183581
0391c19bf,2779222.9516016725
0393e0694,5837794.835806167
03949736d,16991132.04747959
03959e9a9,1890002.577487008
03968aeb0,1361385.0771729748
039a844b4,2193777.0714924214
039e289ac,2819138.1754881903
03a062fbb,2367250.655986487
03a4623d5,3702118.460266164
03a546322,2383857.191957711
03a5c6003,738188.1171123242
03a5f4351,1770072.2613484196
03a81c915,3164990.5680897534
03aaf818c,1920719.2770943902
03ab8fc70,3307066.0507414304
03aea7af1,3827854.773377544
03b10328e,2333032.408734445
03b27dded,1975382.30852864
03b46ad5d,2015767.7679289714
03b4b4a3e,1111021.824425601
03b67d81b,4300163.635953045
03b6c19da,3027928.8675624523
03b835ca7,6066609.624164488
03b882553,2417606.823410087
03b99b5f9,2921459.5351579776
03b9a2af2,2447304.9383438746
03baf448a,5499918.445521573
03bedbe9d,2273078.560431742
03bfd20b9,2297234.027137563
03bfe3bc5,742299.1796772147
03c18ac69,1293083.6164471772
03c27a2bf,1705999.999168863
03c760f76,2070528.108209984
03c8caae7,2134157.1848281845
03c9a65f8,2274761.44918447
03cdb39c1,2263780.538682839
03d4bd5b8,1733270.071331334
03d73e9c5,1601874.7682013498
03d854501,4195992.196335862
03d893c26,2220531.718115689
03da7d69e,2131366.574061603
03db05222,1440329.7637833476
03dc6875e,363392.4554124439
03dfb0bd7,959457.0598812765
03e09458b,2522617.638387042
03e10ddf7,2529161.0880702334
03e28b99f,886028.4670807399
03e58b888,2242650.4634075286
03e592e94,2809925.7297737845
03e755a97,4703427.003366151
03e78798a,3643406.6878553205
03e823704,3941141.9204392387
03e882a88,3977553.5866560573
03e897c29,2544600.0334831798
03ebad6bc,2977083.231338502
03ebf5ecf,764102.3127547448
03ec3ab4e,454513.2368107081
03ec5eed1,4243315.439801069
03ed5c911,3193772.285806918
03ed976ab,3454884.2450885796
03ef34c90,2093047.056250024
03f203cfa,1810930.6763524744
03f3c8c46,2038519.9091645717
03f492c31,1699912.9515591867
03f5b5e4a,1586448.3928483052
03f6822ee,3098167.4141914304
03f6de512,1023945.7032725448
03f73ef0e,3164731.973767151
03f74f010,3040411.6339074797
03f82bc6c,5475811.970709878
03fa0306c,1799157.9450049817
03fc7fa27,1106960.8215378965
03fe6e716,2697909.121107199
03ffe3f49,3673716.6293439604
04023973e,2260311.161380717
04042f2d4,2967293.018264202
04045c3a4,3447414.483817883
0404fb8e2,2443698.081932233
0406e6e47,3327107.9292998975
040951939,4188231.545962532
0409890f8,6934838.054553841
040ca2949,1170518.1008172333
040f6b98c,2193671.356713852
040fb51e2,2114743.469046295
0411c1468,3224745.469565812
04127fa80,2115879.631961857
0412f421d,2198638.0678557325
041346d0f,1851852.001970249
04137899d,6111638.972058869
0419a598f,2642230.9482897846
041abacf2,1384898.799218983
041ac253e,934368.0932810338
041ae628c,2328966.5272842078
041b2eaa1,541002.1868242993
041d211ec,2252204.3113422277
041d6aa88,1663741.0147487286
041e0fa5a,1622558.2864222822
041fec996,1933373.481034378
042091615,2223083.4653219795
0423774bc,4724077.883194037
04245c9ab,2294946.4425389757
0425713aa,295748.51810649136
042576594,3443388.3176998287
04258a134,3869330.1604572632
04290d6e3,2933095.8521210104
0429ef94f,6502560.810651253
042acad39,1109708.031066478
042b75b8b,3197370.778578778
042b8215b,7221821.392187717
04305a384,2479715.716633989
04314d3a3,1493098.3261827803
04315db05,2974312.3244638126
04345543a,2284777.170646042
043593500,3504728.710309709
0436f2c86,2764636.859681952
04370ab18,3016758.5880151587
0437281f5,4772237.03204864
0438dc28d,5008033.94677363
043be1af1,1532652.3810851765
043c23fbe,572145.4084189417
043dce29d,2492531.7928459924
043e4b825,3175893.4104345203
043f5244b,1929565.2820115096
043fd2e42,7508231.988260722
0441a98fe,4653807.423522003
044541178,2297218.8939416287
04457b1e5,4242889.520014363
04462ec86,4963427.160209365
044683ae6,1021029.0066244539
0448aa36f,3501660.2892635153
0449d0137,2007418.893084503
044b95f86,4601272.340488819
044b97b6c,2027688.7774122595
044c7fd20,2724675.8907330106
044c8dfd9,2821864.272466726
044d8ee8d,774987.7632584007
044eb2751,421443.50434215163
044efc778,2289357.135139851
045082aa1,2273596.9733072734
04518a146,1633900.7752578447
045239fe8,179600.36510371673
0453a3e09,1221411.7761896863
0454417ec,4457571.252701662
0454de019,3029002.1655431287
04562691c,1530518.3340675752
0458a04a0,2261558.604233292
045901f6a,4574536.177804961
045986d3a,3117490.948426283
045bce540,1982975.9795459833
045ce5b8c,2708983.8606322994
046021d41,2126342.770089909
0462e36a5,3356418.74672093
046526fe2,1909762.6669037088
04655596d,1799617.351422231
04658f5b6,2107065.6854895893
046692f4b,1062955.0326439894
046868511,1639303.0073561892
046892828,434750.44072964246
046b3d7ef,6824165.165150931
046c924e3,616564.1320702322
046e2664e,2511366.6559047312
046e3b5b4,8382201.371225534
046f20f0d,6222842.182758143
047157871,1898249.004003977
04722b965,1520285.7584441074
0478dd0a3,2651745.6944058454
0479371c3,3410350.5269438354
047ac78ea,1771259.0261469283
0481e6914,461192.8241565364
04822e352,3214670.896536418
0483111ba,2480769.203209984
0483794aa,2854934.8462136746
048443c83,3093902.988649386
04847c5ea,2003615.5496055302
048658031,2745628.743301716
048694692,4630325.8822235335
048712c35,697427.3061232015
048b1b81c,4701505.225642527
048def5ee,3184778.976796337
048e4e5ce,2339240.3252685256
049036175,7557021.8820350375
04905d5d0,3480915.2687073336
0490bce2f,1886129.5430414043
0492364a6,2063786.9458543833
0493c1057,1697417.7831200608
0494cbc16,2460405.258944961
049670925,3571846.513487479
04998f537,1950336.98785724
04999528c,1102842.7315020196
049a35c33,2183812.8394388203
049a8e3e5,2281221.8733132523
049ab0d4d,1482996.0729963512
049b66c17,1942677.7978812393
049e17289,765322.7517261083
049e7e088,2046112.4452796648
04a049e48,656650.1728160264
04a095504,2893265.5486137304
04a105753,1865173.1851402447
04a231167,1707516.0438741297
04a3c6d21,1472971.5577311744
04a5a539f,2430771.9329053396
04a746dc8,2213990.992368258
04a992add,1716968.9831579912
04a9e4aeb,1797082.3576639667
04aa2e15a,3765383.1374753714
04aa6b5fc,2932723.9857687466
04ab00450,460172.3028172557
04ab1de8e,9805001.667120462
04ad57b6d,5781657.035988689
04ae21348,1310214.5558907853
04af5fa34,3147081.5750208236
04afeb8ac,5073862.234163764
04b0e1550,515048.8154794609
04b1ca833,1582124.461222898
04b2cb591,1203475.233771923
04b2d3d86,2387155.7508177934
04b432011,456752.3146577689
04b44859f,1428014.4545400296
04b56ec7a,2425531.011881192
04b7f99d1,3247013.582173583
