ID,target
00f4d58ec,1792084.5604487807
00f56e106,3622036.465833556
00f84d8c2,1853248.4964367652
00f92953b,1443070.647269458
00fa1d469,11801893.829556474
00ff96f49,1358213.3669346618
0100ce0d8,3133103.029105029
0102ea9e1,4078801.365076269
0104b3af3,1468657.567004374
010672441,614266.8472994587
010771ca5,3197857.0014634207
0108aea9f,1215684.9508519117
010a479e1,3114445.9305280307
010d0a2dd,3977944.198677443
010e3cea2,1290408.523226587
010e5417b,2621927.4542424823
01108a561,110000.0
0110cca98,1181054.2094517986
011449698,1940941.132257944
0114795f0,1583894.162359868
011626c20,39200000.0
0117c8f27,4252504.235537835
0117dcb47,1241396.2461275181
0118c34be,2696474.0604406884
0119efcb9,4727094.498438078
011a58e13,1876603.0955472572
011b7902b,5095605.782811185
011ca122e,200000.0
012053244,2020690.7017636937
0122a258e,1194041.4189456638
0122a4305,706267.9508971599
01230d8ba,634078.850847094
012414f4e,5416666.66
012452125,1588206.3767681543
0124529b5,268000.0
012556288,3470107.4095589635
01257c24c,3712411.4127593017
01258b972,1234737.0920257198
0125b64db,1848300.7641476577
01295ef92,2990943.8934795414
012a2752f,2465887.3482425753
012b6ba95,380000.0
012b96b58,1964522.253758027
012e881b9,1946243.5915701087
012f25e94,2748467.1116854767
012fa70bb,4170000.0
01304fc0a,1437021.3336661519
013230913,3937495.1849710788
01336ceb8,996876.3478094363
0133b85e7,1567765.462019718
0136f8766,2558413.9161498128
0137356b9,2398306.1930767433
013750184,684507.1609214034
013a3f07c,1614236.8942144199
013cc1c13,2926098.6127123768
013e96334,1251169.7615388697
013fae0b1,3213057.180052864
014076343,1204860.877396139
0140ea0ba,2991680.909695302
0143ee127,214858.08512698696
014461014,1926257.1220846332
01446634f,800000.0
014729fb2,17000000.0
014749c88,3555000.0
014787fc1,1460000.0
014a6143c,1665529.9097720429
014af25cd,1589875.9253326561
014b5797e,5499360.683221188
014badcb1,952457.2226073248
014c523b1,20000000.0
014e55fdb,1224343.811461527
014ea0456,2011412.0678013177
0151cc525,2238721.0931820143
015409983,5474498.44495498
015411bfe,1732993.6897100029
01560b792,47000.0
0157b07da,2319598.228739797
01587bbbc,1136091.310763244
0158ba234,2419378.4875847036
01590d52a,14800000.0
015a40790,2628051.7255250313
015b07817,285004.73793290753
015fc3313,3407901.3740621996
01604ee4b,4868051.735184159
016054375,3756191.281895548
01642dec0,1699427.6030320316
0166ab5ea,1056112.8528664366
016b405be,2200000.0
016bdc940,6979833.12849844
016c31d1a,200000.0
016d290da,10000000.0
016decdd2,2413329.5293458495
016ee1214,8074782.091844239
016efef23,8112646.170082759
016f60448,2875437.1472674436
017029678,1956653.033876239
01704d4ca,1146645.1228855797
0172638ce,2683231.5557908276
0173e6be5,8976284.985728024
0174ed320,1060000.0
017623c5c,2669217.3357679946
017a4044f,2532986.959533886
017a6c7f9,3851619.316273639
017ae7ac3,3625716.3513979637
017b80d83,5333333.34
017d9f1a4,1000000.0
017e22e34,1967688.0186632955
017e9a902,5544987.688033109
0180f14e9,1527608.5313370875
018148c57,2495743.4451439586
018166b42,962423.394021246
0181a6d0e,1199492.135659257
018283661,1727025.9818653953
0183f9b32,1010285.7467206313
0186cbba4,981760.0389561672
0188bc86f,1638249.5293389237
01890383f,400000.0
018965366,2345005.044874348
0189c8ab0,5030512.89632777
018d514a2,1943303.8403033875
018d765bb,1591046.9400312337
018dbbe73,2478934.994745296
018de39ca,1999248.2665168098
018fd935f,8935182.295485672
018ffc9fa,2693775.576240717
019372984,3647534.8943705945
01937e592,600000.0
019381521,1378029.2591060207
01952e574,2000000.0
019540ad9,12364477.950763509
01955815c,1402828.7314509866
0196be03d,1527386.54500797
01978c738,2414321.3211644115
0197f607c,4666798.0491762785
01980e862,591959.3670180095
019823615,1430443.9903794776
019ab3785,2135300.9241876593
019c0d544,3726675.2579106423
019c5ad1d,2546408.456094149
019cff829,3762839.6245272313
019ed3e51,1636400.539332586
019fd88df,1541329.626606797
01a0a9e06,834862.235906491
01a1f927c,1331478.967321568
01a4d6c6c,606884.9461702512
01a697820,1975549.021853655
01a72cedb,367297.54963629023
01a900d08,1726942.7180696614
01a960c35,1431734.4547794864
01aa854be,1047136.3694246497
01ab08b6a,975010.3944641566
01ad8126b,2515655.246796265
01af69076,4507545.743278135
01aff9a04,3008378.8003989863
01b128a94,1433646.6622135183
01b1e697f,2210203.5355537115
01b3159e1,3311679.3884493606
01b342719,2100000.0
01b375dad,10330830.972102098
01b6d93e9,1226763.564691548
01b6e8722,200000.0
01b728f6c,1456509.6276940063
01b784536,2963396.103330736
01b7d0580,20000000.0
01b7defea,643566.6396263932
01b80bb3c,2738474.8549118973
01b8c1484,3640742.06445653
01bbb0d76,1027755.365428374
01bc848d9,967044.108437983
01bd8211e,1904288.1750056061
01bdda11d,3008912.501354379
01be390b4,2005462.6662191977
01be6122c,4083552.944175393
01c1d1fb0,3000000.0
01c33d5d2,785191.230286602
01c34e2ff,605411.855302467
01c362322,6720000.0
01c553e1a,2504104.8431731276
01c65531d,2124516.63388852
01c6933d0,40000000.0
01c74c797,3521219.3884312483
01c7eafe8,2628645.674619164
01c81cd35,4773739.594287847
01c898445,2711386.798858944
01c9fd3a7,1430003.384604381
01ca7113f,789135.9192120397
01cb0f6ea,6710260.996800933
01cc582f5,190000.0
01cca8141,400000.0
01cef01a2,3000000.0
01d10e85d,1488081.4796214618
01d193713,4000000.0
01d2fecbe,1020023.1322330649
01d38c28f,1307131.3332591187
01d396bc2,1599401.5860901498
01d7bfe15,3779833.260561226
01d8282f2,2082979.5820176103
01d94bd22,3645221.6259386353
01da2afeb,5769760.303615658
01db02cda,2207064.8011601223
01dd4ee95,1186346.4902440428
01dd8785b,517645.98417868366
01dff0d9c,1502793.7302472196
01e04a9fb,828301.1360530275
01e06a9f0,800532.7946644587
01e1970fb,4566848.228680796
01e1ee7f9,1971239.4093210706
01e37465e,50000.0
01e38e47e,857979.1039579406
01e6618b1,3708593.8049546867
01e8de681,4047782.72449543
01e9513b2,1121246.9920941114
01ea633f5,4066711.8483188213
01eba0824,1557108.9443717266
01eca1d02,5047678.15766608
01ed1f78a,2438026.921312272
01ee29ec7,5480376.614745711
01eed81f9,1414358.3258854565
01ef1d226,1984684.9601662701
01f0030e3,1403514.7460305523
01f15fad3,1366956.4271960256
01f330ffe,8400000.0
01f39eb1e,800000.0
01f44549a,1353187.4168797769
01f5a652b,1671334.9653544864
01f889c84,19500000.0
01fa9c31e,1612077.3337181094
01fd4e7e9,1294748.0626532808
01fde1134,1876612.2715724614
01ff14471,12000000.0
01ffa7fbe,3520216.373656703
02001f60c,1866666.66
0201ea0a0,2017054.2001911006
0201fe232,2909792.858812919
020699f8e,1180695.848897465
0206a24ce,7996500.0
0206bfd06,6015216.20499922
020741219,1994860.3680520607
020816bdb,2029618.5584240549
0209a7570,2839402.0217903946
0209bf7b8,2155494.1387363235
0209d2fd2,1528391.978667977
020b294bd,2043172.8387047502
020b5b442,2451680.5794730657
020bd2d15,1598296.2778140886
020eaebb2,3623730.3538395893
020ed0585,3402913.0430354946
020f67b89,3173418.468738158
02118146a,1576163.5427253493
0211c154c,3120903.8071969687
0211f9abc,2170289.2531364867
021257ae5,2000000.0
02135d6ab,1823579.690981911
02170db23,588589.4146940223
02180e987,1842851.4576865337
0218218c1,6548881.727175005
0218cd3d7,300000.0
0219f8398,1192015.0919198287
021aee575,100000.0
021bd4dca,2406175.15705161
021da9216,313390.37361795275
021ebd418,20000000.0
021fd795a,5000000.0
02223cd36,8000000.0
0223c16c1,1900867.270121907
022678dd2,1140368.043579903
022792b0a,4048336.1997417407
022804284,1195108.1929515519
0228aa82d,2168403.031537521
0229e75c4,1439544.2654587715
022a8c2f7,20000000.0
022cb2631,2828603.6366282776
0230d4064,8821492.937923253
023377ebc,1601031.8006468995
02342e4f7,565800.4754247189
0235e2eab,2831488.898572934
023990ec3,10000000.0
023ac9a3c,2029821.826275573
023b81381,2018356.5819709043
023fa6bf0,4556709.538952379
024078072,1800000.0
0241d1cc7,2766030.059830328
0241dbd70,1260986.1636190368
02423aea3,681572.681572146
0242e62ca,8133333.34
024306e5d,527691.3231204716
0244ca2e6,1215684.9508519117
0245590f8,232000.0
0246d6ee2,1957887.8833742826
024739c7d,1731117.0092943455
024766f47,8333333.34
024813220,1990758.137800889
024890eac,2891669.073932923
024c65d46,1916303.6652357974
024c8f9db,1408780.6863208008
024cbb5b4,636631.0371450152
024d9058c,1830954.2785910913
024fe32af,1971460.6560751
025045845,3723882.0060565546
0250eb809,5000000.0
025179e5e,1292352.7623583567
02537cf5e,3048664.2036192655
0254223d8,5665583.734164061
0256c0b0e,8750000.0
025774ca3,3293724.524575342
025786cb9,2684848.559802437
0257e2b97,1867269.887566936
025994da9,1546744.6708525708
025a2f31f,1258266.091610891
025a544da,2327572.4594312804
025a96ed9,2926972.0858233063
025abdc92,2977895.1928971065
025ba7d70,2944132.288152295
025c222b3,2998262.4937001523
025c7bb5f,1398966.2110611037
025e5d770,2027970.758864231
02635ccad,2853098.6756951152
02648787c,21200000.0
026756d03,2452275.9596333154
0267a271c,2664459.4083835655
02681ecec,1315660.3009955527
02697d7c3,1956551.281627797
0269a6f71,3393850.0868917755
0269d314c,1868559.6636446493
0269dba28,2236775.7204704024
026a61d88,2708000.0
026aeaa2c,2146811.975890911
026b02a83,1521632.0379667107
026baed22,2259029.7811103323
026c4e17b,1269390.163062907
026c5991c,1719532.4560844423
026cf59d9,1000738.3290062342
026cfc392,311496.38933384366
0270a390f,2039432.209374034
0270be3af,3770079.2704468253
0270e156b,1307083.6902515101
027124809,2983104.234955934
0272c405a,26344000.0
027400cb8,860000.0
0274ce8b8,2438038.4671401205
027769b10,2032245.1582977911
0277d96d0,1328209.5069496867
027a21566,8993795.730643637
027c75423,18000000.0
027cc80a8,1574244.620196859
027d5aea6,3089333.34
02865c5ec,1430725.1373015095
0287280ba,4320890.906785633
02898064e,2459169.786011036
028988631,1590961.4556647213
028a5c0d4,1787976.9507116207
028da53a4,160000.0
028ee267a,2331552.772020841
0292f2fc5,3451257.6758838813
02975edfa,2041161.2729056433
029a9db2e,1256229.6011909884
029b14b56,1626369.985327351
029bbe7d3,2279859.3530495674
029c1e398,1114731.6780971382
029da4b41,688220.8006222011
02a0c1918,1477656.0515028366
02a2a1bdf,2952448.916318666
02a2c00e0,1244206.1282197908
02a31514c,2738060.1925151036
02a3dc04d,2000000.0
02a565b91,648303.5768892625
02ac98fd5,3328939.435911779
02adff31a,10742878.295163464
02affe93a,1891173.1660407216
02afff518,1822474.6248423562
02b000198,1007500.0
02b0b4bae,3997592.2817465016
02b0c3fdb,2465097.842787781
02b220cf1,2492540.544303316
02b25ade0,12470560.331918783
02b413bb1,3648423.1833530637
02b4aaba1,14864333.34
02b67ff32,2340611.4053442567
02b71a6b2,7845470.753619905
02b79188f,21100000.0
02b8961fc,3350399.1043883213
02b96ff6c,4021338.2415517466
02bad4594,1657208.189684351
02bbd7b9d,2400000.0
02bcf8e90,1079389.5976885746
02bde66d2,1232249.6909713065
02bfe3c59,2007829.004357887
02c119238,3799069.0364570143
02c16cb74,1343156.6330228013
02c475e65,1646897.570531701
02c4d224b,1223818.708837781
02c6d9700,2022381.12781318
02c74523d,8600000.0
02c7c5e05,1894100.2807746774
02c8a1f80,308000.0
02c8c7175,2067154.1819687246
02c91d25d,2253757.608627519
02ce4321f,1187033.3837061387
02cfae275,2551503.2226944324
02d07cb78,2001865.3945947269
02d147e50,1250615.0026400452
02d173c38,2506078.741254687
02d1a1e82,2361703.7601952893
02d2dc64c,1603114.2047967252
02d3dcc5a,2000000.0
02d67ed4c,1997555.2472310688
02d682de1,2402281.710984806
02d72b46d,1563583.467627012
02da114c7,2202575.5360567854
02da41c7e,3582079.506288613
02dad771a,2307278.9304013615
02db2bb9a,262000.0
02dc20d11,1441134.190125705
02dc3b94d,1015361.847142625
02dd17f6f,3551384.5764863724
02deaaed6,621155.167912899
02dfd3b7c,545281.5602992652
02e0b923c,7557525.496903879
02e23559a,1495026.7820327745
02e2acbaa,1901141.7698715713
02e5349d9,1402211.1772695233
02e6bbef5,2870888.4871108327
02e7849bb,1418563.1382922577
02e80faad,1526147.4728512522
02eaec8f8,1508905.797773114
02edb9180,30000000.0
02ee21874,12750350.917361042
02ef3cdc7,2882400.453614717
02f18ce31,2088815.8710779534
02f20fa4a,1815201.9315620554
02f492e98,1689358.8819969755
02f7d06a3,1506917.7927527188
02f8c9d39,1066718.768753463
02f928f97,10000000.0
02f97eb4f,2218102.410670053
02f9cc844,3812213.2763881595
02f9f46ac,1164698.3320587212
02fb07a76,483151.87701807695
02fb4683c,2911739.220134109
02fd708e8,2859902.358550317
03026bfdd,2143591.426314305
0304186ba,2007274.0038115697
03052941a,3015537.536492548
030553c29,365000.0
0306f5c13,1239258.2931939757
03078adf4,1622012.1640468957
030a2297c,672333.2146666137
030b9a986,1978424.383616856
030bbd54c,929330.3533861786
030d81f86,2751262.7182207196
03101eca5,4128294.3412464433
0311bb483,1008627.6509718853
03121027c,2204509.9171017106
0312ea7f8,2029612.5195900097
0313323d7,1505623.2446364677
03148fa17,725384.2283592956
0314aa65d,5911359.946008794
03156f66a,1215341.697391681
031775c5a,2333775.345554986
0317cd26f,9066666.66
0317dc1c8,600000.0
031959763,2655931.6038461523
031961e5e,1518154.7550623964
031a6f52d,5832925.389607475
031af41a0,3996688.6051664227
031be3013,3059033.2041966273
031c054a3,4091151.6447309586
031e02d13,1906721.1387103861
031fe6025,2290196.4118418247
03226e167,5564719.201749025
032313121,2497775.015341187
03252fdf8,1595473.3287932277
0325ef5e3,752821.4245004476
03278afaa,1737024.4072456153
0329abefe,3149176.6816038676
032b82f0c,5339757.801412918
032cb3413,1352494.3455392919
032f7abe9,1409070.9000660076
032fd3cf7,2833399.892615958
033135e05,20598000.0
03316e7c8,2408134.191506866
0333c53fa,300980.852442556
033611b09,8928968.94246067
033656403,800000.0
0337427ab,6756169.291472795
0338d1fb6,3117377.5762040964
033948435,35000000.0
033b70fcb,1949369.9948753912
033d3323b,3238401.141133768
033db5f65,645554.5417228172
0341af76c,1307345.5025505694
03434b4b4,4784580.894899178
0344e4977,4087059.965814987
0346fb76b,6322035.199956439
034ad33d6,20000000.0
034af5dae,25308000.0
034b70bda,3019231.491440969
034f2607b,2113333.34
034f28339,6800000.0
034fb173b,1736376.0183369778
03504923d,7802054.102392346
035226e6e,360000.0
035585d5c,1530346.4049085116
035643e2b,1041396.0176617609
0356dfccd,2356239.823588367
0356fc880,2465597.243382443
03578cd16,1106941.8899487313
0358c22f6,2696253.963865973
035a91cf2,4093579.6749117617
035b789d2,1388617.1762220946
03610ecc7,2021199.0759431047
03656e62f,2049675.7148357055
0365b7b3a,2868152.2520633875
0365f0a9f,3155717.576624946
0367cb231,1884571.4776878569
03687090c,1271101.292924101
036b2dd1e,908624.4920501421
036f3dd40,1302879.5825163203
03700787a,6136337.216307189
03705c6ef,1979764.746045133
03722e7be,9979275.063788213
037248721,1322859.9374529447
037269293,1994537.706007641
03782136e,2146777.485054121
03796cf0e,4759495.393652698
037dc14e7,2840345.7603241242
037ec2166,14172353.805159427
037f61da3,9803234.466803035
0380c62db,5523801.70725543
03857cb43,2534995.497673268
0387bf802,2545981.3887982755
038838fee,1755232.567850508
0388b0dc1,2550507.153529781
038ad1732,1736694.4793079314
038b7c09a,1973125.259873226
038c061e1,12109920.95431485
038da9843,9033136.280619033
038ded2fe,1008400.0
038f623c2,3151214.787345748
039105297,3628466.979471368
0391c19bf,4868282.2050770875
0393e0694,3615899.4620423256
03949736d,7791814.2501548445
03959e9a9,989003.283041368
03968aeb0,898177.7100093801
039a844b4,2282175.8196147797
039e289ac,1998443.6204912385
03a062fbb,1965286.643517998
03a4623d5,1717957.1970031234
03a546322,2449241.1268881857
03a5c6003,1108432.49403091
03a5f4351,1612833.9428053538
03a81c915,3055075.4416137827
03aaf818c,1197973.7472133224
03ab8fc70,1681153.883918168
03aea7af1,1595465.330547044
03b10328e,2853314.8623635457
03b27dded,3325382.06161851
03b46ad5d,1981559.350109682
03b4b4a3e,1948440.1226690612
03b67d81b,6087408.352632648
03b6c19da,4766859.641623902
03b835ca7,1914036.7239711802
03b882553,2712829.12547961
03b99b5f9,2221354.392743826
03b9a2af2,1993355.2729922647
03baf448a,2923645.0280619403
03bedbe9d,1907226.7606561452
03bfd20b9,1211615.9683897574
03bfe3bc5,180000.0
03c18ac69,1651663.5220428244
03c27a2bf,605917.575396633
03c760f76,1794833.075789697
03c8caae7,1439799.5117583757
03c9a65f8,1456882.364901523
03cdb39c1,1216544.896579452
03d4bd5b8,5530000.0
03d73e9c5,1953716.3520951208
03d854501,2140645.274030591
03d893c26,2624762.4704696294
03da7d69e,1418917.290073197
03db05222,2200000.0
03dc6875e,900000.0
03dfb0bd7,484589.91469485976
03e09458b,2479075.389555745
03e10ddf7,1634028.206273376
03e28b99f,2216562.196180174
03e58b888,2304521.71759368
03e592e94,1394044.1542735945
03e755a97,3045068.8763420125
03e78798a,4000000.0
03e823704,2248139.425102252
03e882a88,1601123.3454093684
03e897c29,2019551.1809786726
03ebad6bc,1200126.7396833266
03ebf5ecf,797744.305082563
03ec3ab4e,503680.5231060824
03ec5eed1,20000000.0
03ed5c911,1871646.3860109672
03ed976ab,1623464.7958511494
03ef34c90,2062266.5158304828
03f203cfa,1500000.0
03f3c8c46,2279301.576448487
03f492c31,944806.9473307407
03f5b5e4a,643797.4268995917
03f6822ee,2199440.3305763574
03f6de512,5600000.0
03f73ef0e,11700000.0
03f74f010,984020.5385313493
03f82bc6c,500000.0
03fa0306c,2029896.9385676421
03fc7fa27,1200000.0
03fe6e716,1440711.5796082756
03ffe3f49,3166360.4351241137
04023973e,1027169.207281473
04042f2d4,2409846.592361774
04045c3a4,3333060.783171297
0404fb8e2,1560187.2235312609
0406e6e47,3922731.848018448
040951939,4081411.7509943484
0409890f8,3206852.907114657
040ca2949,558424.1001628367
040f6b98c,1345218.3351952366
040fb51e2,1493612.088848362
0411c1468,2245041.0943660904
04127fa80,2378358.052580906
0412f421d,3101105.7093678927
041346d0f,1146135.9465067561
04137899d,30000000.0
0419a598f,4026155.3126760004
041abacf2,1064090.2466831005
041ac253e,639873.4769255205
041ae628c,3006166.1001761234
041b2eaa1,246000.0
041d211ec,1800898.9953429275
041d6aa88,1046884.4682169333
041e0fa5a,2117903.344810208
041fec996,2029614.1952157721
042091615,1944330.046504799
0423774bc,3032042.2609476876
04245c9ab,1676193.2303154855
0425713aa,800000.0
042576594,2702605.7765535796
04258a134,2113494.8443979095
04290d6e3,6000000.0
0429ef94f,4419000.0
042acad39,4040000.0
042b75b8b,2424666.66
042b8215b,5148405.569717094
04305a384,1658437.953939889
04314d3a3,1412710.1627500732
04315db05,2949373.395011873
04345543a,3942836.117283485
043593500,4094025.32218412
0436f2c86,2012160.8107873679
04370ab18,1989491.6380086192
0437281f5,100000.0
0438dc28d,1665116.8169763142
043be1af1,1468876.4936771013
043c23fbe,1400000.0
043dce29d,1587795.3963793167
043e4b825,2723609.6992071215
043f5244b,1223458.7234847918
043fd2e42,4102385.573774345
0441a98fe,3554437.637440894
044541178,2423411.1603710284
04457b1e5,2016467.9864899507
04462ec86,4751710.118169086
044683ae6,802426.2007376362
0448aa36f,2955547.5474020364
0449d0137,4252000.0
044b95f86,4012330.9546135706
044b97b6c,2405575.4192759614
044c7fd20,2482095.0308800805
044c8dfd9,1450928.126541243
044d8ee8d,601990.9832507091
044eb2751,632383.3413135388
044efc778,1983870.4859691635
045082aa1,1814325.2944360652
04518a146,1734018.202542359
045239fe8,50000.0
0453a3e09,3000962.748138472
0454417ec,14000000.0
0454de019,1663105.9785998112
04562691c,1509222.1687870624
0458a04a0,3098554.498524862
045901f6a,5000000.0
045986d3a,1997922.7770078606
045bce540,2371034.037268839
045ce5b8c,2697489.7495855284
046021d41,1541780.509739784
0462e36a5,1782064.1513109966
046526fe2,2325986.4436960057
04655596d,2350100.142112735
04658f5b6,1324284.4615888128
046692f4b,1506199.5756954558
046868511,970500.0
046892828,582638.5188873445
046b3d7ef,5665122.05394843
046c924e3,2600000.0
046e2664e,2498748.397516337
046e3b5b4,21733333.34
046f20f0d,1694136.1957528351
047157871,2326528.2137542455
04722b965,1220021.804945165
0478dd0a3,3114962.606546184
0479371c3,2632949.3604540313
047ac78ea,2161697.8437687
0481e6914,363274.95290362765
04822e352,1334968.7822011923
0483111ba,3734022.9314655275
0483794aa,4908000.0
048443c83,2623958.506041233
04847c5ea,2049081.1858798745
048658031,2634673.3744212836
048694692,20000000.0
048712c35,200000.0
048b1b81c,3158641.2728996207
048def5ee,12000000.0
048e4e5ce,1596940.909141696
049036175,40000000.0
04905d5d0,803802.4741780141
0490bce2f,1816946.5155890645
0492364a6,966603.0764975593
0493c1057,1000000.0
0494cbc16,2468086.7018321976
049670925,2050736.0409536085
04998f537,2564173.881567811
04999528c,1641562.6712129847
049a35c33,2217843.733250179
049a8e3e5,908909.1531366677
049ab0d4d,580569.0912199557
049b66c17,2975827.0909976526
049e17289,500000.0
049e7e088,1613450.8601418522
04a049e48,463366.666778677
04a095504,3009670.135156356
04a105753,1486279.7811834288
04a231167,1412213.3363828005
04a3c6d21,1844590.5673612815
04a5a539f,2501080.5940229977
04a746dc8,1473190.9860841422
04a992add,2232272.591129514
04a9e4aeb,800932.4736768306
04aa2e15a,2000000.0
04aa6b5fc,2615640.594970413
04ab00450,640298.7567018872
04ab1de8e,16666666.66
04ad57b6d,3500062.7050691904
04ae21348,1847104.153814704
04af5fa34,2231646.9516838295
04afeb8ac,6668513.395234878
04b0e1550,674283.3798791312
04b1ca833,1462039.443123512
04b2cb591,1056710.4751693916
04b2d3d86,1231742.0567120826
04b432011,413028.6231624411
04b44859f,964499.9501224093
04b56ec7a,1857713.9217181155
04b7f99d1,3110000.0
04b9581f6,1559211.8283724857
04b98c616,1235409.8717907392
04b993254,1944594.981306887
04ba2dd27,796276.5970211627
04bfe03f9,4217650.865758902
04c147ebb,1241935.9292180263
04c1c0844,3098898.418751763
04c1c5c42,963358.9841958241
04c26c79a,778788.628454136
04c361aa2,7209320.4253621865
04c458cd8,1733268.8260133583
04c59d3cd,1457972.9232824973
04c5e1daf,1266735.727967694
04c82f4d9,1539316.5294042972
04c84a436,950269.2173685574
04c9f9d02,2735445.603817741
04d0d5de5,600000.0
04d1b813d,841360.924284416
04d3f5d25,1766207.680381477
04d4c2c11,3080726.6388532813
04d57e1a7,1266803.224164461
04d908feb,6040291.687003667
04d9847b7,875013.6037641115
04da1b767,1446535.2260893043
